target,prediction_0_for_-1.0_1_for_1.0
1,0.178335224292215
1,0.8911780514142214
1,0.999975803177647
1,0.6290577291608667
0,0.00010051967616350223
0,0.1005099048805333
1,0.9087775424795679
0,0.002994137119884419
1,0.9556723503379562
0,0.1498287279547384
0,0.10332910595059129
1,0.9994772850961428
0,0.0033542416129828216
0,0.00045831727478063176
1,0.9999425370852355
1,0.999417727833423
1,0.6249055677639562
0,0.009699084335726344
0,0.01001471448950799
0,0.016870327134380785
1,0.8473118947456727
0,0.8726359301048344
0,0.012395807272800801
0,0.018819454429993342
1,0.8619256436100643
0,0.015428350580646096
0,0.1828275580470744
0,0.8294343229097829
0,0.26299019894593817
1,0.9759755695563621
0,0.8686575845947648
1,0.9619385657110118
1,0.7643505627902825
0,0.8814486359230481
1,0.9997356313812213
1,0.9798770965051894
0,0.13034726878237624
0,0.4902861484521532
1,0.9904737714364407
1,0.9578899175735436
0,0.1979545078931934
1,0.9993279271548996
1,0.9639038095741008
1,0.9909349784968492
1,0.7369722630106993
1,0.9693468978772494
1,0.9636665876526909
1,0.00034344073310167087
1,0.9783914197596063
0,0.0038471480229182327
0,0.026306640287600765
1,0.9992828569342501
0,0.010018056919096442
0,0.8112075410099521
0,0.04383170242806038
1,0.5321920515832443
1,0.9973578106282327
0,0.0019403577434313477
0,0.6774788714310531
1,0.9844920084843298
1,0.9865319574815342
1,0.9681080305667236
1,0.5190250002868501
1,0.9859622899996637
0,0.024339388925742972
1,0.9916091527361995
0,0.038384465775582674
1,0.6428969992389172
0,0.0007441380969258416
0,0.30280209903549554
0,0.90658395974009
1,0.9561381927625552
1,0.6126230289822652
1,0.9929361572593193
1,0.813757281588769
0,0.07248199492659047
0,0.20434739588196751
1,0.6852833064031791
1,0.8227736074834966
1,0.9677913540619665
1,0.9643636048094459
1,0.9954642848149927
0,0.242900840846314
1,0.9999489107649989
1,0.9999488663226597
1,0.9494987419796748
1,0.9448205136152522
0,0.1289093406497027
0,0.037737523957149036
1,0.9987421745742893
0,0.32089095617161834
0,0.007628290846888547
0,0.24678238660213628
1,0.9962938009371451
1,0.9521899387023119
0,0.0008140306945876091
