target,prediction_0_for_-1.0_1_for_1.0
1,0.18180377621832008
1,0.9977183508075887
1,0.9999147387137187
1,0.9043542916874375
0,0.000299050873104723
0,0.10989434383440379
1,0.7406822856642353
0,0.0004468749895616888
1,0.9644547070485565
0,0.18855069423976129
0,0.0039860227503051675
1,0.9707793148592433
0,0.0880695864091532
0,3.7310922705214e-05
1,0.9999515948747698
1,0.9997500432661528
1,0.9719353177518761
0,0.10804804614175553
0,0.031048749342162386
0,0.0019463553837411683
1,0.9990671334392814
0,0.6335273725609348
0,0.0704941644684375
0,0.002021494816656466
1,0.9992454971531759
0,0.06951038985124659
0,0.0550769880043529
0,0.7657746532538823
0,0.4113797229082662
1,0.809371387398346
0,0.42292753287150314
1,0.9315217667199571
1,0.9764099474764759
0,0.9327496241017224
1,0.9882776223321158
1,0.9964034273199688
0,0.00026228512560399505
0,0.5960570354952215
1,0.9476392686085368
1,0.8529123010374553
0,0.0025599705985863475
1,0.9829842670703587
1,0.9944139776548372
1,0.9468626233502918
1,0.5328879513846555
1,0.8324180297816195
1,0.8425574082629951
1,0.0003986143140370846
1,0.9989756102338536
0,0.0005036619563632771
0,0.13996352678339058
1,0.9984753026848366
0,0.06633984922869098
0,0.9914421289780695
0,0.18213311497206758
1,0.6105338164102347
1,0.9996727691397196
0,0.0012822230581175384
0,0.9746382947125205
1,0.9248495444673877
1,0.9772101946940945
1,0.991345021906195
1,0.918821087171189
1,0.9476308562640923
0,0.09610113028702798
1,0.9329351842545278
0,0.12138625239907473
1,0.4921349055233331
0,0.00021734542210532156
0,0.007105851345038306
0,0.5837620229481663
1,0.9120278385982757
1,0.6667810071088192
1,0.9779302824332856
1,0.9852395512116355
0,0.14450903152406674
0,0.002538115759747086
1,0.7821434268834198
1,0.7063184533472857
1,0.9909192757082794
1,0.9261875580395729
1,0.999852097127361
0,0.00261956026994328
1,0.9992765934573751
1,0.9999613444891571
1,0.9626217504821735
1,0.9757630134847882
0,0.18975934774147205
0,0.023365627102475514
1,0.9962526223267396
0,0.026103808342737657
0,0.0020230530593604596
0,0.08941316260518434
1,0.9987844074797685
1,0.8579623967380344
0,0.00014860678866400543
1,0.9525661844102227
0,0.9998139741498309
0,0.40675430101008114
0,0.24794829640814892
0,0.06391593406267208
0,0.25837002059334596
1,0.40800625495117115
1,0.9465681225239151
0,0.05610226780293713
0,0.016552137736961233
1,0.9315703485258615
1,0.9999277852336955
0,0.2376745976210288
1,0.9802739941158375
1,0.986116935707236
1,0.9990337149920402
1,0.9115741850724464
0,0.9548345677646737
0,0.9977247061124529
1,0.9989371823774806
0,0.13757218895361786
1,0.9994268992808361
1,0.974698472251306
0,0.27288189504224325
0,0.0032950858984927317
0,0.006965749128582618
0,0.031703928799427135
1,0.9929165107260677
0,0.9984147580339962
1,0.9995263175248404
0,0.04734836215717649
0,0.009160841203025601
1,0.6589801498417812
1,0.9585040483986825
1,0.9979039155883843
1,0.9226101514420499
0,0.0014845055366568144
1,0.35564609192951563
1,0.9812431677472611
0,0.11131972696987
0,0.005069595073185559
0,0.008374418314832117
1,0.8478241958337924
1,0.8582996361361789
1,0.9999584051518604
0,0.03962464939746217
0,0.39219253547936433
1,0.9998060314086626
1,0.9127768891803707
1,0.999694420773307
1,0.997649580138889
0,0.38493167956637864
0,0.0016238060811456891
0,0.1329827815617589
1,0.9796872066556821
1,0.9743191686133463
1,0.6815579855831175
0,0.007509169742782661
0,0.00021898879250314876
1,0.44601701102300473
1,0.987895673875762
1,0.9985800683667281
0,0.0037073433386143905
0,0.04430122273733321
1,0.964336694153062
1,0.9529682155198558
0,0.11972868396840229
0,0.03668623441587798
0,0.6974599940840586
0,0.42376066260658796
0,0.046912418583315
1,0.9971383578260394
1,0.9997470973786714
0,0.25283294233032577
1,0.5479890201558919
1,0.9674125052143917
0,0.04511795972400497
0,0.38371001764763135
0,0.000235528279036742
1,0.5340099826898553
0,0.000845519131575237
1,0.991572417757794
1,0.6941026143595318
1,0.6068534938497839
1,0.8210320299748771
0,0.21086577891711167
0,9.213583165865809e-05
1,0.953550542170052
1,0.8493522829046272
0,0.01410885361530928
1,0.9892200033113215
1,0.9345807118209215
1,0.9996121600875346
1,0.9366732153310736
0,0.10308453854192673
1,0.9995152228495028
0,0.0006066706584935479
0,0.044187876158513835
1,0.766075464565335
0,0.0004256295544594881
1,0.2940598904609405
0,0.047050496572371474
1,0.8187354437989127
1,0.8566280060989414
1,0.9999300736133183
1,0.8181591191665305
1,0.9817941835120108
0,0.6635918460080744
0,0.0002471066984071102
0,0.07252227481861703
0,0.0026950352763919147
1,0.998401231255086
1,0.37939345490337223
0,0.6162497500434804
0,0.0011085657202095053
0,0.0011659266235501313
0,0.009434903000294006
1,0.9191422249573843
1,0.944620061328601
0,0.0037201417671484734
0,0.821650943217011
1,0.9999720893659483
0,0.012449095431230506
1,0.9771855584871418
1,0.011788953614741011
0,0.011589555564610199
1,0.9988912812157189
0,0.1235764005122949
0,0.011560116373394852
1,0.017718249074288362
0,0.0017608667927820564
0,0.030629695345635297
1,0.9953580525239633
0,0.0004779141811492211
1,0.8360030297548052
1,0.9972893629972231
0,0.00850179194960127
1,0.7229028298007698
1,0.9694129233068505
1,0.9999793069758571
0,0.39803010949107526
0,0.2701874792034899
0,0.23437887937130128
0,0.08345529331786611
0,0.1419422701638174
1,0.2931683499575052
1,0.9478390230227934
1,0.6173449346327506
0,0.16782751143913618
0,0.00023335354018849818
0,0.3506264517027895
0,0.041830896360768706
1,0.3758809499306589
0,0.14691839547227262
0,0.21598254907789724
0,0.006259916853551227
1,0.9513191039828042
0,0.027174576780804753
0,0.9994165272705727
1,0.8301281068772837
1,0.926725023194973
0,0.06455280337506415
1,0.6974517842108782
1,0.39058212282165294
0,8.156081540879102e-05
0,0.0010395389852198747
0,0.88639514825775
0,0.6337344068083673
1,0.9984998636314633
0,0.012684129793193439
0,0.9993967010473621
1,0.9998796345965983
0,0.0009646472039930809
1,0.5339025356090199
1,0.9911623972464773
1,0.9774799579009554
0,0.9652773202290913
0,0.00014002532343747735
1,0.9244164055417345
0,0.000990749416394552
0,0.03711304764923033
1,0.9870318124977745
1,0.046794442523255465
1,0.0008881673266017912
1,0.9989771762403951
0,0.0005392308078246515
0,0.17924620131831165
1,0.7794629207218493
0,0.04999544995494097
1,0.8820670277855659
1,0.99821034700193
0,0.0039107301895754875
1,0.986733604758494
0,0.7001701787413223
1,0.8759292348570588
0,0.014838921416395109
1,0.010243905487832456
0,0.002008887196706951
0,0.1984259631912629
1,0.9907972443531772
1,0.998949006563419
0,0.02080300417582525
0,0.04347191332715085
1,0.9849906678851319
0,0.0022858280977887634
1,0.9762215862573236
1,0.7688183165541527
0,0.27570795272781673
0,0.0017354635453017276
1,0.6997764892597047
1,0.9947637618762716
1,0.8826288735264228
0,0.057531487394887455
0,0.2597955932573768
0,0.38497966494231645
0,0.0005111775402010006
0,0.8059275437914264
1,0.9998350919257561
1,0.9816735708224504
0,0.08740741929741373
1,0.9641279576311018
0,0.001495857623626004
0,0.13849504640917878
0,0.13178543188293254
1,0.6053338114657726
0,0.08509079621738529
1,0.9999546203483942
1,0.8231448587527368
0,0.00047803397193302755
0,0.9565379489046504
1,0.9991288420362427
1,0.9678099378849461
1,0.999877393649594
0,0.35259579842608085
0,0.16870506796848456
1,0.15665675195922435
0,0.08046167757389137
0,0.009733246151638748
0,0.032669861526005387
0,0.017266079794730802
1,0.060672179017867395
1,0.9412197534285959
1,0.5657998041503566
0,0.0004933894102022921
0,0.1833218288387948
0,0.0020937539165594857
1,0.9548924796618772
0,0.05907924789833435
0,0.16286164382397264
1,0.999957860368578
1,0.0007843736750847536
0,0.0016718497032645497
1,0.7848335508106264
0,0.4519112100028839
1,0.2969033075813954
0,0.9376979169737107
1,0.9990775055083544
0,0.17109195440787706
1,0.9723954718594279
0,0.0018128734346628994
1,0.8689740794572365
0,0.38899533875550774
1,0.900134549297847
1,0.9907972443531772
1,0.3625525293130438
1,0.9988961531078395
1,0.9991484235062148
1,0.9941978774290713
1,0.9994096293132206
0,0.06662895501706737
1,0.16023263073158497
0,0.2154549773231561
1,0.02943138410064267
1,0.9999722071456504
0,0.03525738263236206
1,0.8542957115572124
1,0.951233785595359
1,0.10059155230879316
1,0.9881304266073027
0,0.003130903420514234
1,0.8710007668859068
1,0.9998964089220373
1,0.98346419460328
0,0.08578374875060378
1,0.9957793277319883
1,0.5468284773265251
1,0.999260255217284
1,0.9998873967856295
1,0.9961899897743203
1,0.9626775037956204
0,0.06707911018660451
0,0.08964689426392844
1,0.9999278089287172
1,0.37050837869184866
0,0.07893574019227599
0,0.39492936162787023
1,0.9959672631327687
1,0.9980672108016476
0,6.950248492027651e-05
0,0.4857769092984888
0,0.00018450181890870485
0,0.020342672535009525
1,0.5850861466832384
1,0.059738504992900246
1,0.9999319470359948
0,0.12671538018495085
0,0.4735314204090844
0,0.1538415500626424
1,0.9158122199172868
1,0.8805107949019175
0,0.020195654947148603
1,0.6338070692263493
1,0.7101242304055593
0,0.0007498332098634604
1,0.981880418614015
0,0.04908378823910946
0,0.01604242439652949
0,0.12499992480073585
0,0.030151234475691274
0,0.0042074613750874325
0,0.8896873627525927
0,0.1525776133634413
0,0.002616819031116623
0,0.060722321382167634
0,0.06510305730716213
1,0.09039097391105412
1,0.9991375842642976
0,0.08281638323140837
1,0.9671316030136867
0,0.12825380804292133
0,0.005536836069476723
1,0.0033858906243155046
0,0.0020829794309132196
0,0.9553891556557849
1,0.9444653167210495
1,0.8389350544723788
0,7.372242156457366e-05
1,0.3852623606188009
1,0.997454291930268
0,0.002342111045475438
0,4.342299164473117e-05
0,0.0002544493214173251
1,0.9794482210201607
0,0.17240782947092356
1,0.936821848159347
1,0.8728028619356605
0,0.064437821837697
1,0.9098221230294138
1,0.9804816775941563
0,0.38826969967205305
0,0.4127379621050998
0,0.011565732832240197
0,0.8006898118534095
0,0.8304365606221025
1,0.5652665390937642
0,0.0004569929205504771
1,0.2960379389405418
0,0.44476836277347453
1,0.9590273955942351
1,0.30497150430182624
0,0.0028451562180304454
1,0.8988544529662231
0,0.043207772605992276
1,0.9998512255631954
0,0.04554395022943137
1,0.9331624211957337
0,0.11312794174250533
0,0.22324224442778662
0,0.1310133104611229
