target,prediction_0_for_-1.0_1_for_1.0
1,0.5680294063627337
1,1.0
1,1.0
1,0.8211809121970512
0,0.0
0,0.0
1,0.6449227120342287
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.8006171029982315
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3926327954370665
0,0.0
0,0.0
1,1.0
0,0.0
0,0.19007373291606186
0,0.35293740697258896
0,0.17275860064589882
1,1.0
0,0.39306557942992615
1,1.0
1,0.785395808127193
0,0.4187098262778596
1,1.0
1,1.0
0,0.0
0,0.39623023334964225
1,0.7993246517162376
1,0.7988045239310946
0,0.0
1,1.0
1,0.7742296740949365
1,1.0
1,1.0
1,0.8630766893527302
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.1927713060291846
0,0.0
1,0.20851885796414207
1,1.0
0,0.0
0,0.39081224028019906
1,1.0
1,0.3836835196153871
1,0.5375005607086323
1,0.8115111437371014
1,1.0
0,0.0
1,1.0
0,0.18422592135243962
1,0.8043726349814551
0,0.1986494879025167
0,0.0
0,0.6207573899331607
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15448128727620897
0,0.0
1,0.6280071420963892
1,0.6082853457379428
1,1.0
1,1.0
1,1.0
0,0.15321807332051685
1,1.0
1,1.0
1,1.0
1,0.879750088670377
0,0.0
0,0.19126476682391585
1,0.594587988182514
0,0.0
0,0.0
0,0.6105060291687304
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7985113177860784
0,0.41243348526098517
0,0.43467780985200655
0,0.18303101249898937
0,0.6203665851588194
1,0.8267851080387183
1,0.8189762368083486
0,0.17442398826379302
0,0.0
1,1.0
1,1.0
0,0.5617776762331753
1,0.6092674780014204
1,1.0
1,1.0
1,1.0
0,0.5438851002803933
0,0.7866366939145095
1,1.0
0,0.0
1,1.0
1,1.0
0,0.15983615809933704
0,0.17292604601752973
0,0.15009811546246096
0,0.16822025610897492
1,1.0
0,1.0
1,1.0
0,0.0
0,0.20312541275049464
1,1.0
1,0.8354772772985213
1,1.0
1,1.0
0,0.0
1,0.5926858751355392
1,1.0
0,0.0
0,0.18555701721360543
0,0.36781876499298705
1,1.0
1,0.8172009149229486
1,0.7826470200983686
0,0.0
0,0.15395702203949266
1,1.0
1,0.6332622218738799
1,1.0
1,1.0
0,0.3275262230453627
0,0.0
0,0.40551049481616025
1,1.0
1,1.0
1,0.8354244293862151
0,0.3965223894979894
0,0.18262481592454294
1,0.18612852674744462
1,0.8557789564498669
1,0.8062065198040727
0,0.38287339162183354
0,0.16756885636172328
1,1.0
1,1.0
0,0.0
0,0.19394619434606492
0,0.543216145024313
0,0.0
0,0.8499329019732658
1,1.0
1,1.0
0,0.19929990066379777
1,0.29511405596826323
1,1.0
0,0.0
0,0.0
0,0.17090893318959358
1,0.644544123624166
0,0.0
1,1.0
1,0.5918590105777951
1,0.3959952248814737
1,0.6381849287743374
0,0.8150079866030694
0,0.0
1,0.8381029153263968
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6476700172791182
0,0.0
1,1.0
0,0.0
0,0.200219540959538
1,0.6308592629629606
0,0.1796154240649077
