target,prediction_0_for_-1.0_1_for_1.0
1,0.7300025127513996
1,0.9999606284646969
1,0.9820191307063546
1,0.4095481273505628
0,0.0057630833545049545
0,0.1599022964914823
1,0.33567248154933577
0,0.0839098132424831
1,0.7008542797605251
0,0.6619238025067176
0,0.03170507833883044
1,0.8991552556104055
0,0.19246686060383728
0,0.01731740050602436
1,0.761558329683092
1,0.9289063538691247
1,0.9990269934128557
0,0.4087806487476776
0,0.08284361979909102
0,0.040561152774370925
1,0.9881374466291406
0,0.04908335934634279
0,0.5616294977932972
0,0.02439953881467235
1,0.9550631526653388
0,0.2757175636955365
0,0.09678333353402886
0,0.8099350991991443
0,0.1745188068530821
1,0.8349189334559962
0,0.8502771857155594
1,0.896920672928028
1,0.9988798385567477
0,0.15702667225668893
1,0.9801250495326661
1,0.9592445855554457
0,0.008582724513780901
0,0.14702950449416882
1,0.9737543178293426
1,0.544588165522854
0,0.014074792786131711
1,0.9969887359800572
1,0.9871428116144687
1,0.6046218993209512
1,0.4156858219366204
1,0.2200127761237738
1,0.7943761187534732
1,0.5413611388404307
1,0.9400934382054327
0,6.166946753899406e-05
0,0.05079002398115959
1,0.9597270222316522
0,0.02514050598626213
0,0.05517411127948682
0,0.056040893015429076
1,0.6123915240033387
1,0.9992444976739008
0,0.03617917725659645
0,0.6722516381640291
1,0.9688906977347622
1,0.196387330500271
1,0.8307639779780882
1,0.9765998563677054
1,0.8277936379839107
0,0.10129202432091014
1,0.8911332768841319
0,0.2206080863663884
1,0.9994706057960725
0,0.05540310306825746
0,2.4525248286911853e-05
0,0.5723127606302618
1,0.8912300439551255
1,0.6872297282380723
1,0.9827815857874554
1,0.961186701157561
0,0.21769763444569218
0,0.0015255271026822978
1,0.4702346098119114
1,0.5459010838822483
1,0.9540895200581563
1,0.7040308554316675
1,0.9964896260724632
0,0.06782888065827358
1,0.785054668639136
1,0.9944090945495289
1,0.433028984330837
1,0.8537774542061516
0,0.3959265918085329
0,0.17368767440122135
1,0.9507537231275923
0,0.004425397522207391
0,0.25227127884885653
0,0.4069980944426283
1,0.994428425663279
1,0.9402705376542392
0,0.07709252364338194
1,0.9568076280035808
0,0.951376902600193
0,0.38997664401824433
0,0.7300503225758748
0,0.0484083056161631
0,0.4744179671941789
1,0.5593790650232
1,0.9749086958583182
0,0.019903367868589036
0,0.008638476375107826
1,0.8650370307863626
1,0.9713911750785656
0,0.7764071180438005
1,0.5886651916101626
1,0.9856644724350444
1,0.9987373507675352
1,0.6465899538358817
0,0.9523267379379878
0,0.958695962384374
1,0.974150229217038
0,0.06041166878702423
1,0.9999567625904587
1,0.9027764231851538
0,0.02882593264704384
0,0.0013592969029630178
0,0.08109244772493482
0,0.02062747146900267
1,0.9999133040037308
0,0.9618400851209836
1,0.9944228173900428
0,0.047497929163473125
0,0.5278780322487026
1,0.8772775163952217
1,0.9127025474403917
1,0.999849522311166
1,0.9771752143712066
0,7.15371690767076e-07
1,0.6396204129420433
1,0.99115735996731
0,0.01863674425362031
0,0.07107310979670715
0,0.10313082202070648
1,0.9994333191170091
1,0.9963567991012278
1,0.9570943695786827
0,0.057289339754742805
0,0.3891349116686642
1,0.9107484210152461
1,0.1151073239912706
1,0.999987492554741
1,0.988905751337525
0,0.18698576669592787
0,0.025672186029465065
0,0.30989721350808275
1,0.9746239785727112
1,0.9733476291125235
1,0.43244947854438676
0,0.4385510843875346
0,0.10848913961317755
1,0.3427263932741781
1,0.9986889572296174
1,0.8389806850749773
0,0.00022021651254088733
0,0.9463794140406124
1,0.7533212474515498
1,0.983962590892141
0,0.12613127103074334
0,0.041972660305814195
0,0.0804812067667547
0,0.27090793604642305
0,0.34092569166287057
1,0.48565388052648517
1,0.9999999999558087
0,0.05202499076803251
1,0.7215632604009435
1,0.9603004497025394
0,0.12173554961789279
0,0.44772325671725827
0,0.015537285136281656
1,0.18989957973662405
0,0.001697762067115718
1,0.9626043005166646
1,0.46616807212207323
1,0.012841630779513677
1,0.5172039092478942
0,0.17552341088374612
0,0.02574651584272114
1,0.9992048808489281
1,0.9417684817890587
0,0.05726968851397924
1,0.9989393361934326
1,0.8536025980852494
1,0.969096426201913
1,0.9051046194062726
0,0.5914113545992512
1,0.9864112501824394
0,0.13075563411180183
0,0.07571270840382321
1,0.7745902097738645
0,0.37313644430804177
1,0.9055238087645481
0,0.01210146380526057
1,0.9214683178065384
1,0.9421912379926892
1,0.8830988030271014
1,0.9812279166074797
1,0.9994187779756486
0,0.9682236543169249
0,0.017253472160175514
0,0.030026727784967705
0,0.03248962684782256
1,0.9979419141506807
1,0.1777348625102044
0,0.09463005913069238
0,0.005713138475171174
0,0.0014277058125755698
0,0.034214385646226225
1,0.716244487568301
