target,prediction_0_for_-1.0_1_for_1.0
1,0.28305032426492244
1,0.9444928739731109
1,0.9865164146775888
1,0.5214984574807504
0,0.015025605401324573
0,0.05357814738923653
1,0.44452530288109404
0,0.039592947308599705
1,0.9563535886968144
0,0.7977231580962247
0,0.0762153896323129
1,0.9599237569667761
0,0.0860006722014189
0,0.006753871801731056
1,0.9809747428247693
1,0.9300345034079617
1,0.8893892563478686
0,0.0075538750290545095
0,0.031093754349206092
0,0.06618239843335931
1,0.977606889137757
0,0.25512126257021456
0,0.11610013110887604
0,0.24652878845234652
1,0.9254041402401773
0,0.04869013453598526
0,0.39548551520871683
0,0.7899019986490154
0,0.45663585673798274
1,0.9572584732801934
0,0.8748298432669321
1,0.9488774712044836
1,0.8141595534279332
0,0.28216438518853687
1,0.9909936429933571
1,0.9805220165116819
0,0.077420554395213
0,0.23781955371115274
1,0.987538585749606
1,0.7902489198170246
0,0.08260545598074587
1,0.9856653203263049
1,0.955482799672588
1,0.9484837502480199
1,0.5714044760028907
1,0.7122867296500729
1,0.8294662395799703
1,0.02476322692785431
1,0.9170932738261078
0,0.018324780304972317
0,0.015584312100113235
1,0.9774912994016353
0,0.04067446041995938
0,0.48825858813039374
0,0.0273320272884272
1,0.6522026279338808
1,0.9752666332514063
0,0.04872418340481079
0,0.4743103174838333
1,0.9646755153530199
1,0.7473276279176256
1,0.9530188703004004
1,0.6991291935072333
1,0.9884018154734872
0,0.014800401713394045
1,0.9560592989990502
0,0.18602437261002666
1,0.8549669355559913
0,0.02126672360823579
0,0.09166548779758664
0,0.5504830393265459
1,0.9781349254031738
1,0.6471392249110263
1,0.9449321373160621
1,0.8081865440410336
0,0.1110355513541397
0,0.1067714168590478
1,0.5693655095108618
1,0.8022533018117344
1,0.9453204367528486
1,0.942927245129554
1,0.9601455309799851
0,0.19446755870588264
1,0.9915773269225886
1,0.9972807666262165
1,0.7813506690810749
1,0.9666025287723001
0,0.1420180507986407
0,0.19189049021501015
1,0.957339885634384
0,0.12207048402264745
0,0.052842337525062406
0,0.3400346869639815
1,0.9808913222169584
1,0.8211860214791112
0,0.034373251647919684
1,0.9966144964843031
0,0.9850426988120463
0,0.23882676207440243
0,0.453418715745235
0,0.22490308854845195
0,0.22863286007483286
1,0.7977300652551679
1,0.9851576219762174
0,0.013197977930559317
0,0.05020922881770855
1,0.9768031309523328
