target,prediction_0_for_-1.0_1_for_1.0
1,0.6203567286498761
1,0.9823387590595468
1,0.9900123651180308
1,0.6295187592717771
0,0.016993783931522274
0,0.00010777918207706996
1,0.37570745967848534
0,0.09143819934762147
1,0.8157269438379282
0,0.06339863930898101
0,0.6295187592717771
1,0.9992277863460981
0,0.0004080146674625989
0,0.004458779510454445
1,0.5434472015860042
1,0.5434472015860042
1,0.9693369521292242
0,1.720115143996904e-05
0,0.10056802327791266
0,0.09330891217549404
1,0.9921101285275472
0,2.4425814169045958e-05
0,0.30367487563040985
0,0.001116091090192986
1,0.9954241586480214
0,0.005994627231311312
0,0.19819528235123063
0,0.94847985616542
0,0.20552693034334862
1,0.9937565128914342
0,0.6330996589158334
1,0.9752999997300078
1,0.9999196487657088
0,0.11828517525802214
1,0.9999999942991125
1,0.9999500971716944
0,0.022657267954893673
0,0.001621354576744447
1,0.9999732502725794
1,0.9628597736223239
0,0.0019156584979541512
1,0.9991898466174934
1,0.8433882157201988
1,0.9997034941403087
1,0.06514465625431
1,0.21928464725830968
1,0.5434472015860042
1,0.3521327674543274
1,0.9999860309356841
0,1.1141123113497958e-05
0,0.0005548225741005157
1,0.8148495889439897
0,8.316349739135304e-05
0,0.04562655664348992
0,0.0020894939793926373
1,0.6072200235281408
1,0.9941604208931016
0,0.348370903449593
0,0.013221312946466002
1,0.9999850871477632
1,0.8085799564123521
1,0.9593302880870035
1,0.07314760266076191
1,0.9995013275328459
0,3.3401318807639386e-06
1,0.9999896185521453
0,0.5064482738499557
1,0.9999758917109743
0,0.0016263575754128185
0,0.00038291277831312533
0,0.9846626345429255
1,0.9999594534736836
1,0.9911607607435212
1,0.994986235569775
1,0.9859266455123858
0,0.0009336549687066963
0,8.286433625001157e-05
1,0.47479546837356934
1,0.049536504794508295
1,0.922067758865204
1,0.9962112980381543
1,0.9999982477192811
0,0.9265075161873171
1,0.680591107286751
1,0.9997059839232202
1,0.99999999285627
1,0.6203567286498761
0,3.8273966227228304e-05
0,0.1905605624511592
1,0.842619806884672
0,0.011386153147213937
0,0.3002642749598967
0,0.5438968030163843
1,0.9999390071111238
1,0.9995752422147919
0,7.39402531263643e-05
1,0.9999999928016579
0,0.7914300649191076
0,0.05919390272084605
0,0.03407937946834046
0,0.417175264308129
0,0.08655998838232981
1,0.6295187592717771
1,0.9990492823682686
0,0.00043513698905910597
0,0.0009556165162136993
1,0.7587263415956427
1,0.6295187592717771
0,0.9937240952437474
1,0.5434472015860042
1,0.9999999982572518
1,0.9974507839207479
1,0.9999983909962001
0,0.986723742591359
0,0.9844147601581006
1,0.9998890145566709
0,5.917869786234571e-09
1,0.9999985629601115
1,0.99938993593172
0,0.7991680184688371
0,0.051183278610573986
0,0.008480771205636962
0,0.07692730865685839
1,0.9999717750249869
0,0.9731699753431597
1,0.9940429551930411
0,0.00069753429365353
0,0.4091687526745392
1,0.7587263415956427
1,0.9999954417942785
1,0.9634748860952779
1,0.9973073055622044
0,0.0014347141480816202
1,0.9027911211150405
1,0.9972028623327991
0,0.01638793651274649
0,0.001522931686334294
0,0.0268061538887873
1,1.0
1,0.7975251513649987
1,0.8649825554933991
0,0.0006402706258436358
0,0.0033373380769554984
1,0.5434472015860042
1,0.1227212737284128
1,0.9999993675161182
1,0.9753881943083192
0,0.0010082040890007269
0,0.0002340029210627036
0,0.195445396848505
1,0.9097378610365902
1,0.9902388709662424
1,0.9495984905018067
0,0.3827510556511108
0,0.17778413974840077
1,0.5648597077235119
1,0.9999933295336209
1,0.38455911257937314
0,0.0013349723781781644
0,0.7899604826631222
1,0.9978987683012837
1,0.9999700799997804
0,2.351611508753315e-05
0,0.8906470407246971
0,0.11054716916755045
0,0.2542621957045387
0,8.304520545092885e-05
1,0.5524067392218721
1,0.9999904256942558
0,0.0004853316108517354
1,0.8740657843879637
1,0.9998689164061496
0,0.000269474438030588
0,0.05877070145562459
0,0.0067280620387005375
1,0.3904974463507574
0,0.6203567286498761
1,0.9376694937392341
1,0.019419265434675485
1,0.6295187592717771
1,0.008310093521401343
0,0.6072200235281408
0,0.0002008764275882619
1,0.9788278085448175
1,0.2540667410631625
0,1.2173977332187167e-07
1,0.9999387214257974
1,0.9999999999986895
1,0.8462191151220125
1,0.9988846257899803
0,0.018931762082219493
1,0.999993702819918
0,0.04377584461721433
0,0.020696903458287914
1,0.2391610706419326
0,0.9265671946893204
1,0.9963631545854796
0,4.2368467003546113e-07
1,0.9998112782199884
1,0.6295187592717771
1,0.5434472015860042
1,0.9284937937120732
1,0.9997140365248148
0,0.6915084858973216
0,0.030455686753004925
0,1.1040974257851348e-13
0,0.12835415976220987
1,0.9999645964149753
1,0.5929705403848748
0,0.5348928297348522
0,0.010455598246417149
0,0.00422217704249266
0,0.23164593586041257
1,0.3337085079823085
1,0.9999998490897272
0,0.00015905303624671804
0,0.6630956318403853
1,0.9877637578136358
0,0.0011472274013342382
1,0.9992795843976087
1,0.03135457250815013
0,0.043993332241445054
1,0.9992637843231572
0,0.6295187592717771
0,1.2521507909720173e-05
1,0.6203567286498761
0,0.01440263686170124
0,0.17314362236074232
1,0.8491754822179721
0,0.03767354286118492
1,0.9818085331623152
1,0.9761706235966472
0,6.114121764345697e-05
1,0.966866626751515
1,0.9999920152323407
1,0.9936585092878747
0,0.6203567286498761
0,0.7461456730183594
0,0.0019653104192982975
0,3.337487231431476e-11
0,0.000129976966589539
1,0.22255391678715747
1,0.9997678698772408
1,0.31849632261954625
0,2.394216292225945e-05
0,0.0042865343173151774
0,0.011226203077757062
0,0.026408277217184795
1,0.9039242560503621
0,0.00019131430173813802
0,5.956699500030027e-12
0,0.19717669828830825
1,0.9999993182626989
0,0.4625753575214467
0,0.7546929048808879
1,0.9993753327327632
1,0.4761469382210649
0,6.990681021890143e-08
1,0.04106521879162842
1,0.9928974678304724
0,0.05661965655080239
0,0.04195005583697364
0,0.9953629947928991
0,0.6520635931103841
1,0.9120980612923678
0,0.0012445782725301047
0,0.07097003231480038
1,0.9999999999986944
0,0.08541954482571072
1,0.9925391822369933
1,0.9077246863537203
1,0.36888746373788633
0,6.675084175658332e-05
0,0.04406514555985242
1,0.939655560530696
0,0.014907451703002256
0,0.0001242486169922324
1,0.5434472015860042
1,0.022883799274943994
1,0.30255024292060245
1,0.8990635962413551
0,1.407327006686746e-06
0,0.012398391705721198
1,0.1196826918478922
0,0.16355524025500287
1,0.9999930392478309
1,0.8563468568059318
0,4.403822871402704e-05
1,0.9999937377038945
0,0.5141025850541304
1,0.9943396117119935
0,2.091117711570282e-07
1,0.9998310165146757
0,2.409572191035476e-06
0,0.8011080065695171
1,0.9999948707184887
1,0.8633001901920597
0,0.10331060279070135
0,3.870493788256311e-05
1,0.027757450480756063
0,6.795232843334032e-06
1,0.350969228300591
1,0.9999999996492275
0,0.0018237970346761411
0,0.2976371028088181
1,0.14045029696533193
1,0.9584671988346054
1,0.9380409268251115
0,2.8002783242798155e-05
0,0.2544555661187438
0,0.315903367624099
0,0.0002337964403101241
0,0.5274473989297085
1,0.9587074806865548
1,0.6295187592717771
0,3.900234847433727e-05
1,0.9919357592012602
0,0.00017811924158382713
0,2.704478117289674e-07
0,0.01023754667522991
1,0.6114079164961205
0,0.011411486950155775
1,0.9536274095203691
1,0.509645126096696
0,1.103125953633111e-05
0,0.5434472015860042
1,0.5434472015860042
1,0.9996675663894155
1,0.9120094556492481
0,0.021897352817765354
0,0.039735092630133174
1,0.7342243093425438
0,0.7587263415956427
0,0.10144220314803036
0,0.15880380288745147
0,3.423911503650873e-05
1,0.5441696157685556
1,0.9999999287287009
1,0.7587263415956427
0,0.0002262892200756535
0,2.6260130103167998e-05
0,0.02228135146703328
1,0.9981345136589067
0,0.00026355148725744343
0,0.2679468156535358
1,0.9532441604188779
1,0.9889448047008291
0,0.4001780501153286
1,0.2442456432737905
0,0.9999518394598398
1,0.26234724423903555
0,0.965534833171684
1,0.3936512296582558
0,0.11376420528458163
1,0.7653062370370435
0,0.0018138092805968908
1,0.9806267238898475
0,0.007558251851962265
1,0.9870639222390097
1,0.9999903491774051
1,0.09682443769404636
1,0.9410439592406608
1,0.8239740241515182
1,0.8909308171689141
1,0.955580718298844
0,1.1103345461410799e-10
1,0.8571971825849065
0,0.02321179274700875
1,8.947748743551072e-08
1,0.7841959250232453
0,6.962023326781294e-07
1,0.44081737501981083
1,0.9960076845401797
1,0.9365789909380862
1,0.9999999934535857
0,0.08591727181450678
1,0.9988601877265689
1,0.9999975133314816
1,0.9999237306110735
0,0.26644350039352194
1,0.8295639032837333
1,0.8653914753151611
1,0.9999969372731958
1,0.9987169565180428
1,0.9651770008192316
1,0.9957267719083829
0,6.030400044210666e-09
0,0.06864086954384711
1,0.9999939403397518
1,0.19388639776546543
0,0.8500939960140933
0,0.04099427385870863
1,0.9676781381086399
1,0.9999999777606758
0,0.0005994969251015454
0,0.12742976827569605
0,0.025103064354902963
0,0.2766461877348969
1,0.867864915043865
1,2.741461525608144e-07
1,0.9769683293887351
0,0.7504900485161538
0,0.0007812285950733792
0,0.0011894397002350586
1,0.6072200235281408
1,0.9133736240391578
0,0.017892968788959556
1,0.3559731141685941
1,0.6203567286498761
0,0.008953812138175326
1,0.6295187592717771
0,0.028070090919424133
0,0.6203567286498761
0,1.1912855594076847e-07
0,0.060009801530820736
0,0.15826308906399988
0,0.5434472015860042
0,0.0012780097460213422
0,0.009177348059759111
0,0.22135886202600827
0,0.04556854294356858
1,0.48505822489383255
1,0.9493168308989907
0,0.0004825727441848813
1,0.8581700453926724
0,0.09676205878454004
0,0.0031378169582923607
1,0.013456475526106501
0,0.01150959019616872
0,0.993682767370493
1,0.9999461894561034
1,0.9001160110628553
0,0.005183865355358024
1,0.04857618398216784
1,0.6926557590229999
0,0.01826476100484505
0,0.038706781328498356
0,0.05159275380737055
1,0.6203567286498761
0,1.51048381176301e-05
1,0.99999989118255
1,0.9961658461676346
0,0.6822179624593965
1,0.548797982226107
1,0.9998682996755692
0,0.004937462159707888
0,0.0001573947798326428
0,0.1244353541118327
0,0.7587263415956427
0,0.9950177055852377
1,0.6072200235281408
0,0.15540635327755792
1,0.9782374823898004
0,0.0007547592353541425
1,0.9955092495282916
1,0.0016658914761756307
0,4.8492111088693124e-05
1,0.9997945954365416
0,3.4682589353532637e-09
1,0.999988175506768
0,0.0009567155716663223
1,0.08053299043270776
0,0.0025357880217238304
0,0.0084905201201509
0,0.008537286366863683
1,0.9999999968626698
1,0.9999999995021462
1,0.9416163585633393
1,0.9999999999986502
0,0.8737953418505049
0,0.6295187592717771
0,0.0007546040563224031
1,0.9718262460394548
1,0.005574378197248328
0,0.6439859462988895
1,0.9889183098738581
0,0.0031152878829611087
1,0.9992144718877062
1,0.9863520661052666
1,0.8621427526802143
1,0.9999848885040631
0,0.6072200235281408
0,2.7220180958719706e-05
0,0.6771854527033009
0,0.001757417047376745
1,0.06994730973075937
1,0.999221657078869
0,7.090209536876954e-05
0,0.9999999999999623
0,5.200166487442941e-08
0,0.024286655612412136
1,0.8096298342479673
1,0.9999886288532444
1,0.9719830781373242
0,0.0003005434968108676
1,0.9999908996863367
1,0.99908038142186
1,0.6203567286498761
0,1.3572907719827607e-05
0,2.4316859771677466e-12
0,0.03838360514728277
1,0.99999575110854
1,0.9930351862889082
0,0.016028455817276622
1,0.9999945012246412
0,8.124358111356026e-05
0,0.7771408436163357
0,0.6072200235281408
0,0.03880425521128763
0,0.9010887597312828
0,0.1298455455760992
1,0.9999705935320489
0,0.020160168573024616
0,0.0018509490106475752
1,0.9996027336735287
0,0.04163870603335278
1,0.6203567286498761
1,0.7587263415956427
1,0.9999915480907687
0,0.04473374252164991
1,0.5434472015860042
1,0.6203567286498761
1,0.9999999998538629
1,0.9999972794291344
1,0.9890809638982315
1,0.9778268551758119
0,0.8371562728664029
1,0.7727533921612066
0,1.465010626813868e-09
0,0.0336650989038377
1,0.2404205395263981
1,0.9994591068004282
1,0.9999928523889388
0,0.003526200804571948
0,0.10960276197501623
0,0.017940001844113526
0,2.00194730675489e-06
0,0.05312467732582458
1,0.6921345052982546
1,0.9999484798514737
0,5.401565967349585e-09
0,0.383694291803986
0,0.9999998985942745
0,0.10837678630921699
0,0.3539298194892184
1,0.9559174899424561
0,0.17976779996265654
0,0.009746904921469715
1,0.9989254036141452
1,0.4754756570800379
0,0.1813745311475657
0,0.19562712380927536
1,0.9988280258734327
1,0.9978689536478825
0,0.6295187592717771
1,0.9999824912269166
0,0.9999087552247761
1,0.9967760240832716
1,0.9130488584711903
0,1.323559810609763e-07
1,0.9635282721479163
1,0.9999978008988816
0,0.8406286305700623
1,0.9983591963331716
1,0.9999107878117268
0,0.2719751112567262
1,0.6295187592717771
0,0.022878448104743744
1,0.9999989292182944
1,0.9687433515652544
1,0.5376779600182793
0,0.041384770576005765
1,0.820818700336867
1,0.07909048979268309
1,0.9653883221705434
1,0.0017242960146719268
1,0.9966411867120724
0,0.006737133768757745
0,0.0890768847535194
1,0.9999999999999991
0,0.02819061349020793
1,0.9999999865087119
1,0.9428465574032698
0,0.013097186501677013
0,0.17665750090708096
0,0.00023416060555901533
1,0.9999982689603253
0,0.011509577205707751
1,0.5813579337403494
1,0.999999906094407
1,0.9994363741980428
0,2.5972140050133982e-08
0,0.9970617745615538
1,0.9999999478251683
1,0.99980569890933
0,0.13077589746275223
1,0.03806177007923314
0,0.02830945036228506
1,0.7627513196378498
0,0.12391759232353187
1,0.9923203550038493
1,0.538382011960828
1,0.6203567286498761
1,0.9863689794244761
0,0.46752254740338145
0,0.055646858149615654
1,0.12734593990810777
0,0.07759805956504764
0,0.014047735586528618
0,0.9922932293039848
1,0.9997539575391877
1,0.6203567286498761
0,8.442095209195246e-05
1,0.8522922264042184
0,0.0019629320789908236
1,0.9935444719267922
1,0.9985751517342334
1,0.9942966538715258
1,0.9999999529267043
0,0.01095747740499591
0,0.6203567286498761
