target,prediction_0_for_-1.0_1_for_1.0
1,0.7541535396695069
1,0.9901772460448184
1,0.9149883952091276
1,0.5599095339077792
0,0.007975835099278373
0,0.002515305233718203
1,0.9149883952091276
0,0.02841716451380318
1,0.9149883952091276
0,0.8797878903048845
0,0.5599095339077792
1,0.999999999988455
0,0.023542000841253616
0,0.07247286185277772
1,0.9149883952091276
1,0.9149883952091276
1,0.5599095339077792
0,0.004074022019369497
0,0.1310909939727296
0,0.01803311614628362
1,0.5599095339077792
0,0.03602490269018304
0,0.011376512177469197
0,0.07861224771606344
1,0.9999972434641003
0,0.00203179608716658
0,0.5599095339077792
0,0.5922630143159681
0,0.28390615914717277
1,1.0
0,0.33726120488293665
1,0.9168791287507794
1,0.9878972455174236
0,0.002375958778729159
1,1.0
1,0.7541535396695069
0,3.14614569297836e-05
0,0.9898865523428373
1,0.9999999999996798
1,0.6310618073975165
0,1.8920061925823917e-05
1,0.9999999999999996
1,0.7541535396695069
1,1.0
1,0.8529018222004867
1,0.23794961620644273
1,0.9149883952091276
1,0.11066532136322145
1,0.9903552217969249
0,9.527734701587207e-05
0,0.037734354230852835
1,0.9149883952091276
0,0.012148730228174911
0,0.5599095339077792
0,0.006520873720652064
1,0.09788741062449943
1,0.7541535396695069
0,0.2050311655606692
0,0.5599095339077792
1,0.9999999999999996
1,0.4622815150351182
1,0.9149883952091276
1,0.9535205972410095
1,0.9168791287507794
0,0.16603722290566406
1,0.9999999992861597
0,0.4886563148282947
1,0.9921709131575418
0,0.053687212394917985
0,0.5599095339077792
0,0.5642485517418874
1,0.7074010625163437
1,0.9987223771627817
1,0.9999996046714059
1,0.9883169052478462
0,0.010825487995927058
0,0.007814287412786147
1,0.9070862752450618
1,0.6242073945348886
1,0.7541535396695069
1,0.9985158970344076
1,0.9999993940057419
0,0.03608203905742622
1,0.9149883952091276
1,0.9999999999677924
1,0.9168791287507794
1,0.7541535396695069
0,0.0035125763799603756
0,0.039567842366745896
1,0.9149883952091276
0,0.0002168903077555677
0,0.22720562071792866
0,0.3226773160932679
1,0.7541535396695069
1,0.340144583780254
0,0.01794958843775313
1,0.9999999999999998
0,0.9149883952091276
0,0.5299851468127095
0,0.5599095339077792
0,0.9149883952091276
0,0.39297501807825824
1,0.5599095339077792
1,0.9168791287507794
0,0.000569086717204893
0,0.5599095339077792
1,0.9168791287507794
