target,prediction_0_for_-1.0_1_for_1.0
1,0.3262181424101726
1,0.9999937328308375
1,0.9999952832088896
1,0.9981353651202359
0,0.00977762768212514
0,0.0580331310929388
1,0.8098107168053128
0,0.022883156440558543
1,0.9557591981327547
0,0.021753474473340865
0,0.03258603293151847
1,0.9998944638057068
0,5.782745433483188e-06
0,1.5648510315638918e-05
1,0.9997144140713212
1,0.9429221864491173
1,0.9986470171517134
0,1.6470655594049904e-13
0,0.04079377736306305
0,0.004883338912069871
1,0.9985511458441574
0,6.616228096037252e-08
0,0.0009626705425099792
0,0.00029468351743972313
1,0.9999673684234761
0,0.012862258447011774
0,0.24627068603651872
0,0.26485298412688707
0,0.6815147188443215
1,0.9999998375225501
0,0.8313941393735479
1,0.9983715233874203
1,0.9265812492872205
0,0.1265007606539285
1,0.9999999962865165
1,0.9973778320407213
0,0.0018002220328314962
0,0.0001478930347716351
1,0.999471258087268
1,0.9733387950424377
0,0.010674095968623785
1,0.9999999482006623
1,0.9999514638794459
1,0.9999999807272207
1,0.2594068496634375
1,0.07507486680439186
1,0.9510808720124242
1,0.03272906930845721
1,0.9988938439084306
0,1.5126021217129151e-06
0,0.007158723406355832
1,0.9999996792518603
0,0.0021584852569421103
0,0.06165557516519068
0,0.004006041151694898
1,0.9716073013034301
1,0.9931297296635035
0,0.017131818376803706
0,0.8576716123848765
1,0.9999999927997767
1,0.9617083175801447
1,0.9969687400694931
1,0.9998333841167674
1,0.6210539719960867
0,0.0026447757106275943
1,0.9512699274417514
0,0.001838296187680424
1,0.7449581130246701
0,0.06231826190288268
0,3.053867553245608e-05
0,0.8772174294405014
1,0.9224837849903701
1,0.9780074938546033
1,0.9982420131761892
1,0.9657654926283027
0,0.03450891627358314
0,0.23507110439116458
1,0.8068315018949992
1,0.3040459042689709
1,0.9992651414420953
1,0.8402316257797964
1,0.9999399095574282
0,0.018098440099892088
1,0.9995234188395764
1,0.9999969003825517
1,0.9916477052879101
1,0.9749380299117864
0,0.009893841560879694
0,0.005485983392309748
1,0.9999998914967285
0,0.023373863929114332
0,0.0007513352411073683
0,0.4071793346320897
1,0.9990425665612197
1,0.9999999987123851
0,0.006196927703264143
1,0.9994289133297569
0,0.8490066555773537
