target,prediction_0_for_-1.0_1_for_1.0
1,0.5199236497428376
1,0.7816428178018848
1,0.6884493494784407
1,0.4349279257985901
0,0.10807288331264049
0,0.5770114036164343
1,0.40157838104748034
0,0.3822703818136105
1,0.6230396262245866
0,0.4342950843640446
0,0.4167465732230252
1,0.6451461916419915
0,0.4477235739857631
0,0.11536656821727874
1,0.6483936444719601
1,0.6256428274859537
1,0.6043915418925198
0,0.2821548973362163
0,0.22013751216292568
0,0.6230574658431725
1,0.6220974771296215
0,0.5018553672592402
0,0.35514944467248893
0,0.3609536075964258
1,0.8065424828318202
0,0.30893421172410346
0,0.6232356275778884
0,0.7646066240665081
0,0.12965869719236528
1,0.30424003997714055
0,0.5218074060475849
1,0.5898729373875155
1,0.554354186894067
0,0.5733213621800354
1,0.9172293381988016
1,0.5107381445240385
0,0.5746513526934793
0,0.5473027589604832
1,0.9664486635914141
1,0.4659548808684408
0,0.5916906567442295
1,0.8946741916010398
1,0.6230574658431725
1,0.33597459691820486
1,0.47627368347538523
1,0.297874492326366
1,0.4012112567141411
1,0.4012112567141411
1,0.3539926380901624
0,0.303170723960372
0,0.10884038366005577
1,0.4305758706006419
0,0.12483555280520371
0,0.5673811747408335
0,0.41546171859221737
1,0.32671307010267436
1,0.6659598182494972
0,0.6308204095240787
0,0.7221001275570703
1,0.6769517816333559
1,0.4012112567141411
1,0.6842304792061373
1,0.5621713372438815
1,0.9664486635914141
0,0.10884038366005577
1,0.9664486635914141
0,0.5720820684613747
1,0.5433010736648276
0,0.3822703818136105
0,0.4939459450432353
0,0.4697418768970493
1,0.5154553567964696
1,0.33042054117458736
1,0.6318315870130554
1,0.5460037958689933
0,0.30824072046361056
0,0.25998991998269
1,0.5810292555513085
1,0.595396732626579
1,0.6479063774197729
1,0.3806120597118364
1,0.7296268770152436
0,0.5141263369924984
1,0.5747123784078956
1,0.9580696994845851
1,0.6431121628847037
1,0.39400783255121785
0,0.6049245113125429
0,0.5897108757676488
1,0.4543464957955006
0,0.41490163628424487
0,0.4017553092284251
0,0.2818899580853225
1,0.6379169957693347
1,0.6456029594679212
0,0.1376582348839454
1,0.9664486635914141
