target,prediction_0_for_-1.0_1_for_1.0
1,0.16930167
1,0.98522377
1,0.9544464
1,0.8998451
0,0.14410244
0,0.23070015
1,0.7898267
0,0.021497522
1,0.8771463
0,0.26888308
0,0.04331733
1,0.7735214
0,0.23070015
0,0.011696454
1,0.9334361
1,0.913403
1,0.90454274
0,0.26142725
0,0.23070015
0,0.028628811
1,0.988608
0,0.29034436
0,0.23070015
0,0.0104178125
1,0.967281
0,0.27641433
0,0.041836176
0,0.26133975
0,0.34024483
1,0.7735214
0,0.8296433
1,0.8955437
1,0.91130066
0,0.17502044
1,0.7735214
1,0.9883703
0,0.014576679
0,0.3612577
1,0.86525005
1,0.70010126
0,0.017432248
1,0.7735214
1,0.9318569
1,0.75682634
1,0.8286533
1,0.8226057
1,0.78882885
1,0.10762716
1,0.98810065
0,0.014216524
0,0.1719289
1,0.9113644
0,0.23070015
0,0.27378714
0,0.119155526
1,0.62776864
1,0.978624
0,0.07252806
0,0.19003151
1,0.7735214
1,0.53764075
1,0.80693275
1,0.9241476
1,0.7830584
0,0.105614126
1,0.89167744
0,0.23070015
1,0.9420499
0,0.032848377
0,0.04640449
0,0.77591413
1,0.894121
1,0.75737596
1,0.93987554
1,0.96554494
0,0.23070015
0,0.060309976
1,0.8515688
1,0.8907736
1,0.9808334
1,0.89129514
1,0.98680985
0,0.016353523
1,0.9451303
1,0.934537
1,0.894121
1,0.9459029
0,0.2516364
0,0.090622924
1,0.82984567
0,0.030158749
0,0.018698335
0,0.5972468
1,0.9837525
1,0.7716917
0,0.013204442
1,0.8955437
0,0.87108946
0,0.054765027
0,0.50947255
0,0.12417619
0,0.6169319
1,0.92410415
1,0.8486689
0,0.23070015
0,0.02963379
1,0.86571026
1,0.9885135
0,0.5932085
1,0.5408693
1,0.7716917
1,0.9695626
1,0.8875194
0,0.6203429
0,0.94011503
1,0.9912009
0,0.12084289
1,0.97523594
1,0.7735214
0,0.24615301
0,0.01642327
0,0.028468987
0,0.07334842
1,0.96305317
0,0.93441254
1,0.99118257
0,0.23070015
0,0.06496136
1,0.80303997
1,0.8955437
1,0.98675704
1,0.894121
0,0.023313576
1,0.47150365
1,0.985947
0,0.056048293
0,0.03433416
0,0.085622445
1,0.8625703
1,0.7719028
1,0.9219386
0,0.13788866
0,0.22842936
1,0.9416606
1,0.8282649
1,0.9876486
1,0.98738146
0,0.23070015
0,0.077843495
0,0.19344838
1,0.7735214
1,0.98089844
1,0.8543859
0,0.086339444
0,0.12216252
1,0.165409
1,0.97733647
1,0.852688
0,0.024671566
0,0.2154758
1,0.7735214
1,0.8955437
0,0.10920827
0,0.040272348
0,0.38944593
0,0.12818998
0,0.6477211
1,0.9416978
1,0.9594942
0,0.5073476
1,0.592829
1,0.7735214
0,0.101095885
0,0.0284317
0,0.011422419
1,0.8943849
0,0.03725504
1,0.9369513
1,0.67695403
1,0.45863587
1,0.76897293
0,0.63903135
0,0.01758297
1,0.9619369
1,0.8646567
0,0.23070015
1,0.98408544
1,0.8875194
1,0.95236087
1,0.8945556
0,0.029037215
1,0.9887856
0,0.015715197
0,0.12969548
1,0.84885705
0,0.030469758
1,0.66778785
0,0.23070015
1,0.88435775
1,0.73155665
1,0.94113964
1,0.7716917
1,0.69115746
0,0.5945092
0,0.15628043
0,0.36433408
0,0.055027537
1,0.9685212
1,0.7291473
0,0.4213327
0,0.02830303
0,0.06846581
0,0.049419504
1,0.796223
1,0.8925803
0,0.02586763
0,0.62779695
1,0.94439125
0,0.03686656
1,0.9529458
1,0.13713843
0,0.019122776
1,0.9837568
0,0.61277235
0,0.27177164
1,0.23341556
0,0.018399976
0,0.2543307
1,0.959742
0,0.015435773
1,0.84799856
1,0.97710687
0,0.015388249
1,0.13809125
1,0.7678453
1,0.9894281
0,0.7888428
0,0.2226918
0,0.23070015
0,0.23070015
0,0.23070015
1,0.25420833
1,0.8833552
1,0.86949265
0,0.27820548
0,0.007857097
0,0.17931612
0,0.23070015
1,0.46283436
0,0.40231812
0,0.12201364
0,0.055415988
1,0.7735214
0,0.1375815
0,0.94204146
1,0.8583353
1,0.73177105
0,0.101095885
1,0.323057
1,0.67199266
0,0.09113726
0,0.02274162
0,0.94404083
0,0.9075469
1,0.98385644
0,0.020809975
0,0.25610998
1,0.97778404
0,0.13262853
1,0.6407663
1,0.9708118
1,0.71462196
0,0.08973422
0,0.055781495
1,0.87322456
0,0.024616528
0,0.12301322
1,0.80175275
1,0.3882682
1,0.080479726
1,0.5696876
0,0.019178366
0,0.14464033
1,0.7616781
0,0.12582977
1,0.86967134
1,0.9534924
0,0.02552647
1,0.6670509
0,0.7561682
1,0.8121689
0,0.23070015
1,0.69758165
0,0.03613383
0,0.09338153
1,0.7735214
1,0.96297157
0,0.19002903
0,0.23070015
1,0.7703343
0,0.03260224
1,0.7726471
1,0.84458464
0,0.32682166
0,0.007812243
1,0.7487923
1,0.95495355
1,0.5453778
0,0.12301322
0,0.18563628
0,0.32601616
0,0.09954276
0,0.4806752
1,0.9317046
1,0.7439102
0,0.101095885
1,0.8950085
0,0.027044598
0,0.259878
0,0.12478121
1,0.7991074
0,0.26841247
1,0.9583352
1,0.894121
0,0.037544753
0,0.5753845
1,0.9569088
1,0.75419325
1,0.9335493
0,0.11643199
0,0.18115388
1,0.62888783
0,0.15035097
0,0.055816393
0,0.12455494
0,0.23070015
1,0.6557354
1,0.8955437
1,0.6951558
0,0.014119613
0,0.11537645
0,0.017254159
1,0.8926331
0,0.25064757
0,0.35965553
1,0.9921738
1,0.14906213
0,0.033319805
1,0.7159508
0,0.60590553
1,0.5318034
0,0.8578532
1,0.87289286
0,0.139333
1,0.7735214
0,0.037979223
1,0.68864065
0,0.035869315
1,0.64198565
1,0.7735214
1,0.6095381
1,0.9414513
1,0.9384201
1,0.88189334
1,0.9766208
0,0.12586662
1,0.6640817
0,0.17844729
1,0.23070015
1,0.95796573
0,0.23070015
1,0.9190543
1,0.7735214
1,0.72899586
1,0.7716917
0,0.10215617
1,0.5508633
1,0.9889714
1,0.8900657
0,0.28629717
1,0.8752776
1,0.6417984
1,0.9815368
1,0.97842443
1,0.935874
1,0.7735214
0,0.2516364
0,0.13059324
1,0.95336425
1,0.49504876
0,0.20505342
0,0.5257152
1,0.9838321
1,0.9834886
0,0.12546605
0,0.60010463
0,0.11232693
0,0.23070015
1,0.82309824
1,0.10466671
1,0.9929484
0,0.44653195
0,0.132816
0,0.23070015
1,0.7735214
1,0.93340427
0,0.1032168
1,0.9382053
1,0.8196017
0,0.012376759
1,0.91869915
0,0.118107036
0,0.21661548
0,0.101095885
0,0.23070015
0,0.28408244
0,0.18839152
0,0.09256959
0,0.021793123
0,0.28002733
0,0.1891017
1,0.9306386
1,0.9595601
0,0.27641433
1,0.92061377
0,0.14342152
0,0.0290542
1,0.18961528
0,0.08756329
0,0.7159508
1,0.73467016
1,0.88222843
0,0.120933495
1,0.7028323
1,0.9489967
0,0.023408256
0,0.099761106
0,0.13033395
1,0.9238973
0,0.10332354
1,0.894121
1,0.8895972
0,0.2501149
1,0.81304383
1,0.9696314
0,0.2894706
0,0.22582115
0,0.09395504
0,0.7784765
0,0.6566817
1,0.6502851
0,0.0101159
1,0.71745837
0,0.04915541
1,0.7735214
1,0.5937267
0,0.016871562
1,0.894121
0,0.101095885
1,0.95923984
0,0.23070015
1,0.6262147
0,0.23070015
0,0.031830166
0,0.23066391
1,0.9841702
1,0.987815
1,0.80861723
1,0.8955437
0,0.97822297
0,0.34497532
0,0.11537645
1,0.98919815
1,0.24803936
0,0.7470334
1,0.89750046
0,0.026182985
1,0.9786663
1,0.98681194
1,0.9885411
1,0.9879337
0,0.73467016
0,0.40265846
0,0.07132709
0,0.10740077
1,0.75808465
1,0.7735214
0,0.25009152
0,0.8955437
0,0.23070015
0,0.4282138
1,0.7411735
1,0.7735214
1,0.97847885
0,0.12748301
1,0.93966824
1,0.95762455
1,0.9625349
0,0.4667833
0,0.26743293
0,0.09536425
1,0.7735214
1,0.8803948
0,0.09025002
1,0.8955437
0,0.0106145255
0,0.112477474
0,0.47832835
0,0.32557097
0,0.88748485
0,0.08022982
1,0.7735214
0,0.10037265
0,0.23070015
1,0.9893539
0,0.0712553
1,0.9584162
1,0.69377726
1,0.8722231
0,0.08669786
1,0.9489585
1,0.25532746
1,0.9812181
1,0.7735214
1,0.8601359
1,0.9125124
0,0.72895455
1,0.7176758
0,0.25009152
0,0.055763453
1,0.07600872
1,0.98456246
1,0.7735214
0,0.012821154
0,0.08144131
0,0.06690854
0,0.119155526
0,0.23070015
1,0.44981143
1,0.95819116
0,0.12861855
0,0.052826557
0,0.8955437
0,0.34403363
0,0.04677635
1,0.90720266
0,0.040609114
0,0.5638141
1,0.7735214
1,0.9551981
0,0.28002733
0,0.021782288
1,0.6802546
1,0.5898428
0,0.017299796
1,0.9265493
0,0.24236417
1,0.76640636
1,0.5080842
0,0.17132956
1,0.57262284
1,0.812864
0,0.6751004
1,0.89129514
