target,prediction_0_for_-1.0_1_for_1.0
1,0.3584288055276697
1,0.9983333333333334
1,1.0
1,0.8769535323800989
0,0.03008884934581529
0,0.01262633828140034
1,0.7507865646258503
0,0.027837554814973384
1,0.9713853276353278
0,0.11493576475424479
0,0.026087146132789427
1,0.9730432950835118
0,0.02372619357396875
0,0.021723773684558
1,0.9963369963369964
1,0.8631257631257631
1,0.9893617021276596
0,0.03725479697025389
0,0.020651652836386186
0,0.029424182055761004
1,0.9983333333333334
0,0.11740658926757337
0,0.029285160787222122
0,0.035017875840716056
1,0.9805423878293462
0,0.04879236722927222
0,0.030734560797851935
0,0.2788857479243963
0,0.1524103544080241
1,0.9919924768233911
0,0.6224022700429234
1,0.9915025606202077
1,0.9475268724938007
0,0.3083739279480156
1,1.0
1,0.9695999257402765
0,0.026087146132789427
0,0.4367427367479333
1,0.9872046228070895
1,0.7674582878003825
0,0.026087146132789427
1,1.0
1,0.9275353765670596
1,0.9919924768233911
1,0.8233673514126503
1,0.8495461251651295
1,0.8289115646258503
1,0.1401878588155027
1,0.9946484824344028
0,0.009432560903149138
0,0.008041580640299324
1,0.9794871794871796
0,0.030377510966411506
0,0.05472631974354577
0,0.015853458747430136
1,0.6571721860428145
1,0.9777777777777779
0,0.036277607846428195
0,0.4536886204423216
1,0.982342744038133
1,0.5089095845674794
1,0.6988642583470169
1,0.9339211546687641
1,0.9788703943115709
0,0.012319655506609484
1,0.9941176470588234
0,0.10423816071164192
1,0.8585621985621986
0,0.03664922103902566
0,0.012935218695147707
0,0.8352044036228211
1,0.9777310007350107
1,0.8033368519821721
1,0.9630036630036631
1,0.9759640387060355
0,0.1195932175647837
0,0.025627002357253032
1,0.8398834274264939
1,0.8219498677415927
1,0.996054952195303
1,0.9717546158248245
1,1.0
0,0.026087146132789427
1,1.0
1,1.0
1,0.9743947513129101
1,0.8909097059931462
0,0.022167385472707597
0,0.021310629514963878
1,0.850599128540305
0,0.02875386713825315
0,0.044820141071986674
0,0.3251660794702402
1,1.0
1,0.982302554342771
0,0.030084944447303568
1,1.0
0,0.9513736263736264
0,0.192476475685125
0,0.3157734777299995
0,0.13335697699585322
0,0.542368935501222
1,0.922695035460993
1,0.8708344324132539
0,0.019416932443648647
0,0.025627002357253032
1,0.9697316471474217
1,0.9801166562748023
0,0.8604122645759241
1,0.5058596165739023
1,1.0
1,1.0
1,0.9927085985909516
0,0.6121856121856122
0,0.9449622926093514
1,0.9818279696138901
0,0.01386726922799579
1,0.9812660815621586
1,0.9843979824573948
0,0.0829441567574479
0,0.018304235942515536
0,0.022966442264687876
0,0.14768244061007219
1,0.9623861598209015
0,0.9282051282051281
1,1.0
0,0.06152724396265047
0,0.03688466437779819
1,0.8001528403059067
1,0.990417659601154
1,1.0
1,0.9651914820035413
0,0.017408178594845284
1,0.5163703153359523
1,0.9834200886832467
0,0.13194444444444445
0,0.05895698283039183
0,0.10261775837768738
1,0.9989495798319328
1,0.922290743026037
1,1.0
0,0.004547439336138741
0,0.1838402437941787
1,0.9882351444851446
1,0.5985224586288416
1,1.0
1,0.9983333333333334
0,0.04672280489053696
0,0.01871087976351134
0,0.35379962414846133
1,1.0
1,0.990456792329224
1,0.9631640753208602
0,0.16490533091096513
0,0.020138468342802706
1,0.21474741435466327
1,0.9971234589958907
1,0.8655847263068323
0,0.04681994330072764
0,0.2020776916533825
1,0.9683031663019422
1,1.0
0,0.028727547535541752
0,0.24505418192693598
0,0.4250937290185959
0,0.24462498638963884
0,0.6248608197806126
1,0.988003663003663
1,0.9666666666666667
0,0.25537678333203523
1,0.5192877057361754
1,0.9886591434900578
0,0.007161717088691509
0,0.030847048466409115
0,0.01680392253241831
1,0.72800509531876
0,0.057027838393203086
1,0.9554113363338175
1,0.7625762020498006
1,0.6194979471591973
1,0.8261127429949707
0,0.7096094668928178
0,0.026701313734101347
1,0.9414371844860868
1,0.8932530832415085
0,0.022732858278936164
1,1.0
1,0.9901338313103019
1,0.9788461538461538
1,0.7961197957443846
0,0.1326613374003735
1,0.9987004548408057
0,0.026741167073811214
0,0.22459479825344764
1,0.8328894854828894
0,0.04714460634794834
1,0.5666154473881998
0,0.10662126324374728
1,0.9754050268756153
1,0.6285397963786711
1,0.9963369963369964
1,0.9098058354962842
1,0.9949334543254689
0,0.39492368987156473
0,0.01721449173461557
0,0.01120628467760925
0,0.023354842611808552
1,0.9664751661210514
1,0.35802393883243455
0,0.27708442093648444
0,0.011501514854080165
0,0.03009996225695061
0,0.27452473237356956
1,0.7801020408163265
1,0.9986928104575163
0,0.03877892979489476
0,0.6693250377073907
1,1.0
0,0.06907997733990687
1,0.9835164835164836
1,0.020138468342802706
0,0.11653266148541487
1,0.9664253225656734
0,0.5936674854716462
0,0.014133016871465287
1,0.5603179086837831
0,0.02917425709814211
0,0.1733383261377975
1,0.9481038511527534
0,0.007834884795669109
1,0.8959785260452019
1,1.0
0,0.04435761135154942
1,0.29873829873829877
1,0.9833333333333334
1,1.0
0,0.6486058956230631
0,0.16745467058127758
0,0.032389156878900004
0,0.10439904102152504
0,0.1181225989869042
1,0.21661801581831763
1,0.9942959001782531
1,0.7494911854986077
0,0.07118329829878692
0,0.030084944447303568
0,0.2054114942787794
0,0.024939847280830627
1,0.663461481477914
0,0.3240433948315256
0,0.017539492339778515
0,0.18881044665928384
1,0.9281481241180418
0,0.0
0,0.8835230499376663
1,0.8387301817491658
1,1.0
0,0.007405841497838099
1,0.17767957351290686
1,0.8012248486852905
0,0.023948498468622306
0,0.02973324220807684
0,0.9418721147555779
0,0.8062788458504825
1,0.9710549521953031
0,0.01973793978358308
0,0.37354662771913827
1,1.0
0,0.014076858813700919
1,0.8986111111111111
1,0.9216081758466809
1,0.9205673128495291
0,0.19284107127052064
0,0.017408178594845284
1,0.8841181951863065
0,0.026087146132789427
0,0.014328242274469985
1,0.6814454064454066
1,0.304578459842247
1,0.11074608705270726
1,0.7560698379405394
0,0.011865650927480039
0,0.01662350340193783
1,0.8999078971137794
0,0.24379991921204755
1,0.9796503223632284
1,0.9556776556776558
0,0.03580389869566958
1,0.9949334543254689
0,1.0
1,0.8713127742807131
0,0.019612768353770273
1,0.5898937709459807
0,0.017408178594845284
0,0.1060941865463142
1,1.0
1,0.9460980185174392
0,0.08743196374775324
0,0.011179876403283785
1,0.6833026888462049
0,0.026087146132789427
1,0.8221398613488923
1,0.9639796805372578
0,0.17516567832021646
0,0.016196055558414676
1,0.7283642357182588
1,0.9488886532550355
1,0.49230061126612856
0,0.044083074894197063
0,0.2972229148449164
0,0.24167562458299352
0,0.026278819219995687
0,0.4245553736111293
1,1.0
1,0.7367470963100011
0,0.009475267207741537
1,0.9742363069889203
0,0.019316575541410173
0,0.2696120300071829
0,0.07842386368000108
1,0.5054517732906479
0,0.1026821342386887
1,1.0
1,0.9751734559779774
0,0.029134403758432244
0,0.7209079636833922
1,0.9882351444851446
1,0.9978070175438596
1,1.0
0,0.06462601770442217
0,0.18264739104475214
1,0.8101345535556063
0,0.026153210020819544
0,0.014967713172047536
0,0.010874492443312789
0,0.010514089255091175
1,0.443889322458189
1,1.0
1,0.7462434663080443
0,0.021723773684558
0,0.031897245977644456
0,0.01644081432617285
1,0.9905212084833934
0,0.02964165741984483
0,0.32415161466885606
1,1.0
1,0.24272011672052335
0,0.14533857635951739
1,0.8657173893230784
0,0.3086097225664895
1,0.6398370447322681
0,0.9483569112879456
1,0.7730338216791418
0,0.039664326469043894
1,0.9242069452780372
0,0.03599644058880385
1,0.909223896069051
0,0.12032431328026805
1,0.7387868152327347
1,0.9903100775193798
1,0.6573433583025823
1,0.9760989010989011
1,0.9963369963369964
1,0.9751012145748987
1,0.9812660815621586
0,0.009120964117027043
1,0.3308646820551582
0,0.31191697455066264
1,0.022743391265170748
1,1.0
0,0.017176683707830872
1,0.8806376763016744
1,0.9328709927204745
1,0.4397466450855198
1,1.0
0,0.02544488649751808
1,0.6315659337297512
1,1.0
1,0.8526690821256039
0,0.25316045022843153
1,0.8322531289308698
1,0.6063141119922992
1,0.9474184035587544
1,0.9876543209876544
1,1.0
1,0.9716592794889697
0,0.03459612007922553
0,0.14730157952143494
1,1.0
1,0.4147574945264894
0,0.12080557900991336
0,0.7927553934780363
1,0.9310970484316651
1,0.9656239026516138
0,0.021634856371698475
0,0.5709378811342807
0,0.023948498468622306
0,0.029816263777102236
1,0.8717759661466691
1,0.00907768957737861
1,1.0
0,0.1858201339404347
0,0.239900717807161
0,0.013397794404833319
1,0.9074248242158568
1,0.9449983640342846
0,0.013246237766361605
1,0.8945362746968836
1,0.4934210587796868
0,0.02917425709814211
1,0.8782505910165485
0,0.007369869093601019
0,0.21521914481355814
0,0.009568859720854082
0,0.015358578718558807
0,0.23438476840011369
0,0.3542798197970612
0,0.19653178008417974
0,0.026087146132789427
0,0.02280997576744725
0,0.1283845525244393
1,0.8576383705694051
1,0.9289983780300611
0,0.047529193769702126
1,0.9775665592000222
0,0.021632546714279093
0,0.07714300621124767
1,0.1733383261377975
0,0.021634856371698475
0,0.8586175995628254
1,0.9599293769914375
1,0.88464836676911
0,0.026278819219995687
1,0.8658596412607864
1,0.880743911557865
0,0.0324297234456884
0,0.023354842611808552
0,0.03505960957973342
1,0.8936746903524312
0,0.022416822347903882
1,0.9934407096171803
1,0.9382403181362159
0,0.19231408257726829
1,0.8591287765492326
1,0.9589572359849471
0,0.2556489053536823
0,0.12067770708511207
0,0.07966227786661223
0,0.48419809745194503
0,0.8041628298691256
1,0.7318229269171797
0,0.01680392253241831
1,0.9013984043971804
0,0.03797524109379749
1,0.9969512195121951
1,0.4510015729527925
0,0.03009996225695061
1,0.9847433351909056
0,0.0054105973591612455
1,1.0
0,0.03186387964206706
1,0.6355718826347873
0,0.01262633828140034
0,0.06766823893546496
0,0.18392256653909608
1,1.0
1,1.0
1,0.8959785260452019
1,1.0
0,0.985780558199979
0,0.5046849468602634
0,0.008175670866364919
1,0.8742452001072691
1,0.4168981196168805
0,0.6084736251402919
1,0.938404533612729
0,0.08216251511007315
1,0.9835373713232918
1,0.9467833229414689
1,1.0
1,0.998272884283247
0,0.9420109542808929
0,0.35622730703630334
0,0.015336281652071126
0,0.02574516035861964
1,0.773280537473649
1,0.97193329885841
0,0.02586348119033664
0,0.9878384687208216
0,0.022743391265170748
0,0.22830486717369103
1,0.8698092199371456
1,0.9863079446583939
1,0.957088330227156
0,0.028612431094303965
1,1.0
1,0.9630228622354474
1,0.9763713080168777
0,0.40416156411959875
0,0.017468275056110222
0,0.03505960957973342
1,0.9766180221777737
1,0.988810372633902
0,0.10243337603407568
1,0.9941176470588234
0,0.04888108563568438
0,0.11839822268601337
0,0.28262689691261117
0,0.24660445923034438
0,0.9739231056364316
0,0.023354842611808552
1,0.9971264367816092
0,0.019386588643554588
0,0.04985460260823645
1,1.0
0,0.09341417498299533
1,0.8382083480510505
1,0.8009758897412798
1,0.9563193948288999
0,0.023948498468622306
1,0.9882351444851446
1,0.24959058268434461
1,0.9829931972789115
1,0.9847461000117969
1,0.9058764042229582
1,0.9918981481481483
0,0.5022137779794313
1,0.42946810864061924
0,0.009868442738908944
0,0.03009996225695061
1,0.014464236033056377
1,1.0
1,0.9919924768233911
0,0.021723773684558
0,0.02544488649751808
0,0.2308473254243882
0,0.011989923126396055
0,0.016941179140953524
1,0.5605536420677663
1,0.9963369963369964
0,0.006978263948541218
0,0.16172929023161223
0,1.0
0,0.4163031706021556
0,0.02489963826412424
1,1.0
0,0.029097690010045918
0,0.6717015105705583
