target,prediction_0_for_-1.0_1_for_1.0
1,0.6798849994757667
1,0.9829844006921558
1,0.9999455218891176
1,0.5691860894260707
0,0.0008766393583958945
0,0.0020022558828188476
1,0.8630287399677807
0,0.007620031959711641
1,0.8049925965390948
0,0.5758798113093561
0,0.39899752940051264
1,0.9999882962905138
0,0.14924220380103462
0,0.0002652090709281862
1,0.5983419711576367
1,0.9866664103137347
1,0.9979803106175827
0,0.26169990587875663
0,0.06367080985489074
0,0.0036953656287559626
1,0.8952752079558958
0,0.017960459203692797
0,0.19044830300214144
0,0.0004261225458148856
1,0.9986752084077678
0,0.0684038731616707
0,0.5212813756008637
0,0.6752592186789909
0,0.7371641296455599
1,0.9989558588760206
0,0.9547669824806082
1,0.9913879587917283
1,0.9464375394472743
0,0.0017844841677344897
1,0.9998869869676523
1,0.9999999999999876
0,0.01731419969496274
0,0.14495408460026635
1,0.9998841006027639
1,0.49535224003294503
0,0.0007937585005007705
1,0.9999999966570683
1,0.999999999937726
1,0.9976872466177406
1,0.37930137972812866
1,0.049853488224315325
1,0.9864710275777016
1,0.8378218087087522
1,0.8989195381613949
0,0.4995837837908119
0,0.09549772886408334
1,0.9996339799900174
0,0.0825343282523382
0,0.3533824773779718
0,0.017938352262518702
1,0.3401833390140603
1,0.9999017139427488
0,0.001688358765292686
0,0.7625020104540516
1,0.9999998636572437
1,0.5718267602527313
1,0.9921142937815498
1,0.5926524456114148
1,0.9729587375290365
0,0.003057424901149703
1,0.9877437118526521
0,0.6573567267727294
1,0.7856244896476599
0,0.012806461580411406
0,0.04954616492133239
0,0.6579572967850469
1,0.9893039893696067
1,0.9474595648551912
1,0.99997537406832
1,0.9886791987360298
0,0.5291161980832833
0,0.004752854655200535
1,0.3225742514113797
1,0.4092379474678874
1,0.9987466122938357
1,0.9630376257049379
1,0.9999942868411706
0,0.26986449838284315
1,0.9998131694346409
1,0.9999999997572186
1,0.9346369295512704
1,0.9818787501236609
0,0.00041498046662082777
0,1.7778014881333232e-08
1,0.9999958771952268
0,0.15772960231424113
0,0.5511555834339568
0,0.2365683731869195
1,0.9999999991651971
1,0.9999900589601024
0,5.307000767477866e-05
1,0.9901641095413078
0,0.920504879689067
0,0.07232491171735418
0,0.05401671801158352
0,0.8148158069243897
0,0.01439913391642238
1,0.7518457817312059
1,0.9790122160196739
0,0.05563003356807447
0,0.11869358668782896
1,0.9694928452404931
1,0.8056910671973075
0,0.9554082265449452
1,0.5548992305258867
1,0.9993729845394972
1,0.9999881988783383
1,0.9225162940741357
0,0.9999780282600522
0,0.9418841455888235
1,0.9999999999712978
0,0.0010280576204784002
1,0.9320862848637268
1,0.9485788682791908
0,0.02092695407650568
0,0.10453664178308444
0,0.04499409352819284
0,0.24332582874817446
1,0.9986111154736127
0,0.993279065081166
1,0.9999983317088598
0,0.1416900145243896
0,0.0006073862583918094
1,0.8374227124848752
1,0.9985730671620892
1,0.9942664527668538
1,0.9622210426657358
0,0.0005998023882559962
1,0.4136411574514556
1,0.9973506701431083
0,0.0294710944574386
0,2.483361706630139e-05
0,0.732535552367104
1,0.9999999633345165
1,0.9817325832093909
1,0.9987566687129651
0,0.05423722528389408
0,0.8237855529171578
1,0.5983419711576367
1,0.4468433702462297
1,0.9941174142779167
1,0.9604541702424028
0,0.04917754589490749
0,2.8091949578853855e-05
0,0.04520886876796679
1,0.9949711117554063
1,0.9895086532833504
1,0.8769548999322611
0,0.0011865740044903553
0,0.1411255031219682
1,0.02429239359128372
1,0.971178697738808
1,0.9420027687311244
0,0.0025708019425680364
0,0.7017398154016783
1,0.9190049818811481
1,0.9969926996197853
0,0.06129774415550894
0,0.28557914219084474
0,0.0008755267482639045
0,0.06070869552517045
0,0.08518011938050489
1,0.6992350418532799
1,0.999644460827821
0,0.19230299474656856
1,0.3847087006383293
1,0.9995064696533513
0,0.05299021618716468
0,0.0006640175404557216
0,4.97039934195011e-10
1,0.33107130832168197
0,0.0005423727772951471
1,0.8580968164743116
1,0.877829521605526
1,0.4550642284998702
1,0.5143979633135137
0,0.6948757565752033
0,0.027787604714176028
1,0.10831998168691499
1,0.4401552560175233
0,0.01072869880084848
1,0.9875016050934815
1,0.9979380879735632
1,0.9874298839400675
1,0.9522051156627963
0,0.45527609348513676
1,0.9999352313134752
0,0.0022596014071433034
0,0.10814235023805568
1,0.9882809888801863
0,0.00029161975324491654
1,0.8126459205722188
0,0.005610427267519073
1,0.8483122389828298
1,0.18332746464434735
1,0.9745440847473625
1,0.9202222267293044
1,0.9999659613370113
0,0.9803073284299259
0,5.930972507153793e-05
0,1.2593622134828122e-05
0,9.755289126428585e-10
1,0.9186599893112533
1,0.2309498951495614
0,0.30145889909887535
0,0.0026827082640323158
0,0.009759422533476251
0,0.1485904554667937
1,0.5983419711576367
1,0.9970669954081863
0,0.021735770999444293
0,0.4459971648508664
1,0.9999729196180072
0,0.07389361884232257
1,0.995505889660952
1,0.0002564218652056866
0,0.02092939379125417
1,0.9999959607625469
0,0.3050539096956912
0,0.00016968001188697536
1,0.9643943654002051
0,0.07907103142087231
0,0.09132399760768087
1,0.37023927010557345
0,0.01326282036399637
1,0.9284709097074081
1,0.9985995864150676
0,0.000393276341984328
1,0.0030587302682862734
1,0.9999995291759297
1,0.9999889162602658
0,0.9982079505489619
0,5.5562775066200314e-08
0,0.0638225645644745
0,0.007947522421064813
0,0.09329001919137958
1,0.9982174204766522
1,0.9995884887176665
1,0.6839007621816063
0,0.023564529123924222
0,3.1703920731392046e-05
0,0.2072379261080192
0,0.07049730107142813
1,0.48325348315364547
0,0.13236095160801384
0,0.00047992452467806576
0,0.014916235708481117
1,0.9901098942960568
0,0.0003066693572628601
0,0.9999977144019122
1,0.8790661923785124
1,0.15836321865998707
0,0.016545701268255456
1,0.7196774784889368
1,0.5782369020804059
0,1.1437054685030281e-05
0,0.11225346376336187
0,0.5257488775686554
0,0.9466616264286425
1,0.9973520375099457
0,0.1891793886899041
