target,prediction_0_for_-1.0_1_for_1.0
1,0.4586682005243574
1,0.9862569901681714
1,0.9723550498310652
1,0.826351169783563
0,0.06790625516941429
0,0.07278679199646948
1,0.7244726418815498
0,0.02435816206070285
1,0.9644623380229553
0,0.22868760230186055
0,0.036986274225159516
1,0.9218576647844883
0,0.09229801277699552
0,0.007555436195107199
1,0.9654115735486007
1,0.8804587525355586
1,0.9493333653721986
0,0.12648000117691593
0,0.06887487936171258
0,0.0370595036171863
1,0.9537884377393155
0,0.40588219526461955
0,0.13283243266528352
0,0.0242883943145264
1,0.9777761356178456
0,0.15500870618967588
0,0.05843055433459763
0,0.47080468973197176
0,0.07629483538109301
1,0.8638218269613956
0,0.6730018981289004
1,0.9540033162133366
1,0.896175068254682
0,0.2260894117117586
1,0.9468557690894653
1,0.9824935421164608
0,0.012398514949014026
0,0.4301292770486641
1,0.9772020979741882
1,0.7185235067960836
0,0.015449902089589022
1,0.9182423713228272
1,0.9612094407033398
1,0.9024724936152855
1,0.7834841012750913
1,0.7487039870166562
1,0.8718394383653963
1,0.05125621971546782
1,0.9847738293120755
0,0.0061661804813608
0,0.056519703674869005
1,0.91865011919814
0,0.10390965821245782
0,0.08589132083268236
0,0.05487540994682689
1,0.4357099151585268
1,0.9769398336910666
0,0.080963898501704
0,0.5169041035299912
1,0.9202878666619583
1,0.5973076555687442
1,0.830956523762664
1,0.8373548488066661
1,0.9781506300457407
0,0.05472075395845373
1,0.9782660158222459
0,0.08475645696588406
1,0.9433041289717822
0,0.02872611905814951
0,0.06625742091642466
0,0.7676045191618911
1,0.9549930267399941
1,0.8674402798736025
1,0.9793707093330212
1,0.9910768610033867
0,0.1278489775635955
0,0.04112303951356751
1,0.920415842809423
1,0.8076869507037324
1,0.9840699104582544
1,0.9605521020513277
1,0.9932368900056727
0,0.044367672040030864
1,0.9683479668798766
1,0.9859404418906199
1,0.9714623107241874
1,0.973280725099301
0,0.07366597030228975
0,0.07731968085723959
1,0.9080295779023981
0,0.016022304287525376
0,0.027830677714688865
0,0.7466100944333907
1,0.9916823415889523
1,0.9476830703226925
0,0.011430814696010268
1,0.9830458213719447
0,0.8930131342130948
0,0.12755027262242963
0,0.48319270008284426
0,0.16018691429438567
