target,prediction_0_for_-1.0_1_for_1.0
1,0.45612630445259955
1,0.8798230574213228
1,0.7623083131557707
1,0.41228319751063236
0,0.09271569034759729
0,0.5828843446288821
1,0.45566188197767143
0,0.40952624911944246
1,0.7641443071048135
0,0.41784624784596297
0,0.41228319751063236
1,0.6530289240631242
0,0.4830375329506274
0,0.0963608701624712
1,0.5807541412380122
1,0.5807541412380122
1,0.6234801292200551
0,0.27490617334674056
0,0.18706421640335333
0,0.5665349732743764
1,0.6608434242578684
0,0.4971497452354285
0,0.37680925658981684
0,0.2869229225840819
1,0.8798230574213228
0,0.30779304919120754
0,0.6576338227487486
0,0.6963560725165422
0,0.18703037716580195
1,0.2987252557817483
0,0.7623083131557707
1,0.6001378959970671
1,0.5306937642135475
0,0.6637014362182319
1,0.903987463727881
1,0.5443929038492017
0,0.5646348829390123
0,0.5542589998566902
1,0.8987518245492087
1,0.3927721930765672
0,0.516071143975161
1,0.9227188660282147
1,0.6247470004811747
1,0.27664982669412413
1,0.4969552740619833
1,0.2086394357919483
1,0.5807541412380122
1,0.5807541412380122
1,0.3298428109796341
0,0.33451335012385514
0,0.11833584413786684
1,0.5807541412380122
0,0.113153858342157
0,0.5998933256723018
0,0.40413114615102036
1,0.3334059177799411
1,0.6693500832280487
0,0.5807541412380122
0,0.6234801292200551
1,0.664444722331512
1,0.5807541412380122
1,0.7623083131557707
1,0.5710810240666686
1,0.8987518245492087
0,0.11833584413786684
1,0.8987518245492087
0,0.5722430813203405
1,0.5514931198966242
0,0.3904061661974342
0,0.4395901130241347
0,0.25396367148045507
1,0.5245232799058414
1,0.32061927002248747
1,0.7254589495155532
1,0.4395901130241347
0,0.2815379639356209
0,0.23916190875718252
1,0.4710644404656735
1,0.4682787951319931
1,0.5873830499512669
1,0.39134770569553173
1,0.6707637429181148
0,0.5629502950207633
1,0.7623083131557707
1,0.9088491153823547
1,0.6160761721851379
1,0.4305734517827794
0,0.612752152280372
0,0.43918531267928856
1,0.4500499500499501
0,0.3901610443015226
0,0.3930372766404762
0,0.2613599047460501
1,0.6609535140595424
1,0.6531586374475609
0,0.10748032864213586
1,0.8987518245492087
0,0.5807541412380122
0,0.6056305424629298
0,0.1180139202483449
0,0.43918531267928856
0,0.35912895906502046
1,0.46129234593104496
1,0.6001378959970671
0,0.22344149402223415
0,0.3681400715525732
1,0.6757859227520314
1,0.6365321898777442
0,0.37190079678787324
1,0.5807541412380122
1,0.9227188660282147
1,0.9100254625144988
1,0.6160761721851379
0,0.4012313981277641
0,0.7623083131557707
1,0.6149041134613238
0,0.3296788646204374
1,0.8798230574213228
1,0.9024504459059935
0,0.3480424699960613
0,0.23783108539716563
0,0.3641255340380791
0,0.5807541412380122
1,0.6863757524352103
0,0.7254589495155532
1,0.6664591811640446
0,0.2815379639356209
0,0.3441456419525296
1,0.49656519031898
1,0.8987518245492087
1,0.9139767509500165
1,0.6001378959970671
0,0.25350003012196587
1,0.5077721532527922
1,0.903033124613936
0,0.33916350174209303
0,0.5735395705339434
0,0.4395901130241347
1,0.7778120475346652
1,0.4717310722131242
1,0.7254589495155532
0,0.11833584413786684
0,0.8798230574213228
1,0.5807541412380122
1,0.3901610443015226
1,0.9139767509500165
1,0.6608434242578684
0,0.40527371076936664
0,0.32061927002248747
0,0.4742346808409533
1,0.9227188660282147
1,0.43362126248868227
1,0.8987518245492087
0,0.45566188197767143
0,0.09271569034759729
1,0.5807541412380122
1,0.586757036148122
1,0.6234801292200551
0,0.28340798414867163
0,0.36154189494435557
1,0.6530116650783663
1,0.6738794341453849
0,0.5265852027094801
0,0.4967801536997734
0,0.5491304609064598
0,0.3229108945877109
0,0.3866062551031092
1,0.5807541412380122
1,0.9139767509500165
0,0.3929696130383676
1,0.6919900251679219
1,0.5316081617787096
0,0.475768935422487
0,0.6562490220109133
0,0.10492394244085919
1,0.4272450364665101
0,0.20669780140556168
1,0.5101217989379387
1,0.4696136998907874
1,0.3724279578589865
1,0.5252447940511262
0,0.5722430813203405
0,0.35119480972151196
1,0.6137289606563358
1,0.5064742705332922
0,0.24682492491935962
1,0.7046847985268742
1,0.606714700323666
1,0.7623083131557707
1,0.6608434242578684
0,0.3910578842579175
1,0.6045392408739583
0,0.36865293424172546
0,0.25350003012196587
1,0.6160761721851379
0,0.5889873428778768
1,0.4396483404484295
0,0.5324261799655466
1,0.6757859227520314
1,0.3396107929774278
1,0.7254589495155532
1,0.6530116650783663
1,0.9227188660282147
0,0.7623083131557707
0,0.4500499500499501
0,0.2815379639356209
0,0.45566188197767143
1,0.5435819604750559
1,0.12523191163062505
0,0.6213364438155822
0,0.351467784821789
0,0.22273505394769763
0,0.20367739186847209
1,0.5807541412380122
1,0.8987518245492087
0,0.3681400715525732
0,0.41629196983465466
1,0.7623083131557707
0,0.2802316318535676
1,0.7254589495155532
1,0.09271569034759729
0,0.5118839832421662
1,0.6081278453229827
0,0.4652999194366473
0,0.113153858342157
1,0.6056305424629298
0,0.3319975682805108
0,0.5807541412380122
1,0.5906071246098039
0,0.10022873538346204
1,0.6001378959970671
1,0.9097710148661544
0,0.31244299817431476
1,0.7254589495155532
1,0.6942650044253397
1,0.9171758432251587
0,0.22300270752253243
0,0.34824215479242066
0,0.3582443257441843
0,0.5324261799655466
0,0.18706421640335333
1,0.3478491493997342
1,0.6001378959970671
1,0.4372455234950899
0,0.2815379639356209
0,0.20004082466137563
0,0.544205746530308
0,0.2815379639356209
1,0.6394346165272244
0,0.32760475861075083
0,0.285493145000887
0,0.19543701592620727
1,0.3702804769092445
0,0.45566188197767143
0,0.5168580468859664
1,0.6633463223424717
1,0.6016742154880939
