target,prediction_0_for_-1.0_1_for_1.0
1,0.4705371366010463
1,0.8801892795086776
1,0.9853966332254014
1,0.5262536400392249
0,0.03006715062724201
0,0.10072717626817525
1,0.6444650414608772
0,0.0951825891454923
1,0.9438912004334105
0,0.3863674848837112
0,0.19667311509682026
1,0.9292161147538353
0,0.20011622888689043
0,0.043164003274774605
1,0.9460480651935788
1,0.9107535184475828
1,0.7583714624716799
0,0.03867867762646851
0,0.04501297211659656
0,0.14883352333285713
1,0.890140007405281
0,0.49488481461380374
0,0.19216646550223052
0,0.08818196527461791
1,0.8337118052596229
0,0.047541775948957615
0,0.3634053091177994
0,0.6776869203335495
0,0.38030546482203437
1,0.9446880793901503
0,0.7864431834241358
1,0.9149311347156988
1,0.7069269223264887
0,0.38381896195350373
1,0.9911133393079009
1,0.8941555828294733
0,0.13062524919222465
0,0.40801706312748937
1,0.9509973831276511
1,0.5455518636707244
0,0.1564291446718284
1,0.9823849876628078
1,0.8402389682748165
1,0.9080376430350138
1,0.5433603634187527
1,0.5121743961533427
1,0.7612095508106397
1,0.15892808449073453
1,0.8344067793979861
0,0.028933065610906063
0,0.13609472285057522
1,0.9472790970200129
0,0.0272590189726523
0,0.44222199922106764
0,0.13337586216657032
1,0.6485650377841679
1,0.9529722342396829
0,0.13393899578205948
0,0.4135689113473608
1,0.9633237235900753
1,0.5664961597373336
1,0.8754431137004228
1,0.6649138672472349
1,0.9014277861828718
0,0.10461739665680929
1,0.9022124069947376
0,0.17780266549312776
1,0.6713851094984261
0,0.10072313737928994
0,0.17658873152490687
0,0.5337098340001768
1,0.8741883852207023
1,0.8442806530933483
1,0.9437554384148094
1,0.7397623309156035
0,0.2545381477376668
0,0.24496634176062898
1,0.5248210087169851
1,0.5730710081636439
1,0.8755197473391926
1,0.880073082516854
1,0.950852936954827
0,0.3723166125617183
1,0.9607261070871957
1,0.9905675450703275
1,0.7031384602880517
1,0.8943707749429333
0,0.1301228435123758
0,0.4316718777752809
1,0.9487348415119202
0,0.22976440265772716
0,0.18038876404356483
0,0.3374253470655115
1,0.9465532938572916
1,0.9063330992485271
0,0.04421650553966667
1,0.9445446740627834
0,0.9493405820639879
0,0.3028907261955634
0,0.4355880182125187
0,0.34532944022548656
0,0.5015218211574929
1,0.6343910191765892
1,0.8671962829919165
0,0.044052854247527334
0,0.1626008335081367
1,0.8527821851313969
1,0.8200560998015872
0,0.783927168803369
1,0.24189856525936848
1,0.9859878022331708
1,0.9336199414051789
1,0.8031534151933745
0,0.41718739888400624
0,0.9250865763140463
1,0.9000082139286554
0,0.09988503558436582
1,0.8511618844506021
1,0.9726264190027994
0,0.5501879863859845
0,0.14309849919917045
0,0.1501270781104728
0,0.06410994684563474
1,0.8513153735620423
0,0.9479917861460244
1,0.9624912142527666
0,0.038613966826478344
0,0.0721839132730263
1,0.6716348336774028
1,0.9044932767543259
1,0.8520406038653936
1,0.9194484009447624
