target,prediction_0_for_-1.0_1_for_1.0
1,0.713768514144917
1,0.9992590596098687
1,0.9999131282294479
1,0.429409891922204
0,0.03010077658596123
0,0.04886222870042381
1,0.10791332321826187
0,0.1037545484891123
1,0.8566907891192813
0,0.6967644698419428
0,0.429409891922204
1,0.9998976303305298
0,0.04886222870042381
0,0.16145641806062233
1,0.97974314580011
1,0.9996925424264325
1,0.9978864895282089
0,0.04886222870042381
0,0.04886222870042381
0,0.1037545484891123
1,0.429409891922204
0,0.04886222870042381
0,0.04886222870042381
0,0.041932109436667656
1,0.9978511387093743
0,0.0737032522061573
0,0.09861383482060242
0,0.5866412085503171
0,0.07620063470403961
1,0.9999997568091689
0,0.9024419234794532
1,0.9923298754166412
1,0.9773540651345023
0,0.009320256397497699
1,0.9880175623607018
1,0.9996800314103892
0,0.0011145361968333957
0,0.5073537010901605
1,0.9973628864598706
1,0.985820988526877
0,0.0007173737164482525
1,0.9999984338228962
1,0.9660651897803819
1,0.9999922062114917
1,0.546061473425955
1,0.5316225578796404
1,0.9960132672877459
1,0.10791332321826187
1,0.9963461982702296
0,0.1037545484891123
0,0.07620063470403961
1,0.9994425039398728
0,0.04886222870042381
0,0.429409891922204
0,0.07620063470403961
1,0.6307540687389988
1,0.9783859876288277
0,0.10791332321826187
0,0.429409891922204
1,0.9978343165524636
1,0.10791332321826187
1,0.9967928689685429
1,0.43060902314692034
1,0.07620063470403961
0,0.07620063470403961
1,0.9983964421298845
0,0.47030204424435845
1,0.9866502292865454
0,0.1037545484891123
0,0.429409891922204
0,0.7226197235719102
1,0.9502443887451579
1,0.9999739260388419
1,0.9999986337093887
1,0.9985988972279992
0,0.09150726337941466
0,0.0151357278756546
1,0.8278590716547687
1,0.8711999333830116
1,0.9468062428181659
1,0.8687071188569558
1,0.9999999077831668
0,0.05986703550898667
1,0.9902176775246762
1,0.9999999996748923
1,0.8925419195546295
1,0.507854540587668
0,0.04886222870042381
0,0.00026652488539984824
1,0.9652325553868456
0,0.002063042473999618
0,0.06620730142894984
0,0.429409891922204
1,0.9990055883735903
1,0.9999843006865755
0,0.0195380734268485
1,0.9467293818093414
0,0.9857336491832129
0,0.0020202356687848144
0,0.7148120114923964
0,0.10791332321826187
0,0.31947943611726287
1,0.9586601792797053
1,0.9951270030373702
0,0.14041724687978874
0,0.429409891922204
1,0.6113714015273052
1,0.996717216022014
0,0.9922586387282795
1,0.10791332321826187
1,0.7841281995943971
1,0.9999989071811245
1,0.9890755643888051
0,0.7493444101632439
0,0.9987620546368086
1,0.9244335019686122
0,0.07620063470403961
1,0.9998193693337053
1,0.9999812098638315
0,0.017546093886814707
0,0.019551796802250398
0,0.006450873095241457
0,0.10791332321826187
1,0.9022165782312891
0,0.9999698849565912
1,0.9882075292558423
0,0.04886222870042381
0,0.00993697396862226
1,0.7394058125597018
1,0.999415192424356
1,0.9999861839411571
1,0.9975984002978028
0,0.0001613169863233065
1,0.15310091447810112
1,0.9989511122925815
0,0.06581246611454494
0,0.026372348970247154
0,0.429409891922204
1,0.9999996093725163
1,0.9999999990982269
1,0.9999999311385915
0,0.07620063470403961
0,0.429409891922204
1,0.9908976971588837
1,0.429409891922204
1,0.9999834088148902
1,0.429409891922204
0,0.3737791434557336
0,0.10791332321826187
0,0.429409891922204
1,0.9999214047573928
1,0.9999410989418124
1,0.44672467032686136
0,7.437623612310204e-05
0,0.002208109867923661
1,0.10791332321826187
1,0.429409891922204
1,0.8882591587122054
0,0.007238676775675606
0,0.429409891922204
1,0.9995957649551234
1,0.9999413278052551
0,0.07620063470403961
0,0.38272118913122294
0,0.0014192535605946014
0,0.5859601609608873
0,0.4207662247259242
1,0.9999846911162878
1,0.9973646875728658
0,0.07620063470403961
1,0.9953363077149332
1,0.9963079447895081
0,0.07620063470403961
0,0.06938733086747118
0,0.1037545484891123
1,0.429409891922204
0,2.068311624144875e-06
1,0.9469327038435784
1,0.39597601612108174
1,0.429409891922204
1,0.729026175015389
0,0.7615436377146387
0,1.5532775701264804e-06
1,0.429409891922204
1,0.429409891922204
0,0.04886222870042381
1,0.429409891922204
1,0.9993612331689871
1,0.9971204590413877
1,0.429409891922204
0,0.2789766433161238
1,0.9999998328291981
0,9.699365136196787e-05
0,0.2826643437689912
1,0.7120326042683882
0,0.1037545484891123
1,0.9714714942293772
0,0.17434499371311665
1,0.9509509415797828
1,0.37752973531833894
1,0.9999645419190827
1,0.9999680339516653
