target,prediction_0_for_-1.0_1_for_1.0
1,0.46601332632636266
1,0.9237153801015555
1,0.893539265889258
1,0.459276516243725
0,0.0920214740364561
0,0.3410126226589366
1,0.6088429913310943
0,0.3431467919894703
1,0.6369248990575583
0,0.4200344049702598
0,0.22724518462815224
1,0.8412487855281947
0,0.38351859090001134
0,0.09474493671770834
1,0.7476727573509006
1,0.641168842087967
1,0.639292245831388
0,0.19221759916132017
0,0.2698057374567246
0,0.5803109869482876
1,0.8377066020584163
0,0.418903888398209
0,0.2692318317007463
0,0.20739923817919326
1,0.9404599083305905
0,0.05337891503050256
0,0.5332862522941846
0,0.6471188768674625
0,0.30559464408691694
1,0.6553326774235865
0,0.3756304144799031
1,0.798466999815642
1,0.6010861314674052
0,0.5472068401664486
1,0.9661027251474901
1,0.6760088367100636
0,0.1886349176698966
0,0.48614313808302523
1,0.9982748184019371
1,0.36691044814932117
0,0.1568894311639601
1,0.9807068592974065
1,0.6196038142409918
1,0.44147462104411195
1,0.5734480155781332
1,0.3734594867048708
1,0.427730907368296
1,0.36162254433326874
1,0.4508715586433073
0,0.08605589784832529
0,0.09421111754032545
1,0.5016204454196045
0,0.07528222803002882
0,0.7646927627826093
0,0.34688927107110684
1,0.38362657798535066
1,0.8947057535800765
0,0.5968070039165895
0,0.6814667488753573
1,0.9158166193208583
1,0.3842453981650778
1,0.8924483601174182
1,0.5742240453902612
1,0.9529044480315665
0,0.08112956307946065
1,0.9982748184019371
0,0.3192791886569802
1,0.5849925093761368
0,0.3169469975357832
0,0.35664700936987825
0,0.4023052317227075
1,0.5367500949756809
1,0.3596405499786833
1,0.7758544616430396
1,0.6904754416812758
0,0.0972331339809236
0,0.2802639404032327
1,0.5672374989399417
1,0.5920129264341606
1,0.6988787912573234
1,0.45671678539424587
1,0.854678444830352
0,0.451983996620042
1,0.5674124905376327
1,0.9822678976214385
1,0.7108977256767812
1,0.48658575331860915
0,0.6097067942378335
0,0.6809045075840613
1,0.7320191930571686
0,0.418327262255085
0,0.24627069558269038
0,0.20148970291238888
1,0.8546797908446521
1,0.7580359155759351
0,0.09954363386277873
1,0.9982748184019371
0,0.7292226169942932
0,0.5906688007237814
0,0.20879614376375724
0,0.5042752933304504
0,0.43062432306883797
1,0.46979519038774936
1,0.7381730788856894
0,0.04015859425962166
0,0.2320054949159536
1,0.6598101980967901
1,0.7993156952180657
0,0.6986534373698913
1,0.5647597742547081
1,0.9902959003932968
1,0.9494037867804744
1,0.6884531084983901
0,0.5586876420622423
0,0.9097524558970975
1,0.6342228330246692
0,0.1663703010019813
1,0.9465400660369871
1,0.9307878345368819
0,0.5690539278490303
0,0.1061541039615805
0,0.30265032460884894
0,0.4184433659024337
1,0.7076786358588519
0,0.6626552495426213
1,0.8672018530181427
0,0.08128589177468859
0,0.17745676070234231
1,0.49482952090251164
1,0.913394460881403
1,0.9039645042791679
1,0.8114677087840928
0,0.07581620417295573
1,0.7105428771761509
1,0.9025235214399714
0,0.3933863928290124
0,0.37642809873036404
0,0.32388152033165163
1,0.8989665878213071
1,0.6801285270792764
1,0.9434795294359398
0,0.0959240685677926
0,0.8451618944245414
1,0.7364088995937079
1,0.48212871510260136
1,0.9569585795298257
1,0.8933757180830278
0,0.38305312596356755
0,0.14901154483671714
0,0.37178164673422154
1,0.963046481938916
1,0.6554301782444142
1,0.8865490840360263
0,0.4343695044629672
0,0.03891754214797281
1,0.659540425946406
1,0.6512364824230094
1,0.6856624059703119
0,0.1909184729838988
0,0.3120612654621653
1,0.677279636876467
1,0.8480061703225544
0,0.2979446303461414
0,0.48020494655780577
0,0.6416946483769705
0,0.46725784308632734
0,0.21235003741172517
1,0.640361550074228
1,0.9639696719814144
0,0.41462541299753974
1,0.6241711523652376
1,0.905504135662472
0,0.08166111486101243
0,0.449821484150855
0,0.13518541891786906
1,0.4320705437074605
0,0.10037323299148787
1,0.661906621029545
1,0.7182651860892195
1,0.5704062966747065
1,0.37223022629167585
0,0.3476125219903135
0,0.17676359385531545
1,0.7540108669888692
1,0.4873259543559092
0,0.05337891503050256
1,0.8461201906113067
1,0.6967936701176173
1,0.8224861704896621
1,0.7993737359364773
0,0.3173054667464105
1,0.8155166925784431
0,0.1488170611423013
0,0.13726148300013208
1,0.6462890149358478
0,0.3721913916266192
1,0.3737093254317193
0,0.2914439395995088
1,0.6564511981061927
1,0.6303795811151242
1,0.7203880147606171
1,0.7062626635488389
1,0.963046481938916
0,0.5097852287765178
0,0.4966975679622564
0,0.05337891503050256
0,0.15838478947025023
1,0.6217619785617189
1,0.17280465346710597
0,0.6279363203702873
0,0.16177352872451042
0,0.07707874048679837
0,0.13152916492486455
1,0.5296106607864499
1,0.8328290894500349
0,0.2652706838973351
0,0.44292394405719165
