target,prediction_0_for_-1.0_1_for_1.0
1,0.36235216003977455
1,0.9555411056664723
1,0.9758235363273025
1,0.6730980740190212
0,0.02878994097359029
0,0.03639019198879805
1,0.4629546702083989
0,0.16580909563973842
1,0.9502610980215329
0,0.37907329060943196
0,0.14540855135795072
1,0.9683802092269375
0,0.07248734051512554
0,0.08719234662427118
1,0.9301493793277332
1,0.8996897611511921
1,0.8774854849127728
0,0.01061300236653119
0,0.03114898609600077
0,0.2126397174549685
1,0.9502529151114165
0,0.492028050908887
0,0.09125200375129232
0,0.09951056904878657
1,0.9446582249564373
0,0.021602782949905176
0,0.3578443864580426
0,0.8412931552473321
0,0.3004587841374419
1,0.9801624658277303
0,0.6059998148022263
1,0.958933962767841
1,0.8837346502095187
0,0.20983202497806286
1,0.9940559254906437
1,0.9164009299938379
0,0.0492914455117496
0,0.2736995401368638
1,0.9761372982643571
1,0.8433915594460081
0,0.06160594303098015
1,0.9938815077131953
1,0.8057578455811472
1,0.9735867788050576
1,0.6649393529814557
1,0.6188611961187827
1,0.7132403384429319
1,0.15514396028324207
1,0.8590011363677537
0,0.042572968441153686
0,0.02633466722726517
1,0.9391203589093043
0,0.025836151320112993
0,0.4586451381111949
0,0.029841638679972225
1,0.6034328586632092
1,0.8988342486642964
0,0.148795460181715
0,0.374824399172136
1,0.9852706140829672
1,0.525942931402756
1,0.7325656518035838
1,0.758456187580869
1,0.9559620478701637
0,0.02341161895981444
1,0.9603708631141018
0,0.16367236411553493
1,0.8084684109180762
0,0.1511805306663028
0,0.09608800199578334
0,0.6673637958151212
1,0.9065386330013063
1,0.715736451234205
1,0.9399244855871021
1,0.8040079261875013
0,0.0978805973181036
0,0.12707782190482989
1,0.5851625883582847
1,0.7417354308006352
1,0.8393165694667071
1,0.9279903655891948
1,0.9033782249139235
0,0.15094997550816244
1,0.9248640416279903
1,0.9786327761733387
1,0.7968702904935728
1,0.8689630064515773
0,0.03743468937855673
0,0.36425232466574287
1,0.862719854434733
0,0.0693520186931959
0,0.22836871896054678
0,0.22147905314010882
1,0.9478788290659498
1,0.915422064075421
0,0.09475310511549347
1,0.9697210637226668
0,0.9079930510145722
0,0.3191489666938018
0,0.39282069352947235
0,0.36572396836130067
0,0.4903795786285457
1,0.7565632371006484
1,0.9453692059794263
0,0.023551684249888884
0,0.07335389108183202
1,0.875665525665402
1,0.943697793551466
0,0.5391355179953666
1,0.23558876896614048
1,0.9911709680003898
1,0.9185933576728427
1,0.8084706465161154
0,0.46123555477928696
0,0.8724658751910641
1,0.9108043444116964
0,0.02831169986112819
1,0.9193760923285044
1,0.9721374035417594
0,0.464090422305265
0,0.07397023404228031
0,0.15625452990654878
0,0.10494267898039077
1,0.9284975820990206
0,0.9447667922737739
1,0.9425930423819509
0,0.023848228536630288
0,0.08102691071473059
1,0.5583576034997558
1,0.9737386747801284
1,0.9482547787734695
1,0.9572481002252459
0,0.03262594755003553
1,0.40820378990616296
1,0.9191430814393937
0,0.1964859661742545
0,0.21595717202644163
0,0.21969929581018086
1,0.9746270627380167
1,0.8955545962276651
1,0.9677026163116794
0,0.025584486031375135
0,0.4458047991369834
1,0.963300102682034
1,0.7804089058782376
1,0.9672966833355445
1,0.9781464249593179
0,0.04942080311345217
0,0.02522296704609332
0,0.23880166394538307
1,0.9807226079008551
1,0.8621116298481424
1,0.9268539764426158
0,0.4934532775159793
0,0.03835545550193595
1,0.39439650433154705
1,0.8989582647713199
1,0.8005066736555028
0,0.09827576638787772
0,0.17430638331170056
1,0.9585389814363734
1,0.9765947333632635
0,0.10844369831630983
0,0.2348791640184711
0,0.6171432264663298
0,0.2474392512879992
0,0.49607989636994926
1,0.8605859740839752
1,0.9627192188642999
0,0.24255099897711782
1,0.5332419828442557
1,0.9642383907608338
0,0.0348107955313141
0,0.19694469222599983
0,0.16151085532457776
1,0.5557889188701246
0,0.12024305684589609
1,0.8518108016074993
1,0.8803313132327932
1,0.7181766705536654
1,0.6461790770309226
0,0.6625273358774663
0,0.07071026181702943
1,0.8101952535992458
1,0.55908167777866
0,0.007086317581295626
1,0.9470314262500408
1,0.9662646795313787
1,0.8284063638718837
1,0.8994411519929998
0,0.2830496047549096
1,0.9057952733672672
0,0.1198779971357294
0,0.27999305507329064
1,0.7009447350187158
0,0.22121355297854425
1,0.6728951388960502
0,0.01891874162873599
1,0.9486780460045807
1,0.8284285698559879
1,0.9392106295811187
1,0.9699518058645941
1,0.9917590824792525
0,0.5407962812589473
0,0.0345426986207808
0,0.020015561972791803
0,0.13133018915719186
1,0.8617321209721636
1,0.3284242666111613
0,0.43841818880631633
0,0.08674452216444065
0,0.1417594651583535
0,0.3379896548287232
1,0.763552671338232
1,0.9593657794762692
0,0.1038442616610463
0,0.4983873601626207
1,0.9816702799546215
0,0.16052524503061494
1,0.9490089032199163
1,0.024210335345878894
0,0.299624736324096
1,0.8185745804484441
0,0.3703852356055065
0,0.006096611827706879
1,0.41092824782208776
