target,prediction_0_for_-1.0_1_for_1.0
1,0.4864711393026338
1,0.7364527318028292
1,0.6488420289710214
1,0.44225080867810207
0,0.13039497411670853
0,0.49413509463304905
1,0.39955139552330127
0,0.4823965606188247
1,0.5680631022282001
0,0.49449587045909976
0,0.4034930533649996
1,0.6627661762352541
0,0.31863616614883405
0,0.275312510982624
1,0.6162174645551366
1,0.6208827384784654
1,0.624443263382162
0,0.3166243309722089
0,0.1982547844503935
0,0.45897312967743126
1,0.5797697005870358
0,0.49413509463304905
0,0.49913366227331846
0,0.44703938142540817
1,0.7170741864489775
0,0.31906559202412105
0,0.6412445726721439
0,0.5884391273069305
0,0.24834630046968728
1,0.517608750683352
0,0.46637796927959063
1,0.5745726933007336
1,0.5457959917940539
0,0.6660621423042722
1,0.785306949856832
1,0.4845221244602114
0,0.4232905926229207
0,0.6829739248454308
1,0.8345897780701762
1,0.348468079445195
0,0.419698875518405
1,0.7456348736289957
1,0.6718525568958648
1,0.6039193041978035
1,0.5371938859076403
1,0.41850519530620683
1,0.5098256887835781
1,0.5011412542982006
1,0.5771401918707656
0,0.23025179697369522
0,0.1970756488361881
1,0.5021200389438191
0,0.19865749654591097
0,0.49463456109304876
0,0.5069193377520412
1,0.41919111043797314
1,0.6659365705805399
0,0.5880373647419896
0,0.6805673606079196
1,0.7155020531947336
1,0.46418089497976145
1,0.5610341808945444
1,0.566942617296917
1,0.7681525088720355
0,0.2037703880779789
1,0.8228228688688604
0,0.49413509463304905
1,0.5486164818218895
0,0.4266005315153593
0,0.5154869872845038
0,0.5336391325178755
1,0.5285372766205053
1,0.49579844835378134
1,0.6980882644830875
1,0.6028101715318712
0,0.31226294242264185
0,0.2811488048452855
1,0.6178323235650123
1,0.58399755607717
1,0.5062565191571456
1,0.40933750740865094
1,0.6660621423042722
0,0.46163471302751863
1,0.5027143375237728
1,0.7894381928288209
1,0.6530136277313702
1,0.38197337537605486
0,0.5224690339935221
0,0.36480689652487275
1,0.556374594154397
0,0.4222090194033664
0,0.43939374241378987
0,0.31243087246600165
1,0.6659365705805399
1,0.6525408106495075
0,0.16928523246150753
1,0.8722267340757707
0,0.5952456624226374
0,0.565573419366727
0,0.318921408385247
0,0.34227364468496313
0,0.4549921761953197
1,0.5024500987947479
1,0.5894810392453183
0,0.2703479877269009
0,0.3940837443453883
1,0.6349493082820007
1,0.6804507083696858
0,0.41592770891614267
1,0.5663311099678985
1,0.7656991067195771
1,0.7765630056671743
1,0.6637480484631393
0,0.4135358015097769
0,0.6115348825146489
1,0.4560381027677141
0,0.36616339625097627
1,0.7013426432928627
1,0.7364858546914881
0,0.3898819260956177
0,0.33691760351286143
0,0.6215639578453034
0,0.5886117406208934
1,0.698822038576199
0,0.7275469077487267
1,0.6398122319562013
0,0.19865749654591097
0,0.3798163772812218
1,0.448605016688372
1,0.7323364362734845
1,0.6862582966889905
1,0.5562483218668517
0,0.2996588568566732
1,0.47534644637934864
1,0.6718525568958648
0,0.37215619724883314
0,0.6042074062948316
0,0.5264419532144072
1,0.7918597531233207
1,0.6060328567612178
1,0.6778700395270656
0,0.2351034385033597
0,0.676840940864577
1,0.6369979512747466
1,0.4617724945645335
1,0.816393266836729
1,0.6179190892289853
0,0.5257631482077298
0,0.3083237870356423
0,0.5229548498254739
1,0.8639006222052743
1,0.5527372856287057
1,0.7386758144887499
0,0.4171815206549765
0,0.20831378917361895
1,0.6523179840944602
1,0.42906517005954253
1,0.7015641480950874
0,0.3604859318851707
0,0.439563532109041
1,0.6178388238663344
1,0.6571799871330244
0,0.5289207375978031
0,0.3316665107856222
0,0.5222661544983096
0,0.29673473537268763
0,0.39188597468121195
1,0.4686076733111116
1,0.8449999135646409
0,0.2767478558256031
1,0.6969354118728511
1,0.4478501618062589
0,0.4620326361430715
0,0.7765630056671743
0,0.30052326949802965
1,0.5035481992656979
