target,prediction_0_for_-1.0_1_for_1.0
1,0.17380394692338938
1,0.9246217104624227
1,0.9967762098300126
1,0.8084504715081108
0,0.00017755093577784386
0,0.06714118481328786
1,0.8526223130969316
0,0.006355006178286304
1,0.9723133222818977
0,0.43535946052329055
0,0.03963007268725212
1,0.9985415637898046
0,0.007607399394874652
0,0.0009887078951076424
1,0.9998831046693295
1,0.9984244894665316
1,0.926048074145652
0,0.0017018775052474494
0,0.008878158120194938
0,0.005651577801586898
1,0.9633190914476424
0,0.8094037034632129
0,0.027031574068124998
0,0.13378430374418465
1,0.9348158631638431
0,0.01509134219985622
0,0.4562167157711948
0,0.9631525710084994
0,0.08328133347710752
1,0.9654291628204675
0,0.8662683740143428
1,0.9568270723333773
1,0.7969906265107318
0,0.7209817914250907
1,0.9993967786105012
1,0.9915540299586787
0,0.026018377841859706
0,0.38342603635550215
1,0.9891494470307881
1,0.9027001657867361
0,0.02782543921784717
1,0.998589428789993
1,0.9761007607961971
1,0.9955740227088453
1,0.7014627634206334
1,0.6427339458690761
1,0.7592302461985813
1,0.0014905227384487633
1,0.9222150429574363
0,0.009096322370582726
0,0.0027799025748749834
1,0.9979097591413048
0,0.07474182949977433
0,0.9667412167117323
0,0.01329742231190607
1,0.6423904974492753
1,0.9988399685543311
0,0.00987259452291437
0,0.7991299185680587
1,0.9653957254230183
1,0.9852418060270367
1,0.9941438145133626
1,0.7658047061101689
1,0.9799142851233632
0,0.017904943273778385
1,0.9854407609153958
0,0.020862362328065008
1,0.5672895468547392
0,0.002620581578599868
0,0.15379517938332726
0,0.7170523219609133
1,0.9639289459025736
1,0.9169948642065942
1,0.9740588239478916
1,0.8230564823286984
0,0.1691786361269228
0,0.05466572800854608
1,0.8843562212174017
1,0.8534063363530516
1,0.9645758326502226
1,0.9657161360498073
1,0.9995570199121151
0,0.08806542999870745
1,0.9993885717902548
1,0.9999872595603168
1,0.9724725102305578
1,0.9674284553455155
0,0.057359273262573826
0,0.06072736056750659
1,0.9956447329971075
0,0.39966153894907785
0,0.014786447751026307
0,0.12280142998529266
1,0.9975097910326047
1,0.8649704063736784
0,0.0018092419746998949
1,0.9949952898789688
0,0.9998844664066986
0,0.18450375511856412
0,0.4243622550331591
0,0.08665235505252689
0,0.4272990312211602
1,0.5125358107409544
1,0.9714729077421205
0,0.057357569971642014
0,0.03919371312789208
1,0.9787726792980229
1,0.984569436635316
0,0.03339396107261173
1,0.884197659883865
1,0.999158070529577
1,0.9985177001354326
1,0.9855492310788666
0,0.909994808212197
0,0.9814848752700542
1,0.9881574251165063
0,0.08153209041920607
1,0.9799944326435982
1,0.9944217411625322
0,0.2988801758684309
0,0.12106276501344067
0,0.0308175905405238
0,0.12019322030902152
1,0.8985600321299761
0,0.974130072549121
1,0.9946461277689965
0,0.011959054502775898
0,0.007535449414005876
1,0.9063593081010116
1,0.9914352317716584
1,0.967228381918029
1,0.892989924450558
0,0.053406208702966855
1,0.6453153270309893
1,0.9960554174818118
0,0.30492945158155865
0,0.01339197661749485
0,0.05773011035932047
1,0.9818712538805533
1,0.9845084557692518
1,0.999978567248304
0,0.016721393388251415
0,0.5567618663238723
1,0.9998658138147383
1,0.7261440070562647
1,0.9829984911194104
1,0.9597651049544725
0,0.26779818600062893
0,0.0004000646211262807
0,0.1545517076030188
1,0.9984010579251544
1,0.7392632798194743
1,0.9358754375122946
0,0.017921718950912355
0,0.0015877678333863499
1,0.6872509593236575
1,0.6668203656232434
1,0.957967628484589
0,0.018358042029495716
0,0.07958962221504864
1,0.9819142755604017
1,0.9902718781221376
0,0.03670115960854592
0,0.1909493976902894
0,0.8049449466861248
0,0.16652707719040372
0,0.04699902557303381
1,0.9967308968017604
1,0.9894212676881485
0,0.16162567699974417
1,0.5019325556108221
1,0.9863374264060298
0,0.0141716805649633
0,0.14884970476801743
0,0.004850923638058746
1,0.515045042033618
0,0.0027343374648969953
1,0.9499200979583302
1,0.7827767412815765
1,0.6437079700353164
1,0.8234056039290737
0,0.3453322014191386
0,0.0021601225316084777
1,0.3948242023367517
1,0.6416247019800503
0,0.0011522814606674126
1,0.8922428073630616
1,0.9817740968733134
1,0.9985590568348336
1,0.8228644983370402
0,0.11747488862578673
1,0.9989158198148848
0,0.002285092214791696
0,0.11512553998874854
1,0.9035868191205159
0,0.006604860207794828
1,0.43833055024464485
0,0.013075676557785876
1,0.9235643566389119
1,0.6174992036419996
1,0.9998470069924412
1,0.9498610633179537
1,0.8086108607653976
0,0.9120700793513322
0,7.4726961701593e-05
0,0.01265631663789926
