target,prediction_0_for_-1.0_1_for_1.0
1,0.5049465843341371
1,0.9387716921883748
1,0.9427720406199991
1,0.5332569340092291
0,0.09141066806274292
0,0.3466863906123493
1,0.5747154410981178
0,0.25052424743074914
1,0.6275282578069086
0,0.45326391204676825
0,0.10366872952536436
1,0.8161370452104059
0,0.3710922042198435
0,0.09070733151018287
1,0.7383655323485087
1,0.6967855052879912
1,0.7668238624506744
0,0.06635740920441091
0,0.04546930905259819
0,0.4721045029103666
1,0.9358073155451662
0,0.4418518976753896
0,0.22844138121000376
0,0.2872989357266909
1,0.9472331488593104
0,0.10704850484153475
0,0.504902182596168
0,0.7333188946853083
0,0.3441220428679255
1,0.542896166230227
0,0.5143269087724347
1,0.7946677964651682
1,0.6746410388715809
0,0.6528516548160685
1,0.9770587031275586
1,0.6057528296027843
0,0.3217916047075771
0,0.663404377941508
1,0.9821728020992595
1,0.3966573744513697
0,0.3204009329061222
1,0.9960920659203115
1,0.603119317580571
1,0.4480768189108796
1,0.5103184358412824
1,0.437625580765387
1,0.3781380457037289
1,0.30171969765421164
1,0.5153730278759685
0,0.09482015565058176
0,0.11523109544440106
1,0.550124843148858
0,0.06625278135746153
0,0.7908519482142488
0,0.28634899061656555
1,0.3736281325515207
1,0.9350896976653518
0,0.5261970680199197
0,0.7687199077384487
1,0.9244961937617797
1,0.397826310561498
1,0.8651437153869243
1,0.5438505435669864
1,0.9110998392756638
0,0.09873937716384894
1,0.9989292336747282
0,0.4265808256098538
1,0.4773638263032074
0,0.2460685150893335
0,0.25943593309366
0,0.4966150644636792
1,0.677319694626687
1,0.4251207835301591
1,0.7073951623738269
1,0.7552562168248426
0,0.3543415886199285
0,0.23233570337507223
1,0.6411913662162361
1,0.5085184969747732
1,0.6789071348638499
1,0.5005356022441723
1,0.8440762305335255
0,0.32576484624506324
1,0.49886040908683055
1,0.9723282198663828
1,0.7582601372373403
1,0.48010481528476195
0,0.5517405847192587
0,0.5335130258009207
1,0.6700040557906454
0,0.44854476686872125
0,0.24264362393044953
0,0.31303218332957694
1,0.8919397172501798
1,0.7628952299724407
0,0.05165442595703167
1,0.9965529867332638
0,0.7643048911943419
0,0.6232784366500843
0,0.15242140073950097
0,0.2944810632825977
0,0.3384567266625648
1,0.43694999206281787
1,0.787471867573723
0,0.06591130501204537
0,0.09156675596700875
1,0.7170848831473003
1,0.9255547152454997
0,0.7091387442214081
1,0.5423961913685547
1,0.9899619289340101
1,0.9689552736194025
1,0.7554388667898222
0,0.6458060646399871
0,0.8978619007064261
1,0.5871125950938003
0,0.17091370474839296
1,0.973399688896765
1,0.9641285956006769
0,0.7106656065589753
0,0.0680769789997886
0,0.39023325064401615
0,0.42254718942663805
1,0.7713778900775776
0,0.68361525009682
1,0.8706218076569499
0,0.07393739373042366
0,0.2145172375770149
1,0.6338967894836924
1,0.969529549926963
1,0.9080293446362696
1,0.7853059282100043
0,0.11009580936684366
1,0.6365823969431739
1,0.8876146968527174
0,0.44712567300927963
0,0.33004837220834365
0,0.2207716461465381
1,0.8341127530254495
1,0.7819911488648577
1,0.9519878681382484
0,0.09177151452980886
0,0.8745778465554664
1,0.7602158965728696
1,0.6160033501994104
1,0.9922158832035816
1,0.9225950648329154
0,0.3095072666445328
0,0.17053235460322522
0,0.47538153679023903
1,0.9822031770314226
1,0.6521530033212085
1,0.8130367605102558
0,0.4733062837845654
0,0.05131587382131857
1,0.668846479830084
1,0.5610938417222351
1,0.6623973608254327
0,0.16032696974431934
0,0.15115627932268166
1,0.7445272054964459
1,0.8781856328613155
0,0.29537578858242586
0,0.2703594978546003
0,0.7369303377728847
0,0.49721415945494707
0,0.27901398604846617
1,0.6855852884941058
1,0.9817616851470251
0,0.2671475655615887
1,0.5186930536063495
1,0.914510320597277
0,0.26929782149661446
0,0.48215536800082415
0,0.14949504735210853
1,0.5195332166647194
0,0.09024758579761852
1,0.5651171246096748
1,0.8501024179866292
1,0.6312496547835195
1,0.5817614569184089
0,0.4592120120479488
0,0.20100256523594792
1,0.7145130997161564
1,0.6906003329700022
0,0.03880264238593153
1,0.8605264242680951
1,0.7977959818409611
1,0.8731928243353511
1,0.8822667469078778
0,0.36783357068360395
1,0.806595679233842
0,0.17961619413440622
0,0.13798419986663865
1,0.6665945272313729
0,0.26048786860257256
1,0.37731373089691167
0,0.41987231368060013
1,0.6840926497329683
1,0.5749182520616207
1,0.7737360402141688
1,0.6707755484040906
1,0.9960920659203115
0,0.6090016740960054
0,0.2808664210781275
0,0.025496098183864935
0,0.15366688726584332
1,0.6826404178919215
1,0.15156517611426634
