target,prediction_0_for_-1.0_1_for_1.0
1,0.42659227979339004
1,0.9274690734893813
1,0.9132104849630966
1,0.367652849661182
0,0.2034522935015038
0,0.5154792449794273
1,0.4888434134236596
0,0.4056608165879142
1,0.6839140952127429
0,0.31705755891231907
0,0.2799411469685471
1,0.7123118764765449
0,0.5056767465999684
0,0.0780296794384637
1,0.6839140952127429
1,0.8419422924640847
1,0.5752159650142767
0,0.264447006498169
0,0.11188206392989619
0,0.5561752747699612
1,0.8115916134907055
0,0.5248143998063853
0,0.2486074413590927
0,0.27508269284933157
1,0.928620100154447
0,0.18775326136699522
0,0.5532072341184512
0,0.6969130082028797
0,0.2271278546526745
1,0.6022151738758817
0,0.33718183271754704
1,0.8395641238085447
1,0.5331333383164936
0,0.8472047725038375
1,0.9443812654832341
1,0.6370180263090546
0,0.3344818244178524
0,0.6421121391206078
1,0.9587479217825177
1,0.27333082509280726
0,0.3574502869791444
1,0.9443812654832341
1,0.5506346157111346
1,0.5019292670216332
1,0.4033237981890721
1,0.27370349989907305
1,0.3020301794100009
1,0.3020301794100009
1,0.46582488256243376
0,0.07437681268478877
0,0.0908266728984599
1,0.6115678224788395
0,0.14978252789033772
0,0.724776270405318
0,0.4082943088095948
1,0.3221612012615585
1,0.8927042599205003
0,0.6839140952127429
0,0.5780031121775251
1,0.8178003661627006
1,0.6115678224788395
1,0.8090626152889112
1,0.5983709943777464
1,0.9168794096717912
0,0.1256809884564588
1,0.9587479217825177
0,0.5998918723422658
1,0.4810234512551477
0,0.3682165598568669
0,0.3865433253583423
0,0.43568171415777796
1,0.5712498218906976
1,0.40059735734571794
1,0.8419422924640847
1,0.5872986554985874
0,0.1623251246648575
0,0.20371227819976373
1,0.527862535391007
1,0.600811591642057
1,0.5670882594218914
1,0.43135713141231635
1,0.9004959791006057
0,0.42653981748641095
1,0.5052277071193537
1,0.9743966328896893
1,0.656836133569673
1,0.4907207506079724
0,0.6765223204900227
0,0.6079654080807203
1,0.5448664459560344
0,0.3731216489687009
0,0.2125548003751971
0,0.17927687805725845
1,0.8830042108428711
1,0.6386873121148132
0,0.05836157220397622
1,0.9587479217825177
0,0.8419422924640847
0,0.5497099575348926
0,0.12184170816917982
0,0.3066598724660454
0,0.2991254195301803
1,0.5075284717328914
1,0.8198874153218295
0,0.16112870712274954
0,0.2275573178456416
1,0.6440034698968857
1,0.7065426415827912
0,0.613149242398034
1,0.6008861396537066
