target,prediction_0_for_-1.0_1_for_1.0
1,0.7666310203565427
1,0.9999999999999978
1,0.8229438540361157
1,0.17772236943523315
0,0.0001336331617627016
0,0.08115993967530051
1,0.5089151652193947
0,0.19333031093692246
1,0.5556388640690648
0,0.7684690138002009
0,8.303939322926122e-05
1,0.998444565849606
0,0.029056717924236166
0,0.32047330229701126
1,0.8175408592695007
1,0.5556388640690648
1,0.8724822862116651
0,0.15236047452892373
0,0.11902580016709562
0,6.748052705832782e-05
1,0.8724822862116651
0,0.07294042684635711
0,0.5229425369052707
0,0.07595933514405863
1,0.926185455396215
0,0.5888365901183502
0,0.5060414708207212
0,0.03192703927622539
0,0.8317872190141948
1,0.9999999999999443
0,0.5483170219707887
1,0.9175095991980738
1,0.5639882390206228
0,0.7203147661742986
1,0.9999935936523249
1,0.7666310203565427
0,0.01281667748999911
0,0.185546046298465
1,0.9999999999999998
1,0.4450457438083837
0,0.007661726055398209
1,0.9999990251336137
1,0.7203147661742986
1,0.9999998118654673
1,0.04076627432169346
1,0.9942278199074682
1,0.5283357696701428
1,0.18999661079610883
1,0.9999979971671872
0,0.01754531103491258
0,0.004045460694521093
1,0.5556388640690648
0,0.010491137294457902
0,0.22089464812530354
0,0.00010709585017715877
1,0.5189340701531296
1,0.7666310203565427
0,0.028293903202073943
0,0.2716775997192176
1,0.985132544952897
1,0.5548018851822647
1,0.8229438540361157
1,0.9254971258491718
1,0.21641661516063826
0,0.0011551488379506671
1,0.9999999999985045
0,0.20635684185998932
1,0.9085754153611014
0,0.0680729610094208
0,0.0002612652147462375
0,0.016442612507103965
1,0.9175095991980738
1,1.0
1,0.9999813516705232
1,0.9631714675471175
0,0.019942449500938715
0,0.0038047901082230826
1,0.8317872190141948
1,0.8317872190141948
1,0.7203147661742986
1,0.9175095991980738
1,0.9999995039967693
0,0.22539368898602352
1,0.8229438540361157
1,0.9999999999999585
1,0.8567959678209676
1,0.7203147661742986
0,0.13444479104293178
0,0.06324558132340216
1,0.06821846465254185
0,0.13870375425537046
0,0.026433664316325614
0,0.5145188919796917
1,0.7203147661742986
1,0.9994275662344151
0,0.20644477786693877
1,1.0
0,0.9992662215407077
0,0.06509684961024759
0,0.6085005117509161
0,0.5450195019060056
0,0.17650616940520347
1,0.9254971258491718
1,0.8317872190141948
0,0.013143312473821707
0,0.04221690691974424
1,0.9175095991980738
1,0.8724822862116651
0,0.7535186864893856
1,0.5356416013016985
1,0.9999990052554498
1,0.7203147661742986
1,0.9175095991980738
0,0.7666310203565427
0,0.8229438540361157
1,0.7203147661742986
0,0.04747464610205767
1,0.9999938956981685
1,0.9999999907615239
0,0.9254971258491718
0,0.004155410429856107
0,0.7203147661742986
0,0.0019792307952330554
1,0.9999836857290203
0,0.9999999669689918
1,0.7203147661742986
0,0.1287621735405947
0,0.006809650301694321
1,0.8317872190141948
1,0.8615486060715828
1,0.9379968469021954
1,0.8317872190141948
0,0.013581960432981424
1,0.650949540030355
1,0.9999999415032109
0,0.37003724838597046
0,0.013273590446556778
0,0.0025236298377815276
1,1.0
1,0.999999999996878
1,0.9999999999609632
0,0.06042516226617736
0,0.9104875043293098
1,0.9998311327092614
1,0.24023826854394606
1,0.9999868965858165
1,0.9254971258491718
0,0.15582932306238564
0,5.4138316619705195e-06
0,0.046383635657020424
1,0.9993760713165304
1,0.9999994972193748
1,0.9992859698707588
0,0.5011368433356378
0,0.021488699881876634
1,0.8070836346824181
1,0.9254971258491718
1,0.2963675466778896
0,2.487318164631138e-05
0,0.9999343392818728
1,0.8418173290763552
1,0.8317872190141948
0,0.030594664671931966
0,0.13715822291841778
0,0.7203147661742986
0,0.0004143244376379863
0,0.11944441075892284
1,0.5556388640690648
1,0.9978553150976698
0,7.788019205447116e-07
1,0.6109823686443564
1,0.8826308492049366
0,1.6345513043721737e-05
0,0.7203147661742986
0,0.05837599185507828
1,0.920309137986949
0,0.00058886947374135
1,0.9254971258491718
1,0.7707451175586536
1,0.9252375032076702
1,0.5954386395505092
0,0.7535186864893856
0,0.0007508991920694355
1,0.8344373161896262
1,0.9254971258491718
0,0.03508003594661403
1,0.9254971258491718
1,0.9175095991980738
1,0.7929297327669439
1,0.9254971258491718
0,0.030639991813199645
1,0.7203147661742986
0,0.7203147661742986
0,0.1044861218757048
1,0.8317872190141948
0,0.7666310203565427
1,0.6812082955777822
0,0.0002618826537081163
1,0.8317872190141948
1,0.832421095067927
1,0.9694506222929685
1,0.7535186864893856
1,0.9999971924356642
0,0.5556388640690648
0,0.00014079696884147002
0,0.0007871023168822345
0,0.0008760114687755645
1,0.9254971258491718
1,0.6066699348206245
0,0.22058187898298703
0,0.03317698136960447
0,0.008435237656588367
0,0.07858229106191678
1,0.9999999860569762
1,0.9999795917459183
0,0.025299306800886164
0,0.2780834526243663
1,0.8229438540361157
0,0.21050952609538184
1,0.9999764349862393
1,0.02605568460609946
0,0.47263103578694626
1,0.5216739016889055
0,0.3580690642946726
0,0.002755573753823071
1,0.3296468340925528
0,0.7203147661742986
0,0.03029372305365216
1,0.9254971258491718
0,0.022573875739666852
1,0.572553031278683
1,0.7203147661742986
0,0.16921653546074075
1,0.7845117583980133
1,0.914002221082866
1,0.7203147661742986
0,0.4073048993063221
0,0.7203147661742986
0,0.002077574734094353
0,9.042179770008113e-05
0,0.08685363661476417
1,0.19667538720849223
1,0.8317872190141948
1,0.5616992179543426
0,0.01953259076807313
0,0.0785744265660769
0,0.005341072243546905
0,0.13636888443011266
1,0.7115322226073797
0,0.12139140488624896
0,2.7207298630448397e-10
0,0.05566960961353073
1,0.7535186864893856
0,0.7499428748673035
0,0.7666310203565427
1,0.4579294871573186
1,0.7535186864893856
0,0.03509168565851931
1,0.3744166060544849
1,0.8345473143817188
0,0.04927682695927739
0,0.0036025555672205764
0,0.8724822862116651
0,0.5309224879092368
1,0.7666310203565427
0,6.96758484900411e-06
0,0.7203147661742986
1,1.0
0,0.0035252977645421294
1,0.7708733650738814
1,0.9254971258491718
1,0.7535186864893856
0,0.7203147661742986
0,0.1335959804378595
1,0.8229438540361157
0,1.4467815307258208e-06
0,0.0152118557859721
1,0.0037422141193332267
1,0.0005504255764368126
1,0.5556388640690648
1,0.7203147661742986
0,0.018055516991901548
0,0.01616063461586997
1,0.9997721730752095
0,0.09606424345396167
1,0.9999409698970486
1,0.8229438540361157
0,0.15562957736474947
1,0.9999999984698418
0,0.7535186864893856
1,0.8317872190141948
0,0.013824088904021653
1,0.7666310203565427
0,0.020574405688017997
0,0.15625301841544523
1,0.9999900240300276
1,0.7203147661742986
0,0.25014927522977487
0,0.009690112631682743
1,0.7203147661742986
0,0.0005184163215815103
1,0.9254971258491718
1,0.8317872190141948
0,0.011290519308372793
0,0.10499426915488816
1,0.9879902270355057
1,0.8850448913887824
1,0.5582623433318268
0,0.014738908808908987
0,0.25849651788542577
0,0.9995355595326003
0,0.0574329579816858
0,0.16389422511753066
1,0.9997949472698355
1,0.9254971258491718
0,0.0066313082310477485
1,0.9999999853912125
0,1.6268322806401683e-06
0,0.03781239775025953
0,0.014352210905437736
1,0.40245248578384396
0,0.13818891333896083
1,0.8229438540361157
1,0.9175095991980738
0,0.7203147661742986
0,0.21509782937865077
1,0.5556388640690648
1,0.9999999599144724
1,0.9999996324269892
0,0.8317872190141948
0,0.11498570123676184
1,0.5556388640690648
0,0.0030782461683005607
0,0.08114581641560459
0,0.037901744126911864
0,0.010525078230947843
1,0.5255058700465652
1,0.9999999999999913
1,0.19714056936976604
0,0.3153248556081295
0,0.0011630969168444174
0,0.0005367158968019233
1,0.9999829595857374
0,0.07708931249950222
0,0.5556388640690648
1,0.7203147661742986
1,0.12119238625062284
0,0.04760510925867671
1,0.27298351078952343
0,0.938751805847628
1,0.22643048869591398
0,0.5556388640690648
1,0.7885439520437159
0,0.02311158214911861
1,0.2550509682988525
0,0.021154041668648125
1,0.7965903102939416
0,0.7203147661742986
1,0.9998932016066117
1,0.9999204957189182
1,0.08951458034737539
1,0.5556388640690648
1,0.8229438540361157
1,0.8229438540361157
1,0.8724822862116651
0,7.065188664419751e-05
1,0.9944083934049562
0,0.12732892690270775
1,0.0018100808250385743
1,0.9999455169819798
0,0.0011179153040285041
1,0.8724822862116651
1,0.7535186864893856
1,0.60463159608901
1,0.9980694232614651
0,0.04913066307870371
1,0.9254971258491718
1,0.9983475827281828
1,0.9254971258491718
0,0.22669363084823616
1,0.7666310203565427
1,0.4247359659465282
1,0.7666310203565427
1,0.7203147661742986
1,0.5556388640690648
1,0.9999259592630333
0,0.04857636398474745
0,0.001543066261537165
1,0.9999999998328117
1,0.7256350048490907
0,0.5556388640690648
0,0.7499739951230351
1,0.8724822862116651
1,0.9999999992439892
0,0.004125242184789782
0,0.9175095991980738
0,5.9671783946312405e-05
0,0.062192125579386505
1,0.8317872190141948
1,0.058954452402079034
1,0.7203147661742986
0,0.19042698252269447
0,0.002217648699912947
0,0.009924809800231069
1,0.7535186864893856
1,0.7203147661742986
0,0.2734244774642887
1,0.21444330778044113
1,0.7203147661742986
0,0.006520321940583924
1,0.8724822862116651
0,0.29343333443805514
0,0.048698770660865226
0,0.009033872255422203
0,0.028196570621117075
0,0.21826571259468738
0,0.5556388640690648
0,0.7203147661742986
0,0.08382631219719756
0,0.010839360560920197
0,4.742179455970945e-05
1,0.8229438540361157
1,0.7203147661742986
0,0.02309043995192277
1,0.8724822862116651
0,0.0022878976861574873
0,0.0022788450882137495
1,0.5556388640690648
0,0.09443896301962604
0,0.7535186864893856
1,0.9999327853147154
1,0.5556388640690648
0,6.268230462622263e-06
1,0.06913146697666543
1,0.7666310203565427
0,0.11875910995533187
0,8.01362445584366e-05
0,0.007806465278758045
1,0.7203147661742986
0,5.389147193134068e-06
1,0.9999645600430396
1,0.8800501141937106
0,0.5859832454582142
