target,prediction_0_for_-1.0_1_for_1.0
1,0.8810781747536577
1,0.9937787794763001
1,0.9956039540793373
1,0.9919855969299157
0,0.07027444537980512
0,0.007974896413244281
1,0.6521954999354291
0,0.08551624948316933
1,0.9598170149336902
0,0.5460383668785687
0,0.1035381627510961
1,0.949025969195841
0,0.23939519045436206
0,0.035444494314470575
1,0.8989699273903912
1,0.8359907693016317
1,0.943588829672123
0,0.3727986797475542
0,0.01541631407950879
0,0.012965464679525172
1,0.9993127010870062
0,0.0986691488364082
0,0.03327435782303343
0,0.0005354967888334975
1,0.9892319235126033
0,0.04607178952311658
0,0.13374169255959228
0,0.7151660165479674
0,0.27461926887746047
1,0.9115646858929293
0,0.7123078472180266
1,0.9995529379410111
1,0.27546804697876176
0,0.06636038954823761
1,0.9998017675200617
1,0.8242138174051118
0,0.00013053150215122368
0,0.6692262492139328
1,0.9993012790870529
1,0.7881946783925685
0,8.853882920391745e-07
1,0.999407529843551
1,0.9810704408216006
1,0.9710793603291822
1,0.8707006778635608
1,0.1441088558332892
1,0.4461615746520952
1,0.3043177585172022
1,0.9998968976819241
0,2.985939572668286e-05
0,0.000574787664485349
1,0.7793901108902026
0,0.06276402343148783
0,0.046613219418702806
0,0.03612866069462015
1,0.715535026986907
1,0.9999835923658558
0,0.4150033397874561
0,0.11338930374902026
1,0.9982381823301589
1,0.1945308001250227
1,0.8569636946888158
1,0.6992623780330076
1,0.9824413568864712
0,0.0045108264093917105
1,0.9994116037513966
0,0.1969417572392562
1,0.890301125050974
0,0.015646584212019282
0,0.07146008022227875
0,0.7893536984905676
1,0.9951562904183799
1,0.35882708097218025
1,0.9880218961982846
1,0.7990598497607881
0,0.021950571179556566
0,0.032727210895380686
1,0.8014571966093886
1,0.6288905981293669
1,0.9965279279485375
1,0.9993532963121481
1,0.970596597578183
0,0.17703653276981082
1,0.9043173954486831
1,0.9991514040812417
1,0.9830610389180982
1,0.9831835993761138
0,0.0019572631320267718
0,0.018695981364477927
1,0.07578170701888069
0,0.0008780631097172799
0,0.0001782380942015084
0,0.5223476340239644
1,0.9999997606356084
1,0.9241812083347964
0,0.00019262459063143026
1,0.9999494366943705
0,0.8409069936540605
0,0.03708817681667835
0,0.9799567433891624
0,0.3114605816614163
0,0.8880876218345329
1,0.8112379856281282
1,0.9999612887799239
0,0.00027056294200153425
0,0.30397659503931407
1,0.9701516376723012
1,0.9977389986320098
0,0.9218540449521242
1,0.03477941140543346
1,0.9988816174922064
1,0.9999997084831164
1,0.9666682342730367
0,0.1699884779784604
0,0.8650046502566181
1,0.9894064051172636
0,0.00027132140112462775
1,0.9979692316716747
1,0.9955802192856896
0,0.002525777345258457
0,0.004157233297498007
0,0.131625966317533
0,0.089235771237211
1,0.9852934532452385
0,0.9508686075178056
1,0.9999924007830535
0,0.034612992459888615
0,0.012565487809780163
1,0.9562155933790696
1,0.9838825656633589
1,0.9826331658454848
1,0.9998692125140012
0,1.2163975637880384e-07
1,0.21501678920067693
1,0.9978416454096491
0,0.10334260446205552
0,0.013089102915219267
0,0.08830725315942771
1,0.999729161837777
1,0.9990210167644197
1,0.9869977535140134
0,0.002232679343273808
0,0.22204038462224227
1,0.9326883464058574
1,0.9049857840505395
1,0.9999997698224233
1,0.9999946865030773
0,0.15962389774481928
0,2.161551476270372e-05
0,0.07001498904501616
1,0.9926366325791084
1,0.9990451794144318
1,0.9776585665291749
0,0.049366946724527704
0,0.014613997811645695
1,0.5076538140280556
1,0.9807711406806853
1,0.5532948756292788
0,0.00021048072686409997
0,0.859574960072504
1,0.9530548056033703
1,0.9999987573143552
0,0.15403461010086994
0,0.31896763776172715
0,0.24514757473487586
0,0.003001577705623279
0,0.5140640803252321
1,0.7502647031465677
1,0.9976470682184297
0,9.944663232599111e-05
1,0.8814751408231447
1,0.9987677056053705
0,0.011065317530607764
0,0.03665317454400181
0,0.3533642662313369
1,0.8574627900296343
0,1.1392158841063478e-05
1,0.980416581233573
1,0.945222883485964
1,0.18057477371788835
1,0.7067441596789933
0,0.13626453000116848
0,2.9059921694549724e-06
1,0.5240143792140981
1,0.9999948368102383
0,0.0005177531315437045
1,0.9989323976673454
1,0.9867344010167699
1,0.8827363172112376
1,0.9999860392056428
0,0.05812461467651627
1,0.9995016537477801
0,4.0929083001616885e-05
0,0.8482905192875098
1,0.8592137494474466
0,0.002420318303406243
1,0.9926903924077142
0,0.08819259305828611
1,0.9978805506167981
1,0.9256870598959669
1,0.8578038395631066
1,0.9482343676176159
1,0.9999659892838263
0,0.5264930946395628
0,0.009350838073284028
0,0.0002633468812137562
0,0.0022466248291439514
1,0.9999068833908986
1,0.28392833846994103
0,0.8665007493865796
0,0.008598253129672407
0,0.029536075637504204
0,0.011744536633056454
1,0.7841870203141114
1,0.9877420815313953
0,0.0040831079058544885
0,0.6237333982952341
1,0.9975769332545222
0,0.14444088321848775
1,0.9643597342234119
1,0.02073513721890649
0,0.12452288379228099
1,0.999706683766656
0,0.5534376896097299
0,0.00011624317695229709
1,0.5644475345261836
0,9.810526502044737e-05
0,0.21307704646306427
1,0.9930861102340813
0,0.005954668445551434
1,0.9997983209991451
1,0.999577123891743
0,0.003356249354663342
1,0.703094645755873
1,0.9999993029088862
1,0.9997480847021706
0,0.9757555744082193
0,0.9654262673291922
0,0.07306000612153339
0,0.0279462293243792
0,0.0006024015501301927
1,0.15305602382671932
1,0.9999908273771108
1,0.864435504280531
0,0.0010125177741423666
0,7.479942313485379e-05
0,0.012472787809454192
0,0.0032455177438354015
1,0.20151877437726765
0,0.003123040279477863
0,3.7945326999914063e-06
0,0.003963915861486189
1,0.9996519647017902
0,0.0026908709639567674
0,0.46853189515317717
1,0.9999789848222733
1,0.9216789748040204
0,0.0003281759543152746
1,0.9613290595032884
1,0.9976692489058665
0,0.059906737666336085
0,0.018012843143291234
0,0.9976173368703584
0,0.48301408016635194
1,0.9299852670916744
0,9.623985215970257e-05
0,0.3877799828836435
1,0.9999520015951684
0,1.121613843653398e-05
1,0.8340970131185732
1,0.9877998554643157
1,0.7382364477215181
0,0.012838386317476006
0,0.0030973257475573265
1,0.9691880884661861
0,0.011969364390653651
0,0.00028245233819706946
1,0.9123575052196817
1,0.14360019657112758
1,0.5673188624306287
1,0.9986159817189808
0,0.00017995951695119863
0,0.20741136239405025
1,0.9821228359595867
0,0.0011410809195694965
1,0.9947529924058556
1,0.9476017249290819
0,4.984907877937828e-05
1,0.9999926613091207
0,0.9590331153997468
1,0.9415700676357299
