target,prediction_0_for_-1.0_1_for_1.0
1,0.5055303785551764
1,0.7138740910385624
1,0.571268172455508
1,0.5314626334458477
0,0.2341622715000239
0,0.6092326879173673
1,0.32654882055003953
0,0.4877304661258024
1,0.5556442160294701
0,0.533668318570911
0,0.43122022242840097
1,0.6211651195900537
0,0.5157797407392544
0,0.31867366492652754
1,0.6422742826661447
1,0.5314517977594387
1,0.6086169167752458
0,0.3531700337937128
0,0.2332846095554638
0,0.5000413068234526
1,0.55930955525221
0,0.6203831456340649
0,0.4568064246525596
0,0.39472805198390803
1,0.7130839577131626
0,0.5471590704157518
0,0.6437187060941055
0,0.6278835816401696
0,0.36323792017773154
1,0.36876532556496894
0,0.5720325476596722
1,0.5422800905542156
1,0.5741496382941504
0,0.6693386901671614
1,0.7027765970237702
1,0.4857396412209928
0,0.49356433184445747
0,0.5791530253622643
1,0.7286099527374492
1,0.47025169697238633
0,0.5308441828754678
1,0.7613187208237536
1,0.6600363346453089
1,0.5028463759467476
1,0.5680350678345084
1,0.4820848471082228
1,0.4756894928374699
1,0.5382448117686954
1,0.42857246292049495
0,0.30240154040474676
0,0.2211105427813405
1,0.6016307517960917
0,0.36985371029409636
0,0.46693323797581
0,0.4813126081954728
1,0.34921221842870953
1,0.5749050778777307
0,0.5739037905108406
0,0.6642949518803732
1,0.7289049277203052
1,0.5219477165216805
1,0.571268172455508
1,0.5474905732263042
1,0.7615154618748249
0,0.28159958186250383
1,0.7507308500871139
0,0.5308351794903998
1,0.5550703628504104
0,0.4872226957763435
0,0.5850348287852459
0,0.5061298848599421
1,0.521547016738952
1,0.4002112210269083
1,0.5641791096987072
1,0.6238396275977267
0,0.33105213547760326
0,0.2827908628050444
1,0.5369859437996024
1,0.53308543021027
1,0.5196342327934861
1,0.3579148141213672
1,0.6633069524330331
0,0.43431144362586555
1,0.5720325476596722
1,0.7674114986283522
1,0.6461655521725815
1,0.5461357964395118
0,0.6242997218850461
0,0.3757810636443153
1,0.5537715733182595
0,0.47672752303884247
0,0.4569025630989678
0,0.2928864667060615
1,0.5747179711112085
1,0.6094370862840786
0,0.2331498816558032
1,0.7794835459529839
0,0.5847678007136755
0,0.5316593077028327
0,0.35219049158158683
0,0.45436386348225616
0,0.4412958705441981
1,0.41903680312723085
1,0.5238913811670161
0,0.3467702556604234
0,0.38998301449860695
1,0.5679339568238236
1,0.6496482895461246
0,0.33484971421566617
1,0.5868496635014149
1,0.7027765970237702
1,0.8036804948647448
1,0.606120467273926
0,0.38377536394522366
0,0.571268172455508
1,0.4730630551658696
0,0.42545770629916
1,0.7288217165515111
1,0.5837614032202355
0,0.3490618949854486
0,0.4092474582972623
0,0.5055303785551764
0,0.6207885880905986
1,0.6579198533852408
0,0.7086062077152024
1,0.5615824333636101
0,0.27156917827652544
0,0.3963985091458376
1,0.42942175180070263
1,0.6762353956678118
1,0.6566831965939711
1,0.5080592543015132
0,0.3258965478218101
1,0.4841441348827167
1,0.679101413576378
0,0.3321421737471478
0,0.5796210823882206
0,0.5723825797676465
1,0.7707403319710233
1,0.5281409853797177
1,0.7463112897480156
0,0.27548788964726206
0,0.66729454182933
1,0.6259347983353797
1,0.505291834547776
1,0.7604158303080911
1,0.5514862800186581
0,0.5294012652372255
0,0.45579989754002376
0,0.5079710985537861
1,0.6474347546971752
1,0.5156477141951328
1,0.673097978398802
0,0.3363701137640422
0,0.22417328629140615
1,0.5616882083612458
1,0.4594997879025548
1,0.7072849574672175
0,0.35648034988804733
0,0.44399722570053424
1,0.5691539245637655
1,0.5576658068845434
0,0.5232974249535531
0,0.3431470632471705
0,0.5521391653061235
0,0.3199580351257767
0,0.4945603637675008
1,0.5445085179090463
1,0.7878042804846774
0,0.25946527501199396
1,0.6372934477432185
1,0.5027049395446203
0,0.4474524288437294
0,0.6567390970215508
0,0.38918264205040104
1,0.5543357223570589
0,0.3103483948224013
1,0.4860005193471689
1,0.6624718698407831
1,0.4270796342703559
1,0.5868864136079212
0,0.5308351794903998
0,0.5377040306221714
1,0.5305353961097794
1,0.6143769104001161
0,0.32793405496956163
1,0.5768842977845486
1,0.6118117964308825
1,0.571268172455508
1,0.5260744890244455
0,0.3612795562159033
1,0.6451143151098147
0,0.4733943932453979
0,0.33592452503554926
1,0.6585675768676321
0,0.6259516197182444
1,0.49852443434269145
0,0.48567382679751914
1,0.6247080213798375
1,0.32454862421296443
1,0.5382448117686954
1,0.6528484738645123
1,0.8020725140948206
0,0.5776271768156824
0,0.39327426767495705
0,0.21619512994551776
0,0.28980748223859654
1,0.5061248154584098
1,0.3466294982929972
0,0.5782213844699207
0,0.47897739538076345
0,0.2712087406408979
0,0.3707672483765823
1,0.5853576480877851
1,0.6556402534133553
0,0.38457312177614306
0,0.39556317239067235
1,0.5593662024742697
0,0.3616826884642853
1,0.560847070361233
1,0.3326815321041132
0,0.5193982371216708
1,0.583053401475097
0,0.5627374547042522
0,0.19589929701850622
1,0.5637111291553749
0,0.4231834785312077
0,0.5737938752303855
1,0.48828898387218217
0,0.2311580302010926
1,0.5091563180550962
1,0.7881476863638701
0,0.4444039195740303
1,0.6892960816449827
1,0.6253878380651858
1,0.7480175648854631
0,0.3603944998309051
0,0.4914776429573962
0,0.38799413200709754
0,0.4965817551862659
0,0.3829990342187111
1,0.3439254806200873
1,0.5422800905542156
1,0.5372576547677816
0,0.43786080447928494
0,0.2717921477489087
0,0.4558926457161227
0,0.49108501438955166
1,0.5994150006486978
0,0.4154497773081023
0,0.5018227716157316
0,0.22942910420615387
1,0.3400280135103779
0,0.30055896977982133
0,0.5855673575482868
1,0.529453967329143
1,0.5535092649729363
0,0.4214646846527992
1,0.3438136432266316
1,0.3695401430673604
0,0.4230813830936982
0,0.25828461917626155
0,0.48815787816148326
0,0.6414343284536104
1,0.5224545941494011
0,0.5583576383070888
0,0.49182274716754815
1,0.7901914331240419
0,0.29962877545259925
1,0.3337191337859624
1,0.3507525445240524
1,0.24982158968333326
0,0.6770304826568978
0,0.2610052409671242
1,0.6090428977302333
0,0.4249234888589402
0,0.42329863699955345
1,0.5915032307692593
1,0.512721071237879
1,0.4421853372156033
1,0.5217551013223166
0,0.2078829777403321
0,0.33021731670328497
1,0.5967037545751148
0,0.5139698548499998
1,0.607902998268471
1,0.5720325476596722
0,0.3708700429139398
1,0.8020725140948206
0,0.5467408768665201
1,0.60071727166687
0,0.2332846095554638
1,0.5475127372699822
0,0.22005442057910685
0,0.3862653845286221
1,0.7588614464681727
1,0.6690935185276371
0,0.31620975606854296
0,0.21197569362200847
1,0.3591916541669953
0,0.5709355172190762
1,0.6825250866810099
1,0.5623100541052928
0,0.451198658610647
0,0.24942562536289703
1,0.6824372624366914
1,0.41220593848862686
1,0.4573797523376765
0,0.34896782675259247
0,0.316521654345125
0,0.48967828585302864
0,0.571268172455508
0,0.5614826868998466
1,0.7642597768395893
1,0.3621782015915484
0,0.43330846054751193
1,0.6813051740972538
0,0.2847448488542956
0,0.2664705269165467
0,0.4102521651468529
1,0.5639100238168062
0,0.5897712663657353
1,0.6175263961397186
1,0.47809027797762754
0,0.573317784107453
0,0.4756894928374699
1,0.6128790100643504
1,0.7891750822828937
1,0.8236681333694815
0,0.5626654924441464
0,0.27791744676621366
1,0.6042876839640068
0,0.41224810719071725
0,0.4280128704686373
0,0.571268172455508
0,0.22715075357404685
1,0.5573023802661982
1,0.6788616700877007
1,0.7028588376090557
0,0.2078829777403321
0,0.5581610404356372
0,0.3982752429375212
1,0.6953257244790789
0,0.403922555142232
0,0.6028649878262708
1,0.7142060683735213
1,0.24549605075603195
0,0.4490012064547308
1,0.5513963487433771
0,0.6918890627269103
1,0.6203831456340649
0,0.44036065402094715
1,0.516877240652026
0,0.3567199029506603
1,0.5628378822967146
0,0.5400133606062634
1,0.42442965340527306
0,0.6522345275935798
1,0.5015571870910229
1,0.8415506432599728
1,0.43352073404571734
1,0.5175561024902974
1,0.5737938752303855
1,0.6016307517960917
1,0.5511083330696642
0,0.33218569316195234
1,0.5349825051681497
0,0.603839132394454
1,0.5951115282419479
1,0.7674114986283522
0,0.4756786775417005
1,0.6273515154284037
1,0.5628378822967146
1,0.47484491728557787
1,0.6167679025786594
0,0.1981834355211879
1,0.4709061637221794
1,0.7945962043774881
1,0.5383008037054501
0,0.25975676602537007
1,0.5431819105203682
1,0.43854802694529804
1,0.5404409813618855
1,0.547220033019088
1,0.571268172455508
1,0.6287700976653461
0,0.4338607281421417
0,0.4970631359103658
1,0.6246763003291927
1,0.3962671158930223
0,0.571268172455508
0,0.5603585150848451
1,0.5513559458310531
1,0.6875841551479304
0,0.23492477383263088
0,0.5633168076458156
0,0.4955453807146888
0,0.5397544276630416
1,0.4494124369099915
1,0.38264501927901434
1,0.773388173009413
0,0.5013578809877972
0,0.46426352229401796
0,0.5744099596823361
1,0.5837614032202355
1,0.4457049850396409
0,0.44635743059174526
1,0.581408374917148
1,0.512721071237879
0,0.48738455733486685
1,0.3520286232446876
0,0.25210716581524684
0,0.5256776737813041
0,0.2314765479010334
0,0.5397544276630416
0,0.263254797829147
0,0.5553725281118812
0,0.2858647376815672
0,0.4523890350824677
0,0.34335019127589883
0,0.40121967279595777
1,0.3912715321571943
1,0.5475127372699822
0,0.5744099596823361
1,0.6301316794094131
0,0.26757596928794886
0,0.5544172393098354
1,0.41768037791625806
0,0.23492477383263088
0,0.5243202549719944
1,0.6287700976653461
1,0.5175561024902974
0,0.2341622715000239
1,0.5384817605440816
1,0.6642884138186824
0,0.461071004588127
0,0.44855213915349174
0,0.22417328629140615
1,0.5298437969920522
0,0.49925986271505624
1,0.6560683588810021
1,0.7028588376090557
0,0.23949516624948466
1,0.6087117009676623
1,0.638998489832121
0,0.4102521651468529
0,0.5979742257061433
0,0.5702315150475281
0,0.571026638256936
0,0.40388250812791293
1,0.3754040763469043
0,0.3761074677041236
1,0.5602346763911237
0,0.5863323739700403
1,0.4859594015798317
1,0.38981357480943024
0,0.3532429199597055
1,0.6802747916604399
0,0.39460261655246553
1,0.6246763003291927
0,0.39649991749992797
1,0.6240726304096066
0,0.5308351794903998
0,0.5725038746827046
0,0.22103100862121516
1,0.7902806368496094
1,0.7922876646922955
1,0.5091563180550962
1,0.7427820853289057
0,0.5093800601137812
0,0.589928116377519
0,0.20615254015553147
1,0.5193273039682058
1,0.5209366727100125
0,0.6597168076833979
1,0.6420934798119139
0,0.549602718616674
1,0.3758076381595479
1,0.6417346035995443
1,0.7668583324648897
1,0.7844797150661641
0,0.296902344172974
0,0.36998210661655134
0,0.5522297466586041
0,0.46463331687727727
1,0.5720325476596722
1,0.6777836711361601
0,0.38795612053709916
0,0.7109862137229229
0,0.4888156557379489
0,0.5467408768665201
1,0.3628028200203976
1,0.5249453042163748
1,0.5497370064004875
0,0.5024535657357488
1,0.7569920820319289
1,0.5337947905362334
1,0.5364459682675671
0,0.6500337735361936
0,0.6174631753956725
0,0.5820363326362061
1,0.5491465883503579
1,0.53870762702967
0,0.5761089793643911
1,0.6916025506362616
0,0.23249781274006942
0,0.5142838996383985
0,0.3475295543216333
0,0.6455308679960235
0,0.5655078506677517
0,0.43999842623157087
1,0.7597806892331438
0,0.46640680605193674
0,0.43994000488965235
1,0.5633990554557533
0,0.5354570284712871
1,0.4363267907703594
1,0.6329143550086384
1,0.5098583308345223
0,0.5106135345116751
1,0.6128790100643504
1,0.5994411390251922
1,0.6750686447881024
1,0.45783664810294866
1,0.3429049665158012
1,0.5691568797922519
0,0.571268172455508
1,0.5176980083750412
0,0.18975101182898133
0,0.22157045910410703
1,0.5171008761675213
1,0.5573582745949682
1,0.5013578809877972
0,0.31983876258089766
0,0.23492477383263088
0,0.30934847908759533
0,0.33815109947721506
0,0.20687120395653782
1,0.5209567406970099
1,0.47542747953872266
0,0.4102521651468529
0,0.36044008154243623
0,0.6779540398924416
0,0.4861397362815006
0,0.5084259446499958
1,0.7945962043774881
0,0.5726244595059147
0,0.3658542271001263
1,0.5789907998096647
1,0.5542713028303422
0,0.3697635968748248
0,0.44905300822093946
1,0.3475295543216333
1,0.5346381390995134
0,0.5890271809867913
1,0.5438838152856645
0,0.33772192446656574
1,0.5501926613462049
1,0.35906999405577983
0,0.23598901124702423
1,0.30948358229151834
1,0.7070124287896449
0,0.5776271768156824
1,0.40412286059196056
1,0.7891750822828937
0,0.2770949221770262
1,0.5777003607347351
0,0.22417328629140615
1,0.49580207865373105
1,0.5576658068845434
1,0.5930430604475814
0,0.4779932640673477
1,0.5354923745995349
1,0.5463472943287906
1,0.5972836401618791
1,0.23110556753279032
1,0.5398973874280625
0,0.5916223427330694
0,0.4982821198375614
1,0.7938581231238451
0,0.4777731515062962
1,0.6379863466738733
1,0.5734561998384786
0,0.24982158968333326
0,0.44776321522966495
0,0.6001815848906917
1,0.490869083828048
0,0.5353883659245292
1,0.23492477383263088
1,0.589411708482918
1,0.5576658068845434
0,0.2469031565006776
0,0.5672362740106105
1,0.5678545571598854
1,0.7559861002916265
0,0.3982752429375212
1,0.5673632009462233
0,0.41802517226529845
1,0.5069717046097014
0,0.3378558303509967
1,0.5900240295782774
1,0.4318740667214229
1,0.32986171664495934
1,0.6925189904599909
0,0.5161548210788014
0,0.2641125820376732
1,0.5192425498966158
0,0.4899654341286791
0,0.23043699243175703
0,0.33824253427785417
1,0.8703290922735911
1,0.5743145613619212
0,0.45559002576275864
1,0.6182907713438828
0,0.5908179981343865
1,0.6101318239740311
1,0.7251899248027992
1,0.47542747953872266
1,0.589411708482918
0,0.38765716852248033
0,0.6054898425225662
0,0.28697221857127925
0,0.5894244662586178
1,0.5403220445872795
1,0.3729019821895919
1,0.6094790456060541
1,0.5043022970296311
1,0.6422742826661447
0,0.5328276294035879
1,0.5592180328445756
1,0.6402757424526895
1,0.5069498451943383
1,0.7128990334906066
1,0.729321759289159
0,0.5295486186341245
0,0.22744613055759216
0,0.571268172455508
1,0.5965396544721516
0,0.4026122632583356
0,0.39552362044034944
0,0.29962877545259925
0,0.25523336798535134
1,0.6448350984535436
0,0.40655493666900117
