target,prediction_0_for_-1.0_1_for_1.0
1,0.016281557324361564
1,0.9999979387517041
1,0.9995876365898719
1,0.9982245381022701
0,6.9922039830954525e-06
0,0.22232254419219405
1,0.9961821919245727
0,1.1163176354221343e-05
1,0.9999793825820946
0,0.270122435559585
0,0.0002923311453235624
1,0.9998882700752036
0,0.04322906801163609
0,1.60137791873098e-05
1,0.8973384755752689
1,0.6653231537046184
1,0.9746903022417976
0,0.11713563237653093
0,0.3431667131156456
0,2.2254705169383848e-07
1,0.99999982909995
0,0.09116010733402667
0,0.1388886928915411
0,0.014799655076419201
1,0.9999979849198932
0,0.8386217446449978
0,0.009592716554908537
0,0.7174113784222187
0,0.7979308528275539
1,0.6454969870429751
0,0.8715311393216391
1,0.9766037078182271
1,0.8896951981130263
0,0.12419022037038613
1,0.9999999860758668
1,0.999999945332236
0,7.809726793172592e-06
0,0.017192210035527854
1,0.9981816674086147
1,0.7705148708971201
0,0.012792279309585715
1,0.9999999995606246
1,0.9863153530098328
1,0.9726002139497475
1,0.596285215204861
1,0.278136294597544
1,0.7285385028319226
1,0.4543292876824721
1,0.9994612028331487
0,2.8068089430286175e-08
0,0.02275184452212963
1,0.7285385028319226
0,0.07894364749966337
0,0.0951922104314349
0,0.020822928471520532
1,0.41218811248563936
1,0.999834861202911
0,0.022511390491333376
0,0.5246096870900633
1,0.7140793375342744
1,0.00725386558413182
1,0.9981634457066256
1,0.2389485801447686
1,0.9669906518994694
0,0.00771974906333734
1,0.9954106855909838
0,0.644616770142722
1,0.7896503136326196
0,0.0003577986669362673
0,3.713797465178886e-05
0,0.7939201031705828
1,0.9940220926340078
1,0.9982265847945292
1,0.9989255015371492
1,0.9677234705573731
0,0.8608893566068476
0,0.19194140101344118
1,0.6369400326351243
1,0.9716952235509819
1,0.9697598247198116
1,0.8975873971707035
1,0.9999995975307904
0,0.3419806592709347
1,0.9532796333951344
1,0.9998909906420325
1,0.9834513564321368
1,0.9999972612923712
0,0.22232254419219405
0,0.000746718848617003
1,0.8498333641770345
0,2.1165616505557083e-05
0,0.06376094831944794
0,0.5246096870900633
1,0.999999993676435
1,0.998597738319247
0,0.0011003382019884043
1,0.9995751314742203
0,0.9178901002833157
0,0.26332498109529784
0,0.7700150908464052
0,0.1085303937908837
0,0.41868915588442496
1,0.9539542825179306
1,0.9272832607591972
0,0.026513982503455436
0,2.7388730844273766e-07
1,0.6768719730855903
1,0.9999999999611684
0,0.9871193069439561
1,0.5486451647978018
1,0.9999967044498728
1,0.9999999996261253
1,0.9945558868710702
0,0.999582158520215
0,0.9688278538697552
1,0.9999999215998233
0,0.025927053117066588
1,0.9999999984208379
1,0.9996430481928781
0,0.9261958044040298
0,0.008844202382216126
0,0.002895995709553409
0,7.629060558958198e-05
1,0.9309487891784105
0,0.07049029283007638
1,0.999999324844272
0,0.12476229721031093
0,9.744417620385873e-05
1,0.12483796436638663
1,0.961048291938432
1,0.9987841602863224
1,0.9309521902209135
0,0.02648305384402985
1,0.4841078170822416
1,0.999684011581423
0,0.6415544483763975
0,0.26332498109529784
0,0.00043063558829217486
1,0.9999983164039493
1,0.9997626395373815
1,0.7882972401356703
0,0.2885102448568009
0,0.01182743807807721
1,0.9444348977209222
1,0.11324179609700125
1,0.9999998655292973
1,0.9999990952317227
0,0.01498497626500059
0,3.2365938889182864e-05
0,0.9592923931782573
1,0.9977984620554714
1,0.999995702268377
1,0.5339064665626513
0,0.014216079456497225
0,0.013955636273281858
1,0.002276224071593682
1,0.9995010813255301
1,0.7566175816384334
0,0.17930513491741712
0,0.9985832220231184
1,0.6051335710095384
1,0.9968833166766113
0,0.18452515836669975
0,0.4405456288814294
0,0.9515765229635654
0,0.4879258382925573
0,0.062014430238607685
1,0.9996452759246345
1,0.9999458920137143
0,0.03712558881245829
1,0.7440707121752367
1,0.9844371509582768
0,0.06878258828307984
0,0.26332498109529784
0,0.0005181207334680729
1,0.930996740197086
0,0.0001596518754808231
1,0.9994704071291297
1,0.31851805085752183
1,0.9634925350559141
1,0.7060762838940396
0,0.5528680082403147
0,2.5351937276253904e-07
1,0.9999792334718276
1,0.9999210427173821
0,0.0029211570430455152
1,0.9999999601354908
1,0.9999798377885402
1,0.9830090641508367
1,0.9998776584231469
0,0.5339304879138229
1,0.9999904653614233
0,8.340871147118623e-05
0,0.01919353053748024
1,0.9988979164012756
0,7.132366954985832e-06
1,0.9197415853334969
0,5.945062514843368e-05
1,0.8187030437378683
1,0.9966849299158905
1,0.9784835888148185
1,0.9415544607937176
1,0.9995673431071127
0,0.0004212044364657528
0,0.0009067377354077221
0,0.00257443224385797
0,0.00043701673993787413
1,0.999804389769663
1,0.26332498109529784
0,0.37739481408113856
0,0.002635460104673162
0,0.15921982472898946
0,0.0081060078974159
1,0.893684277266855
1,0.9935655558048995
0,1.4825520540078778e-05
0,0.7830091012500111
1,0.9998792887512536
0,0.7406480669299413
1,0.9961474847081994
1,4.3364513990801174e-05
0,0.03679231359487169
1,0.8909319886793731
0,0.0004604042500863645
0,0.007394951044537562
1,0.5183748459468046
0,0.0039034474088165483
0,0.24014454161515067
1,0.9999334908927033
0,6.205872802174042e-07
1,0.7116434535368332
1,0.9994952766640129
0,0.0007770495655507452
1,0.35975958702462163
1,0.9999992422393431
1,0.9999995744103
0,0.9986720313146662
0,5.0755193636121126e-05
0,0.25505170439348274
0,0.02103164585576208
0,0.08050770801239072
1,0.9994332562627174
1,0.987753003053828
1,0.764727482953175
0,0.39582456643378844
0,8.705630609881826e-05
0,0.2088553512550144
0,0.15612263856933006
1,0.22232254419219405
0,0.2164439228839646
0,0.002579422629109082
0,0.0018947467170307036
1,0.9996695454725427
0,0.0010157562016529056
0,0.7314279795527392
1,0.8625920678802086
1,0.22232254419219405
0,0.08420970020546079
1,0.9283772617264168
1,0.520792715158448
0,0.0017174706498713393
0,1.0392040201566365e-05
0,0.45554311438130396
0,0.7668041139661458
1,0.979605720111558
0,0.00048596401618088874
0,0.26332498109529784
1,1.0
0,9.596843584148856e-11
1,0.9971516083825609
1,0.9999309158154401
1,0.9923881687320417
0,0.0005550983751730952
0,0.009190367071358799
1,0.8952550995656243
0,3.695647282233905e-12
0,0.08417528978780069
1,0.1231940669326643
1,0.00845054746290036
1,0.26802232570508727
1,0.15338824049366634
0,3.509851512270496e-20
0,0.050311696213048346
1,0.9607808644667483
0,0.04475640515412621
1,0.9486790360956553
1,0.9362806978599407
0,0.003138435810829497
1,0.9999998237777195
0,0.16305371126233312
1,0.6765250729267198
0,0.029748908536137944
1,0.9999759441800022
0,0.5246096870900633
0,0.031668226397362324
1,0.9999938026432611
1,0.7900537457343421
0,0.10000570002704398
0,0.342625240814362
1,0.9976116743255353
0,1.4367275585930988e-06
1,0.14935317425764594
1,0.818258785480478
0,0.011002244951685936
0,0.03381364133087589
1,0.9171814571025888
1,0.9844943563556101
1,0.9877749965493924
0,0.28951964090416854
0,0.5594856469381383
0,0.999204306919895
0,0.001497796831368926
0,0.9405562885035899
1,0.9999384078401633
1,0.5246096870900633
0,0.050921966735530476
1,0.9999932953149173
0,0.0010647677579054366
0,0.29654011732318586
0,0.1979888945287681
1,0.9183191951787655
0,0.024989518477960854
1,0.998917069584258
1,0.9371439670084868
0,9.080226714635797e-06
0,0.6923583396274269
1,0.9865307334836068
1,0.999919837179566
1,0.9999988316972681
0,0.23702446048225423
0,0.11960605250125299
1,6.187549647350251e-05
0,0.22062955501921638
0,0.06862394379353878
0,0.08325395801537486
0,0.08681208468604844
1,0.938823598609618
1,0.9991208494245318
1,0.2578434656926433
0,0.02048040764890012
0,0.09856661093723035
0,0.0004467142118078965
1,0.9921168209111351
0,0.04835336463736796
0,0.8476139043559473
1,0.9999844772428255
1,0.00031615653557370225
0,0.0003380045688884596
1,0.6940627069030556
0,0.9999944859997145
1,0.2541579806775704
0,0.9991959097170466
1,0.858471326016839
0,0.36190936624541836
1,0.5066049419545057
0,0.005662294702435184
1,0.7137596488233947
0,1.3494233626908235e-05
1,0.9987484180462523
1,0.9996050208959063
1,0.6308794732367459
1,0.9730873901540664
1,0.9549812578560029
1,0.7285385028319226
1,0.9993498948686101
0,0.0019270935616641915
1,0.7458831964164443
0,0.21876425755753418
1,0.04667446941577315
1,0.999999759964923
0,0.06273110592238675
1,0.9996478429747014
1,0.6059582841336764
1,0.9992837828249546
1,0.9996421110367232
0,0.003344522245952208
1,0.6372916304435263
1,0.9997062889316602
1,0.9144423042970963
0,0.0013713570250914954
1,0.9416112718934981
1,0.4478441411876374
1,0.9999934321413504
1,0.9999999289493863
1,0.8859363955523316
1,0.9998682708953555
0,0.05255426664992271
0,0.17122519079930507
1,0.9999998529301802
1,0.1955179633593079
0,0.06610160198670066
0,0.352380167660609
1,0.9999979570201596
1,0.9999983728481883
0,1.2146357927087856e-08
0,0.7485700925180742
0,0.01669289944162993
0,0.7576052938387613
1,0.5177906564692778
1,0.027839610742395368
1,0.9999997659419927
0,0.44968636066840684
0,0.23468414630612125
0,0.01089118341567267
1,0.9569892602501833
1,0.9999331983834493
0,0.001194920909922828
1,0.9288686948440386
1,0.4426368611232523
0,0.015133356364527579
1,0.9998978163838507
0,0.1765798481501538
0,0.6964235063035452
0,0.07565403513701763
0,0.2686267244414636
0,0.5246096870900633
0,0.004735676918201389
0,4.415309302665672e-06
0,0.001997933474982941
0,0.011608578753957006
0,0.1650432526427221
1,0.7285385028319226
1,0.9925926447025603
0,7.775547241057887e-05
1,0.9999997869016081
0,0.17238312104254425
0,1.1246593342327906e-09
1,0.2715657110413737
0,1.582402701382985e-08
0,0.9392037640561821
1,0.9998213295973045
1,0.744030357435324
0,8.045733324995117e-06
1,0.9756821975096852
1,0.9745706298193351
0,0.0006088257342423897
0,1.2696591040072262e-07
0,0.005450693907178386
1,0.9999999847946157
0,0.04554418387265436
1,0.9989861711278515
1,0.8802145444806628
0,0.11063160814231923
1,0.5548870465058732
1,0.9992676706592862
0,0.5101052944471502
0,0.28612072364098196
0,0.001134986284085272
0,0.508522670653205
0,0.9717275542597129
1,0.7386189343828935
0,2.287970143980325e-05
1,0.41145953996917434
0,7.608198464831428e-05
1,0.9595312477501085
1,0.42630745342457727
0,0.004555629669475953
1,0.9949382961506529
0,0.029645094313363277
1,0.9999905103504613
0,0.04023885375931502
1,0.04817349616278889
0,0.3726972472943687
0,0.0899959955648601
0,0.05297918210927962
1,0.999999999991732
1,0.9999999999975131
1,0.7620090488545619
1,0.9999599535756037
0,0.9850134720183727
0,0.0012309548711609915
0,0.06911472391707411
1,0.9972795211507584
1,0.9998072279293803
0,0.1332551304074886
1,0.9998717430889175
0,0.26332498109529784
1,0.9999998994623506
1,0.9999160664749509
1,0.9999941059346666
1,0.9999999749760196
0,0.9640678940534406
0,0.029438505545640627
0,0.0010953239710181798
0,0.18488512592760278
1,0.8590974846227543
1,0.9904174278102809
0,0.017912471265352642
0,0.9989751234533206
0,0.0008646951784568547
0,0.22232254419219405
1,0.8301746348291954
1,0.9995609529888323
1,0.9999993810077664
0,0.09735673958211757
1,0.9999991330250579
1,0.9997329040062702
1,0.9997376835904764
0,0.22232254419219405
0,4.471065222000243e-07
0,3.425802838650852e-06
1,0.9996280566569521
1,0.8288170543657861
0,2.1747390914316757e-10
1,0.99608225950061
0,5.965676515973793e-17
0,0.017199495555829246
0,0.8390770216020662
0,3.7891662086191055e-05
0,0.9702643226742639
0,0.0017247620043837684
1,0.9999972331241496
0,0.0022748644164381267
0,0.4104297379620256
1,0.9999999999288538
0,0.002245664727018901
1,0.9916710923426164
1,0.3007921696111631
1,0.8746855765678325
0,0.06888011355519595
1,0.9918112273108637
1,0.26332498109529784
1,0.9999998091789846
1,0.4185203167578002
1,0.371900302141432
1,0.9985010349984333
0,0.9114021012402508
1,0.8991679206675676
0,0.009345449307605478
0,0.005066983212382871
1,0.0001102041221770348
1,0.9999983497890592
1,0.9562104367671989
0,6.047650884543119e-08
0,0.004324353260229008
0,0.0023856835898023593
0,0.07635764572260667
0,0.03679069323915772
1,0.15522770858395632
1,0.9999988448548772
0,0.034392823848272
0,0.0012370362838882646
0,0.9979675815123413
0,0.4551631032741005
0,0.002862768531313679
1,0.9919838708180081
0,0.04421628529946715
0,0.22232254419219405
1,0.9878921952272205
1,0.9940387188208534
0,0.058094721574533124
0,0.04003225821512372
1,0.9335997915146594
1,0.9727999958480936
0,0.0022269745536891224
1,0.9946116958126706
0,0.13665589054015012
1,0.7283655755344125
1,0.5246096870900633
0,0.0017792820731234265
1,0.9939955983203216
1,0.9999436493630663
0,0.0326429715623325
1,0.7586537668778681
1,0.9992129374974107
0,0.0802519953353097
1,0.9999999999296649
0,0.0004867924002888796
1,0.9999733647160655
1,0.999351972338805
1,0.5246096870900633
0,0.0015969066408109518
1,0.5246096870900633
1,0.37095367913086974
1,0.9940974704734888
1,0.0001058159297769121
1,0.48958458405425515
0,8.925340493283643e-05
0,4.16940868545343e-09
1,0.9999967576305494
0,9.733862294201887e-05
1,0.9999911897819633
1,0.4326767514426653
0,0.1411745045653934
0,0.21940594321355525
0,0.11613394032430219
1,0.9937197107850089
0,0.5986369300937284
1,0.9999977015892454
1,0.9999987044263202
1,0.9971971457815229
0,0.08360518758197555
0,0.9013937065386708
1,0.8929326971329261
1,0.9994794873117268
0,2.2579877690587315e-05
1,0.0645770841955675
0,0.00026303797805550446
1,0.2789719028481038
0,0.0007460926933054225
1,0.8794294094597321
1,0.7788654835754959
1,0.9999999999706048
1,0.9999834922146508
0,0.19274674979867798
0,0.013784778765251483
1,0.1772575218111532
0,0.10741008027788583
0,3.490234902680744e-06
0,0.0049137192517119
1,0.999998809500416
1,0.9999268261089802
0,0.0006838219576688125
1,0.9947296157294059
0,0.0002904934758801856
1,0.9719680294174166
1,0.9996727760468325
1,0.9996810966632703
1,0.9999999270570463
0,0.04024827560183049
0,0.5394030166866605
0,0.022947311279067215
0,0.033179273010138365
1,0.9978390334662544
1,0.32000050722553197
1,0.9752925320898478
1,0.9991353303954944
1,0.9670495866984667
0,0.9973741561182021
1,0.776286321198465
1,0.9655899292388667
1,0.8881137337449184
1,0.9990438610870821
1,0.9999998642034491
0,1.830867557299146e-06
0,0.09974922204933141
0,0.8300898493879162
1,0.05505587232657526
0,0.5904673654544058
0,0.0003277559411977054
0,5.168897930694871e-06
0,2.2612913831989926e-06
1,0.9346773141628006
0,8.906880477147566e-05
0,0.009857605571095619
1,0.7285385028319226
0,0.015309946577318186
0,0.016445227843707142
0,6.945174093025343e-10
0,0.32704320864453523
1,0.9997880806887359
0,3.517492098478431e-06
0,0.26332498109529784
1,0.22771926737177461
1,0.7285385028319226
1,0.949026519716983
0,0.06133035525938718
0,4.7128008646339e-12
0,0.3981254027196138
0,0.0068058384045270775
1,0.8847358281696693
1,0.9999987440435434
1,0.871845414548066
1,0.7305157322017671
0,0.04008986643672265
0,0.03874448447728971
0,0.00391096178119293
0,0.011075679668173978
0,0.012064178048171387
0,1.9317582661020623e-07
0,1.4033099308048617e-07
1,0.8513101685310268
0,0.11193909193248579
1,0.9999377364191009
1,0.9999979240444831
0,0.016008510277157648
1,0.9977867212368967
1,0.939218349559596
0,0.00456768825540639
0,0.7285385028319226
1,0.7285385028319226
1,0.5246096870900633
1,0.997395146079804
0,0.007810791878930737
0,0.12991352469381898
0,0.026422315967247922
1,0.06724893656691429
1,0.9999999822725024
1,0.9999999992707467
1,0.7285385028319226
0,0.012083470234030688
0,0.533040315870504
0,0.2872763553994036
0,0.05052653312439581
1,0.99999931342174
1,0.9869581964416789
0,0.01618885442918301
0,0.16251717201016194
0,0.0030518908718047987
1,0.9997640319800329
0,5.809597340032893e-06
1,0.8757436944076087
1,0.9993830629306222
1,0.3361712127981938
0,0.0004825230490897993
1,0.9725505435411577
0,0.09117032052525037
1,0.9906677297022346
0,0.00036810910589618937
1,0.4571320175605745
0,0.9117037038851228
0,0.38427010812826623
0,0.26332498109529784
1,0.6553556814012299
1,0.002492916719601294
1,0.9856050500294952
0,2.0043823383519343e-05
0,0.007298687312196139
1,0.9999999997959594
0,0.003306410897644498
0,0.011107164488586656
1,0.36437691841219483
1,0.9999959319925247
0,0.011368548054699536
0,5.153728108226166e-06
1,0.22232254419219405
0,3.728120012489055e-05
0,0.26332498109529784
0,0.0441071247400269
0,0.5246096870900633
0,0.3737933747789809
0,0.00021010857611565093
0,0.0031152836083980437
0,0.01273013680730259
0,0.9984699878187836
1,0.6994589908247558
1,0.9999828323253687
0,2.9165346553141855e-05
0,0.7745077287487216
1,0.9695661748928218
1,0.8991898766663506
1,0.22232254419219405
1,0.9966858153634826
1,0.9925066735541691
1,0.9475371924861118
0,0.5103586559265751
0,0.5980568342847203
1,0.19473825431008407
1,0.8905010204453564
1,0.9379664518687457
1,0.9911457314338533
0,0.9580100490170009
0,0.38884926601631786
0,0.001091463688349568
1,0.9534815796255376
1,0.9949857311011007
0,3.854389894370141e-06
0,0.021804553371298354
1,0.9999045376992204
0,0.40076021932785233
0,0.09129601618846726
1,0.9999986280448463
0,0.021428927029429726
0,0.36914308409172536
0,1.4314049740483065e-05
1,0.9962246845159728
0,0.00016962394198805327
1,0.9997855497732806
1,0.7399910509822957
0,0.22194754541366193
1,5.115937180527703e-08
1,0.9947060282214719
1,0.2694777600354107
0,0.0039284786612763965
1,0.994154190910545
0,0.12916577663007897
1,0.9999354041973293
0,1.6783270628743622e-10
1,0.5246096870900633
1,0.9999822097971144
0,0.25089496260104194
0,0.0003075856332484909
1,0.9999998588438447
0,0.6907428795317734
0,0.6045687096106818
0,0.0006270411555282871
0,0.07319082839301466
0,0.00345409815642721
0,3.3358358202556322e-06
1,0.9841493537578505
1,0.9984092540587975
0,0.03247375793532367
0,0.028172609513975586
0,0.1207918061215509
1,0.9999995541566211
0,0.02000625662578519
1,0.9999894004546365
1,0.9975296500770474
0,0.03485304597911318
0,0.6584887681403315
0,0.5873006950212052
0,0.05191940583621631
0,0.0372801068641955
0,0.1392361954639714
0,0.7307188253651629
0,0.6496796877491579
1,0.9997884826048501
1,0.9993095715395695
0,0.004556621056374782
0,0.0006270792713593109
1,0.9227004204237693
1,0.7305827900382462
0,0.0597906076108778
0,0.03480756919714647
1,0.9999999867202043
1,0.9998861287426292
0,0.26332498109529784
0,4.897235465513315e-13
0,0.042540582662937976
1,0.9590216397655149
1,0.9355186651777349
0,0.2410122094920762
1,0.980938642645938
1,0.9945830262560853
1,0.9851126900766397
1,0.9999990320250294
0,0.0011396359597641089
0,3.440143246523139e-05
1,0.6817170857840792
1,0.7812367187780263
0,0.5386475225704352
0,1.1220334742660407e-08
0,0.017777037259639226
0,0.041307769146599393
1,0.9999953895309892
1,0.9968687561322137
0,0.04857521019172143
0,3.4150564814856204e-07
1,0.9573366293120085
0,0.48253482163633854
0,0.004251579385240842
1,0.999999660456238
1,0.9235805450650926
1,0.6868560388026189
0,0.0013817526316033343
0,0.010927834854301996
1,0.9678659429990256
0,0.020083420064199265
0,1.2573400707108621e-06
0,5.08438305903734e-06
1,0.5246096870900633
0,0.5421558895337142
0,0.9915871534576616
1,0.9863519033437612
0,0.23536237470782584
1,0.9987894260072137
1,0.9352431342673992
1,2.7470024949983048e-05
0,0.7004430294622824
0,0.03467467260688232
1,0.9999999999710516
1,0.7285385028319226
0,0.13505120691744785
0,0.9609032857205217
0,0.013535503752143496
0,0.9028411338437844
1,0.9999998813555812
1,0.951034924263951
0,0.00019021961031626534
0,0.00013105289629638652
0,0.17662704350621414
1,0.1963747981174604
1,0.5120064835340737
1,0.998533934466756
0,0.9999995218983463
0,0.002216217338199518
1,0.9883653708444539
0,0.01613564349197405
0,0.0003473497139174109
1,0.9998864945588678
0,0.9923088965271687
1,0.9834156435488305
1,0.9973476497909178
0,0.3294377158320046
1,0.9466962281724385
1,0.9998566263748164
0,0.0006995764484969045
0,0.003516721181284093
1,0.8035244364167057
0,0.9086937914164004
0,0.00046909899609251385
0,0.1545102771831552
0,0.23738140423676593
1,0.9977213391849328
0,0.009239135274402073
1,0.9999998548435458
1,0.958323925595278
0,0.4524651119666894
0,0.14194851375091688
0,7.620182244276897e-05
1,0.9999999999790028
1,0.9123889261931817
1,0.9999999999967428
0,0.6592484371484251
1,0.9999999201853144
1,0.9998061246082481
1,0.9999999988342663
0,0.10314469967381112
0,0.0036734085644125557
1,0.9957526572603034
1,0.5246096870900633
1,0.999919609352601
0,3.240746801046199e-05
1,0.9997937300975661
1,0.999335118508208
1,0.9353515305531739
0,0.004939849489434184
1,0.9985580162965679
1,0.5246096870900633
1,0.4254213036063416
0,0.0796285440589352
1,0.5500760716712014
0,0.0001236485608317973
1,0.9999696078033492
1,0.6817707591535743
0,0.00450391754531942
0,0.00035729182017105686
0,0.12553076575779804
0,3.800337668310739e-11
1,0.9961575837140015
0,8.175170668828333e-07
0,0.2753682452694866
0,0.4517131130858303
0,0.3303262816408695
0,0.31459672504958297
0,0.02023429498403823
0,0.004727201052098984
1,0.98098000144841
0,2.2312513241011474e-05
0,0.0429441294355049
1,0.7607908396530861
1,0.4856495831713185
0,1.770479553767659e-08
0,0.0018466413429263
1,0.7231906063063369
0,0.7503199113392652
0,0.028319946945562065
0,0.004250500683727797
1,0.9999999999883804
0,0.2500028500315999
0,0.0034257137224518253
1,0.9307054273348287
1,0.9999951286160799
0,0.0021659106388465434
1,0.043065362655816765
0,0.00038189983133545593
1,0.9999999658110249
0,0.9155352078957112
0,0.023818718911331336
1,0.9737949686376108
0,0.26332498109529784
1,0.9991397484353475
1,0.9699216451500948
0,0.48707189480982105
1,0.999999979598635
0,0.012041310464087325
1,0.9999952590044405
0,0.006781184088012789
0,0.5780681494504248
1,0.9997169131169567
0,0.5246096870900633
0,0.15521319574437994
1,0.9999303153916154
1,0.39937857554197476
1,0.961861734723317
1,0.9999203555375996
1,0.8768564601329851
0,3.3828872426498633e-05
1,0.9848855352155907
0,0.002068012211180702
1,0.9999365446171731
1,0.32850584911962133
0,0.39177415867176446
1,0.9921683875870464
1,0.9993251109398353
1,0.1664996092974299
1,0.9999641742627169
0,0.26332498109529784
0,9.222426069662626e-05
0,0.00012376592518792165
1,0.3376133525256058
0,0.035203647726129994
0,0.10663159731369713
0,0.2116270894956894
0,0.015311475884716859
1,0.7173361857598762
1,0.9974994447137816
0,0.024300848144725974
1,0.9999890729876963
1,0.4257137001565533
0,0.24915235496853586
0,1.0679094832819237e-09
1,0.6703729604071896
0,0.6782848510423438
0,0.0010628541854224513
1,0.7486688850325882
0,0.0021807379087540797
1,0.9999958412331881
0,0.04601676161228565
0,0.001152891064425445
1,0.03992144551307683
0,0.9385104136965065
1,0.9993038140038193
0,1.492768171278257e-07
0,0.14118718705307415
1,0.9999996686824785
1,0.9999993602998594
1,0.22290012637478657
0,0.06533361220867039
1,0.9083825614656288
0,0.0018524545013673165
1,0.9999978458503148
1,0.0005940423155391843
0,0.009043451619405108
0,0.02776892049490179
1,0.9987800389961973
1,0.7917418757174327
0,0.007268957309177745
1,0.9999904214799683
0,0.000352670320783562
1,0.1146936200092677
0,0.0038712199789846407
1,0.9999593877421867
1,0.10142468577962396
1,0.9424061261193364
0,0.6468186386991877
0,0.09427961158177896
1,0.9986829954704858
1,0.973281760361769
1,0.9999999992843538
1,0.999762332943082
0,0.20091998831369218
1,0.9999733025116704
1,0.9823133498116912
0,0.00197781491043269
1,0.9996088469020268
0,0.00205909996074082
0,0.00555123937128714
1,0.9819641163029699
0,0.00019782710052319855
1,0.9999660001250454
1,0.8455527418650954
0,4.904954033410236e-07
1,0.9995848628400701
0,0.23492510621058516
0,4.898476502532242e-05
1,0.9723050686680094
0,0.00011063676783402568
1,0.9999646593381434
0,0.36888499271970093
1,0.9993945584043439
1,0.999999999999998
0,0.5853339929528535
1,0.9756804888507966
1,0.9992381611704488
0,0.0017076755916371818
1,0.9953495430699906
1,0.08010049101099387
1,0.015462519542634839
0,0.0008452408047462527
0,0.476496106698557
1,0.9586350309665816
1,0.873422698767388
0,0.004411841348865999
1,0.9999999997917255
0,0.27182728464397593
1,0.9354919588134538
0,0.1887888423324789
0,0.10783593901993613
1,0.9667493236072957
1,0.24794453312062997
1,0.9999994585609272
0,0.006981291538933264
1,0.9999127077702912
1,0.7285385028319226
0,0.0003967117780349667
1,0.9688740281501195
1,0.8350753772680864
0,0.06911449846493693
0,0.7285385028319226
1,0.7285385028319226
0,0.015933157090614023
0,4.266199796645631e-05
0,3.148359194459408e-05
1,0.999992270116784
1,0.9947772854328033
1,0.8364630799965307
1,0.4889705964521438
1,0.002685164962782713
1,0.6376826934769669
0,0.3830469672474387
0,0.7285385028319226
0,4.141694956663467e-06
0,0.015098158452858368
0,0.002424651293796036
1,0.9966183400015777
0,0.9856705281116007
0,0.03418505421773625
0,0.04947997295272566
1,0.8011533909701626
1,0.4383652552802708
1,0.38135279939688344
1,0.9999988976785187
0,1.379779127015206e-10
1,0.9999893130467565
1,0.6981320990757423
0,0.22508812991242622
0,0.26917530679326446
0,0.7515182272983691
0,0.9693778287107759
1,0.7705349527376938
0,0.05676252722920588
0,0.06951293860921694
0,0.11529538030382958
0,4.5581709314284e-06
0,0.002322314074718164
1,0.700676831358269
1,0.9997455424560607
0,3.2871769520703186e-09
0,0.047741094506061586
1,0.9505034680363054
1,0.9967259926100887
0,0.12736724957841145
1,0.9984930800892703
0,0.0011308246779264653
1,0.9988884086157046
1,0.9931317274400544
1,0.9845682994638064
0,0.11258360923429418
