target,prediction_0_for_-1.0_1_for_1.0
1,0.36488853238633623
1,0.9171010209198969
1,0.9073369693096205
1,0.5168236919007893
0,0.06491405392711828
0,0.16065500949093356
1,0.456603531129861
0,0.0385874470601054
1,0.7019202486471078
0,0.41167024306451366
0,0.13026915705317074
1,0.9893129827711823
0,0.07140673264378951
0,0.017847210786396946
1,0.8648306693006248
1,0.8491132823334925
1,0.8948403802646732
0,0.06215817968071101
0,0.048312697177119855
0,0.12345871802493709
1,0.8963660752910791
0,0.4808180138783567
0,0.16981028598139777
0,0.16924724361875704
1,0.8792865039865605
0,0.04837409813815023
0,0.3097581263787344
0,0.893780521086203
0,0.18457217658835834
1,0.8110568096356738
0,0.6773381620239205
1,0.9530878050629407
1,0.7692607611484525
0,0.5458731477088076
1,0.9916118928510255
1,0.8354576823552472
0,0.09979360683510863
0,0.35765462748533355
1,0.9877558837579431
1,0.7017085674864719
0,0.138510568996818
1,0.9769920669112724
1,0.864803149666049
1,0.8341178195332852
1,0.383651777467591
1,0.6160669979515356
1,0.33014858144428916
1,0.1806866067140166
1,0.7419130622215747
0,0.10246325499067913
0,0.052259517544666
1,0.8205793323336363
0,0.0650355209573265
0,0.7886912937154975
0,0.12462586081483529
1,0.631366493432889
1,0.961250638900246
0,0.19762714358273342
0,0.8486099492019197
1,0.853736048461458
1,0.5518069393405456
1,0.807057568800757
1,0.6429353873092055
1,0.9222791498599706
0,0.03945350392823466
1,0.9487608785730821
0,0.1967213284830523
1,0.42318416290368877
0,0.027638852429749852
0,0.32948470001752167
0,0.6124862640859352
1,0.9454527790574798
1,0.6878409601253213
1,0.7274172076216249
1,0.9041254882635565
0,0.10441805105757289
0,0.20179753447330387
1,0.7613714619218677
1,0.8898431140852827
1,0.8947180604878497
1,0.912767763021165
1,0.9506777280826773
0,0.14112031647734163
1,0.8134716022104076
1,0.9709490480992791
1,0.9213965058851183
1,0.6237380503582894
0,0.4132831498113807
0,0.5448124405404609
1,0.7622692282679627
0,0.2450759447982079
0,0.1933469706292312
0,0.39767939802941316
1,0.9113874882141926
1,0.8238011016405157
0,0.0556621731827114
1,0.9874357519571024
0,0.8964843910562764
0,0.5657738229507926
0,0.1656225633613921
0,0.4139991934638264
0,0.201080707486846
1,0.4044628507473521
1,0.9328234076655203
0,0.01415492431743939
0,0.20629281632401222
1,0.9147680541086357
1,0.9667768659213665
0,0.22928406470066645
1,0.5153677236801002
1,0.9768630156828109
1,0.9152321624446133
1,0.9446637479264445
0,0.6680070538066413
0,0.7750508257567409
1,0.7651962201242025
0,0.035471502955216165
1,0.9362476461947249
1,0.9796534761642831
0,0.760078608545483
0,0.1135524793297925
0,0.22489141591484718
0,0.2558765949854737
1,0.9143008459663157
0,0.8053559833294945
1,0.9440933307799002
0,0.16268650012826122
0,0.11540272076168152
1,0.6779835409211463
1,0.9862517363431283
1,0.9272314376708155
1,0.9035607637146117
0,0.07427266651824052
1,0.8652556957210306
1,0.9112822957408937
0,0.37321674732836035
0,0.2962923775565348
0,0.11089462370457602
1,0.8660199022376928
1,0.9641382664054504
1,0.9535766144155983
0,0.05314159478439126
0,0.6813268126854019
1,0.8658520867632742
1,0.6103457590588803
1,0.9664829808700778
1,0.939315002120586
0,0.21526676897266242
0,0.11334625907574425
0,0.44683563469977755
1,0.9848179106381637
1,0.8389291145604951
1,0.8052063919151957
0,0.30071267062096735
0,0.039119634468061694
1,0.6332916043109135
1,0.7997992463708343
1,0.8235875640559251
0,0.07762744280321181
0,0.15563641802396314
1,0.90082703622895
1,0.9725132915803675
0,0.07167838714019203
0,0.1203443741115307
0,0.7331300011268191
0,0.3879524447317853
0,0.1044430071885363
1,0.8327237610508688
