target,prediction_0_for_-1.0_1_for_1.0
1,0.49438632643807107
1,0.9016087080186207
1,0.9902208457870607
1,0.5316358283455552
0,0.016793473154017448
0,0.3145525774899668
1,0.6610250227723709
0,0.2005803469272117
1,0.6594459164041528
0,0.4372873925612403
0,0.05276554163914597
1,0.9945491867293333
0,0.21334708756631535
0,0.1342132441184357
1,0.9883203232220696
1,0.896224462647003
1,0.8306888319360305
0,0.02736144772315985
0,0.015456465307116942
0,0.38334360985390603
1,0.9756739898324837
0,0.34263121918421924
0,0.12866479159768865
0,0.26735800342849947
1,0.950903790389916
0,0.020992090456445508
0,0.2663246026892765
0,0.6179879675461029
0,0.31179110545624505
1,0.6751188202224041
0,0.7114813046413894
1,0.7130829093254104
1,0.9101412822373546
0,0.47844117469849323
1,0.9994547831133805
1,0.5632714415897259
0,0.020229289121990464
0,0.15876945336099857
1,0.992150333349241
1,0.6498220676784352
0,0.23389922147763
1,0.9983632834550734
1,0.8108314706911599
1,0.9811245441251771
1,0.5026741491978927
1,0.5653249862936292
1,0.6693902048518348
1,0.10432243786239842
1,0.6290923678698769
0,0.18535649301049767
0,0.06749102934772207
1,0.8559991791729586
0,0.1778919813128795
0,0.8132392022955711
0,0.06350007025200918
1,0.5496608374549705
1,0.8554614064693573
0,0.16414381885653073
0,0.9522370210078117
1,0.9449662268101123
1,0.6569439564838595
1,0.7830134400228848
1,0.5467849062623092
1,0.8103381008676639
0,0.024829287473700244
1,0.9745181604816213
0,0.24497640799448603
1,0.6681973923762793
0,0.21419268195316607
0,0.2825985626776777
0,0.8920329920858485
1,0.5905564335698172
1,0.8403656217140678
1,0.8220198231910093
1,0.8892470339035756
0,0.2607415833071411
0,0.22858848663625822
1,0.8196575081609166
1,0.8974656183279601
1,0.9133538757154283
1,0.581387930868958
1,0.9823465741527926
0,0.22706325608828187
1,0.9809536482176422
1,0.9969092375635805
1,0.5888443426084229
1,0.6390783052861378
0,0.3688140747166918
0,0.48293803405791913
1,0.9179818644747595
0,0.048277489532358955
0,0.1826614737797913
0,0.36592588881426097
1,0.8986230135971206
1,0.8721043358284961
0,0.15531458445248433
1,0.991915294901181
0,0.9940621116950167
0,0.5947166843691087
0,0.13893344983822145
0,0.0985032074561589
0,0.14290218519642503
1,0.3508631881559436
1,0.9593653792732402
0,0.0024080333544216712
0,0.208342295419272
1,0.6653789263974401
1,0.9907064570863748
0,0.20227638522205735
1,0.8002406195480779
1,0.9425118617258436
1,0.9127228580465491
1,0.7320946418818176
0,0.6569457236935781
0,0.776877433639316
1,0.7831821278558945
0,0.027293452915265196
1,0.9928059805718561
1,0.8940576393433861
0,0.6890726222377225
0,0.18392228935778387
0,0.25323097312214043
0,0.12748078983984584
1,0.940740949976151
0,0.8141861933139533
1,0.9311281873659176
0,0.2951374766190023
0,0.16906738101133456
1,0.5969681797386949
1,0.8200203449641601
1,0.9807194476120529
1,0.96657457391342
0,0.08685230497244983
1,0.847320067092784
1,0.7438741840405537
0,0.2651449867996095
0,0.32477709256418563
0,0.17681270377618521
1,0.7171385620746031
1,0.8719425375594025
1,0.9861099789849328
0,0.01465485652801925
0,0.7599888995422517
1,0.9649376744583558
1,0.7771868038365468
1,0.9924520601309722
1,0.9029995553970206
0,0.34521757382741697
0,0.029496678131995142
0,0.22880130820524366
1,0.9278964875786883
1,0.9409910663006846
1,0.8560041047965269
0,0.21434855969754749
0,0.00457861423159985
1,0.8345992277301562
1,0.7293207272498344
1,0.7275771905803524
0,0.13634629837946627
0,0.16935081373407954
1,0.786939731768492
1,0.9774156281767963
0,0.04008341755644672
0,0.2007941309021324
0,0.723669765310663
0,0.5093480729446294
0,0.26330495001299054
1,0.9173586022356098
1,0.9889274372222774
0,0.22674093568858544
1,0.43641112466246507
1,0.8332853791317016
0,0.02704061433409116
0,0.4684830327156714
0,0.17051740611673413
1,0.32375494920886067
0,0.11008132493256174
1,0.8055239191435081
1,0.9872330379800496
1,0.7135032188812079
1,0.6328607392486268
0,0.1855513224651733
0,0.1930145616698316
1,0.5055879777421141
1,0.63670555729278
0,0.002515811856031139
1,0.8110383433947586
1,0.6796256520674835
1,0.9283843054240277
1,0.8740138290434102
0,0.3949500910074802
1,0.9261382418439019
0,0.11893073230711644
0,0.18431883470059096
1,0.8239250645481538
0,0.3960969057054921
1,0.6083472840591418
0,0.34753009658567446
1,0.8802467444458422
1,0.662546199928786
1,0.9972388317148396
1,0.9394528209331774
1,0.9564288386626562
0,0.45530853786782677
0,0.06708240632015162
0,0.1107214542691707
0,0.03482211933304212
1,0.7203988931279814
1,0.34238990272210384
0,0.4162230983220594
0,0.16803423176894575
0,0.07891108447292128
0,0.2835508288807036
1,0.8087564106657815
1,0.7893193974378473
0,0.11283813359959458
0,0.746600911327723
1,0.997518556566447
0,0.05633570797249788
1,0.9044138168108676
1,0.07313011357172106
0,0.21932227759386771
1,0.8502523592773933
0,0.3949752195142077
0,0.07115465964395756
1,0.44670178791640636
0,0.07257681617366836
0,0.38642832459140375
1,0.7336071215288202
0,0.02510120110323137
1,0.77074417480438
1,0.8989040206027791
0,0.29719021123307743
1,0.6957182141441707
1,0.9288319525640696
1,0.9506921823002917
0,0.4646010533748725
0,0.3938289960535479
0,0.17648272704296392
0,0.37900787479612247
0,0.2899195931685292
1,0.35081973932970856
1,0.977220331797847
1,0.45554281471839847
0,0.04093968237268786
0,0.05900153866771347
0,0.2875942447093162
0,0.015469164389153333
1,0.5328812466080654
0,0.1300194759488763
0,0.0821322294941794
0,0.03104026462781285
1,0.6683937037886973
0,0.23233016390221378
0,0.7306067179297371
1,0.9336815358427923
1,0.856617703790674
0,0.2107250828651413
1,0.5067795558709309
1,0.3402810374862286
0,0.005059438836283694
0,0.05281797291236648
0,0.8644540378277646
0,0.6201180445376825
1,0.7761148218303319
0,0.3020991708836118
0,0.9204813130581239
1,0.9276107365585433
0,0.16347999768099047
1,0.515273095993677
1,0.6900475725004626
1,0.7910719399192399
0,0.6445444183858564
0,0.005837734772953665
1,0.5518470059484267
0,0.10456761309673968
0,0.025853078785618704
1,0.6051276485498325
1,0.21958807973482303
1,0.0871533787791821
1,0.9116349514309872
0,0.13968690182112284
0,0.2685418416920065
1,0.9600147633849296
0,0.4706150968790384
1,0.9656662693188646
1,0.8396298683494854
0,0.11447947661290252
1,0.9987528118355423
0,0.8769350035478665
1,0.8774214472877157
0,0.0004968319377194787
1,0.6196976551094598
0,0.006029959682662909
0,0.41350846772021643
1,0.9943272407487733
1,0.9002803355610096
0,0.2268424708530882
0,0.24124861190777086
1,0.7119514232178171
0,0.2737982048524827
1,0.837328240571317
1,0.5981663196881346
0,0.005563467236737637
0,0.1759214179975856
1,0.8230520430170454
1,0.7591946860476875
1,0.7779908728423205
0,0.3286504232678213
0,0.11635007553710916
0,0.17061756267367972
0,0.014046573758304192
0,0.6747896080916712
1,0.9887935012739056
1,0.6952476937689833
0,0.3254044446032203
1,0.7058164764866519
0,0.08065848596469267
0,0.052085000283074084
0,0.16602472808492422
1,0.34449908100571447
0,0.030333113268613175
1,0.9877219189629376
1,0.6876794390620568
0,0.07660183338031012
0,0.47472739298854744
1,0.9452131679802936
1,0.961468486649108
1,0.981281329685867
0,0.15552960001759733
0,0.3014331603907952
1,0.5533909936629372
0,0.3074905812038647
0,0.029606500497270632
0,0.2267152103558869
0,0.14441149055903
1,0.559286566339425
1,0.7548443031829226
