target,prediction_0_for_-1.0_1_for_1.0
1,0.4825195631340621
1,0.8121906242681812
1,0.7759637838780022
1,0.44868540881019914
0,0.045057540257482306
0,0.39364866261412546
1,0.3859716172504747
0,0.3423877946513482
1,0.6479409642644938
0,0.42553471882703425
0,0.26424856012145753
1,0.6965171993444502
0,0.409434034824689
0,0.16805629201357666
1,0.6734921766197377
1,0.5439927499691359
1,0.6923261652072754
0,0.2222934102797647
0,0.15782505470498107
0,0.3881540864614846
1,0.7438620187445318
0,0.4423397675804159
0,0.2785894660495836
0,0.34646349113665487
1,0.8464718501273902
0,0.5012251067883119
0,0.5702914177788305
0,0.661046519216473
0,0.3281005677622869
1,0.5282917095740198
0,0.4055266129746811
1,0.6361794685056604
1,0.6194582606085028
0,0.5527916456526221
1,0.7739523696008312
1,0.5810630043393874
0,0.26158002430552235
0,0.5615984409436575
1,0.8983827609439635
1,0.3366822032851269
0,0.28879450327166584
1,0.9224454207408752
1,0.6961092350414695
1,0.4815760063721941
1,0.495995975537941
1,0.34919948160958036
1,0.4805160776106532
1,0.37984909644263
1,0.5828434108865627
0,0.13399258880184167
0,0.0873300365376905
1,0.6076167302690807
0,0.23422110105617
0,0.5366786036779294
0,0.32483899213687706
1,0.4410258969871527
1,0.8549003831594945
0,0.5110847437760091
0,0.6731499052205869
1,0.7584341831407321
1,0.44915527066161093
1,0.6066072639191592
1,0.6224796831811508
1,0.8556422573146467
0,0.1294849782654134
1,0.8884661930034684
0,0.47022273795598674
1,0.5729004738558706
0,0.33474540574218603
0,0.3504171863336767
0,0.4848744576005339
1,0.6297863451647223
1,0.5693959544519777
1,0.6720711169231302
1,0.657884142988954
0,0.3887467604516059
0,0.3014979454697626
1,0.5513636949105318
1,0.5375113727774891
1,0.6136747998596479
1,0.5908934684057567
1,0.8199742795262189
0,0.346906596645434
1,0.5949230304883073
1,0.8603178987976486
1,0.7091458401898197
1,0.5076719692266383
0,0.5458713866863542
0,0.2766840902368853
1,0.7118817784721487
0,0.2952044663289769
0,0.3173007427518092
0,0.2965748014836661
1,0.8473915985620074
1,0.766698119508337
0,0.077636370513376
1,0.9262164547337467
0,0.6507615931136063
0,0.5257046171934027
0,0.3117053115416762
0,0.3745720549398089
0,0.40117542422337427
1,0.5309175507341277
1,0.6412082424307786
0,0.10296290583677849
0,0.3474263901525901
1,0.6390871310058973
1,0.8041478472231632
0,0.44574125198475156
1,0.5131477311444332
1,0.832454998573565
1,0.9046987267479691
1,0.6836073249065762
0,0.4757246188083733
0,0.6343441415977276
1,0.5393075249129132
0,0.26472317843276527
1,0.7293531444601467
1,0.8043993781720146
0,0.4983380062529233
0,0.2803101837457917
0,0.3760111255272657
0,0.48786988482631316
1,0.7745489691984748
0,0.7689597076354039
1,0.7447997426362951
0,0.20141120581163932
0,0.2931723728883291
1,0.5398042033141202
1,0.8481510055461378
1,0.8388889253667464
1,0.6660640417420648
0,0.15677437729476817
1,0.49151567164596044
1,0.7834850319117324
0,0.3667025712276975
0,0.4583704962927976
0,0.37925372731137597
1,0.8120129071247802
1,0.5340452819615225
1,0.7913766931918828
0,0.15721171295201058
0,0.6203489421835524
1,0.7092088928251321
1,0.42833649696217146
1,0.8852739925458019
1,0.7865726869692379
0,0.42421387463667787
0,0.2913035180160473
0,0.4665074316827243
1,0.8804164478603628
1,0.5841061114944207
1,0.724076103701937
0,0.3597876427037522
0,0.08040251886707861
1,0.6012210841941952
1,0.5590300585912779
1,0.7265500716649391
0,0.23501189835804004
0,0.3399237822639617
1,0.6412466944557755
1,0.831976375278588
0,0.444744380722961
0,0.33923461332293037
0,0.6321746401789274
0,0.5024660739113417
0,0.4644109457397719
1,0.5503557059326571
1,0.9468941539330297
0,0.21649792873221838
1,0.700287700234364
1,0.8018028744768706
0,0.24351678910157065
0,0.5681137174519933
0,0.2567738711752911
1,0.4272363690436264
0,0.187050768606466
1,0.6073029640174007
1,0.6467577588554195
1,0.5326053898350898
1,0.5976603246401034
0,0.5024947295303039
0,0.25467380455136535
1,0.6564723005964399
1,0.455401021558665
0,0.17427802328658656
1,0.8031817555276887
1,0.7954400281100967
1,0.6077951341154939
1,0.7096494054692614
0,0.3559482893788243
1,0.7406603031402214
0,0.26825061943839534
0,0.3145209507486161
1,0.7325740861210353
0,0.5540428216797781
1,0.45680341822388415
0,0.1992695339007315
1,0.7068468465959259
1,0.4743552185956143
1,0.6773418178147417
1,0.6799588816132721
1,0.8395644759281123
0,0.49272455668606846
0,0.2905219626104184
0,0.09145299750165609
0,0.27856267908334786
1,0.6294210432662442
1,0.2734725665397099
0,0.48250457715790557
0,0.31914702471319867
0,0.18793129555090285
0,0.2959006613490758
1,0.665159419581222
1,0.8244957035916243
0,0.35977566904234887
0,0.47616338713357437
1,0.8159741514775654
0,0.3034457899120142
1,0.7201655882060072
1,0.17711706578511377
0,0.40862997630470976
1,0.6952090692355631
0,0.5324218019408883
0,0.04536644428089621
1,0.587953525497579
0,0.259587078177026
0,0.5002934618158361
1,0.5679237966759768
0,0.0824877737488386
1,0.5926363732023195
1,0.8687827438800363
0,0.38960987182159834
1,0.5907486867182998
1,0.8370705910234387
1,0.923043048027424
0,0.33779669950718194
0,0.32860893821820564
0,0.3077351974622475
0,0.25540195982720776
0,0.21976427574683102
1,0.33283452584095846
1,0.6943803294781768
1,0.5067412363275667
0,0.2627682192088996
0,0.15624169147562536
0,0.36945788207209496
0,0.2946352591890118
1,0.6572092000989523
0,0.3616605598790823
0,0.24992224494989917
0,0.15799948235412578
1,0.6211422134377658
0,0.5082316075198572
0,0.6527138557238268
1,0.7122115947202206
1,0.6619574138163077
0,0.27810262558091536
1,0.506817094144444
1,0.4584570419184834
0,0.231155355405172
0,0.1440487697242842
0,0.42916196272106794
0,0.686786557818286
1,0.6301207275214586
0,0.42228346040498455
0,0.6144393632440154
1,0.9694926214174923
0,0.1251396585382935
1,0.39403074367688823
1,0.6782009056744653
1,0.5258381314173828
0,0.4631515392196325
0,0.08163656447926602
1,0.6029799455352678
0,0.2311809980382151
0,0.24407871478061868
1,0.6742949616029834
1,0.388938103854835
1,0.3745660586551118
1,0.6189026883210538
0,0.12158024244408136
0,0.30554365705896613
1,0.6559044541908994
0,0.4963370090672716
1,0.8081951305756263
1,0.5030186895971026
0,0.22685005974338995
1,0.87095177549723
0,0.512068459554176
1,0.6617409410226777
0,0.19284209160813504
1,0.5300628983848075
0,0.1512993794689873
0,0.39259222931159
1,0.8734251705925764
1,0.7174333491470712
0,0.1378083213058482
0,0.29293781966449517
1,0.4881029815539601
0,0.3680913077114919
1,0.7805283223356972
1,0.5634898009693422
0,0.30056903911475896
0,0.1882957440419142
1,0.7150291148802299
1,0.5699000424729448
1,0.5078824282973976
0,0.31523169350798025
0,0.38232742228044325
0,0.39424688189904106
0,0.25092318770259947
0,0.6650201457236715
1,0.9086401665267847
1,0.5659946447519894
0,0.24043938907311518
1,0.6935239889389607
0,0.14576923553845442
0,0.32003428853913113
0,0.37555568836043
1,0.44236458023046193
0,0.3425430920730382
1,0.7790770034229336
1,0.5792377851082114
0,0.3492427576048026
0,0.5551484552311463
1,0.6850616060034267
1,0.9635314180768727
1,0.9052225340817964
0,0.4722307522409738
0,0.17444150930315203
1,0.5976590834976544
0,0.31519621173544476
0,0.3063766861370948
0,0.41718518347777983
0,0.2533544863311618
1,0.5601563483568758
1,0.8675228999419319
1,0.6659942448546182
0,0.08079142265369928
0,0.36614119320540656
0,0.27024984326641965
1,0.8394290427209775
0,0.3959790647327013
0,0.7147874114890607
1,0.8669886113459709
1,0.20698401578124415
0,0.41322010327617675
1,0.7439145452988598
0,0.6791946292546317
