target,prediction_0_for_-1.0_1_for_1.0
1,0.1320564598349153
1,0.9722694525974029
1,0.9890760414272143
1,0.9346725482772104
0,0.08138187949289313
0,0.00011845532951106933
1,0.9284861846374374
0,0.04258093835831573
1,0.9530670004580742
0,0.07448015117107737
0,0.014117127724028431
1,0.9850572640547302
0,0.0044142119966129045
0,0.00048339631517466884
1,0.9637259942119669
1,0.9671092711910777
1,0.9042793329049662
0,2.3300540401467038e-05
0,0.004479499816016482
0,0.02707499423721116
1,0.9771558931748833
0,0.010562329681001221
0,0.00084551237879102
0,0.0024326198883740818
1,0.9459025716586332
0,0.0002008107744964801
0,0.021479110221012492
0,0.058895050515944736
0,8.122085229985978e-14
1,0.9858489830355046
0,0.9346668588440322
1,0.9614013344442608
1,0.9171699789289585
0,0.45814894209361073
1,0.9859208358517474
1,0.9690946272260705
0,0.009498170981190188
0,0.48698330306915355
1,0.9705774480182947
1,0.9263623950166799
0,0.006847722913919494
1,0.9776152062622198
1,0.8580660851021898
1,0.9837667850485675
1,0.8698186064602315
1,0.9339383534554488
1,0.943684433232405
1,0.038414229225397896
1,0.9866790218816522
0,1.4380513383109619e-05
0,1.5429856624039278e-13
1,0.9711747914395803
0,0.016305832833466143
0,0.07330775345594562
0,5.7721183596682526e-08
1,0.6485630567058246
1,0.943271334422943
0,0.0457565106504443
0,0.5549421105941128
1,0.9773245005673529
1,0.5019678794927442
1,0.9694362875605133
1,0.9351775922904857
1,0.981546036849047
0,3.6885556322359886e-06
1,0.9927605675712445
0,0.13839115085782167
1,0.945678286197289
0,0.06103461875903726
0,0.02527031632619748
0,0.9767198332871926
1,0.9489694367280417
1,0.9697763377642931
1,0.9774342913712549
1,0.9782609050014937
0,0.04195391416669944
0,0.053185294036439214
1,0.9039495475942568
1,0.7507827260594289
1,0.9615372499058127
1,0.9876763189236573
1,0.9887083693186816
0,0.01011726294708698
1,0.9821751203500189
1,0.9865487828563467
1,0.9808897935349952
1,0.9614751898772247
0,1.1859468156601082e-05
0,0.09384005240238333
1,0.9791514066247057
0,0.13466141205625287
0,0.09261230332224668
0,0.7348865738884506
1,0.953555590323192
1,0.9818870458388954
0,5.842710845991444e-08
1,0.9969695280263391
0,0.9725226967593815
0,0.2062056659382448
0,0.9004728156969422
0,0.21276732302269447
0,0.7665403358674668
1,0.9071545178899909
1,0.8373805088343095
0,0.0352264522388862
0,0.024685884389797862
1,0.8649568972617977
1,0.9777143304494844
0,0.8755887682546695
1,0.4738797280189153
1,0.9850592239443859
1,0.8629979955980842
1,0.9676663426691592
0,0.6990073619690796
0,0.9773183070768596
1,0.9660647617261463
0,1.874502863051038e-06
1,0.9835514509301895
1,0.9708892232303958
0,0.23085817979492743
0,0.013277417925269727
0,0.0022418293175259893
0,0.22569260263070057
1,0.9794572848449987
0,0.971697242483237
1,0.953397111243529
0,0.00092828389654398
0,0.12017795614413648
1,0.8609670237992307
1,0.9821033509519222
1,0.9659141824376133
1,0.9436262889897253
0,8.605047768123843e-05
1,0.7723888397787586
1,0.9781699914783035
0,0.02122497406915259
0,0.00231377201582581
0,0.0513105939122256
1,0.9990803935856596
1,0.9635564161945489
1,0.9153025862612533
0,0.0024770714460414034
0,0.12975530583442438
1,0.9555189804771933
1,0.8414705568734608
1,0.9880315025029098
1,0.973192536597057
0,0.010659659221506537
0,0.02339293767496418
0,0.4641829248418388
1,0.9791095553269594
1,0.9856574716385404
1,0.976865247795867
0,0.16607229369683302
0,0.16051993046535998
1,0.642006603042749
1,0.9788312422829377
1,0.9180088943480382
0,0.03268890147824897
0,0.34363635779910806
1,0.9488313229997084
1,0.9545466123898757
0,0.041043459586088786
0,0.05875247046833751
0,0.4964415693904897
0,0.00025533019388483013
0,0.6284626161257864
1,0.9689601652447858
1,0.9790852915114905
0,0.1557346833661919
1,0.4136777988224778
1,0.9754070339431413
0,0.0003976139908598881
0,0.003115283515698631
0,0.032470338508421445
1,0.8599637215456125
0,7.91443309461063e-06
1,0.9741767282473518
1,0.7864060117609579
1,0.48620053467958513
1,0.8987276602793394
0,0.6270543229680045
0,0.0004182668973529334
1,0.8938148353830365
1,0.9563431497314413
0,0.0002798310964516182
1,0.9748055529835419
1,0.9703894583728656
1,0.9878872288415266
1,0.9239047158854078
0,0.031834874099761434
1,0.9910681974835335
0,0.0011099362207323247
0,0.17266175153979954
1,0.8071240966143366
0,0.1623549617212948
1,0.5693612899132188
0,5.580684309358321e-07
1,0.9559014877008212
1,0.8022547054592036
1,0.9798170485503611
1,0.9466604332276419
1,0.9714737087034905
0,0.8636265990112023
0,0.060121369103824915
0,6.952303620591054e-08
0,0.047473882076411775
1,0.9841953353831934
1,0.8208460628632395
0,0.26643132256732277
0,0.042010524046513245
0,0.10788988339657257
0,0.13317744344845178
1,0.9039526276381857
1,0.9538790726681661
0,0.007134805145238931
0,0.721483231506196
1,0.9851556415697243
0,0.001996003264610779
1,0.9821509098138707
1,0.04621452921321207
0,0.21005809800147746
1,0.9849513901747561
0,0.393648372294842
0,0.00021939949753104702
1,0.0649452606005551
0,0.051345490284102326
0,0.3213445684010666
1,0.9688718383452501
0,0.0003469138857102103
1,0.820623877900293
1,0.9752295411377978
0,0.0032804640987089463
1,0.6065702094174592
1,0.9751588580435674
1,0.9843255420960186
0,0.7871272577160682
0,0.40326923541696347
0,0.01659896534729231
0,2.0002648369881306e-05
0,0.0005588702491522095
1,0.12248379714537791
1,0.9562520126419154
1,0.8400373332457235
0,0.003366293008220393
0,6.658415769845647e-08
0,0.15436121140253278
0,9.581364113021664e-05
1,0.4576108940347928
0,0.6434635005164082
0,0.0024809315246125427
0,0.1683051468517567
1,0.9731255376806013
0,0.03998770656094657
0,0.8999686158533692
1,0.9106490745909191
1,0.9492605044810873
0,2.8004154427248326e-06
1,0.16657535049401395
1,0.8503637643497143
0,0.07157505162665516
0,0.003732486607275406
0,0.9653374837448048
0,0.8254252773663587
1,0.9314264907114246
0,0.00472728873229467
0,0.21478963418756947
1,0.9730077984379324
0,0.03406778850347925
1,0.7449712882750545
1,0.954644202078076
1,0.9506838079549413
0,0.17618642181984293
0,0.016629972686491388
1,0.9566451589196729
0,0.0012929968939952422
0,1.0682703933115837e-17
1,0.8814031094798236
1,0.17556410712203196
1,0.20929342935034584
1,0.7622215534057447
0,7.512914839491904e-09
0,0.0041659424719564546
1,0.9778419974651303
0,0.2448022652464839
1,0.933095855049633
1,0.9818783362057587
0,3.6187116110638883e-08
1,0.9758275375467866
0,0.9371026313054924
1,0.6885773084284366
0,5.60055740944698e-05
1,0.7226077354603846
0,0.0036441762913151446
0,0.13635510287590988
1,0.9811557300677048
1,0.9518238963501137
0,0.22036573853356808
0,1.0892362148109222e-06
1,0.7422274098229785
0,0.005526972333819192
1,0.7901512499873867
1,0.8210648805729752
0,0.12681260128570182
0,1.942911507870335e-06
1,0.6552453822959922
1,0.9807635852411096
1,0.8669826516869954
0,0.0027378282496745327
0,0.3836695669577618
0,0.7810874734564749
0,0.03446547261960585
0,0.41846181654856685
1,0.9827585007057682
1,0.9007360069238912
0,0.00017926680534569362
1,0.930599148084565
0,8.555651229685848e-05
0,0.41696456126141385
0,0.00996467829712107
1,0.7656480071182287
0,0.003015824451422652
1,0.9884993981559246
1,0.9566137516432748
0,0.05188099960659358
0,0.8759344805024871
1,0.9481130625154438
1,0.9758581327969179
1,0.9799968121863473
0,0.09574170011288137
0,0.0008640695948018336
1,0.8357920377481947
0,1.8170530128255602e-06
0,0.05085328494752355
0,0.049372693899666864
0,8.643670924877853e-07
1,0.31767972930852784
1,0.9934067334660158
1,0.9122975720063108
0,1.0899374201824136e-05
0,0.010020822847585037
0,2.985032875665783e-05
1,0.9829025815126334
0,0.00018201329127172846
0,0.4230685372341436
1,0.9536671597639358
1,2.069723768071509e-05
0,0.0019359018008080456
1,0.893596993657524
0,0.14636312214427033
1,0.563506263059527
0,0.9797957813986419
1,0.9565620983491671
0,0.01796193416906423
1,0.948135352573264
0,0.0010464960697878058
1,0.9535955152981113
0,0.24959759864242909
1,0.9302193156827043
1,0.9766421261544334
1,0.8431738192554105
1,0.9900820664344261
1,0.9740445264481997
1,0.9758884481987116
1,0.9600046150600601
0,3.700471844160567e-05
1,0.4827081872940597
0,0.11109092183267473
1,3.624989953617992e-05
1,0.9839158993859074
0,6.759222681516474e-05
1,0.9169267289030307
1,0.9398480291844379
1,0.7378897202126795
1,0.9845342085474705
0,0.15544798168839927
1,0.7561833887048796
1,0.9834192022419236
1,0.9627162189193713
0,0.29658609311619494
1,0.934549995467902
1,0.578590981366597
1,0.9766936578823067
1,0.9639588480082197
1,0.9817070501260704
1,0.9765113338691844
0,0.00027419138617289284
0,0.014611512263207506
1,0.9894186508593132
1,0.7336849121785857
0,0.3066429325906515
0,0.5150740433025119
1,0.9706833336625367
1,0.9884867773514386
0,0.017057404480559105
0,0.8181573421878331
0,0.023652572989964957
0,0.018419587564633733
1,0.7831470951606613
1,1.2862935249651056e-05
1,0.9677510494297668
0,0.16089563291771788
0,0.056540553376161894
0,0.00950031882562805
1,0.9523326212611636
1,0.9477346873088007
0,0.03183526599884823
1,0.8898904709582381
1,0.5989494382579836
0,0.0044962971013370965
1,0.9147699586734652
0,0.0004308247317412472
0,0.3762186978586591
0,5.132304625182363e-05
0,0.009682327071969834
0,0.17791076875750753
0,0.6112033489248172
0,3.131916340732419e-05
0,0.05417139184197596
0,0.00023490928234643415
0,5.803975737828737e-08
1,0.910881709443219
1,0.958800492077087
0,1.1950175944873555e-05
1,0.953660527328418
0,0.00190425168984883
0,0.0038682822393701372
