target,prediction_0_for_-1.0_1_for_1.0
1,0.4013134376635915
1,0.9989325158447294
1,0.9999722456546777
1,0.6825066024959262
0,0.043028905561432594
0,0.10823487058872767
1,0.04684470745501835
0,0.04897119111502668
1,0.9999938479667965
0,0.12981627744656282
0,0.04895102773577559
1,0.9879735979729634
0,0.07896075774424682
0,0.04897119111502668
1,0.9066556964715254
1,0.9926696040522813
1,0.9986504672768579
0,0.10793352390105618
0,0.19692003506658043
0,0.04897119111502668
1,0.9973954537191224
0,0.07896075774424682
0,0.07896075774424682
0,0.06311737691332527
1,0.9999892193177211
0,0.35697464237550963
0,0.2556936322061099
0,0.809160226821938
0,0.03875061312178911
1,0.9955317419264874
0,0.7985571303634611
1,0.9994829494857156
1,0.9984935874092781
0,0.5631083429340156
1,0.9951305954793167
1,0.9978759537609326
0,0.04895102773577559
0,0.6705046831087743
1,0.9999917583242895
1,0.07896075774424682
0,0.04895102773577559
1,0.9997247736806392
1,0.9996475573029379
1,0.9600506275138536
1,0.8309512722920825
1,0.532710650309047
1,0.9814287096555768
1,0.37492065852180656
1,0.9866845699835081
0,0.04897119111502668
0,0.03500693374216861
1,0.999999788493518
0,0.07896075774424682
0,0.04895102773577559
0,0.03500693374216861
1,0.46308181392041137
1,0.9997215231496734
0,0.043028905561432594
0,0.04895102773577559
1,0.9875900770277982
1,0.7661923559343975
1,0.7575066398494705
1,0.95292293414671
1,0.999966611816014
0,0.03500693374216861
1,0.9999989054173344
0,0.3936529708223751
1,0.9729939740917508
0,0.04897119111502668
0,0.04895102773577559
0,0.9984447545408186
1,0.9999223745877488
1,0.7365149368843091
1,0.9999905681542117
1,0.9974732814792768
0,0.1791898495031298
0,0.07136769339710153
1,0.49451525879128105
1,0.99905306515778
1,0.9786044633775676
1,0.9994728804138531
1,0.9991700541730025
0,0.05726460163268026
1,0.9901794792170076
1,0.9999999216979597
1,0.9965437856691738
1,0.8945827834057184
0,0.45969405726449925
0,0.043028905561432594
1,0.6054275590613778
0,0.04895102773577559
0,0.8458811754640758
0,0.7113830057555741
1,0.9992191395380623
1,0.9985879664359874
0,0.04897119111502668
1,0.9999995493697317
0,0.9985797974013517
0,0.15266034254115496
0,0.12071462342971119
0,0.043413125903601954
0,0.7233011395987765
1,0.9173912856226594
1,0.9999976998518398
0,0.07896075774424682
0,0.04895102773577559
1,0.9999995661259344
1,0.9934654873485916
0,0.9365675697091257
1,0.043028905561432594
1,0.989090931331813
1,0.9999999545855348
1,0.9994697790250552
0,0.9984683968361476
0,0.9696307244513542
1,0.9947621526849314
0,0.9908822400138048
1,0.9987363210663392
1,0.92396105940897
0,0.9978220867318501
0,0.04895102773577559
0,0.04897119111502668
0,0.043028905561432594
1,0.9922954245779041
0,0.9724244380561579
1,0.9999691051503722
0,0.7697123422685199
0,0.5202774151257025
1,0.999987272801416
1,0.9753186104133984
1,0.9995917161120529
1,0.9999867704131268
0,0.04895102773577559
1,0.11066204311790998
1,0.9699354801854793
0,0.9762059286986461
0,0.04897119111502668
0,0.04895102773577559
1,0.9999999998788527
1,0.999831497268737
1,0.9999999535887713
0,0.03500693374216861
0,0.04895102773577559
1,0.9383434422719635
1,0.04895102773577559
1,0.9999859763097165
1,0.9999961183762485
0,0.3308212034521316
0,0.043028905561432594
0,0.04895102773577559
1,0.9961974585358803
1,0.9942900883068767
1,0.9998631661192353
0,0.043028905561432594
0,0.043028905561432594
1,0.10077739701336577
1,0.9994615331096538
1,0.945948227426093
0,0.04895102773577559
0,0.42754431303329954
1,0.9618171273677334
1,0.9999997848186203
0,0.03500693374216861
0,0.32456169477566993
0,0.04897119111502668
0,0.5450605052690496
0,0.1689025572001625
1,0.9975658165687388
1,0.9967943532547612
0,0.03500693374216861
1,0.8502014553283189
1,0.8813005534640599
0,0.11078179911838285
0,0.05174368984254321
0,0.04897119111502668
1,0.5756025501293545
0,0.04897119111502668
1,0.999953964137611
1,0.9579240533029679
1,0.2626811342479557
1,0.663668867368654
0,0.4628721763529276
0,0.04897119111502668
1,0.5676497656101901
1,0.9995923749267651
0,0.07896075774424682
1,0.9997521080170306
1,0.999982172621773
1,0.9907263491305236
1,0.999987601628699
0,0.37703044048247564
1,0.9998105877780388
0,0.8059888686102438
0,0.04895102773577559
1,0.9977001360088754
0,0.05144640203092003
1,0.9219117218477378
0,0.07896075774424682
1,0.9999825472596311
1,0.953814285563943
1,0.9988974898509967
1,0.9715558745089933
1,0.9999906604851634
0,0.9850692649869859
0,0.043028905561432594
0,0.07896075774424682
0,0.043028905561432594
1,0.9920410324491797
1,0.6847696381317367
0,0.4240836014043896
0,0.04895102773577559
0,0.04895102773577559
0,0.04895102773577559
1,0.043028905561432594
1,0.9999993015715603
0,0.04895102773577559
0,0.07459132871643387
1,0.9999844280521939
0,0.7636829497360443
1,0.9995709432067728
1,0.043028905561432594
0,0.12062366879853746
1,0.9559504191169156
0,0.04895102773577559
0,0.07896075774424682
1,0.620731385853306
0,0.8447052216726342
0,0.09819807626606007
1,0.9934086365778096
0,0.04897119111502668
1,0.9999045679131819
1,0.9764123896752459
0,0.04897119111502668
1,0.10953791719913702
1,0.9835027898933021
1,0.9995307919265205
0,0.8839095697489121
0,0.9981731156518041
0,0.07896075774424682
0,0.07896075774424682
0,0.07896075774424682
1,0.6031295708652067
1,0.9999997514665557
1,0.6129983438269273
0,0.07896075774424682
0,0.04897119111502668
0,0.03500693374216861
0,0.07896075774424682
1,0.6806802208630733
0,0.03500693374216861
0,0.03500693374216861
0,0.04895102773577559
1,0.9999997137587175
0,0.043028905561432594
0,0.20345790338731298
1,0.999969270380637
1,0.6652299803652053
0,0.3789732165976083
1,0.9980213599664427
1,0.9491635893766415
0,0.043028905561432594
0,0.04895102773577559
0,0.7759711024337035
0,0.8577479578801889
1,0.9896904392846041
0,0.04895102773577559
0,0.3692454155278348
1,0.9999999231313405
0,0.043028905561432594
1,0.366895779895456
1,0.9996655464086471
1,0.9960009957820801
0,0.04897119111502668
0,0.04895102773577559
1,0.999286717530416
0,0.04895102773577559
0,0.03500693374216861
1,0.11207856891071345
1,0.1809545212543163
1,0.043028905561432594
1,0.6675201444521416
0,0.04897119111502668
0,0.03500693374216861
1,0.9943283792079394
0,0.04895102773577559
1,0.9999999888531309
1,0.9898757355064596
0,0.04897119111502668
1,0.9999994773931777
0,0.7286281264678719
1,0.9350247118660487
0,0.07896075774424682
1,0.9884881817489501
0,0.04895102773577559
0,0.24508311758645937
1,0.9978991582805313
1,0.9762352485743719
0,0.043028905561432594
0,0.07896075774424682
1,0.9272324701394887
0,0.04895102773577559
1,0.08690600763896314
1,0.9999959920933095
0,0.07896075774424682
0,0.04897119111502668
1,0.9969873111345153
1,0.9998874934943424
1,0.8791900061553701
0,0.038343838073515456
0,0.9385921231136123
0,0.9991715094357326
0,0.043028905561432594
0,0.6035046625373705
1,0.9993300207130268
1,0.9999982071254697
0,0.03500693374216861
1,0.9552175336999829
0,0.04895102773577559
0,0.24706440909237987
0,0.9924660441519167
1,0.04895102773577559
0,0.21879615189350268
1,0.9999987812045592
1,0.9998481928586657
0,0.04897119111502668
0,0.7309503263046542
1,0.9058165331771009
1,0.999985169057514
1,0.9999999705325755
0,0.03500693374216861
0,0.26992284213626855
1,0.9894899677856379
0,0.03500693374216861
0,0.043028905561432594
