target,prediction_0_for_-1.0_1_for_1.0
1,0.44382334300245607
1,0.9449547722119096
1,0.8985470406904643
1,0.6684046717084257
0,0.016881737702493578
0,0.35493066204683865
1,0.6076939360367672
0,0.19046739543153163
1,0.8564693152123645
0,0.3821396257988725
0,0.24418404491601262
1,0.9713987177079365
0,0.24776999707027506
0,0.08098201241087351
1,0.9475693218187717
1,0.8159034680344937
1,0.6636224916138687
0,0.009488374758934383
0,0.04625547861063502
0,0.5018145609360876
1,0.7408014643487557
0,0.5980907928501551
0,0.05459363529440596
0,0.21921419252555013
1,0.8260234653502176
0,0.027881621299396628
0,0.49894551004326704
0,0.6947107930755558
0,0.4173566246182531
1,0.7771356958122354
0,0.5696731126477917
1,0.9215015460015037
1,0.6575053520792178
0,0.4662307035349883
1,0.9976647578226024
1,0.7499258341072061
0,0.16143595629256136
0,0.430887891150584
1,0.9872587306203489
1,0.6975524882348284
0,0.07846271509851199
1,0.9932157041102603
1,0.7245501428158683
1,0.9261429843322956
1,0.5545154729146285
1,0.3066905836394388
1,0.5703631776494247
1,0.19979648353154789
1,0.6008824957349319
0,0.07531264319864893
0,0.009345032913305129
1,0.8791141374529436
0,0.16669409813573055
0,0.8926793187973201
0,0.015504247136768585
1,0.42230098150938217
1,0.9188235381208368
0,0.4582574475741141
0,0.7325330473711122
1,0.9683793200934532
1,0.8277791511569265
1,0.7319415547974721
1,0.520463992525697
1,0.984466069367291
0,0.01605030084300786
1,0.995697212481613
0,0.23726036462324368
1,0.7423287743660227
0,0.1855153939555901
0,0.20239960265787024
0,0.6838439294353443
1,0.7141378052763687
1,0.6515223911955523
1,0.8791919268780426
1,0.5520215897216503
0,0.2974457061053245
0,0.11162061740964727
1,0.78674412753667
1,0.9076940567906404
1,0.7011348903647019
1,0.7329770974999437
1,0.9372813136833584
0,0.13164545043205358
1,0.847973515494353
1,0.990691357087688
1,0.8655693942816302
1,0.6445667129345339
0,0.30648089391591793
0,0.4577120722382236
1,0.8126056796304527
0,0.4179998420530882
0,0.3043303164857008
0,0.2400087869019078
1,0.7756225046184279
1,0.8955323732348187
0,0.1077042715484719
1,0.9961376536094881
0,0.8750952361932333
0,0.6725311811327835
0,0.46960160877510365
0,0.18727582867045517
0,0.3162932152151876
1,0.34409752412202593
1,0.8993447437064664
0,0.048622417591367956
0,0.15467924460256327
1,0.7623272153733476
1,0.8282666376427543
0,0.6514703365091953
1,0.692513949706348
1,0.9334803080953993
1,0.8992620945664243
1,0.8787690794784512
0,0.7205570045805194
0,0.7980852257778019
1,0.6459541824057166
0,0.0345141650334758
1,0.8797707043731017
1,0.8357650181409225
0,0.4572326956653184
0,0.14668475403549122
0,0.4910329916828469
0,0.17889065196738252
