target,prediction_0_for_-1.0_1_for_1.0
1,0.3391234
1,0.96684307
1,0.9961398
1,0.92218935
0,0.026874973
0,0.10989297
1,0.5070118
0,0.01862425
1,0.6839725
0,0.45273727
0,0.031171437
1,0.9654038
0,0.06878703
0,0.008536042
1,0.99006796
1,0.95261276
1,0.90314746
0,0.02753647
0,0.029314693
0,0.12000974
1,0.9742164
0,0.41242656
0,0.16980916
0,0.100288495
1,0.9727066
0,0.07560715
0,0.21045938
0,0.84468156
0,0.4097114
1,0.9216935
0,0.8077536
1,0.92100847
1,0.8531858
0,0.58703625
1,0.9922903
1,0.9553798
0,0.02015235
0,0.23588008
1,0.9895794
1,0.57235414
0,0.036029052
1,0.9880486
1,0.93413633
1,0.91122174
1,0.44900933
1,0.62281847
1,0.7850109
1,0.02188729
1,0.89264053
0,0.031088572
0,0.06269863
1,0.92119116
0,0.03679953
0,0.73249435
0,0.024638135
1,0.6862233
1,0.9718089
0,0.039952856
0,0.9514042
1,0.9261211
1,0.88573074
1,0.9364747
1,0.8252576
1,0.9095958
0,0.046844114
1,0.9809791
0,0.08725211
1,0.50316006
0,0.012130656
0,0.09373749
0,0.86396897
1,0.8938781
1,0.7552481
1,0.8660623
1,0.92434764
0,0.2692956
0,0.071073465
1,0.894372
1,0.7553203
1,0.8703601
1,0.8164773
1,0.979756
0,0.034368437
1,0.9818463
1,0.9974899
1,0.9097485
1,0.89712024
0,0.29995608
0,0.35781136
1,0.9847676
0,0.11412205
0,0.08447745
0,0.45721203
1,0.94808996
1,0.854684
0,0.0060375356
1,0.9811033
0,0.9916785
0,0.24638306
0,0.2627197
0,0.22856201
0,0.38655853
1,0.40341768
1,0.94273967
0,0.010723486
0,0.09057432
1,0.96528625
1,0.99568164
0,0.1954607
1,0.703696
1,0.98258305
1,0.9695627
1,0.9688668
0,0.59417385
0,0.9680084
1,0.93065876
0,0.054827683
1,0.9874535
1,0.98447824
0,0.5927192
0,0.021717986
0,0.09179383
0,0.031788472
1,0.9845766
0,0.86609215
1,0.98457724
0,0.055960968
0,0.07708533
1,0.76131225
1,0.98159146
1,0.9961909
1,0.92388713
0,0.008304909
1,0.58337486
1,0.8692108
0,0.08800401
0,0.121965535
0,0.015869606
1,0.9385708
1,0.9653374
1,0.9967788
0,0.022803953
0,0.68344223
1,0.9817701
1,0.7341307
1,0.9960576
1,0.9920765
0,0.13095708
0,0.017901603
0,0.44054845
1,0.9784758
1,0.9148822
1,0.7428208
0,0.18197536
0,0.0019821858
1,0.71368915
1,0.7214807
1,0.9769629
0,0.015569324
0,0.06340997
1,0.9271639
1,0.9731102
0,0.047012143
0,0.09791858
0,0.6500459
0,0.46962672
0,0.28662783
1,0.9369568
1,0.9910884
0,0.49212065
1,0.55728966
1,0.94912577
0,0.028530013
0,0.26498038
0,0.020431248
1,0.49745384
0,0.049947042
1,0.9660244
1,0.84320915
1,0.57619774
1,0.74609184
0,0.37180936
0,0.024051802
1,0.8807289
1,0.7170503
0,0.009072696
1,0.9590081
1,0.9589822
1,0.9641502
1,0.9254662
0,0.09829248
1,0.97201806
0,0.03367025
0,0.26827505
1,0.9029576
0,0.07870496
1,0.47230372
0,0.026810033
1,0.9010017
1,0.8043797
1,0.9964449
1,0.9318052
1,0.9767546
0,0.8682591
0,0.008491383
0,0.08168031
0,0.032623466
1,0.9903134
1,0.24575883
0,0.7626845
0,0.037382152
0,0.0074330713
0,0.05286606
1,0.5249261
1,0.98174435
0,0.06447023
0,0.37928987
1,0.9983255
0,0.037849963
1,0.9094045
1,0.06730634
0,0.1315833
1,0.9432644
0,0.5656679
0,0.0072207283
1,0.50858426
0,0.064187944
0,0.40249425
1,0.92223155
0,0.010563504
1,0.7541519
1,0.91861004
0,0.18378511
1,0.7940534
1,0.96011376
1,0.9821638
0,0.40143535
0,0.3189044
0,0.10376741
0,0.061128747
0,0.11291438
1,0.13635552
1,0.97825205
1,0.38615155
0,0.10598984
0,0.041133992
0,0.1655463
0,0.042094313
1,0.67286044
0,0.13726425
0,0.08369622
0,0.10260618
1,0.71191746
0,0.12326115
0,0.9285103
1,0.9252375
1,0.81591946
0,0.022069344
1,0.45952153
1,0.74556816
0,0.004524635
0,0.012856822
0,0.74620026
0,0.4907559
1,0.90637034
0,0.029849887
0,0.9596319
1,0.99742126
0,0.073241666
1,0.3681817
1,0.92217183
1,0.860076
0,0.25605518
0,0.007743247
1,0.63801855
0,0.024737617
0,0.052707676
1,0.73752475
1,0.16890511
1,0.07071605
1,0.9256189
0,0.03548026
0,0.19971126
1,0.8079854
0,0.337165
1,0.9764791
1,0.8686928
0,0.09821812
1,0.9814144
0,0.6060498
1,0.9443015
0,0.019125422
1,0.39877906
0,0.010142593
0,0.31676838
1,0.97940993
1,0.8855847
0,0.23729508
0,0.11112058
1,0.8619163
0,0.05220209
1,0.9041219
1,0.8248649
0,0.04436121
0,0.047563165
1,0.797998
1,0.96336204
1,0.74374366
0,0.06778323
0,0.21013595
0,0.109081216
0,0.020797357
0,0.79095316
1,0.989965
1,0.9581303
0,0.031706613
1,0.7882268
0,0.0124497
0,0.13807803
0,0.22801931
1,0.39244407
0,0.17506151
1,0.9892838
1,0.9245759
0,0.035074554
0,0.68341064
1,0.96969104
1,0.9909183
1,0.99080384
0,0.12755513
0,0.1628924
1,0.57376975
0,0.060924787
0,0.122183375
0,0.26813164
0,0.04162079
1,0.1330077
1,0.98532593
1,0.66867775
0,0.009118888
0,0.09032113
0,0.06339611
1,0.94327724
0,0.055873163
0,0.17594226
1,0.9914402
1,0.060628682
0,0.22010456
1,0.86928546
0,0.678077
1,0.6986919
0,0.81947505
1,0.84148395
0,0.38510776
1,0.94931006
0,0.060569517
1,0.9049168
0,0.19633713
1,0.8319351
1,0.9769158
1,0.39320943
1,0.95548046
1,0.9332064
1,0.93997407
1,0.98354244
0,0.020554973
1,0.3588457
0,0.16382252
1,0.06602052
1,0.98706216
0,0.024055075
1,0.78213966
1,0.8978184
1,0.23714076
1,0.9908022
0,0.017168984
1,0.7066527
1,0.9968546
1,0.9718193
0,0.29853868
1,0.9768562
1,0.7101898
1,0.9193235
1,0.966285
1,0.96996105
1,0.94595575
0,0.060472976
0,0.10751066
1,0.9969326
1,0.23456812
0,0.35600364
0,0.7530817
1,0.951777
1,0.956335
0,0.007671492
0,0.45573816
0,0.014784325
0,0.10025322
1,0.7995999
1,0.048906032
1,0.99409395
0,0.20761538
0,0.0690979
0,0.12852591
1,0.9100276
1,0.62255484
0,0.08667592
1,0.7728787
1,0.25649145
0,0.033112615
1,0.9527071
0,0.015518918
0,0.25376296
0,0.04796126
0,0.04506068
0,0.032508556
0,0.7247186
0,0.36219013
0,0.058041733
0,0.026671525
0,0.17264989
1,0.2665133
1,0.9387517
0,0.07207117
1,0.83274275
0,0.022706596
0,0.15352333
1,0.11241798
0,0.040108897
0,0.9180433
1,0.96582884
1,0.75471187
0,0.017143294
1,0.68976325
1,0.88899744
0,0.02807832
0,0.0040731886
0,0.008707115
1,0.9082248
0,0.06907013
1,0.95208323
1,0.9528665
0,0.02398808
1,0.57402873
1,0.7909379
0,0.33775267
0,0.15942578
0,0.2358377
0,0.7409134
0,0.5941457
1,0.47786486
0,0.042110253
1,0.605867
0,0.07873937
1,0.9637233
1,0.3791442
0,0.035154402
1,0.9155336
0,0.06691108
1,0.9931926
0,0.031964645
1,0.69746023
0,0.13449055
0,0.3448928
0,0.0645371
1,0.99692196
1,0.9857766
1,0.775114
1,0.99319816
0,0.94584656
0,0.5491146
0,0.026024722
1,0.96166116
1,0.6378622
0,0.683693
1,0.94867903
0,0.039463654
1,0.8397733
1,0.9594776
1,0.9871759
1,0.98287386
0,0.84794277
0,0.092590384
0,0.034685224
0,0.039279673
1,0.89047724
1,0.9709319
0,0.064919636
0,0.9226806
0,0.029650172
0,0.10572582
1,0.5226165
1,0.95045364
1,0.9408617
0,0.08785034
1,0.9978689
1,0.8755826
1,0.92967355
0,0.34677058
0,0.09610495
0,0.012323621
1,0.9799732
1,0.8055823
0,0.29251266
1,0.9837748
0,0.0063447095
0,0.43677327
0,0.3953944
0,0.35349026
0,0.9089124
0,0.05134954
1,0.9909099
0,0.044161286
0,0.07694048
1,0.9852276
0,0.55673313
1,0.8920904
1,0.6770988
1,0.84174395
0,0.02741095
1,0.95951533
1,0.35431477
1,0.980123
1,0.88532186
1,0.6452559
1,0.9840193
0,0.75493574
1,0.4080618
0,0.05101245
0,0.015311688
1,0.09440994
1,0.98413014
1,0.93471646
0,0.013627103
0,0.014423145
0,0.042889673
0,0.043996494
0,0.06530471
1,0.6530855
1,0.9779263
0,0.023480818
0,0.044919856
0,0.98750776
0,0.04147968
0,0.061166223
1,0.98291886
0,0.09487159
0,0.6631792
1,0.9694933
1,0.78629905
0,0.30911377
0,0.09281425
1,0.8976069
1,0.4661339
0,0.22876354
1,0.9272057
0,0.449291
1,0.9239941
1,0.08837936
0,0.0326814
1,0.8102112
1,0.9513725
0,0.9803114
1,0.87894326
1,0.99027574
0,0.08034843
1,0.97920096
0,0.0031241653
1,0.98438466
1,0.9080683
1,0.83287716
0,0.011321939
1,0.9603085
1,0.47358927
1,0.97260386
1,0.01726795
1,0.90986776
0,0.013421409
0,0.00825316
1,0.9872056
0,0.010320289
1,0.97797
1,0.33465734
0,0.056713335
0,0.015047229
0,0.15110524
1,0.63754517
0,0.1202958
1,0.95027137
1,0.9471986
1,0.9088783
0,0.018461931
0,0.9351822
1,0.99046665
1,0.9834757
0,0.08306205
1,0.47607288
0,0.025606073
1,0.5347489
0,0.037213366
1,0.6310008
1,0.5610563
1,0.71415603
1,0.83702654
0,0.34465408
0,0.029258972
1,0.81581575
0,0.036009356
0,0.00385784
0,0.13737233
1,0.9994974
1,0.99237216
0,0.012010055
1,0.9898447
0,0.038148597
1,0.90448624
1,0.92491955
1,0.98303396
1,0.970123
0,0.026946116
0,0.67358154
0,0.17892835
0,0.066076845
1,0.80342114
1,0.539147
1,0.76242626
1,0.6244965
1,0.9762513
0,0.6123314
1,0.77357674
1,0.9206809
1,0.94796085
1,0.98102564
1,0.94717574
0,0.08939087
0,0.012317424
0,0.8738796
1,0.29820803
0,0.3922839
0,0.009178681
0,0.022801062
0,0.019119494
1,0.9151522
0,0.07000236
0,0.09123461
1,0.68830574
0,0.37620726
0,0.08511563
0,0.010104295
0,0.13570327
1,0.9904574
0,0.006999857
0,0.08381015
1,0.33529428
1,0.75802904
1,0.9501955
0,0.03554872
0,0.0068224813
0,0.088500835
0,0.09565467
1,0.9686594
1,0.97444236
1,0.9610681
1,0.7937702
0,0.025255753
0,0.038955018
0,0.14119518
0,0.24134362
0,0.05572986
0,0.0076347855
0,0.006662279
1,0.7830416
0,0.030884393
1,0.98500454
1,0.98359436
0,0.01142074
1,0.9524967
1,0.9470751
0,0.8017802
0,0.9471671
1,0.9629505
1,0.91705644
1,0.9794024
0,0.11977355
0,0.027324447
0,0.106253505
1,0.012568416
1,0.98453116
1,0.97688466
1,0.5733445
0,0.05751558
0,0.69589925
0,0.081803255
0,0.12238254
1,0.97899365
1,0.94047016
0,0.041723546
0,0.01454179
0,0.013289805
1,0.9826066
0,0.0059230425
1,0.962206
1,0.9765058
1,0.54698664
0,0.017631393
1,0.72666216
0,0.08479556
1,0.9852604
0,0.003966652
1,0.193278
0,0.6147194
0,0.5070037
0,0.04690201
1,0.9101456
1,0.09740859
1,0.73682785
0,0.008464632
0,0.3696562
1,0.97738475
0,0.06553709
0,0.009142672
1,0.100584276
1,0.98078674
0,0.20693736
0,0.02960365
1,0.04367112
0,0.04434277
0,0.039403487
0,0.08931621
0,0.45253673
0,0.09889265
0,0.10188574
0,0.01485378
0,0.065205835
0,0.5601543
1,0.7214263
1,0.96752506
0,0.00595799
0,0.5019317
1,0.8304313
1,0.9596002
1,0.31970787
1,0.9747926
1,0.88009197
1,0.8886874
0,0.13493574
0,0.089144915
1,0.4989674
1,0.9759774
1,0.96217036
1,0.6597037
0,0.91327995
0,0.92292356
0,0.073814616
1,0.9839819
1,0.739848
0,0.06871021
0,0.041625142
1,0.9936807
0,0.44949517
0,0.13062777
1,0.99538594
0,0.027927546
0,0.13778901
0,0.30053008
1,0.98608714
0,0.019409763
1,0.69049644
1,0.08160704
0,0.19985797
1,0.009493642
1,0.42931208
1,0.18509565
0,0.011183656
1,0.9047507
0,0.12305915
1,0.9610225
0,0.036864456
1,0.33591855
1,0.98799276
0,0.5828783
0,0.059057403
1,0.9948525
0,0.2969723
0,0.19256543
0,0.03085438
0,0.063445225
0,0.026978685
0,0.016852647
1,0.6512657
1,0.9726394
0,0.19463708
0,0.045930702
0,0.13026378
1,0.9921748
0,0.025629127
1,0.97747403
1,0.99095774
0,0.07268789
0,0.095710315
0,0.019110924
0,0.011717568
0,0.025162814
0,0.010341901
