target,prediction_0_for_-1.0_1_for_1.0
1,0.3223409005290524
1,0.9290971413913929
1,0.9245273933343772
1,0.5612506622939344
0,0.13443499449920676
0,0.11957489128030065
1,0.35854855270008745
0,0.0880777002931136
1,0.7716604500227773
0,0.4736600596389884
0,0.12582751886045446
1,0.9150170807277183
0,0.16741617198805456
0,0.04629616414943883
1,0.6897709728383213
1,0.7651298114658143
1,0.8730515291372495
0,0.036168027366872045
0,0.04666351920100396
0,0.18521217665994688
1,0.9117736851118146
0,0.43646631228863597
0,0.15554293570184544
0,0.296910590829669
1,0.8748828749456898
0,0.1028615953446836
0,0.3902248718183111
0,0.7756574091685593
0,0.29701495418039986
1,0.8699580068466507
0,0.6837445890426554
1,0.9205451960724892
1,0.757731247600271
0,0.2563078898459196
1,0.9687357148563626
1,0.9255341389137021
0,0.09637050760270187
0,0.435809282149438
1,0.9528382815347128
1,0.5455546190393776
0,0.09430327997650138
1,0.9117860089094401
1,0.911981421329951
1,0.8324192433644905
1,0.5099360431115676
1,0.37096061042658585
1,0.5513852503206417
1,0.32977420648568345
1,0.7156492933986306
0,0.025506331792670357
0,0.07460673543672644
1,0.7876927536224514
0,0.1306234993126986
0,0.4531792669586358
0,0.043676068733240696
1,0.600496837666666
1,0.9522623824094976
0,0.3512849109354892
0,0.5136534613300767
1,0.9150641629237248
1,0.461092129887828
1,0.7022423984900735
1,0.6903546215665785
1,0.9761289815216222
0,0.03174690178797281
1,0.9722393499928066
0,0.0859971908644942
1,0.6997572645251825
0,0.11054691439830105
0,0.11967439531606859
0,0.7503000280552766
1,0.9347432524306875
1,0.5936721828102309
1,0.903798479681137
1,0.7973448561739508
0,0.15800277729143375
0,0.13087578970038546
1,0.6887745804764402
1,0.5810881416889461
1,0.8712487685136422
1,0.8339415208088988
1,0.9078393221395459
0,0.2736107884076122
1,0.8374591890243037
1,0.9430299480334301
1,0.8593594520859514
1,0.9151201798616869
0,0.1839410911914532
0,0.3614096967720288
1,0.8072752317564547
0,0.09027158816352208
0,0.14322271139305096
0,0.32081632678537875
1,0.9684545896106832
1,0.8510950251212047
0,0.02550629263808428
1,0.9879252453109637
0,0.843466717353072
0,0.1793488735475153
0,0.3881879181876094
0,0.46985800256938565
0,0.4962162843285579
1,0.6883358873121291
1,0.9167039154297917
0,0.046723232239294615
0,0.12890282850012874
1,0.9021797999441301
1,0.9287622162279602
0,0.6391439245954231
1,0.24260792915886392
1,0.9688948446395546
1,0.9561161702124507
1,0.8185422877206149
0,0.49736713975026514
0,0.7513469838593255
1,0.8775577702971084
0,0.056445280769464694
1,0.9176778358742935
1,0.9342902209106458
0,0.43684329992207205
0,0.1347812669370199
0,0.10123690069858231
0,0.1946656310978353
1,0.9035445354729511
0,0.835770940970412
1,0.9515287374369531
0,0.06684931956479846
0,0.09969052340526098
1,0.7157482478641671
1,0.9438242442273915
