target,prediction_0_for_-1.0_1_for_1.0
1,0.5351082898844298
1,0.933143250215072
1,0.7805179406171955
1,0.6439588652763387
0,0.3010256023094699
0,0.4155037205986249
1,0.45943615678346156
0,0.320785630718881
1,0.6060352023038184
0,0.38418181993179745
0,0.1413607432847641
1,0.7432947333205377
0,0.4968316755010513
0,0.150114620115726
1,0.6190802947072139
1,0.6338584243444649
1,0.8875053377466577
0,0.2092363692695443
0,0.22940688045880586
0,0.34748706262846124
1,0.9284693938054628
0,0.4940065922480482
0,0.30631373387920713
0,0.24230090678887492
1,0.9253611456562112
0,0.19709853712370018
0,0.3287543469030745
0,0.5706042456821669
0,0.27491041140439554
1,0.7208593142584939
0,0.5350466374128146
1,0.7708678104395448
1,0.803249395895301
0,0.3607021846179874
1,0.8559187202223593
1,0.6684550588885533
0,0.09369755154982758
0,0.3676034830895899
1,0.8366799910031992
1,0.45367923574745084
0,0.059710789421143294
1,0.8660888035779567
1,0.7085726846605597
1,0.6023205420818858
1,0.5842476547720736
1,0.4862579004954524
1,0.5587178819281489
1,0.45207036032643144
1,0.7299120996967831
0,0.15352033596731943
0,0.1758751409515547
1,0.5476852458341405
0,0.2048484652766771
0,0.4592166391807855
0,0.2881647595875157
1,0.44743658600314906
1,0.8618144441419173
0,0.4345316478055562
0,0.6158816617445921
1,0.8550738988689719
1,0.5587178819281489
1,0.7085771852475831
1,0.6749018802993294
1,0.7801049598482676
0,0.21082782355930066
1,0.8058274573832435
0,0.3349368894531008
1,0.7617485856526788
0,0.30713300740777627
0,0.12940484534273813
0,0.48228108508179446
1,0.6739282686847142
1,0.6143166650578412
1,0.6260765330181683
1,0.8899996333620591
0,0.26820425992187447
0,0.15495615821033973
1,0.6830150415759229
1,0.4097393334663122
1,0.7022161213761712
1,0.6974702589220935
1,0.8684891064704315
0,0.18208176365060041
1,0.6716117542452501
1,0.7835882580664797
1,0.5945125147397733
1,0.6575578707968491
0,0.42611218973269493
0,0.46629933089411124
1,0.6197410329185605
0,0.17036135246146686
0,0.24347878569395973
0,0.2692111669600138
1,0.8373192157421863
1,0.722150029642282
0,0.1544827465973278
1,0.7848898670559132
0,0.6338584243444649
0,0.37124142812641264
0,0.3823379430570173
0,0.4504280014234637
0,0.386052583875087
1,0.6802428943619218
1,0.6595286236532314
0,0.15023439934222457
0,0.11704163143811559
1,0.6516860250886156
1,0.9403030761878526
0,0.6588975910192444
1,0.31856383576066016
1,0.8351343065568996
1,0.8748156249099264
1,0.6440278461535195
0,0.45262212901034454
0,0.6413589897552664
1,0.7770965504725141
0,0.25895387011365767
1,0.9271357290737469
1,0.8199940362964354
0,0.5685005993865935
0,0.14808873280516513
0,0.40472991224997384
0,0.40988124226331263
1,0.9444183322658581
0,0.6890583377987077
1,0.8139097588255726
0,0.20460754279774757
0,0.16843382976297452
1,0.5606082572867976
1,0.7839554636773456
1,0.945890530703514
1,0.6898734779615335
0,0.04921232131502602
1,0.5632232199957466
1,0.8483559667972103
0,0.148649098844923
0,0.34889683184697623
0,0.11683365426243435
1,0.8192297227911848
1,0.7007734066490519
1,0.7513290499412073
0,0.19653226890732073
0,0.6174656228038946
1,0.6543353581382586
1,0.7871565022507148
1,0.9627252622995861
1,0.962748295823176
0,0.32004528275371785
0,0.2710685571088824
0,0.4201587962634923
1,0.8354880229006099
1,0.8095838695745949
1,0.7101528558840063
0,0.4626281324970178
0,0.26380453910812146
1,0.5337520062257576
1,0.8727400008198964
1,0.7760043988586139
0,0.07565497503208246
0,0.221022422557885
1,0.6483962110484226
1,0.7899974339171967
0,0.3973958855058168
0,0.17048738955908763
0,0.6323473834488541
0,0.5070850641034291
0,0.3971292862557171
1,0.5755786841659417
1,0.9771024993906755
0,0.3461768364968576
1,0.523329040445727
1,0.734097922934095
0,0.2191712725286468
0,0.4353220199039728
0,0.30328314148604857
1,0.5353988869548925
0,0.2491759199975798
1,0.8548573232894434
1,0.708150456449878
1,0.7071796750380284
1,0.6124050456287505
0,0.4528768261941132
0,0.1637377884029342
1,0.6567844825158561
1,0.6395694530473491
0,0.221725345434323
1,0.9250736412752184
1,0.8059301584016312
1,0.7588052803853398
1,0.9111706189398876
0,0.2710115154514891
1,0.8368613478706144
0,0.2014028118476213
0,0.2768308923346098
1,0.6177455975044183
0,0.4061290548911618
1,0.5430311013109702
0,0.22236958924599068
1,0.7563376644237176
1,0.7391090543574712
1,0.7016995285814529
1,0.6822988984878521
1,0.8564519768487592
0,0.28722080363172975
0,0.4733802112489141
0,0.17333244808270637
0,0.31815506452528797
1,0.8906663267993018
1,0.227024919911797
0,0.4280605397525764
0,0.10004485766106179
0,0.10778943480110238
0,0.22846488613330948
1,0.6780756892415924
1,0.7809557088555057
0,0.13878826627097016
0,0.6069326860017668
1,0.7860010594479264
0,0.12505346345476662
1,0.6742160922484094
1,0.25543603126591014
0,0.3333133215192075
1,0.7997752921758289
0,0.46878013093458104
0,0.14515921485994007
1,0.5023717875312199
0,0.24603052508974196
0,0.35311390009656185
1,0.6020439828979912
0,0.12117203102415366
1,0.6550898800327187
1,0.8189615557255062
0,0.2535823251575954
1,0.5165578084646625
1,0.7647266235863109
1,0.9037551233869224
0,0.456804270147978
0,0.2339056965745757
0,0.2241113745479272
0,0.2788317493330468
0,0.2509713929799421
1,0.3916540015527109
1,0.7770976463961509
1,0.5172525229089857
0,0.2736614074200653
0,0.17017694763319297
0,0.355672079085543
0,0.22591086956526119
1,0.5674661137393437
0,0.306643748039317
0,0.21127516867999496
0,0.09475421981256221
1,0.676603436196598
0,0.5305926874637049
0,0.7461482651788127
1,0.6669431632246552
1,0.5598643289088543
0,0.28275814980808134
1,0.5973279124033356
1,0.508197223479289
0,0.25032140457279156
0,0.065989958353236
0,0.6486827046748599
0,0.6877258380183711
1,0.6897471012499178
0,0.1418404110738054
0,0.6767216847285934
1,0.9869639554394944
0,0.24519209424200475
1,0.2761245228285912
1,0.9066108047854124
1,0.6597372216206433
0,0.3083045046004999
0,0.04531523862831866
1,0.6593608569350513
0,0.07276770778293011
0,0.24709589700219647
1,0.643250198607683
1,0.33450052305908745
1,0.3904067889328607
1,0.7253112419349356
0,0.12991622926270302
0,0.25750987019801025
1,0.5168029187158254
0,0.3557573572366522
1,0.7808296120613639
1,0.7033050384213486
0,0.161605809383328
1,0.8651344696147253
0,0.5660656642027433
1,0.6825148102206611
0,0.19777118101490768
1,0.5317213520169167
0,0.034997923621102246
0,0.42944375018488096
1,0.8191469354590722
1,0.7036426659122971
0,0.27142259106162986
0,0.17306905871757222
1,0.5464829603269777
0,0.07168346579606655
1,0.920553567595624
1,0.3737890169574636
0,0.2676123024444338
0,0.20335766347186773
1,0.7376514614526705
1,0.7989045162490421
1,0.6182508252782782
0,0.30979476178338144
0,0.5050174310692647
0,0.27360708503674186
0,0.3026294485739112
0,0.6027912492518284
1,0.7554801943429827
1,0.7470147910413638
0,0.22664636837003285
1,0.7978942898390827
0,0.02835671697014008
0,0.25944008937944796
0,0.4046006868386206
1,0.504631945074772
0,0.3080846061543279
1,0.7614007216813264
1,0.5908463632733681
0,0.21886780798372735
0,0.4998843676436067
1,0.6543353581382586
1,0.8719650228367926
1,0.7841682988012764
0,0.4137293574650074
0,0.22944899082336523
1,0.559142702118697
0,0.2887209142972937
0,0.33459901865069935
0,0.2921800033127477
0,0.1887403116529469
1,0.42639958888678314
1,0.8283041036883829
1,0.7336553414644885
0,0.13588623074006004
0,0.26118682935844734
0,0.2849750513238038
1,0.7907612678816118
0,0.26453318561859646
0,0.5776914060558181
1,0.8707354712950204
1,0.15063193366782712
0,0.3844415779894488
1,0.6866068378134436
0,0.7351372426512317
1,0.6272433182505346
0,0.7102574370819202
1,0.5017354929589345
0,0.31709502852083254
1,0.6012078920172711
0,0.3409791603365833
1,0.6507970949758473
0,0.33312770974361267
1,0.651811238847175
1,0.8277392550647643
1,0.47251697097252043
1,0.6715532371813409
1,0.584450765691997
1,0.5326817838028952
1,0.9499132513207745
0,0.18699957903369172
1,0.5546422998186651
0,0.584537713218385
1,0.2369726437890091
1,0.7746113621873033
0,0.1972470220164791
1,0.7143473368497596
1,0.645385565439323
1,0.25135579197160623
1,0.8274036062169983
0,0.25581581466066017
1,0.7822685066143804
1,0.9712164434788878
1,0.7819359369399754
0,0.32569792518317836
1,0.791847708962831
1,0.57681863246696
1,0.7953224585381071
1,0.7952917871976152
1,0.7161749419044084
1,0.7411497022358036
0,0.21178559130251293
0,0.38482731651200197
1,0.7795095587316377
1,0.28622930816399855
0,0.41231093043189365
0,0.617842823481216
1,0.8843721478453866
1,0.8803020175821542
0,0.2381228500146147
0,0.48605950695367217
0,0.30756519536700533
0,0.39365356023932596
1,0.3607084443179923
1,0.17898924807176847
1,0.896379373920728
0,0.37226857791607504
0,0.2998765505699425
0,0.25793708542074384
1,0.8032159679786282
1,0.42295380276942873
0,0.31130482340764476
1,0.6015063051849916
1,0.5257472635172332
0,0.20345053057923626
1,0.9157257061928339
0,0.22685438922679477
0,0.6559616276190212
0,0.25272986813772536
0,0.3628506976043032
0,0.12889484662329537
0,0.5035401084131158
0,0.30272760482773975
0,0.15437710086050782
0,0.19520045193007002
0,0.2392738960000892
1,0.4734833436377915
1,0.7223887858036276
0,0.22224817283469434
1,0.8410520520705987
0,0.2329956387910414
0,0.19899325046063132
1,0.5204442330714744
0,0.24946305833121468
0,0.7317915785949758
1,0.7793965091503027
1,0.5503547991929414
0,0.30397503959451655
1,0.6094506645407611
1,0.7706897360899484
0,0.12101799646229416
0,0.2584416492321466
0,0.29347438514099006
1,0.6227817408256232
0,0.32370386508518045
1,0.7600402685513279
1,0.756452665166367
0,0.19532724768549248
1,0.4124680437745123
1,0.8462538510980016
0,0.6424957564222821
0,0.41492138950418767
0,0.34565908631422054
0,0.46850904375465424
0,0.44455860240874534
1,0.6071720218763281
0,0.21537535127786683
1,0.6614220164241245
0,0.19036080275432896
1,0.7679030247733084
1,0.17805220411327335
0,0.08484378868265349
1,0.7042285933681226
0,0.2419216509136798
1,0.7645747985992368
0,0.18415009769864332
1,0.6901331417808386
0,0.3172867730229454
0,0.2531080034570555
0,0.22292421338522134
1,0.9754409369819083
1,0.9789106128968329
1,0.6633630366295227
1,0.7911480958499225
0,0.7761293661593558
0,0.5152947331696126
0,0.20955456986733095
1,0.6537983284341762
1,0.5988143876026604
0,0.7298611837086215
1,0.9076053934308255
0,0.34861177677801514
1,0.8032262232250378
1,0.9098560939655593
1,0.8813921057855082
1,0.9662809825515022
0,0.5661914013262017
0,0.3573602829717071
0,0.378512565610687
0,0.21500427403397232
1,0.6941671573924322
1,0.7098482229049148
0,0.2168897941594002
0,0.7759030773863833
0,0.20197006769089307
0,0.5400595257984766
1,0.5777201410822418
1,0.7785543699907677
1,0.8549612177432728
0,0.30716861964820846
1,0.7795095587316377
1,0.6730304101359116
1,0.8247021907904306
0,0.45091350972805955
0,0.2962045238419118
0,0.365270814561939
1,0.7839682592897071
1,0.7675959804001935
0,0.5563934342298468
1,0.8706761312701152
0,0.13433792594680882
0,0.5762255456914946
0,0.6315054952694323
0,0.6207133425570077
0,0.8819196464121452
0,0.3235226018567371
1,0.8690059029653444
0,0.2367631849472692
0,0.31827456750253624
1,0.8362222537599378
0,0.2597008584693147
1,0.7128362155545235
1,0.5841235115263894
1,0.5826449777736288
0,0.3361038315129865
1,0.7034416093184583
1,0.40948535410697945
1,0.952332392387309
1,0.685078941933107
1,0.6062838451272224
1,0.7161504476714694
0,0.6584025634892194
1,0.6060022583538057
0,0.20927498191152286
0,0.06285203177819967
1,0.25263438539988187
1,0.8421795733655438
1,0.7179729962575903
0,0.12374504742378131
0,0.26410920348924516
0,0.26812790309629175
0,0.17769727618285844
0,0.21371368038852387
1,0.31221551312162793
1,0.6761130125110987
0,0.25904578035240855
0,0.19056668675562158
0,0.837087995598122
0,0.5178432656595098
0,0.39038854084977426
1,0.9314089602345956
0,0.33431753658925834
0,0.23383494682379383
1,0.7217320412820835
1,0.6867089543820505
0,0.2788276749721762
0,0.23068540839251472
1,0.6155245078848801
1,0.6489641307547832
0,0.3440063176634157
1,0.8491342480540932
0,0.3340864034228934
1,0.7509871204057686
1,0.3029975036011467
0,0.20921168185275374
1,0.3592497035058524
1,0.8309382834993263
0,0.5200591228088566
1,0.5845749276921579
1,0.8798408531376034
0,0.41575325578260075
1,0.919020060159926
0,0.2726619537961565
1,0.7274397749168747
1,0.7959034413583043
1,0.5633049001289254
0,0.09733150928752285
1,0.6374442113624503
1,0.5119022555223697
1,0.7168362730236069
1,0.14164575469034585
1,0.7456293706027507
0,0.17313472944016592
0,0.26709964410835885
1,0.8665820143578883
0,0.31531821792876386
1,0.8428523648776642
1,0.5626307231645453
0,0.24988314115106458
0,0.32575512774557047
0,0.38057958711597945
1,0.6071465797723081
0,0.3496670063138437
1,0.6104585300322164
1,0.7831040970196524
1,0.80217335082905
0,0.2361239167263588
0,0.5246769407466071
1,0.7158605730899321
1,0.8315083095733632
0,0.31420992305959583
1,0.4721571493096951
0,0.3070284669203026
1,0.479590962820481
0,0.15012220653348987
1,0.5848296371918489
1,0.42398846443428323
1,0.5654574897940736
1,0.8025616206999334
0,0.3080687994243252
0,0.06875105052240568
1,0.4800571741696606
0,0.31252853757977006
0,0.2574418423994902
0,0.40836942300530216
1,0.8017373264127693
1,0.7658433610877258
0,0.09276762829585575
1,0.7246096520386981
0,0.24769550834045714
1,0.7560671269028005
1,0.7770558865780146
1,0.5986196047780743
1,0.8002178030609817
0,0.12070463755280628
0,0.6142887158906414
0,0.27696024914129097
0,0.3471350703150264
1,0.7309957041556693
1,0.2552406268958413
1,0.7119016258574495
1,0.4816018932068611
1,0.6190802947072139
0,0.8587995108087182
1,0.6480407744811355
1,0.6015333236680137
1,0.6729059446968437
1,0.8174925210394224
1,0.8372958897214084
0,0.18542711233148634
0,0.23988502442760026
0,0.6413589897552664
1,0.5307555433225313
0,0.5694193267735147
0,0.03717006304818383
0,0.2641299564707976
0,0.14987308902404933
1,0.5890680223467002
0,0.17949452908656727
0,0.3920290784603692
1,0.5273965816971573
0,0.19377973638196522
0,0.37113045278210594
0,0.12455480611889563
0,0.28641898366992147
1,0.6972959620931115
0,0.2584416492321466
0,0.40727640457041814
1,0.5073136012504984
1,0.572719542236538
1,0.8286343344059334
0,0.20516855790437868
0,0.020677138639998472
0,0.31222452856130856
0,0.31952706796379776
1,0.8699743428893063
1,0.949034424510028
1,0.8065969907662582
1,0.6152419601794963
0,0.32854771226179114
0,0.23205936229124724
0,0.18710886303125904
0,0.2407609298763227
0,0.4364656138014358
0,0.11192769094228451
0,0.03663385685049005
1,0.7359297732894988
0,0.22607725505092607
1,0.877865962613387
1,0.825992629024313
0,0.07881260168950345
1,0.7447978369798542
1,0.7694404854170189
0,0.553594132081939
0,0.6957729436062695
1,0.5498404214271846
1,0.8563926595291597
1,0.7803549807442546
0,0.3556110651981067
0,0.2872351880610401
0,0.5388241377847918
1,0.17391212241610954
1,0.9478129824941478
1,0.9429877216275062
1,0.5326633374853605
0,0.3426011974330935
0,0.47530344822667636
0,0.38614349128074127
0,0.3202353326958285
1,0.9639527753891657
1,0.6843727364267079
0,0.18804029204996114
0,0.20467893866238857
0,0.263894114648188
1,0.8244711018330978
0,0.2879699174340078
1,0.8438651001546575
1,0.8365790366438464
1,0.726384926553754
0,0.053305298390603904
1,0.7644185530996054
0,0.3581844833207815
1,0.6740115540341156
0,0.09466751364895427
1,0.2587050728986377
0,0.655361789926254
0,0.7432520215396035
0,0.27422331492884855
1,0.7008429925622668
1,0.17157638850023738
1,0.6773185512530201
0,0.05312869143316319
0,0.4880834639971611
1,0.9549933274965667
0,0.30796083734490964
0,0.04337868189585897
1,0.08686534843194048
1,0.8617202807263107
0,0.5396614940331445
0,0.17373765891657292
1,0.4383827038378527
0,0.18102016221800687
0,0.3326381185374058
0,0.12765231024057835
0,0.31852705675772675
0,0.47474797709285604
0,0.24869058214070547
0,0.4229388050496572
0,0.3864326953581183
0,0.24130982384985541
1,0.6659685413910674
1,0.8316166717480645
0,0.06813441749487632
0,0.46314486534264426
1,0.5163684106466732
1,0.7629912225814405
1,0.26979327734687036
1,0.8340575802422933
1,0.822528254229963
1,0.7292046308600345
0,0.3755996244544844
0,0.34807999141351564
1,0.4521938046881447
1,0.6226572140234742
