target,prediction_0_for_-1.0_1_for_1.0
1,0.6095649648777796
1,0.6114540437980577
1,0.3920910774850538
1,0.6477236742195955
0,0.15618459536909907
0,0.5821515472208114
1,0.35085434683728567
0,0.5574903516240417
1,0.5524641948425671
0,0.5299704271980783
0,0.6810508597078859
1,0.6744631427385833
0,0.4595429828389874
0,0.36309745943700567
1,0.5384337799381465
1,0.48978401875903216
1,0.7132529007837016
0,0.3147126646081095
0,0.36357433025327834
0,0.6137869942818018
1,0.309004221797835
0,0.49851200125576056
0,0.38022168506272486
0,0.5098766402070756
1,0.603190924519893
0,0.5468827502714
0,0.5402938717993603
0,0.7650328221843701
0,0.41467803560218286
1,0.4790416930619005
0,0.4468919988317209
1,0.3363141435423676
1,0.5211144516513119
0,0.7514772087666676
1,0.6918355130276911
1,0.4063575154186247
0,0.32878447065207056
0,0.6529789069057553
1,0.6344024810858757
1,0.41959194020116175
0,0.31798191370448375
1,0.6761351311930011
1,0.718305359835905
1,0.5767474700292148
1,0.6447721848331597
1,0.44615539884146577
1,0.6532258853923981
1,0.6058072245916535
1,0.5481099674406095
0,0.29111023299634203
0,0.30834664763454056
1,0.5597000615040159
0,0.36257228204746283
0,0.5705810425107394
0,0.36363437567565743
1,0.3160652017951231
1,0.41024762394530473
0,0.511080422428813
0,0.5543395831145825
1,0.7599021282018709
1,0.5561989234056703
1,0.24593075448981408
1,0.4867318356798394
1,0.6595486236099183
0,0.3185381488866352
1,0.5782505336366749
0,0.6603625463172216
1,0.5430131032273103
0,0.5095575269698313
0,0.7476407019267554
0,0.5483784993668404
1,0.5209443775949656
1,0.5401617803948167
1,0.7108962212194743
1,0.6281679481247606
0,0.3669832407512642
0,0.29725357027250215
1,0.5060636551343893
1,0.6269647910126593
1,0.48710048377825443
1,0.47894672905521113
1,0.7763799798913694
0,0.4358660709286843
1,0.32493608065895774
1,0.6867459308519459
1,0.45441373116903017
1,0.6384910963326341
0,0.6838144612044454
0,0.2719468280525141
1,0.4819572383404039
0,0.4106441789290851
0,0.5044722242373868
0,0.441351473825143
1,0.2659896166045608
1,0.5487522271325852
0,0.3154471439838574
1,0.7340609864365224
0,0.6584622345094436
0,0.5500587272879243
0,0.36577997492034175
0,0.4632716928324473
0,0.4435520079213443
1,0.45837934386257206
1,0.373956628910579
0,0.35927047413726354
0,0.5173378962152761
1,0.5378279386779533
1,0.5150867410580886
0,0.34968974580712286
1,0.5177548012096712
1,0.660794542885765
1,0.8395666903837903
1,0.5223586521485556
0,0.48644436749245146
0,0.3709858041648394
1,0.34672829659197996
0,0.38059361611611514
1,0.6414687513707757
1,0.6479201207035709
0,0.38056604553349754
0,0.5324706351300365
0,0.6835124352374365
0,0.55829448515731
1,0.7563959933160261
0,0.5552926428257122
1,0.3890328430763556
0,0.4693749315505273
0,0.5262975550990928
1,0.33545308486160125
1,0.5986351444809518
1,0.6166581756519465
1,0.39408084509522645
0,0.3747533480351697
1,0.45884699422031017
1,0.6908169758625486
0,0.3531825330757296
0,0.45047798244771386
0,0.725738235212047
1,0.8628568323230263
1,0.6528941845279989
1,0.729621351986489
0,0.31995841735202807
0,0.7786276114730235
1,0.43024884490044724
1,0.6615690471770983
1,0.6403860775597203
1,0.34556560982175827
0,0.6536527918729937
0,0.47949409622450373
0,0.4694409149010836
1,0.5698994104088967
1,0.5479800096674498
1,0.671484810060635
0,0.2618345952789016
0,0.3237807649643624
1,0.6299498877669764
1,0.4086320632459659
1,0.5534455736586934
0,0.23709362558944774
0,0.5685615597721034
1,0.52712902372226
1,0.36391275262944195
0,0.5844250379566897
0,0.3522529856599297
0,0.5776177971398047
0,0.44003393125593
0,0.5523308060048963
1,0.4808507734986001
1,0.7707550808286356
0,0.27005812665526635
1,0.627769302332612
1,0.3985214674903839
0,0.26304985714161777
0,0.6260028625230407
0,0.33178543715425857
1,0.6359879018493397
0,0.40908470813828013
1,0.5287931851898645
1,0.732293588435251
1,0.6165946345814995
1,0.5366767385043164
0,0.6970420189615074
0,0.6976102743348264
1,0.21667260336520416
1,0.7564723269152037
0,0.41422598860998516
1,0.3638983537175849
1,0.5587543716695644
1,0.39029678824442937
1,0.49099564553481034
0,0.30020692240647623
1,0.712963564584426
0,0.5361243351009548
0,0.30328997507940025
1,0.660452106884818
0,0.45476956545628605
1,0.6123115574861068
0,0.6476764043467728
1,0.6072087383027348
1,0.3098518275155887
1,0.5472666287648117
1,0.6562639293866905
1,0.7958192468564549
0,0.492932996540679
0,0.4446588348713142
0,0.4992007122962994
0,0.2555384217977286
1,0.5738690405267793
1,0.3839360623671607
0,0.632722254170587
0,0.3629393086256174
0,0.3759183574752737
0,0.4505125770959825
1,0.36171647798448353
1,0.6510626992507668
0,0.41981086004651524
0,0.5363941173488097
1,0.4333987367218552
0,0.32746323262194976
1,0.7080527969767619
1,0.4468239163164799
0,0.5116876960334688
1,0.6497941281123769
0,0.5558463862099593
0,0.23066417349440776
1,0.5823376455309124
0,0.5596148449502453
0,0.4923758913368699
1,0.33491110590003964
0,0.26763926464141347
1,0.29961546027598623
1,0.617139615063195
0,0.5273791749756301
1,0.713617542815926
1,0.3807294872902687
1,0.6983943069378064
0,0.4509466809311343
0,0.5681333030251514
0,0.5217748790058271
0,0.608887759158866
0,0.2975274550856954
1,0.4275128886333449
1,0.2811142308052104
1,0.6465958208999724
0,0.49371537395631165
0,0.496710431553384
0,0.49689111601096486
0,0.4026520809579691
1,0.7323732316008024
0,0.41377074950776377
0,0.7487326896547408
0,0.28121529116685823
1,0.5265306633769864
0,0.23259747284829888
0,0.6025768487407472
1,0.37309712584785987
1,0.6537248333844811
0,0.33390038525679716
1,0.34241514561668907
1,0.4408381497765375
0,0.5149209841034225
0,0.43308429416731636
0,0.5691136526592189
0,0.5700943244928143
1,0.5050766925634629
0,0.3944568563803522
0,0.4372311629380905
1,0.8282898576201787
0,0.18319005990304
1,0.30233269276837316
1,0.3469316809310881
1,0.39044114631139626
0,0.7986622858844092
0,0.3355877461292436
1,0.2607792159637719
0,0.6290077614474637
0,0.5216466713704262
1,0.683273624295953
1,0.49479653204736024
1,0.461609825349803
1,0.26989833626624476
0,0.2016387494901805
0,0.31228972791928444
1,0.6590059027416779
0,0.5742523562277331
1,0.6632101565230567
1,0.4660386556821931
0,0.5024516432424375
1,0.7917565060347213
0,0.599404219433125
1,0.5705561361244247
0,0.3815472664275118
1,0.5525596553542499
0,0.26646176669857774
0,0.418146030121505
1,0.6736273036409152
1,0.6877215832530639
0,0.3907232997057583
0,0.4353942114483119
1,0.5265994521700861
0,0.8188094183687712
1,0.7970825498512956
1,0.731936822835228
0,0.4147802170150851
0,0.3626039470847965
1,0.6631465561469344
1,0.5108492676834016
1,0.48767317116045694
0,0.4773955429601966
0,0.37984519137157896
0,0.7132624240223371
0,0.17309215051931315
0,0.6905188111576596
1,0.566252224708659
1,0.36117420377503
0,0.33044070212764315
1,0.6933455050599208
0,0.22311646719409403
0,0.40354823021014724
0,0.29762959269486083
1,0.6779268546665629
0,0.6800782391471502
1,0.43598728916918206
1,0.3717724126595216
0,0.7083158499026232
0,0.6354382014483184
1,0.4556885926204126
1,0.7736803237779998
1,0.6796397438863804
0,0.5711436886904603
0,0.48803470526489406
1,0.6138302037378913
0,0.2994565290791274
0,0.46738830736008385
0,0.43085146231841215
0,0.36817224474383303
1,0.5899572150562004
1,0.6610142142264812
1,0.5131132333641375
0,0.2802937059171235
0,0.659130647342429
0,0.3849761145125912
1,0.6112915746224253
0,0.40598611918914496
0,0.5672564264803265
1,0.6689054273716908
1,0.3283531042093327
0,0.4464425060283006
1,0.61060357904108
0,0.7332300614153385
1,0.4298776929081183
0,0.584465539680698
1,0.4678327437285903
0,0.4135671904742164
1,0.5312401728741748
0,0.4003448592209139
1,0.49956445723774073
0,0.7515480940038615
1,0.5070345194398971
1,0.5805087753812198
1,0.5342488432126274
1,0.3363346834749757
1,0.5718777858579805
1,0.5786466500698603
1,0.40719535168595533
0,0.24334748310355706
1,0.5395741310097623
0,0.5929448089657475
1,0.6279673670252264
1,0.5570410360724546
0,0.34110249298234596
1,0.6267664173816939
1,0.4941278583872207
1,0.5623531222722009
1,0.7010758085821976
0,0.15579480405652046
1,0.5903884731158332
1,0.7064380884330945
1,0.5179685343617982
0,0.3813965740662997
1,0.5169866584942645
1,0.5392188781720806
1,0.22129995238474412
1,0.41226861474085624
1,0.3123275526696722
1,0.6509678878469485
0,0.41953061416829424
0,0.4100806508181147
1,0.712351150714605
1,0.4755726593943046
0,0.37612738329623097
0,0.45111769516981687
1,0.3153905281156375
1,0.7002765161467817
0,0.3305628200999279
0,0.4903401282663891
0,0.7553590791121179
0,0.4480876604495439
1,0.38614288184333095
1,0.3973628927991939
1,0.6613500655188254
0,0.5625282599236715
0,0.6187884823570731
0,0.6218306034776706
1,0.6320030022159762
1,0.3715348002310992
0,0.45385579340338644
1,0.5772992704336896
1,0.50509095715617
0,0.44415805398838515
1,0.3109123323836315
0,0.30108029496305094
0,0.6793023871209696
0,0.41813076184993847
0,0.4606903566771005
0,0.28475985151707206
0,0.6006634444689132
0,0.3624196661579747
0,0.4949110602412652
0,0.4278942382310901
0,0.43943720185456986
1,0.4742927959272582
1,0.5487113225958711
0,0.6625329759698753
1,0.6912619150563786
0,0.36117254412846983
0,0.5905627423431946
1,0.25794701429258377
0,0.50049730162023
0,0.45002907867562186
1,0.6614539358739148
1,0.4458573983705007
0,0.19942277568499508
1,0.5079952815645559
1,0.5875686959485837
0,0.5067837510339246
0,0.7164085633467613
0,0.25423365848726226
1,0.3700808398668133
0,0.4178942892426218
1,0.6445634499304076
1,0.5424328338201968
0,0.29314907577075694
1,0.6432394357901224
1,0.6669328674895826
0,0.42095452106343206
0,0.517125820139857
0,0.6527315110608076
0,0.5203899811054258
0,0.2584102428314548
1,0.33718483973491126
0,0.390030123653419
1,0.4896458349999353
0,0.7335558644747651
1,0.3133916638238032
1,0.31320371740156266
0,0.49947308866741785
1,0.5914472242220654
0,0.3539627161723727
1,0.7321187737703265
0,0.39902109631736576
1,0.7078112899725972
0,0.5688876031864842
0,0.6554713165179404
0,0.284926105327306
1,0.6775407217335992
1,0.7233283716366441
1,0.2903595242761991
