target,prediction_0_for_-1.0_1_for_1.0
1,0.39232214845717306
1,0.9999174474336088
1,0.9961539079967726
1,0.982880250466203
0,0.00755147335495896
0,0.35579232633692937
1,0.8579962806666553
0,0.16175623317751703
1,0.8422891297404408
0,0.1841625676128087
0,0.1484572770922716
1,0.6671268092245108
0,0.0169489201042954
0,3.656650232654397e-06
1,0.9661134945068628
1,0.8766413300132057
1,0.9842035916747393
0,0.1902298289797966
0,0.3841932391164449
0,0.16175623317751703
1,0.9968134268714817
0,0.25523017786952484
0,0.8305077787113434
0,0.0015884696521348842
1,0.9935814692345594
0,0.34257586843559146
0,0.6356307777499466
0,0.13377610864427802
0,0.999105344107323
1,0.9605778403850347
0,0.6617054350417355
1,0.9611490954128895
1,0.9865268483263184
0,0.09289945904062905
1,0.9999784385197874
1,0.9979323164258921
0,0.013226308891260991
0,0.6272137479088423
1,0.9999843701010304
1,0.5223846258275161
0,0.0046539187076484936
1,0.9991591594300449
1,0.96032068281755
1,0.9365131697299284
1,0.3602543906266199
1,0.24460804129025676
1,0.9745751019686278
1,0.552987413426765
1,0.9885601875050298
0,0.00405550929718613
0,0.5943892526160867
1,0.9945670587019142
0,0.1565840848619393
0,0.22048237887238747
0,0.009804558932928791
1,0.07587452574494398
1,0.9905809310069308
0,0.07953622994082937
0,0.6818738152945688
1,0.9978425298912156
1,0.7994590212729905
1,0.4549423593833943
1,0.3618377685765445
1,0.9944391541507953
0,0.01013836382269097
1,0.9990091652187286
0,0.9508716551333464
1,0.9835631905136729
0,0.16175623317751703
0,0.05362815845104764
0,0.8674579298719428
1,0.9598641510943008
1,0.6887334452765723
1,0.992594297376501
1,0.8909818735982318
0,0.12143582494576137
0,0.08590980641250916
1,0.28304626944533917
1,0.4534260472994517
1,0.8810083993238929
1,0.9264730210390479
1,0.9980421680714961
0,0.779031644667299
1,0.925659950884362
1,0.999308289554321
1,0.9387814334665756
1,0.9720804559885401
0,0.35579232633692937
0,0.013217803343415798
1,0.9966839277685561
0,0.08567302155558686
0,0.022094363107594824
0,0.8734137439343747
1,0.9999812049704776
1,0.9958226263486376
0,0.0013616624125482029
1,0.9999725048306435
0,0.7879765535277079
0,0.001930631907268606
0,0.866167866232264
0,0.05324871756662444
0,0.09781617813214927
1,0.9902612727968864
1,0.7877110894242356
0,0.0817117134777563
0,0.01544433438965586
1,0.7118439229217148
1,0.9904415626918196
0,0.972441396046397
1,0.2912978706633962
1,0.999967653708112
1,0.999873244860212
1,0.8152610298102693
0,0.9309819448999055
0,0.9877386156427232
1,0.9986722093238598
0,0.010799812498742971
1,0.9996910666191859
1,0.9962513731473577
0,0.5605180069461231
0,0.2559307126862267
0,0.0018487231169294347
0,0.10487822922878985
1,0.995350731587565
0,0.9197196174876062
1,0.9999850332466043
0,0.5604056655481077
0,0.6030679387415843
1,0.7048089922968928
1,0.9975676203497048
1,0.9788320926333833
1,0.9380800622877357
0,0.002728104237069067
1,0.8427187606733518
1,0.977366426645161
0,0.020413626404701426
0,0.36389257607070674
0,0.07759490036084402
1,0.9999954369299212
1,0.9999781099511713
1,0.8900693372208702
0,0.003700293850709459
0,0.26842746605880086
1,0.9721889489253707
1,0.937084643896434
1,0.9995895013137401
1,0.9997697597916855
0,0.23927588358733431
0,0.0022588316363540252
0,0.5805168701272514
1,0.9911544766416717
1,0.9883894293828112
1,0.9835527135040089
0,0.23240031416807921
0,0.0007985589687436815
1,0.11190919421811904
1,0.9781977995324227
1,0.9824296813186825
0,0.4011426245657673
0,0.44403189172001156
1,0.8790828923019737
1,0.999809742189675
0,0.32393903828615594
0,0.28734881107652255
0,0.011257698867948968
0,0.24093380066362474
0,0.43178971276751527
1,0.6347463715571582
1,0.9964548540993345
0,0.00012438037660530505
1,0.9880412727269693
1,0.9717190575691922
0,0.008920368157902245
0,0.7398333949321857
0,7.935837494486951e-06
1,0.7110681987040913
0,0.0004951491794018861
1,0.9889980533614785
1,0.9981673269789231
1,0.5939685204715706
1,0.6284295329753444
0,0.9920389328314965
0,4.007981354867961e-05
1,0.6619012057915521
1,0.9755106863096773
0,0.0010546712388723172
1,0.9999908558524377
1,0.9935095194992678
1,0.7122656623861071
1,0.998215672097981
0,0.00025166060205030345
1,0.9986100704346736
0,5.588751474430782e-05
0,0.2648221658021397
1,0.4959991724294612
0,0.07459779617201671
1,0.6375061779191561
0,0.013747371733526066
1,0.9878346062606891
1,0.5818371468105206
1,0.933947872362118
1,0.8549920447449034
1,0.9964013359383717
0,0.9375100323210653
0,0.05157849880671876
0,0.0005973033797695946
0,0.43640051536909713
1,0.9978123777333386
1,0.44689483079867276
0,0.894534396757681
0,0.567520547103566
0,0.1672043545257781
0,0.12737985760290788
1,0.9936906406357277
1,0.929735940480531
0,0.056497358698157855
0,0.31973101126957204
1,0.9999753694027661
0,0.027844763274470944
1,0.9501618916148353
1,0.007277358483294594
0,0.005313123901934601
1,0.9997769442767642
0,0.28050679897816416
0,0.012465689965382751
1,0.6545490790500692
0,0.017317281184848023
0,0.06257526243220701
1,0.9907973460889867
0,0.0010967134320103123
1,0.77330409346947
1,0.9998261076686197
0,0.0001950556374006295
1,0.05928880221123704
1,0.9999344811308155
1,0.9999880712276521
0,0.9666423606333534
0,0.46934963095870436
0,0.19654585776204847
0,0.1109125089892307
0,0.05310009107793904
1,0.7204379859410692
1,0.9995168934089786
1,0.32393903828615594
0,0.15444001367397908
0,0.004998794560603217
0,0.026797694565849933
0,0.031638416018125115
1,0.8510892690254874
0,0.06313844367096937
0,5.522194455678217e-06
0,0.7421707863149886
1,0.9999818078371756
0,0.03697579831716744
0,0.7486074730048551
1,0.9243858078287617
1,0.7585282121777734
0,0.012860593684954787
1,0.08878089927574945
1,0.7990622321538204
0,0.042116272569782176
0,0.10913853274236668
0,0.8835181258351203
0,0.8112757995954053
1,0.8593713578918812
0,0.004199668414745312
0,0.18685645072325652
1,0.9999999990491468
0,6.6093528040031155e-06
1,0.8223324726803883
1,0.9724636845018994
1,0.5297782427445599
0,6.288431395583928e-05
0,0.11953085617404745
1,0.8531277357346189
0,0.0032236979150067875
0,0.0020892620432063397
1,0.5768575164059392
1,0.10157283330237421
1,0.7291164230374511
1,0.04125303964118406
0,5.832187356606913e-08
0,0.0867367447879593
