target,prediction_0_for_-1.0_1_for_1.0
1,0.19921725514818214
1,0.9800320799955439
1,0.9742625979559139
1,0.9009682705242223
0,0.025865668355522144
0,0.013159829772864005
1,0.9154718936359992
0,0.008393265730444468
1,0.9812613155377146
0,0.12119167047060272
0,1.374107537544626e-11
1,0.9782470280203338
0,0.04199079343105518
0,0.0180074887450831
1,0.9722619840082362
1,0.983656400058301
1,0.9233601022129316
0,0.000520497101444078
0,0.00016947042825354928
0,0.0014210602048861996
1,0.9743384511207568
0,0.06625276968079276
0,0.04848655767339366
0,0.03645034002608982
1,0.9546149686824669
0,0.0005555551447201745
0,0.024280707818416257
0,0.6272601389967659
0,0.0674363055988884
1,0.9763893827827667
0,0.8590184715502849
1,0.9599963709284466
1,0.982204389187858
0,0.3201597385503267
1,0.9701877671961429
1,0.9760938959735254
0,1.3551132304340812e-06
0,0.648711398372009
1,0.9703884388147811
1,0.8974140786347684
0,1.8622048187659503e-08
1,0.9605869272857611
1,0.8955428401825399
1,0.9571943182650339
1,0.8388048900487012
1,0.90467665983395
1,0.9461064991521367
1,0.0772061970450031
1,0.9723595257416257
0,6.916214504128214e-08
0,0.020950444565793504
1,0.9713041799964846
0,0.03183375161576927
0,0.00683447395738782
0,0.01847506502002268
1,0.5070806239930433
1,0.939424844147873
0,0.040325945085041524
0,0.5288536656713421
1,0.9761675016977657
1,0.5506840939736674
1,0.9686891647105851
1,0.9139707090389304
1,0.9817106365583625
0,0.043222013484412194
1,0.9856441894983605
0,0.14548476480936817
1,0.9854908361135384
0,0.0037446812139695753
0,0.0005571576790156435
0,0.9443277471713577
1,0.9742990805962188
1,0.9045486460628804
1,0.986576590038774
1,0.9815811925048404
0,0.012514321258685164
0,0.0003760993357292054
1,0.9229815585160556
1,0.8768242048781102
1,0.9726319600795396
1,0.973635919969333
1,0.9804259821336635
0,0.03489130447438207
1,0.9889783720117842
1,0.9700156539015501
1,0.9645801045897829
1,0.8498243864193016
0,0.002098994098392523
0,0.09498452792647247
1,0.9078977497684706
0,0.08505789654895776
0,0.011854204663172944
0,0.8101609287519623
1,0.9597234153182594
1,0.9643637010382969
0,0.0052472370437977684
1,0.9885458803449791
0,0.9722761167411416
0,0.049007649755317226
0,0.886657152541799
0,0.11221477792119575
0,0.7439694376545922
1,0.9092645538764501
1,0.9411696223544289
0,0.019423033324693244
0,0.003900078192295505
1,0.9456501571548229
1,0.9899029418385112
0,0.17620043615255618
1,0.4438012562944068
1,0.9664071398076409
1,0.974741509827328
1,0.9657566122012301
0,0.4922291640994139
0,0.9638078218626028
1,0.9859914120799645
0,0.025357358659953345
1,0.9921049171930244
1,0.951453349708166
0,0.05482811827967578
0,0.0006217883577303289
0,0.01659539430140767
0,0.021925898175719168
1,0.9804177158126617
0,0.956520909744565
1,0.9473697228447944
0,0.00031892891007617366
0,0.07124620029297436
1,0.9440923408529481
1,0.9773681938266271
1,0.9817158609128808
1,0.9580448228183885
0,2.9978627767413778e-15
1,0.38957073213012894
1,0.9722957225116402
0,7.127012640381784e-07
0,0.003244457904172307
0,0.04147549089488734
1,0.9670176559299342
1,0.9049547162029082
1,0.8109613628155287
0,0.08007447620828159
0,0.07491078490852399
1,0.9440826983729729
1,0.6668432510143831
1,0.9936778646970189
1,0.9730969062054924
0,0.009003914445857584
0,0.02840030729610655
0,0.49250418567893794
1,0.960375605212881
1,0.9857219606457709
1,0.9659184342789547
0,0.331175109656175
0,0.05536016111702209
1,0.3241275417075187
1,0.9947993663406196
1,0.9680521412763683
0,0.00012167375522420084
0,0.4741332395882902
1,0.9359352878402235
1,0.9545082349472881
0,0.2129707395202764
0,0.08894857676116234
0,0.05929589416218863
0,0.08152888312113478
0,0.32991401441906265
1,0.974864550081018
1,0.9909018747128996
0,0.22158713718581452
1,0.3171753290848305
1,0.9618100357977353
0,0.02713937826215978
0,0.0009513427151127083
0,0.06492502101642396
1,0.8144719057511236
0,0.00080710789233325
1,0.9662147321464718
1,0.7232101137883679
1,0.6885606583742548
1,0.6942548093689922
0,0.729983431479256
0,0.026340334000468948
1,0.9753820330859158
1,0.8786568634337769
0,2.1609603580013443e-05
1,0.9801571441882194
1,0.9623820869813475
1,0.9752949877993393
1,0.9647616355460134
0,0.005271114644279243
1,0.9790061918861475
0,0.0014159363849974437
0,0.12216471343130156
1,0.9274478927633338
0,0.0025926887368106794
1,0.7091056656272139
0,0.004723951456696724
1,0.9331742282398293
1,0.9255507151304676
1,0.984159266590501
1,0.8620795872159869
1,0.9785440247584609
0,0.7240361308714914
0,0.008405615320430597
0,3.5370435454486115e-09
0,0.054059586809734494
1,0.971496939323153
1,0.8199241304745221
0,0.4452180146747843
0,0.0048017251530507975
0,0.2635292081148217
0,0.18389863157396366
1,0.8786189083773086
1,0.9714384951783867
0,0.00037210681865159484
0,0.7536792416900935
1,0.9777645021599259
0,4.440170060872094e-13
1,0.9849557246563813
1,0.008459775915331222
0,0.12971925773259899
1,0.9848049531506013
0,0.36550939618656586
0,0.00765320145433752
1,0.12516715802838055
0,0.015237339666809934
0,0.22663188562308753
1,0.9654230490300119
0,1.03324769239257e-06
1,0.9292194729946911
1,0.9763594885499102
0,0.06121709754828789
1,0.2821636944158992
1,0.960306916777135
1,0.973786609100418
0,0.9044274318747202
0,0.07869001057111048
0,0.012137798379393636
0,0.01164021940657346
0,0.03450223006355921
1,0.11192101085580958
1,0.9587120635551222
1,0.8086503750894555
0,0.03007734215959146
0,0.00040684467628059235
0,0.13752623052407664
0,0.005371742929312739
1,0.3583930220517442
0,0.6100850131375428
0,0.0279393034657588
0,0.27017321758175344
1,0.9482337503044391
0,0.06271114874766119
0,0.8190298741458656
1,0.9060715998391755
1,0.8382118447382083
0,0.043829449064436574
1,0.6085647099107265
1,0.702911390628052
0,0.010943215774970615
0,6.337734266434738e-05
0,0.8987000868715488
0,0.8752870440476693
1,0.9746078083957618
0,0.010340040724963558
0,0.013479618142216267
1,0.9873282596814872
0,0.004956408614637682
1,0.9665471645552978
1,0.9565776686338966
1,0.9494401621966927
0,0.09709484730124164
0,1.903725599428702e-05
1,0.9574167034569735
0,8.678242116408439e-16
0,0.003142136096320518
1,0.9203456320077842
1,0.15151808763901156
1,0.1744316720497485
1,0.43609078665233436
0,0.0020014746630763196
0,0.05214972767491409
1,0.9375657068950766
0,0.1432423592452715
1,0.9616272825048569
1,0.9858061453772763
0,4.6430834719346257e-05
1,0.9826071412064409
0,0.9042622866097269
1,0.9066746973327572
0,1.0386820878197134e-05
1,0.7752221730924199
0,0.012755531013953901
0,0.22437600925174195
1,0.9483526318687058
1,0.9786084899972978
0,0.09516210687571
0,8.845123463363644e-05
1,0.7241811219600897
0,0.0003645665068466356
1,0.8335491026873115
1,0.8831069903453888
0,0.12770696950763996
0,0.0038001930379543926
1,0.888041659108061
1,0.9673925668169415
1,0.8234806284986742
0,0.0077763316632925425
0,0.3069816494299137
0,0.5194333155595948
0,0.0009692074330281929
0,0.27517414371937854
1,0.962684576269622
1,0.933168612623969
0,0.027231216196948446
1,0.8857232168691296
0,2.7085178455050433e-08
0,0.3102048107776518
0,0.10088964694885519
1,0.7348537335304195
0,0.0014287890270824326
1,0.9702854492404589
1,0.9553514063601678
0,0.046189736020640575
0,0.8643266604255513
1,0.938642275045812
1,0.9692375318926328
1,0.9734857444566093
0,0.161749524880851
0,0.1776508674590597
1,0.6359788904282693
0,0.10161793825669276
0,0.020857100319500232
0,0.11481760409149332
0,0.0001201941534990624
1,0.4623734066504544
1,0.9770789946094429
1,0.9408529204508623
0,0.014702534811105838
0,0.04171484826335991
0,6.349009963802709e-06
1,0.9741249669395233
0,0.03347524148355941
0,0.37774952547500945
1,0.9606581849959468
1,0.004286104276605186
0,0.0007205343030500472
1,0.8671669020191071
0,0.14377076662471505
1,0.24030043405497156
0,0.9453443431765662
1,0.9538115336387695
0,0.08786000618703187
1,0.9231920199429825
0,0.0006533249651476393
1,0.8899037689924915
0,0.03382619859956812
1,0.8240426828479531
1,0.9451570370858637
1,0.6806098694523888
1,0.9721890862807409
1,0.966705421741322
1,0.9660980036403833
1,0.9600848402955432
0,0.011080771894192713
1,0.06314822394803159
0,0.15268614984295317
1,0.007963112922566592
1,0.9833533508247397
0,0.016988338205125554
1,0.8339324464617203
1,0.8973067216476126
1,0.6813113047829362
1,0.9530585160344993
0,0.008670954931593323
1,0.9814858815686449
1,0.9909889059347765
1,0.9620517279120658
0,0.3203289302715039
1,0.7984885983834396
1,0.8280232737667662
1,0.9554627207757111
1,0.9307057432587708
1,0.9784279613734538
1,0.9568660969727881
0,0.04282957581691915
0,0.12478838721213678
1,0.9810789962593183
1,0.81076244612373
0,0.24256170063811172
0,0.8382395418945131
1,0.9743469000776319
1,0.9886223591975011
0,0.0009880357241951424
0,0.7073524480019135
0,0.10529366485336956
0,0.060624005877213984
1,0.8632602554744077
1,0.01737328769129256
1,0.983471492900163
0,0.014232253576987168
0,0.08664760043090826
0,0.017363315455919022
1,0.9325553026393122
1,0.8647740746873858
0,0.06155126328399054
1,0.8660597127961952
1,0.6801780428790871
