target,prediction_0_for_-1.0_1_for_1.0
1,0.40510565329141
1,0.9848178649091202
1,0.985014460204759
1,0.8631269357325473
0,0.04996403400552517
0,0.050334969657594715
1,0.584984992954196
0,0.05181030240347393
1,0.8330635252867653
0,0.35396574296940936
0,0.02165669228321026
1,0.9935205084931087
0,0.01937827964055471
0,0.019545177264567913
1,0.9533622162248941
1,0.9466709088649812
1,0.8721757304382108
0,0.029738618484728137
0,0.008137838720477592
0,0.16332663863045863
1,0.9792967539880253
0,0.6025366478291418
0,0.11230775194416244
0,0.11171039496237689
1,0.9823783797861465
0,0.10408271497993375
0,0.11325213730287045
0,0.9110582489365362
0,0.402541031249108
1,0.9603387307136507
0,0.6616064524680957
1,0.916368266081553
1,0.9052289443242449
0,0.4459923778770094
1,0.998894729337678
1,0.8364580895209015
0,0.013679931363054891
0,0.48230137292303116
1,0.9749733610503649
1,0.625471974319306
0,0.016470062400002275
1,0.9986442311918325
1,0.8728058800241395
1,0.976068244461613
1,0.6126597501264808
1,0.6513732990465605
1,0.5357794670484999
1,0.0475158093714382
1,0.900232090812063
0,0.07815041676181514
0,0.06987285664544739
1,0.8861453899710492
0,0.06266638005697514
0,0.8672377364601236
0,0.09886178574443874
1,0.7270816948332622
1,0.9386368695172571
0,0.1932167442458169
0,0.9031630357271156
1,0.9642061350808071
1,0.7268664640153579
1,0.8986248585814623
1,0.31598206201336115
1,0.9517757665459696
0,0.05575172591870982
1,0.9620799751598934
0,0.06422958329571661
1,0.6515939053528815
0,0.04671623211829052
0,0.035987833280977925
0,0.5444819703422734
1,0.8798039970767116
1,0.7302514891583324
1,0.9028448737980646
1,0.8871293333889796
0,0.09046468720646247
0,0.05172761942547365
1,0.7722585381251675
1,0.7611034273980577
1,0.9017888637301515
1,0.8473796184595291
1,0.966051505736748
0,0.02432418493254087
1,0.9093571970438508
1,0.9852190415944497
1,0.8771140152909839
1,0.8946687023513272
0,0.2733485781931338
0,0.31373382904037833
1,0.9402457487035562
0,0.11775113934224957
0,0.24849998656289332
0,0.20227829721651572
1,0.9217315351924732
1,0.9358791167271322
0,0.029719317537672773
1,0.9668644738082268
0,0.9668699072470364
0,0.5608711557057716
0,0.4669408818083357
0,0.2741454868052763
0,0.23177824358243868
1,0.3356751049745256
1,0.9005222022584823
0,0.011880791865004781
0,0.05024872167478584
1,0.9449488487684605
1,0.9970608419666224
0,0.08482825491220601
1,0.7619573150167805
1,0.9974817441830057
1,0.9126283856746504
1,0.8963539125783065
0,0.5252483987325165
0,0.9103631383662846
1,0.875487518306459
0,0.0584019775828439
1,0.9846743283951322
1,0.9980611964692562
0,0.4514828056094741
0,0.009260083975809423
0,0.40753977093382765
0,0.16824248215890739
1,0.9073919019304995
0,0.8711599487593239
1,0.9602375252846861
0,0.011859855828448937
0,0.06682293533617
1,0.5631989980410654
1,0.9664745133315367
1,0.9910888794787186
1,0.8615460375384182
0,0.04724656172052562
1,0.4690582239012064
1,0.8701458495718137
0,0.14619592963056827
0,0.18834692331529845
0,0.0118626832949346
1,0.8896958766299989
1,0.9544050890564356
1,0.9849765265828748
0,0.03855966151586512
0,0.4961762809356122
1,0.984623843548279
1,0.8264187361420778
1,0.995842778407312
1,0.9687773074755728
0,0.3236244489079864
0,0.03754102960633288
0,0.4339835709093638
1,0.9971184212745302
1,0.882305772185658
1,0.7964046345731609
0,0.2868216671068244
0,0.01369755737592019
1,0.5054321467930747
1,0.7851042404825235
1,0.9461147060453122
0,0.03392177245606484
0,0.061341973693898384
1,0.9709800192240419
1,0.9730288144930962
0,0.14423065124819387
0,0.14790774352598346
0,0.8935457815284755
0,0.4139752893073539
0,0.14445562910124699
1,0.7634099176233851
1,0.9964807966743091
0,0.3943117856817127
1,0.285905036882849
1,0.985553807025374
0,0.049154568310650945
0,0.289184861470563
0,0.07146708492914536
1,0.6138455397577767
0,0.08181286447707446
1,0.9563419314990349
1,0.9235496461140941
1,0.6898288108394901
1,0.7611061808702907
0,0.0914638040011234
0,0.06433232668998452
1,0.7909321147455952
1,0.6105307300942681
0,0.004480696275215542
1,0.9436404337306318
1,0.9499012703019081
1,0.9386866427009442
1,0.5520094295479006
0,0.19519046425317518
1,0.9265597812727392
