target,prediction_0_for_-1.0_1_for_1.0
1,0.47783965
1,0.97727376
1,0.9118424
1,0.5356706
0,0.07452576
0,0.19688605
1,0.4746765
0,0.052919827
1,0.7460643
0,0.5518811
0,0.08484764
1,0.96858764
0,0.05806137
0,0.024325907
1,0.86910516
1,0.82252115
1,0.8842774
0,0.059300385
0,0.047949873
0,0.36477962
1,0.91911465
0,0.33916992
0,0.14366348
0,0.22444585
1,0.93064076
0,0.073872276
0,0.4226653
0,0.7591164
0,0.30536792
1,0.83127946
0,0.6577001
1,0.8118461
1,0.7193256
0,0.6833998
1,0.9869522
1,0.86583734
0,0.06439628
0,0.40074807
1,0.9466364
1,0.64071494
0,0.09078796
1,0.9701179
1,0.88608813
1,0.8821314
1,0.5464116
1,0.46423966
1,0.2763881
1,0.1851963
1,0.89175063
0,0.10170239
0,0.08219119
1,0.73301196
0,0.14156793
0,0.67239124
0,0.08444105
1,0.47567767
1,0.9538424
0,0.46124625
0,0.85718167
1,0.7641966
1,0.46479908
1,0.82836115
1,0.62668294
1,0.8054985
0,0.062628925
1,0.8567095
0,0.19558635
1,0.4114723
0,0.04531321
0,0.15665065
0,0.7405341
1,0.84366655
1,0.5366329
1,0.6944917
1,0.87770706
0,0.13615277
0,0.2011527
1,0.8077005
1,0.6921504
1,0.7282939
1,0.7763955
1,0.956364
0,0.14013329
1,0.66959846
1,0.95775795
1,0.90116966
1,0.77951044
0,0.45727867
0,0.42460188
1,0.8020153
0,0.107470974
0,0.09580082
0,0.39615154
1,0.9122157
1,0.7106972
0,0.029502902
1,0.94928175
0,0.9007996
0,0.5775548
0,0.29149806
0,0.30999026
0,0.30334064
1,0.6330605
1,0.8675516
0,0.033735
0,0.15150456
1,0.73957217
1,0.98370117
0,0.19658995
1,0.51067346
1,0.98010296
1,0.95329034
1,0.9082676
0,0.6009615
0,0.8774493
1,0.7680183
0,0.1492542
1,0.9676907
1,0.9736171
0,0.6222851
0,0.082241386
0,0.23201792
0,0.34306833
1,0.8731962
0,0.704547
1,0.91986805
0,0.100935206
0,0.0833271
1,0.6987876
1,0.95866156
1,0.9658043
1,0.8062338
0,0.058772545
1,0.67063516
1,0.90525377
0,0.1710132
0,0.24836378
0,0.09321953
1,0.82421774
1,0.9768082
1,0.93815494
0,0.10380728
0,0.7496704
1,0.85716486
1,0.62354136
1,0.9786744
1,0.96093976
0,0.26839113
0,0.11850812
0,0.36628374
1,0.98031586
1,0.80428725
1,0.5363931
0,0.4553267
0,0.07482138
1,0.682533
1,0.51437086
1,0.87239444
0,0.1344613
0,0.14547686
1,0.7816017
1,0.91753644
0,0.12875068
0,0.11038874
0,0.70080847
0,0.6560296
0,0.25548205
1,0.74696314
1,0.9853048
0,0.27071902
1,0.53734267
1,0.859647
0,0.08940084
0,0.46748963
0,0.04876724
1,0.6227411
0,0.076357745
1,0.86445296
1,0.875743
1,0.6908188
1,0.7385693
0,0.21703677
0,0.048734255
1,0.63150734
1,0.43277782
0,0.009172912
1,0.93501824
1,0.9070099
1,0.76000553
1,0.8781916
0,0.22098379
1,0.9400796
0,0.08394691
0,0.31388596
1,0.81712925
0,0.21753506
1,0.54681456
0,0.14139543
1,0.77105665
1,0.7192664
1,0.9061561
1,0.9131004
1,0.9555564
0,0.6745286
0,0.17252615
0,0.06356692
0,0.18569598
1,0.93566257
1,0.27002856
0,0.47937664
0,0.14961031
0,0.063892044
0,0.17490296
1,0.6231201
1,0.92835575
0,0.22900753
0,0.583586
1,0.9350913
0,0.1302689
1,0.7832075
1,0.23038216
0,0.24716792
1,0.843096
0,0.48914734
0,0.014449544
1,0.41787502
0,0.0760441
0,0.44433612
1,0.7168484
0,0.01829159
1,0.7736296
1,0.89645433
0,0.29902574
1,0.79431033
1,0.9495524
1,0.9740287
0,0.64289033
0,0.24355514
0,0.14840697
0,0.1297541
0,0.11365751
1,0.22073567
1,0.90027004
1,0.43540597
0,0.19782607
0,0.04257881
0,0.50190014
0,0.11470126
1,0.5729888
0,0.23878716
0,0.118144885
0,0.07567225
1,0.666909
0,0.30295753
0,0.91607493
1,0.8210292
1,0.67631245
0,0.09343604
1,0.6253952
1,0.5959538
0,0.092495814
0,0.09366722
0,0.6469807
0,0.5183009
1,0.7535486
0,0.12151457
0,0.9427345
1,0.9915869
0,0.1831333
1,0.25275972
1,0.64344305
1,0.8341983
0,0.52276075
0,0.007991166
1,0.6908458
0,0.05996789
0,0.14169365
1,0.6468011
1,0.15315203
1,0.19424981
1,0.92277133
0,0.076782465
0,0.45515773
1,0.6959879
0,0.32118925
1,0.85691637
1,0.658648
0,0.24567753
1,0.99121475
0,0.73682487
1,0.8048497
0,0.010276422
1,0.63933176
0,0.033037398
0,0.51176566
1,0.9598588
1,0.9306165
0,0.1807354
0,0.33471662
1,0.86277926
0,0.14035109
1,0.9069064
1,0.75199175
0,0.08514394
