target,prediction_0_for_-1.0_1_for_1.0
1,0.5019026872823706
1,0.9637548850597152
1,0.990953465167581
1,0.6625251998543663
0,0.012455641492839519
0,0.06972926050474607
1,0.8243757715626152
0,0.23022419732788907
1,0.8976083396888511
0,0.5819444426651189
0,0.048272826776338526
1,0.960273628051208
0,0.03234126947610677
0,0.1775555895367153
1,0.9758466035241243
1,0.9537325620754674
1,0.9396166753772659
0,0.007317685443958885
0,0.06777134482069111
0,0.2602523799056729
1,0.8888323339135252
0,0.7072832731598314
0,0.15650872255791162
0,0.21809501413029092
1,0.8741583259379392
0,0.010904065003209854
0,0.3075740540618096
0,0.807884892833316
0,0.35449239781676933
1,0.970369297233988
0,0.8787386506116368
1,0.913667267363466
1,0.9138492723447427
0,0.3418563258805734
1,0.9963978974479498
1,0.8092526114093006
0,0.06449926450061506
0,0.6386825471185283
1,0.9699781328121752
1,0.769497141185092
0,0.11242021348080414
1,0.9911481886524771
1,0.8452280018777119
1,0.885639176551582
1,0.5462966724816722
1,0.5021517327961442
1,0.7385148422111515
1,0.2251367361676578
1,0.7584143175371867
0,0.04185792786206819
0,0.032083536984890304
1,0.9450157270066538
0,0.043168991973631096
0,0.674431336726537
0,0.03911785248873062
1,0.3852125799666802
1,0.8999854893967196
0,0.18630134248328295
0,0.5111086349838146
1,0.9667767223482479
1,0.6873706643107622
1,0.7927686037858972
1,0.5891184591950215
1,0.8502915316484401
0,0.07845773869194883
1,0.9153348853082098
0,0.11492013973948177
1,0.6113709615739488
0,0.17709898864427548
0,0.09355133272260036
0,0.40984031158419126
1,0.8887707904332095
1,0.6022462234943664
1,0.9631845519498772
1,0.8066213496560196
0,0.07154346286528972
0,0.07252896735719151
1,0.31140301393660524
1,0.6371994729774112
1,0.6636300720318755
1,0.7889903254522449
1,0.880417958846698
0,0.37194501837517446
1,0.957076651486804
1,0.9986490977113892
1,0.9669231722606909
1,0.7000474046126434
0,0.03813558701038811
0,0.7153658196859816
1,0.9445047636509504
0,0.13035141962590338
0,0.24122019194436345
0,0.35381496552352426
1,0.9218019752462167
1,0.9007324505697651
0,0.0943333942952681
1,0.9508479558951937
0,0.9742693985097534
0,0.3587207030654024
0,0.4078199336130907
0,0.09000497150030111
0,0.36704456809993274
1,0.6696055760412212
1,0.8533712366761023
0,0.025302423741588125
0,0.08786125048439927
1,0.8283435074922936
1,0.9562893588510227
0,0.36978599225418873
1,0.5749896901336465
1,0.985006319097922
1,0.967124537857088
1,0.7836175193900236
0,0.738226370458822
0,0.8081993481773855
1,0.872966529546438
0,0.04258753346824731
1,0.9441515662803415
1,0.9592740085868967
0,0.678951356448295
0,0.07279146972999534
0,0.4178400010221802
0,0.020612842570910256
1,0.9524140748536397
0,0.9388028370032703
1,0.9326792274373198
0,0.008559370842356204
0,0.16008538915130407
1,0.7230722725439561
1,0.9375970235378643
1,0.950748002498871
1,0.9423787525247709
0,0.05307185342163914
1,0.7324420234157114
1,0.8897905179854709
0,0.3025595354797009
0,0.2066597216403252
0,0.07566083167996394
1,0.9566058469353406
1,0.9395426366062403
1,0.9965849190743932
0,0.06963139504231033
0,0.32214204397212637
1,0.9294597023376882
1,0.6389899719109556
1,0.9836959391610268
1,0.9692767251690756
0,0.12086052073120694
0,0.03848895897520247
0,0.17857785383016006
1,0.9775222661011838
1,0.8471681261053419
1,0.7420543502275989
0,0.11863533436091615
0,0.01237462394031716
1,0.38457632848308193
1,0.8552356715099168
1,0.6354384006766907
0,0.08402495840365139
0,0.1227370788326535
1,0.8868960393583927
1,0.9237854548140149
0,0.36679378823096964
0,0.2111737858722467
0,0.5103338273646513
0,0.6204021369504962
0,0.4445286632491312
1,0.883025186566496
1,0.9898722233176168
0,0.4246676242283496
1,0.3417769977145672
1,0.9508726451542792
0,0.0681404471338877
0,0.4392279217297158
0,0.21424532618243608
1,0.5136728512045462
0,0.09191185115532993
1,0.9268887161774685
1,0.9282396143678723
1,0.7260348917801299
1,0.7531484299557126
0,0.2918709797404353
0,0.12778631052795864
1,0.6778741759399213
1,0.6286465336381748
0,0.004788213561845059
1,0.8933803603795761
1,0.9435163252374192
1,0.9624416820425419
1,0.8987907239260594
0,0.29639772129988107
1,0.8327908614919391
0,0.14571398977125538
0,0.22793183611127193
1,0.7774381763193092
0,0.22834494454374166
1,0.590116675304328
0,0.008365717978960895
1,0.8091492643264477
1,0.8174596311205443
1,0.9635303568534289
1,0.9258176626973922
1,0.9784540010592566
0,0.5923902434579433
0,0.015770980274751357
0,0.008437186723394049
0,0.024809874724811637
1,0.9553910930688143
1,0.2862099899290959
0,0.18550032136680691
0,0.12223633404616654
0,0.06825647546317798
0,0.22607356196287423
1,0.8861227669191685
1,0.9354386719960726
0,0.14545218633296142
0,0.5346195015861522
1,0.9869477889995154
0,0.14703685491463167
1,0.9478096983947217
1,0.14590484513947388
0,0.3554206175433544
1,0.8250858859437333
0,0.5001260331955893
0,0.0018837024515256184
1,0.4105130702037455
0,0.16687227312436806
0,0.1853860356593356
1,0.7180070709338283
0,0.06966909550584334
1,0.9086762928537787
1,0.8658158469988022
0,0.23938085734691117
1,0.397838371532641
1,0.9917714007264452
1,0.9198115497364796
0,0.5201125858370977
0,0.15952144855809558
0,0.08058663537401384
0,0.008613159372275619
0,0.10987950818410337
1,0.09897986743687352
1,0.9252355271583965
1,0.2991099866121678
0,0.07275863047473378
0,0.09270836623688157
0,0.42250056996322444
0,0.03411983977082409
1,0.5340173080579842
0,0.3610009062551594
0,0.18877601761524618
0,0.0497110688928078
1,0.8573808512400396
0,0.13187453536599444
0,0.8458863150082406
1,0.8844053777064151
1,0.8028389252631656
0,0.04765658993575298
1,0.7780874992125575
1,0.5315111122351157
0,0.011833489944323917
0,0.07493570610083132
0,0.7034247564906997
0,0.815963296371087
1,0.7203424342970256
0,0.11374902817317485
0,0.7944714316274315
1,0.9941006479545709
0,0.015379130471331921
1,0.34277408576027496
1,0.9357914212319193
1,0.860011425799021
0,0.2168740488270503
0,0.08642192887400754
1,0.9185561507834098
0,0.017478768229149535
0,0.04525400555172689
1,0.8832302054693605
1,0.20948271892130285
1,0.09244966996880874
1,0.7063512610822228
0,0.034300396891149845
0,0.16250661463003235
1,0.7687658371627168
0,0.1669763651088859
1,0.8583487246445747
1,0.9675663195428459
0,0.20438336631197038
1,0.9916019923613422
0,0.7869646063964376
1,0.6890258659272165
0,0.02569668884000117
1,0.6220108974419335
0,0.04272640119437337
0,0.2553777277609618
1,0.9946962334264643
1,0.651523637676684
0,0.034434723171199014
0,0.029947093602673894
1,0.6113656049130123
0,0.03989684478010129
1,0.9702322891562599
1,0.7429460687064713
0,0.015816094254300327
0,0.1604125654279888
1,0.8509418515896967
1,0.8462698301624825
1,0.5353460572622685
0,0.13061639208204098
0,0.48417926104163383
0,0.056600566516233644
0,0.028860310346753175
0,0.6036258588183967
1,0.9915657488157493
1,0.6946889779999318
0,0.08702960224809114
1,0.7892142902831963
0,0.01887726931220872
0,0.18744629111072486
0,0.16618565747874584
1,0.5186183390767043
0,0.04209844210766086
1,0.96629620701212
1,0.8924092338811446
0,0.13611376960386518
0,0.3886757936832437
1,0.9664616509239192
1,0.996900255744103
1,0.9920585204628017
0,0.3537510225994097
0,0.24498736961557957
1,0.2017234934340783
0,0.09093603625667622
0,0.06114119661133911
0,0.13752459738344808
0,0.014787530870003349
1,0.8841936099438656
1,0.955393393932422
1,0.7904417373611486
0,0.12503353883294177
0,0.16254777710551682
0,0.09515077805834492
1,0.8507215704342896
0,0.05208248613029405
0,0.1752870041272417
1,0.9489120130500469
1,0.16856701097835614
0,0.5848118925330358
1,0.8115454746062191
0,0.5310018819494718
1,0.548052601012928
0,0.9268864064996248
1,0.7205219774331546
0,0.20091384196350115
1,0.9612375311633204
0,0.12016099284333498
1,0.7722738833125178
0,0.3108679040911707
1,0.8439051019844649
1,0.9943006803802005
1,0.5898504246837148
1,0.9319585992041616
1,0.888723225173381
1,0.9792182018373143
1,0.9589693750741539
0,0.014773895878309509
1,0.5938698267959249
0,0.3748537817737144
1,0.032842892680053304
1,0.9931881277420108
0,0.011691906838975094
1,0.5357457151590365
1,0.9633280794447154
1,0.31210830396394945
1,0.9922129660075617
0,0.005081038121937321
1,0.4285378124859327
1,0.9944477272059852
1,0.8835715250844954
0,0.2768537316941873
1,0.7969032487168448
1,0.5361997259400739
1,0.9048828245862217
1,0.930177830127727
1,0.9362080921438236
1,0.9246111145430559
0,0.036691958238190096
0,0.14998582829413815
1,0.9911057086471762
1,0.6159583438316892
0,0.6993551374312981
0,0.7755924056158695
1,0.8460942809473023
1,0.9445652035930364
0,0.0029051638388423525
0,0.6764344417952007
0,0.021316006060819494
0,0.09279272257711091
1,0.2925579170533146
1,0.0827244105690737
1,0.9117349861923575
0,0.1737032522202456
0,0.18460580771467858
0,0.08630887553824165
1,0.9564844100754415
1,0.5532298260976987
0,0.09720484365429334
1,0.6922900779721782
1,0.5490397399252633
0,0.14216098069518032
1,0.8916941076412847
0,0.06101813919032376
0,0.8318268497745781
0,0.09666890150153405
0,0.09757989150057753
0,0.10099638790160471
0,0.4795492365475229
0,0.3843648551139385
0,0.1795133775388776
0,0.04500747639245282
0,0.20064129359989952
1,0.5723626581684569
1,0.7417075593017302
0,0.023150500240535145
1,0.9053414685134035
0,0.12191111824432524
0,0.16559717675224708
1,0.17701144517311582
0,0.08768664846051973
0,0.9662214961710096
1,0.9699749734914648
1,0.5851473545649677
0,0.013001091014993157
1,0.5726345244259538
1,0.8503436195848723
0,0.05680266965672353
0,0.005014869296002059
0,0.023087423793865785
1,0.7682793685496453
0,0.06039517882440604
1,0.8564397751995707
1,0.9504158359721975
0,0.0449816127653498
1,0.46604884059388496
1,0.8745563958638715
0,0.4556965723545189
0,0.29561176590836913
0,0.049667197437413005
0,0.45447087571085204
0,0.8627979357576577
1,0.6266929275335353
0,0.0710567272731463
1,0.42618786533910896
0,0.28632787745198596
1,0.976032641581108
1,0.3393571966918222
0,0.08127144092078963
1,0.8870608685212057
0,0.06802133923878434
1,0.9915156997547496
0,0.017297956213184012
1,0.7524679042498833
0,0.046430266697016095
0,0.1759688271019868
0,0.0769903192125096
1,0.974115092212658
1,0.9735922369779852
1,0.874791805494116
1,0.9887178897437484
0,0.8350358699006848
0,0.5341422130146244
0,0.03529568971292841
1,0.6953731688051777
1,0.6931960456333537
0,0.8293569542807773
1,0.9186216289752519
0,0.26122391549688334
1,0.7775081033772464
1,0.9297316917243221
1,0.9192182146402987
1,0.9468127277021808
0,0.7145534978180088
0,0.27882069506512563
0,0.020024801459371477
0,0.06403343423466422
1,0.8029323575822614
1,0.971232786221116
0,0.03380460352643209
0,0.9013979651737881
0,0.014110462869187133
0,0.5061150706809749
1,0.6137323920531678
1,0.977792297290029
1,0.8784714881236697
0,0.12739542250546518
1,0.9974936708887416
1,0.5767521154907296
1,0.761806436936825
0,0.5586695598278033
0,0.058905865249463334
0,0.009659510105198629
1,0.9863426400009545
1,0.9264144250419638
0,0.32716522041181556
1,0.945080079540211
0,0.06298748787920239
0,0.42370156788033614
0,0.19140105446031594
0,0.3562073831631622
0,0.8067341867607222
0,0.07425819413279929
1,0.9929658878350596
0,0.013130172186147386
0,0.11690326155852669
1,0.9555316503782872
0,0.09791745270707744
1,0.7725073479714625
1,0.7299665732638358
1,0.694701705626838
0,0.053064702406032054
1,0.9769764280773944
1,0.5863114410035987
1,0.9563805324955275
1,0.9471467564732987
1,0.8524222472917632
1,0.9829861786165145
0,0.7305912295432405
1,0.5616453464083927
0,0.010366315448453546
0,0.04740876334298981
1,0.10971490859198833
1,0.9425898534795067
1,0.8383504727831682
0,0.15827507201001234
0,0.028988019864208802
0,0.3694502486353079
0,0.03405538205160536
0,0.06844277738849437
1,0.3675168270192414
1,0.9608824668743898
0,0.026581154871151334
0,0.052627729854755695
0,0.9627623015053619
0,0.32827080662817704
0,0.02061128167567618
1,0.9534525537956317
0,0.3009537325355285
0,0.7885567463460542
1,0.978709131244359
1,0.7264183368106182
0,0.4886635034970451
0,0.17375521358721802
1,0.9877637534805271
1,0.8055857027445541
0,0.41061986161463637
1,0.828265118087988
0,0.18208369070041205
1,0.7548243705554543
1,0.44403161808430136
0,0.03305812151905588
1,0.2513261106624794
1,0.930898339117007
0,0.8504059424331336
1,0.8680164758067453
1,0.9978810921756106
0,0.1279723803582997
1,0.7992458742839503
0,0.002397504785978282
1,0.9743231691610017
1,0.9315484238302386
1,0.5691307180478099
0,0.07312614056185601
1,0.7516370535123917
1,0.5132037436145925
1,0.7820022274518321
1,0.11298422147488042
1,0.9262489885908294
0,0.16621424687339592
0,0.009539555909243064
1,0.9817308662665521
0,0.03325474222778128
1,0.8433035562750741
1,0.28499844170430166
0,0.17716864720624992
0,0.04979210211212014
0,0.1698505480592507
1,0.5671872575099661
0,0.4397105295742777
1,0.968694636957548
1,0.9958642387907546
1,0.9212873700189197
0,0.08071199928248905
0,0.7453975978461643
1,0.9505408452319284
1,0.996405438756305
0,0.1100032445285891
1,0.5046189284599937
0,0.03817752234956927
1,0.3170429787671974
0,0.10648594589918246
1,0.5505950787306895
1,0.5306444772536788
1,0.6833982530673496
1,0.7982420573675255
0,0.2021140078974932
0,0.068140805836472
1,0.5840939680754929
0,0.07353164985087654
0,0.0030522375850235784
0,0.28012354500344877
1,0.999153066411336
1,0.667523664968093
0,0.04791821280828139
1,0.951599461393332
0,0.17536912740353658
1,0.9058571126562622
1,0.9095320221531401
1,0.9613700926080776
1,0.9931098700304293
0,0.031319440076114466
0,0.759345110005216
0,0.3444731919867028
0,0.04301168127490752
1,0.8544957969260353
1,0.3180393740404086
1,0.7582983382401691
1,0.5063761354332588
1,0.9684412206652984
0,0.8883320622307492
1,0.7663891415647702
1,0.7534496857237298
1,0.7124944968826371
1,0.9484988269308109
1,0.8275072539863563
0,0.08603571334333182
0,0.0197656703174861
0,0.7323763848108943
1,0.8267206769903875
0,0.5381840267428373
0,0.018387736444893634
0,0.03551927316588518
0,0.089305422268016
1,0.7714099213612455
0,0.04724390362251688
0,0.018293481374260873
1,0.8344817941775826
0,0.2174961392683539
0,0.1360087269988585
0,0.11382112932326116
0,0.4417982068419954
1,0.9717919631664491
0,0.006602114777175634
0,0.368036148137737
1,0.2903591835784882
1,0.796227718938657
1,0.8838381501602631
0,0.019990808083059645
0,0.03855438093041139
0,0.23570929621250042
0,0.064491688155944
1,0.916598254861789
1,0.9394132776528533
1,0.8497453287332425
1,0.6372833410213654
0,0.0984815898385927
0,0.023957541207501
0,0.2198026631643469
0,0.16911286311263862
0,0.02683848113653569
0,0.06628560320580863
0,0.00862832783636615
1,0.787628725570517
0,0.11191477251123864
1,0.991797108899337
1,0.9814905105865348
0,0.09589698222333766
1,0.9631491656091583
1,0.9195797858048946
0,0.6492747019413898
0,0.9395992107049725
1,0.9548370990395101
1,0.7713706089138403
1,0.944394692917501
0,0.15749368932232982
0,0.20323947327279276
0,0.37348826435108157
1,0.046841528844032025
1,0.9793268134527248
1,0.9630487535907698
