target,prediction_0_for_-1.0_1_for_1.0
1,0.55756336
1,0.977776
1,0.9567142
1,0.3739456
0,0.017223284
0,0.34335598
1,0.5988736
0,0.024523497
1,0.8747211
0,0.6539331
0,0.103988566
1,0.8188587
0,0.3718433
0,0.021605624
1,0.92019075
1,0.75971425
1,0.9005352
0,0.2667664
0,0.10307747
0,0.28382808
1,0.8514556
0,0.4360325
0,0.28340775
0,0.097903535
1,0.8940227
0,0.16484176
0,0.600023
0,0.7079369
0,0.2215119
1,0.63109434
0,0.8649998
1,0.8127971
1,0.6982316
0,0.57190233
1,0.96847034
1,0.87650585
0,0.10711403
0,0.6184971
1,0.9136223
1,0.43460065
0,0.10553081
1,0.945246
1,0.8931015
1,0.6266097
1,0.46493858
1,0.50255036
1,0.20315991
1,0.11178072
1,0.73794883
0,0.08489182
0,0.041986972
1,0.65414286
0,0.14324895
0,0.6060939
0,0.12394076
1,0.40406996
1,0.9613827
0,0.32620072
0,0.78800577
1,0.82160497
1,0.33605513
1,0.95210665
1,0.6764606
1,0.7220176
0,0.04218729
1,0.78772706
0,0.24246301
1,0.46765727
0,0.03880477
0,0.23558924
0,0.85647017
1,0.9152492
1,0.65182054
1,0.6004388
1,0.8293731
0,0.40745893
0,0.29230857
1,0.80671895
1,0.7833212
1,0.743668
1,0.6052088
1,0.9390657
0,0.1645522
1,0.9513861
1,0.99300706
1,0.9020378
1,0.7070872
0,0.63492215
0,0.26762858
1,0.8934787
0,0.1313566
0,0.23822188
0,0.44309494
1,0.8466978
1,0.6525606
0,0.031493418
1,0.9219345
0,0.8912436
0,0.39527133
0,0.21952121
0,0.23605402
0,0.33140916
1,0.36889994
1,0.8836247
0,0.061689302
0,0.26128548
1,0.8017596
1,0.9343276
0,0.38326538
1,0.5587603
1,0.9379005
1,0.9754984
1,0.90408766
0,0.56566614
0,0.9113721
1,0.8605527
0,0.13180614
1,0.97727305
1,0.9165912
0,0.51172495
0,0.1626218
0,0.15759364
0,0.27140108
1,0.8641404
0,0.82381284
1,0.9600364
0,0.22301693
0,0.11716949
1,0.70834994
1,0.97969216
1,0.9777019
1,0.8757169
0,0.049389772
1,0.622794
1,0.8680158
0,0.3187718
0,0.29717726
0,0.14172412
1,0.9160301
1,0.82764524
1,0.96380866
0,0.06809319
0,0.74109906
1,0.89199406
1,0.4761387
1,0.97379297
1,0.97287434
0,0.22563589
0,0.047959886
0,0.62058216
1,0.95357186
1,0.7907193
1,0.6225902
0,0.39575058
0,0.017168984
1,0.65016115
1,0.41304106
1,0.89553875
0,0.09824536
0,0.17914085
1,0.74289995
1,0.929157
0,0.1399593
0,0.09795789
0,0.5618605
0,0.62128013
0,0.37896478
1,0.8603484
1,0.9832102
0,0.15100747
1,0.46535158
1,0.7324778
0,0.18313934
0,0.5947173
0,0.022714423
1,0.39849764
0,0.11920701
1,0.85912323
1,0.7880564
1,0.49207434
1,0.6940283
0,0.27933025
0,0.07489539
1,0.45798096
1,0.51846594
0,0.0788079
1,0.9222596
1,0.8400854
1,0.9241125
1,0.87516963
0,0.4053597
1,0.95682096
0,0.07957023
0,0.39179483
1,0.9292622
0,0.23911665
1,0.6402124
0,0.30110326
1,0.8391082
1,0.50544584
1,0.95665663
1,0.8502879
1,0.9628294
0,0.91668886
0,0.06536864
0,0.15769956
0,0.11732576
1,0.8579638
1,0.2376093
0,0.5469104
0,0.16380249
0,0.028863907
0,0.26896477
1,0.49881756
1,0.97813684
0,0.1196888
0,0.5213265
1,0.98541117
0,0.17157748
1,0.64167565
1,0.11552026
0,0.36758152
1,0.5473744
0,0.4600282
0,0.04659075
1,0.27414703
0,0.14258389
0,0.46912065
1,0.6948143
0,0.021027029
1,0.5046655
1,0.8522505
0,0.15824991
1,0.82725155
1,0.9018299
1,0.97251457
0,0.77565336
0,0.43023065
0,0.35862815
0,0.3160967
0,0.18178055
1,0.1599809
1,0.9131939
1,0.35969472
0,0.17511678
0,0.10771301
0,0.5382157
0,0.13062787
1,0.48048726
0,0.25633246
0,0.09596733
0,0.11861724
1,0.72969705
0,0.54950297
0,0.93528515
1,0.8167049
1,0.68436563
0,0.11154619
1,0.5621907
1,0.3087447
0,0.0585679
0,0.15882531
0,0.45202634
0,0.5961566
1,0.6936868
0,0.14816517
0,0.9805141
1,0.99359196
0,0.39495608
1,0.33035815
1,0.55394465
1,0.67952263
0,0.59309924
0,0.020926278
1,0.55952173
0,0.076621294
0,0.1250678
1,0.6644757
1,0.32308382
1,0.31793645
1,0.856443
0,0.06976637
0,0.35729557
1,0.78607935
0,0.4793666
1,0.9592691
1,0.7110442
0,0.18974783
1,0.9747063
0,0.54558
1,0.864506
0,0.10370007
1,0.74302953
0,0.05735753
0,0.36899194
1,0.8778342
1,0.88813156
0,0.058852166
0,0.25750422
1,0.64155537
0,0.22415358
1,0.8335864
1,0.65492415
0,0.12101573
0,0.0921145
1,0.91958815
1,0.76481634
1,0.86455715
0,0.073578455
0,0.4085574
0,0.09431512
0,0.22194499
0,0.7540768
1,0.9586027
1,0.5179886
0,0.16425584
1,0.687331
0,0.024148822
0,0.17465009
0,0.3398782
1,0.4870209
0,0.20376979
1,0.9538723
1,0.7670149
0,0.049608745
0,0.31545922
1,0.80977887
1,0.9708091
1,0.95317703
0,0.3796403
0,0.15384127
1,0.6246536
0,0.08789832
0,0.2621313
0,0.6563491
0,0.12649958
1,0.5050511
1,0.915903
1,0.49934217
0,0.008127088
0,0.18786478
0,0.20211211
1,0.8479392
0,0.2345507
0,0.65095615
1,0.99275064
1,0.1250447
0,0.35755333
1,0.7694213
0,0.8221504
1,0.5002873
