target,prediction_0_for_-1.0_1_for_1.0
1,0.7552215871955518
1,0.9835231205108597
1,0.9998663539870699
1,0.9229344090952892
0,0.0038529753954108775
0,1.6360226878007063e-06
1,0.47577751705652904
0,0.009465183003771438
1,0.9988034810608798
0,0.16672865301423498
0,0.17801215584055358
1,0.9964904297813272
0,1.1938072086130454e-05
0,0.04255624895873125
1,0.8898293374974597
1,0.8986817023732742
1,0.9905034319427931
0,6.745316534107927e-09
0,6.498901381145007e-05
0,0.003893856718767563
1,0.9833638779551345
0,0.003109565960092641
0,1.0185741477424354e-05
0,0.005564810600577911
1,0.9902836749661931
0,1.6658327304611625e-07
0,0.22987620809565593
0,0.6212864993321752
0,0.002234550432528245
1,0.9999903324453419
0,0.9608998817392571
1,0.9998932005628948
1,0.6744947929590115
0,0.22436714489585644
1,0.9999999724707144
1,0.9993337907840348
0,0.02727356807853344
0,0.9939788717381696
1,0.9999999944579043
1,0.8889172161257363
0,0.043908650592196716
1,0.9999997354911689
1,0.970321610414625
1,0.9999999999649858
1,0.8818570881427891
1,0.07428953522430945
1,0.9966111860323987
1,0.5851532243224933
1,0.9996202404199199
0,3.9210649834312715e-07
0,0.0004743618539772113
1,0.9999734016466353
0,0.0001989579063320353
0,0.06040372802176002
0,3.632917889957736e-10
1,0.9770720424583745
1,0.9996470650274675
0,0.319910328433039
0,0.40564773909877944
1,0.9999948233691864
1,0.8742438701975228
1,0.995322301582295
1,0.5959130921400636
1,0.9996400679081425
0,5.7941202029823114e-05
1,0.9999999889515047
0,0.13316851615357908
1,0.4194371119207832
0,0.011103971043375285
0,0.0010215591999073214
0,0.5381849767254653
1,0.9947798309720368
1,0.16939767289425323
1,0.9967685792031974
1,0.8868512560897415
0,1.652058244856409e-05
0,0.07989189083253541
1,0.5975551875031277
1,0.9882886761553994
1,0.935073037095784
1,0.9999133085723352
1,0.9990065762620645
0,0.07405133580376216
1,0.9996708572240439
1,0.9999986190943984
1,0.9333430084489222
1,0.9105683753980067
0,0.003114500945678918
0,0.0017986931413636186
1,0.9972317448380413
0,0.0891244230572139
0,0.05017187002716493
0,0.10108277882807402
1,0.9999658217337803
1,0.998340908142579
0,0.06448516478284756
1,0.9999999999999927
0,0.9081399394698807
0,0.055666981904080766
0,0.24984716648324853
0,0.03436102591878223
0,0.22577025538093679
1,0.9291332083786769
1,0.9999973645238343
0,9.781234456111689e-08
0,0.033122245610078135
1,0.883307332402061
1,0.9763775088640014
0,0.9637606843041501
1,0.20875678373267584
1,0.9999970745233757
1,0.9999958945183264
1,0.9902636641952107
0,0.7045507306853283
0,0.9753330281819417
1,0.9951209578990203
0,0.04627373962126556
1,0.9900478562678005
1,0.9999843716944037
0,0.14559682913904953
0,0.005768241801429833
0,0.07883229502361415
0,0.10017868765654052
1,0.961182016545746
0,0.9635855052594574
1,0.9987114574786761
