target,prediction_0_for_-1.0_1_for_1.0
1,0.44192004357936654
1,0.9065128853697954
1,0.8909842083799189
1,0.44174619269334703
0,0.07458739596181503
0,0.34285136317462556
1,0.596528012995447
0,0.3522582717859633
1,0.6378197559950077
0,0.4766856022905621
0,0.23856449981334799
1,0.7902411464552763
0,0.2946513200620688
0,0.0980683536650423
1,0.7301421610587271
1,0.6567354873526469
1,0.6544474595857589
0,0.13374281442029
0,0.0996160430596757
0,0.5991082381989933
1,0.849788913881035
0,0.4297604552844667
0,0.2920711479079255
0,0.18529713550878119
1,0.9209775502206264
0,0.11162728620379658
0,0.5204697777076517
0,0.7288761560256872
0,0.3663372939257337
1,0.7888183222632309
0,0.45161824649786186
1,0.7401452728210342
1,0.5640369924354008
0,0.5514756569612452
1,0.9491123803248803
1,0.6400910733659256
0,0.17808792898030487
0,0.613866120273479
1,0.9953220196123144
1,0.448496405036861
0,0.18327866761421313
1,0.9800417960555085
1,0.5688869471781467
1,0.5821425648837656
1,0.4750684333570735
1,0.35183247829935566
1,0.3959610007376275
1,0.3533164086555769
1,0.446603921698396
0,0.08280382358716856
0,0.08232242670367483
1,0.49356761610252703
0,0.07636897112452207
0,0.7887579839671505
0,0.3031868093650552
1,0.3491177968818074
1,0.918563020771155
0,0.5709311000189575
0,0.6684166426009308
1,0.8696042043513234
1,0.41490238939868507
1,0.886911674792434
1,0.6239183858231258
1,0.9659140570791401
0,0.06901344440190696
1,0.9946945095721538
0,0.29621985941181456
1,0.5735105525292529
0,0.35916628953355534
0,0.3466463544065066
0,0.4571971609495363
1,0.6219188740402508
1,0.34694590218451077
1,0.7605636252037379
1,0.7128104125321839
0,0.1154100963092811
0,0.282631779338302
1,0.5543862576126256
1,0.5807269368342524
1,0.7102536845468564
1,0.5402168727743009
1,0.8697294252022361
0,0.47699062868656916
1,0.5374187284883948
1,0.9907426662285159
1,0.7285648954773973
1,0.5020302824259842
0,0.6575583762686201
0,0.6318903271251733
1,0.6675659908422344
0,0.4041010824878149
0,0.23562823673956101
0,0.21528533015219362
1,0.8209296591144155
1,0.6970664958708191
0,0.08278602263024357
1,0.9963678696792487
0,0.7250228588117861
0,0.5614376586220673
0,0.2161537816267018
0,0.4677602325285187
0,0.35247497089727126
1,0.5070672393200977
1,0.7832826027272672
