target,prediction_0_for_-1.0_1_for_1.0
1,0.5693997
1,0.7209007
1,0.3832401
1,0.5080455
0,0.20632994
0,0.5377084
1,0.4004328
0,0.48756588
1,0.51137143
0,0.6025321
0,0.5517421
1,0.60580677
0,0.42446196
0,0.2938798
1,0.61904883
1,0.5303847
1,0.63509417
0,0.35487503
0,0.2858074
0,0.5511054
1,0.41257232
0,0.55918944
0,0.45631477
0,0.3888614
1,0.73478496
0,0.49302012
0,0.6223253
0,0.68110394
0,0.43583837
1,0.46193707
0,0.41075927
1,0.36240032
1,0.5898196
0,0.66631037
1,0.711282
1,0.38276678
0,0.34459624
0,0.64402914
1,0.695182
1,0.31993163
0,0.34459624
1,0.7384149
1,0.6362925
1,0.48761407
1,0.59072864
1,0.31728792
1,0.5584249
1,0.42313564
1,0.48490593
0,0.2952445
0,0.25898314
1,0.58754945
0,0.37835744
0,0.44861418
0,0.45004004
1,0.3029199
1,0.38299263
0,0.51404405
0,0.5961364
1,0.64773756
1,0.4896749
1,0.50354165
1,0.62810355
1,0.6744004
0,0.3099751
1,0.66657597
0,0.57455784
1,0.5043059
0,0.48756588
0,0.70859843
0,0.5676762
1,0.40873566
1,0.5809777
1,0.627538
1,0.6784723
0,0.4695339
0,0.30387378
1,0.595356
1,0.71322155
1,0.5697661
1,0.4497806
1,0.65249157
0,0.5294767
1,0.46604708
1,0.75140667
1,0.6238205
1,0.65731674
0,0.63396
0,0.2704022
1,0.6956462
0,0.41745865
0,0.486296
0,0.47323948
1,0.38299263
1,0.7177256
0,0.3155127
1,0.6781674
0,0.6052502
0,0.5597528
0,0.2765388
0,0.39357316
0,0.3858109
1,0.4482548
1,0.3674185
0,0.27914506
0,0.45515192
1,0.58337116
1,0.6087512
0,0.36822963
1,0.6581735
1,0.736927
1,0.7012391
1,0.64449525
0,0.3671419
0,0.5081975
1,0.30819267
0,0.4407954
1,0.6956638
1,0.7061993
0,0.40747944
0,0.4590503
0,0.56580406
0,0.4852895
1,0.7621091
0,0.70472753
1,0.38818923
0,0.4644643
0,0.4709416
1,0.37978038
1,0.7080613
1,0.76631385
1,0.33350125
0,0.20992735
1,0.35309127
1,0.71361935
0,0.30998313
0,0.5731431
0,0.69939417
1,0.6913344
1,0.5223453
1,0.7772826
0,0.25564924
0,0.7813174
1,0.5977366
1,0.6144173
1,0.766348
1,0.3745583
0,0.6690959
0,0.49726477
0,0.57246715
1,0.71012455
1,0.6658153
1,0.6648603
0,0.32169458
0,0.15535848
1,0.6524702
1,0.23804687
1,0.6275492
0,0.394748
0,0.48144078
1,0.59657186
1,0.37656286
0,0.5509604
0,0.30579478
0,0.5969771
0,0.40724787
0,0.50226015
1,0.6481079
1,0.74640846
0,0.47267178
1,0.65965116
1,0.34503487
0,0.3369303
0,0.6285888
0,0.29696712
1,0.57357234
0,0.47902164
1,0.42562675
1,0.63919437
1,0.45791355
1,0.5125603
0,0.5881587
0,0.62971437
1,0.40811548
1,0.6510099
0,0.27297574
1,0.4286131
1,0.63742614
1,0.42372006
1,0.43766144
0,0.3493288
1,0.65249157
0,0.47461712
0,0.27716225
1,0.7093747
0,0.6163007
1,0.5291748
0,0.65397596
1,0.64868194
1,0.37211823
1,0.682233
1,0.65615356
1,0.7321177
0,0.52912295
0,0.5725004
0,0.45894542
0,0.24481916
1,0.6228599
1,0.39257774
0,0.6533891
0,0.5006535
0,0.1528385
0,0.32976022
1,0.5904557
1,0.6973686
0,0.34211597
0,0.4011263
1,0.5059316
0,0.4434972
1,0.6257122
1,0.3818066
0,0.538829
1,0.6234816
0,0.57600486
0,0.25045297
1,0.5597528
0,0.4709416
0,0.58813363
1,0.27210712
0,0.32595715
1,0.35419977
1,0.6792247
0,0.41704217
1,0.7845293
1,0.4136671
1,0.7012391
0,0.4673586
0,0.4795459
0,0.47004104
0,0.68001384
0,0.4338771
1,0.33975303
1,0.29990688
1,0.54634994
0,0.5071608
0,0.38499445
0,0.4233261
0,0.47549713
1,0.6866853
0,0.3548571
0,0.7033265
0,0.25411725
1,0.32394817
0,0.37241095
0,0.56149894
1,0.44744346
1,0.5537857
0,0.3027643
1,0.33234218
1,0.37322378
0,0.47248667
0,0.30253527
0,0.54079384
0,0.64586926
1,0.57553715
0,0.4690979
0,0.62063575
1,0.6687483
0,0.22631404
1,0.21821566
1,0.4047712
1,0.3091247
0,0.6737394
0,0.21741387
1,0.45894653
0,0.4323857
0,0.45905724
1,0.661224
1,0.5693997
1,0.34716347
1,0.43112928
0,0.2938798
0,0.34308308
1,0.6589864
0,0.65495944
1,0.70746213
1,0.20759156
0,0.49018353
1,0.7321177
0,0.5490234
1,0.64430934
0,0.3940462
1,0.57884794
0,0.32978773
0,0.46120405
1,0.7021987
1,0.65549177
0,0.3049692
0,0.3132377
1,0.39013502
0,0.7722618
1,0.7810324
1,0.68166876
0,0.43101433
0,0.36353886
1,0.69378906
1,0.3572161
1,0.4739993
0,0.42252216
0,0.36823884
0,0.5716772
0,0.48530412
0,0.69025546
1,0.74626917
1,0.3603696
0,0.34627572
1,0.6817975
0,0.19834003
0,0.36977598
0,0.34926048
1,0.69528353
0,0.62055045
1,0.47084123
1,0.3004778
0,0.6739277
0,0.5079398
1,0.59669286
1,0.73263407
1,0.6378906
0,0.53628564
0,0.42749926
1,0.66389155
0,0.33483186
0,0.45294783
0,0.4988175
0,0.3132377
1,0.6302006
1,0.6424719
1,0.67660564
0,0.25063306
0,0.6698901
0,0.37976536
1,0.6782395
0,0.4338771
0,0.53344715
1,0.69664645
1,0.36519474
0,0.55659705
1,0.70680004
0,0.72134316
1,0.57091016
0,0.4640342
1,0.6023342
0,0.30315137
1,0.66194963
0,0.5597528
1,0.41251507
0,0.6717164
1,0.43568665
1,0.7021987
1,0.5424015
1,0.35927248
1,0.675769
1,0.67689264
1,0.3643084
0,0.27963188
1,0.50933355
0,0.64735717
1,0.6118339
1,0.68160045
0,0.33177102
1,0.7662118
