target,prediction_0_for_-1.0_1_for_1.0
1,0.2627869995293967
1,0.9538476770106266
1,0.9715893880600956
1,0.9059992588093484
0,0.026208045769731292
0,0.0889029446423183
1,0.8726441360839603
0,0.03485669263714239
1,0.9652056221386521
0,0.24462807870924538
0,0.06943342379974224
1,0.9697245201572691
0,0.08064726566591408
0,0.035026219693688014
1,0.9351590347307781
1,0.8914774000253889
1,0.928841616281885
0,0.05195069513549505
0,0.0596743040720694
0,0.052963186063408524
1,0.9736450360500705
0,0.37562858782845104
0,0.08106561406715161
0,0.05039594655823713
1,0.9542570894636484
0,0.063936667591021
0,0.04220012488609273
0,0.27643536080835146
0,0.11589885432118004
1,0.9514591892449868
0,0.6822239536219913
1,0.9800289183414637
1,0.9455822249513931
0,0.20925130210261864
1,0.9713305648237699
1,0.9330766264209986
0,0.03229695111607613
0,0.45473579828588356
1,0.9895245274717779
1,0.8368646720637819
0,0.02916984792141002
1,0.9710540445201731
1,0.8875982355428812
1,0.9581092372796421
1,0.8488051472364667
1,0.7088536651224424
1,0.7915872005596625
1,0.09874841444153819
1,0.9285292451012083
0,0.06305933170143498
0,0.03777533226665333
1,0.8924057947316657
0,0.07224061569801346
0,0.0967663540316777
0,0.014304859157181748
1,0.32888116384664695
1,0.945138998066248
0,0.04116459884188407
0,0.16711164163084954
1,0.9477618624382438
1,0.5447400032427958
1,0.8848371752908927
1,0.8547709567192928
1,0.9909720131716119
0,0.022715540020211287
1,0.9929644262470642
0,0.13251033364933287
1,0.9397464360234344
0,0.08022923954194999
0,0.0344585962859593
0,0.937413311338657
1,0.9678116156412229
1,0.9414352152260249
1,0.9794068564367665
1,0.9512724501751672
0,0.08222779737106309
0,0.03979136771842735
1,0.9389443496801916
1,0.8526032510462176
1,0.957537784308663
1,0.9799350281837509
1,0.9589464069265985
0,0.0430003410700836
1,0.9673400225313428
1,0.9705203947481998
1,0.97921679301695
1,0.9277376709670295
0,0.08904582720410137
0,0.05762758072265322
1,0.7916290996464199
0,0.049863000652194234
0,0.05665604691241876
0,0.3513844246425375
1,0.945138998066248
1,0.9394691773186242
0,0.03897322093900948
1,0.9930838766709877
0,0.9395804321268845
0,0.12485492213680335
0,0.48953192020278347
0,0.17828895543963624
0,0.5216687685960002
1,0.9043428115023778
1,0.9613679909147435
0,0.03616728493350997
0,0.059626614619578806
1,0.96844017611098
1,0.9829512623049562
0,0.8189503714151527
1,0.641355626532654
1,0.9713305648237699
1,0.9503859879533303
1,0.9785999710965256
0,0.6854541202509649
0,0.963374561468915
1,0.9335461140023539
0,0.011699514678786212
1,0.9794930202689548
1,0.9545505352386506
0,0.1286911507773892
0,0.051136043558287554
0,0.044859872866176695
0,0.07277643961646182
1,0.9596410842804557
0,0.9421065145590733
1,0.9543416844477183
0,0.04687359664887343
0,0.062048422203124884
1,0.9364573578057525
1,0.9866681412186462
1,0.9730921399778059
1,0.9646069507074975
0,0.02843054273252161
1,0.6055923274893625
1,0.9638568034632947
0,0.0571934545301902
0,0.04657488457541951
0,0.04646190621211542
1,0.9942554374633661
1,0.9644669983936334
1,0.9533966065591365
0,0.03352379112978844
0,0.3168186500520356
1,0.9749046028526469
1,0.7046918184764867
1,0.9929743421572227
1,0.9728559862644149
0,0.09871823601343753
0,0.03979807344973471
0,0.30825013236989995
1,0.9710540445201731
1,0.9746842173649864
1,0.9530210602854378
0,0.16196722752958145
0,0.04490852238266437
1,0.18282776929501895
1,0.9677931170825502
1,0.8779291152007477
0,0.03178544975957899
0,0.18339308086975198
1,0.9192145304021917
1,0.9878718217561736
0,0.061387667111587725
0,0.06675908793180246
0,0.36603955909068014
0,0.0796322382628293
0,0.7347139779976609
1,0.9427927685425014
1,0.9861549979464443
0,0.33229369239274603
1,0.35815450306449736
1,0.9520965371381075
0,0.02694695151624471
0,0.04657488457541951
0,0.04243571890549969
1,0.7180920775772286
0,0.04176048057250206
1,0.9113304065112732
1,0.7856098967053498
1,0.515471977373939
1,0.8533651316765378
0,0.7002799735857975
0,0.041974431296207634
1,0.8941786138741507
1,0.9424638206879706
0,0.0384911182180037
1,0.9650561095133093
1,0.9922077937441288
1,0.9492503839080466
1,0.9530523236065352
0,0.09667510470224917
1,0.9589464069265985
0,0.04600329152763283
0,0.20734576120059006
1,0.9263326841755333
0,0.06855485509942004
1,0.4605953556351202
0,0.07530736970480391
1,0.9654720212481739
1,0.8815895206854327
1,0.936315789049405
1,0.9455437641102171
1,0.9710540445201731
0,0.41793291324122434
0,0.043331830540763096
0,0.03638557155320807
0,0.02438104195068662
1,0.9716175084319891
1,0.710181115896932
0,0.29482944266536365
0,0.04105058785386709
0,0.04579574705036311
0,0.0737755144864472
1,0.9295472220366474
1,0.9867740114406307
0,0.040889696504131774
0,0.7993462346699148
1,0.9715893880600956
0,0.04556522121902874
1,0.9794068564367665
1,0.022247278102554755
0,0.1330306527490677
1,0.948787748046838
0,0.6714034323250325
0,0.03580218266376288
1,0.24607632161079201
0,0.055601098927101834
0,0.443418556540926
1,0.8881909684312691
0,0.05039594655823713
1,0.9356609018791908
1,0.9718057445564247
0,0.05039594655823713
1,0.3029958321881377
1,0.9750752755642447
1,0.9589464069265985
0,0.4816771259827538
0,0.1477218374775135
0,0.07218863706241319
0,0.07530736970480391
0,0.058497747347096306
1,0.18253938693716798
1,0.9880070473878946
1,0.9012266133586113
0,0.061395237863901234
0,0.035026219693688014
0,0.06310372866498948
0,0.06218986464904379
1,0.8233672850445066
0,0.30726249586242615
0,0.024917500909772707
0,0.04921265227252484
1,0.954649581075138
0,0.07788326805287012
0,0.8524694756958541
1,0.9703635215018791
1,0.8790794071482301
0,0.010654734157277895
1,0.3462030988740909
1,0.7530015343945333
0,0.03576433703027002
0,0.0439643156268531
0,0.9049924022173286
0,0.9080530064233227
1,0.9589464069265985
0,0.0304394007342302
0,0.34921840427705686
1,0.9815257885790714
0,0.0376190253881676
1,0.6474122388055678
1,0.9226737204085168
1,0.9024107815154215
0,0.17046436086759933
0,0.05324377334960769
1,0.9630365520792632
0,0.047209046594415605
0,0.01961784234201108
1,0.8142059481162619
1,0.5269652424620537
1,0.09596120811437747
1,0.8416566932431258
0,0.03897322093900948
0,0.0583385853188437
1,0.9525612401569643
0,0.22627753110246565
1,0.9451970714399439
1,0.9752333823002635
0,0.03897322093900948
1,0.9710540445201731
0,0.8663404096667959
1,0.8817983987798994
0,0.024660104471105195
1,0.5023400040552215
0,0.024115892214488604
0,0.13215035813453202
1,0.9713524639502183
1,0.9548560144113466
0,0.09987420280988239
0,0.06187207613289992
1,0.7859611450474628
0,0.0364235399663816
1,0.7854694743066617
1,0.974757967181922
0,0.10553867601929207
0,0.035026219693688014
1,0.5665884702701213
1,0.8871602433749703
1,0.7058925267731416
0,0.0234024753127989
0,0.15274971116982364
0,0.6982244892116024
0,0.04133785195432595
0,0.4963344646425719
1,0.9512103382773025
1,0.8852770319897925
0,0.03705950526137901
1,0.9235462288476257
0,0.027197946956744275
0,0.23486683783652176
0,0.06192878925264397
1,0.7435037211341957
0,0.07983594662815847
1,0.9648055124006608
1,0.9585739576475218
0,0.0396380768420656
0,0.7709498268653326
1,0.9749046028526469
1,0.9710540445201731
1,0.9794068564367665
0,0.0661584327474875
0,0.07397046801948395
1,0.7394605591255828
0,0.0323352362445248
0,0.04216270140470766
0,0.09461627321616135
0,0.025603434975629252
1,0.33715663186912015
1,0.9910753024726864
1,0.8266096747724085
0,0.03897322093900948
0,0.0335923986712172
0,0.046117033041451275
1,0.9866915440486913
0,0.05452141445802811
0,0.20385141226252917
1,0.9456979732232309
1,0.20943650271367187
0,0.06626895989766178
1,0.8345842518563799
0,0.4765797136758838
1,0.6500050432736737
0,0.9348381315825236
1,0.9109290050604835
0,0.0971913005901795
1,0.905598217630805
0,0.033271663068358825
1,0.8422623382154913
0,0.07082987655384632
1,0.7742766971284399
1,0.9700362234197153
1,0.603605901616897
1,0.9524556274280205
1,0.9269099702672808
1,0.8658245743026671
1,0.9789497413637043
0,0.008016538480593603
1,0.23947177870723851
0,0.3203648855075575
1,0.02966903904461853
1,0.9794068564367665
0,0.04126484965672834
1,0.9106070206236695
1,0.9192145304021917
1,0.19636408002164404
1,0.9713305648237699
0,0.03198085002715394
1,0.7649338812484776
1,0.9911280773469678
1,0.9072433233865008
0,0.2543011909060641
1,0.9047614132923549
1,0.5831022139164097
1,0.9516175666347593
1,0.9543416844477183
1,0.9652314990506
1,0.9701835227436214
0,0.06187207613289992
0,0.042561220890955334
1,0.9778810524625716
1,0.7201704698786942
0,0.09771158148270317
0,0.7298488031719654
1,0.9569691334514125
1,0.9801015110310403
0,0.03641484496202933
0,0.7126136659244503
0,0.040935966072084565
0,0.08983882708705467
1,0.8916503655127829
1,0.015331197651552525
1,0.9606915130245642
0,0.0861134464797176
0,0.22720279926556453
0,0.07812519572461321
1,0.9520149611735981
1,0.8793109729692994
0,0.035942097961332686
1,0.8409498127505683
1,0.6568377642904097
0,0.04600329152763283
1,0.7510858203512095
0,0.018875592491097055
0,0.14149744759693536
0,0.011302113391645994
0,0.08699518096840093
0,0.17698796463436442
0,0.20905437417522515
0,0.10497688268987382
0,0.07008883117423745
0,0.051428105940575376
0,0.04631830339568808
1,0.916880578483747
1,0.9548560144113466
0,0.060817719245977855
