target,prediction_0_for_-1.0_1_for_1.0
1,0.41868468563394035
1,0.8279882488036194
1,0.8921764628346458
1,0.654610552014206
0,0.09201047201760536
0,0.21106944184437518
1,0.7261094002673757
0,0.03197029079952423
1,0.6621969476241625
0,0.2843590968450517
0,0.0673342950339333
1,0.8914066872008324
0,0.22702278098837805
0,0.009061841364426842
1,0.8778330570571018
1,0.8786471553815165
1,0.7669211243210761
0,0.26198227255484324
0,0.10456487251630331
0,0.05316705851382488
1,0.8845261529433488
0,0.5203950769540714
0,0.2150841459293898
0,0.11133421344372701
1,0.9157963778418894
0,0.2426858062711965
0,0.39707844572677514
0,0.742646010671765
0,0.2251995056018177
1,0.6137686923738055
0,0.48342674505309613
1,0.8396621960973323
1,0.7466867258774172
0,0.6600600633843263
1,0.9020802362817941
1,0.9334454464390765
0,0.06528129555263006
0,0.5674737366360747
1,0.9112808800349628
1,0.5768046762991659
0,0.0783665087889735
1,0.8808003205181038
1,0.9310230435591381
1,0.7872352752141747
1,0.4406413812093809
1,0.5623640905535116
1,0.35997348985088246
1,0.1282714467528316
1,0.8572067456996777
0,0.01728551927872107
0,0.13772521741970617
1,0.7387288729694491
0,0.17251769754793145
0,0.852793151550468
0,0.23649235878959748
1,0.35381314405916325
1,0.9825943533841714
0,0.44115281384233124
0,0.8325369558951669
1,0.8319973098129011
1,0.5500804101631437
1,0.8671907859653202
1,0.5761296426808672
1,0.896659683733588
0,0.15023516364763456
1,0.9028437388672007
0,0.24272298589307606
1,0.5678822742969746
0,0.02883097928404199
0,0.22700357107223415
0,0.6991789988432503
1,0.6868646308451702
1,0.5187774854089859
1,0.7799087285722903
1,0.7442712345234545
0,0.17208585736643872
0,0.20646805472429736
1,0.5716263259434923
1,0.5156105924162762
1,0.8008862455385882
1,0.7897426505272415
1,0.9895775490055089
0,0.1094675785457222
1,0.826104236970919
1,0.9266443379786184
1,0.8601031565807254
1,0.7874321122875163
0,0.38082451543583734
0,0.6056471102416285
1,0.9157340371027145
0,0.39465300180191226
0,0.05928289272263385
0,0.2892184493909103
1,0.9685864434157623
1,0.679659483889912
0,0.010528055769692958
1,0.909215245968515
0,0.9006730323971238
0,0.5474117545162486
0,0.2666426595251386
0,0.5946160899647651
0,0.44239318800657557
1,0.5338260958386445
1,0.8476316936304944
0,0.1897594777891217
0,0.17156665844783614
1,0.8141760896505378
1,0.9445685628465956
0,0.4047826133597755
1,0.8138712541401796
1,0.9020802362817941
1,0.9656491555756774
1,0.7927072906969673
0,0.9099488757969472
0,0.8472948351513158
1,0.8761383500997186
0,0.194474892720813
1,0.956928773878077
1,0.8253754941733555
0,0.4911175919835725
0,0.21074865285653188
0,0.04106805354164874
0,0.16232861623621944
1,0.7095628153793342
0,0.8658071061583442
1,0.9544272673482975
0,0.15637099731807932
0,0.061571467260165116
1,0.6694119956521147
1,0.9041112617045843
1,0.9420262790226056
1,0.8158305850660136
0,0.09401151400909845
1,0.7262079241056225
1,0.9223463209701835
0,0.3501860536921836
0,0.10276171252020291
0,0.09564891753031811
1,0.8005707238241165
1,0.7944890351035165
1,0.9427168954315543
0,0.12921731940308195
0,0.7376073406762058
1,0.9369848805126159
1,0.7167674976134716
1,0.9503884318842043
1,0.8861038180587865
0,0.3042604640659281
0,0.13421155105460034
0,0.36883847724930696
1,0.8899063975130347
1,0.6822531087552521
1,0.7503186351646527
0,0.24673965003073725
0,0.07323680289691137
1,0.5887601508483535
1,0.7052139008417319
1,0.7765520571460337
0,0.09600439743973191
0,0.19761463258003237
1,0.7659774090483213
1,0.8935734626308728
0,0.14566233047210195
0,0.38067575164688777
0,0.836295621993071
0,0.466042307225291
0,0.18452654422125359
1,0.6563627362673244
1,0.9379046085279455
0,0.21797040913126725
1,0.48142838708617514
1,0.8615514275057519
0,0.11269673112233107
0,0.4456560279138745
0,0.03755414629086631
1,0.5395747639504327
0,0.018214943182748057
1,0.8233244895714131
1,0.7791260683125629
1,0.6333242344722393
1,0.6050368386192948
0,0.3147780672742683
0,0.011104429191261395
1,0.8234428697762701
1,0.47030522326248664
0,0.10376038664989565
1,0.9109017725851253
1,0.8683191877108922
1,0.9174919877438938
1,0.7617738508353544
0,0.21333102588706726
1,0.9795239935486648
0,0.009025855767179802
0,0.16290088805686542
1,0.6947269645613561
0,0.049633126479295166
1,0.3468789300575154
0,0.23752356051495702
1,0.7211040772842322
1,0.6559785598658451
1,0.9131957434361084
1,0.7361509533254371
1,0.8610689871580953
0,0.45741625699127836
0,0.14851510660309605
0,0.15475954081105273
0,0.11685842478917881
1,0.85759341426331
1,0.147103718335966
0,0.47777969097010226
0,0.1007503456096536
0,0.11188123762270628
