target,prediction_0_for_-1.0_1_for_1.0
1,0.3367148757977174
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7057114626064431
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3268859128748644
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3303432117714149
1,1.0
1,0.6645094519055494
0,0.6493370413432675
1,1.0
1,1.0
0,0.0
0,0.636568814449933
1,0.6779046792223127
1,0.6803129245685113
0,0.0
1,1.0
1,0.7011104998005488
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.33875756827518116
1,1.0
0,0.0
0,0.3325571023033595
1,1.0
1,0.31820820585943127
1,0.7710238693839425
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6899564523245676
0,0.32350844764524966
0,0.0
0,0.6831796722354625
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6974212664120916
1,0.6625846584055219
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6544949552274802
0,0.0
0,0.0
0,0.6704724426184065
1,1.0
1,1.0
0,0.0
1,1.0
0,0.699047042710066
0,0.673746276449864
0,0.6543568312866331
0,0.2774877393815266
0,0.6739701120245878
1,0.7613141122180747
1,0.7240436570264861
0,0.0
0,0.0
1,1.0
1,1.0
0,0.616247882459538
1,0.6764082183834789
1,1.0
1,1.0
1,1.0
0,0.30295776766257454
0,0.6920451131785272
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.32707952959712755
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6447276237462649
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7130773634128704
1,0.6624663834321038
0,0.0
0,0.0
1,1.0
1,0.7082057628012761
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3474041089243895
1,1.0
1,1.0
1,1.0
0,0.3229795848376192
0,0.0
1,0.2849978960021902
1,1.0
1,0.6963719241816937
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.28383883821673167
0,0.28927465601382896
0,0.0
0,1.0
1,1.0
1,1.0
0,0.31731122563949604
1,0.21087113790361892
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6354832327403238
1,0.33840244688602333
1,0.7315369446426534
0,0.7165460901378167
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7225832254244537
0,0.0
1,1.0
0,0.0
0,0.32020619497748143
1,0.6979170820188894
0,0.0
1,0.26850743635872515
0,0.0
1,1.0
1,0.6235884288142911
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7608407792885209
0,0.0
0,0.0
0,0.0
0,0.305809849598502
1,1.0
1,1.0
0,0.0
0,0.3516872578988974
1,1.0
0,0.0
1,1.0
1,0.0
0,0.32530998345661205
1,1.0
0,0.3594484835353719
0,0.0
1,0.38296134186757397
0,0.0
0,0.6689183483997644
1,1.0
0,0.0
1,0.6423366528570938
1,1.0
0,0.0
1,0.27191398553131707
1,1.0
1,1.0
0,0.6596664383112487
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.6837091980838039
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6998466498625278
0,0.690572478942418
0,0.0
0,0.26931467499119105
1,1.0
0,0.0
0,0.644587310855128
1,0.6632004289766209
1,1.0
0,0.0
1,0.0
1,0.6840144955096908
0,0.0
0,0.0
0,1.0
0,0.7068598613017836
1,1.0
0,0.0
0,0.3727243832560241
1,1.0
0,0.0
1,1.0
1,1.0
1,0.7100333451433616
0,0.3092396528496224
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7000688770823631
1,0.32023928889139014
1,0.6820341152174141
0,0.0
0,0.0
1,1.0
0,0.2941771933877969
1,0.7213180189834687
1,1.0
0,0.0
1,1.0
0,1.0
1,0.685547531071503
0,0.0
1,0.6613875727876132
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6415950020695187
0,0.0
1,0.6442872302132016
1,1.0
0,0.3157888671616438
0,0.0
1,0.66469519055191
1,1.0
1,0.3235496013456447
0,0.0
0,0.0
0,0.34207768672910516
0,0.0
0,0.35855154774141784
1,1.0
1,0.6880983552799407
0,0.0
1,0.7035042118086643
0,0.0
0,0.4246421723730755
0,0.0
1,0.3469020673849034
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6717427335776389
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3343214389245471
1,0.6764926666960772
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6485196156842772
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.5740428593945177
1,1.0
1,0.5974695474077405
0,0.0
1,0.6892584434462283
0,0.0
1,0.5233814081587915
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.34539912842239867
1,0.39606558542146825
1,1.0
1,0.6199280928021459
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.5510172350143989
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6438124432629981
1,1.0
0,0.0
1,0.32812600353454285
1,1.0
1,1.0
0,0.3779567161010429
1,0.6337218482858845
1,0.3023108343617493
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.26633054267202627
