target,prediction_0_for_-1.0_1_for_1.0
1,0.4959015
1,0.9873045
1,0.97153264
1,0.8906719
0,0.057976253
0,0.111751705
1,0.65155125
0,0.038021564
1,0.74893045
0,0.5710789
0,0.036487304
1,0.95912457
0,0.077476524
0,0.014058531
1,0.9716096
1,0.87813836
1,0.9198257
0,0.038842488
0,0.04626592
0,0.1025993
1,0.9822062
0,0.19606604
0,0.20103651
0,0.14494957
1,0.96376956
0,0.08594545
0,0.15481734
0,0.79319483
0,0.32011607
1,0.9234672
0,0.6717855
1,0.931498
1,0.87031883
0,0.61786467
1,0.99237823
1,0.8473927
0,0.021088714
0,0.32326433
1,0.9844477
1,0.6902409
0,0.01801664
1,0.9897607
1,0.804734
1,0.87495935
1,0.5272204
1,0.7577874
1,0.5231445
1,0.07891325
1,0.9071785
0,0.045660947
0,0.038885232
1,0.88763136
0,0.05303866
0,0.581461
0,0.011377537
1,0.51327246
1,0.9581872
0,0.09890835
0,0.89239836
1,0.93508965
1,0.63245076
1,0.8544244
1,0.7861394
1,0.95806926
0,0.011217413
1,0.9712217
0,0.08319031
1,0.49014947
0,0.02550149
0,0.0575168
0,0.7766684
1,0.93558586
1,0.44223273
1,0.7071432
1,0.9397079
0,0.20848049
0,0.020203713
1,0.8009587
1,0.8551753
1,0.82676536
1,0.84832126
1,0.9536122
0,0.024949897
1,0.8810127
1,0.97117627
1,0.9057857
1,0.8409904
0,0.19895522
0,0.30217
1,0.8974917
0,0.057114776
0,0.13744019
0,0.25032133
1,0.9650715
1,0.88563657
0,0.014054908
1,0.9903148
0,0.94878054
0,0.48035827
0,0.25784695
0,0.2653497
0,0.3832142
1,0.4701699
1,0.9572936
0,0.021152899
0,0.050139315
1,0.9746866
1,0.997813
0,0.2847319
1,0.55064875
1,0.987958
1,0.9596927
1,0.9879881
0,0.60715914
0,0.9199286
1,0.90370333
0,0.040956866
1,0.9935675
1,0.9844483
0,0.5275182
0,0.031468485
0,0.16804673
0,0.11673379
1,0.9844051
0,0.9266948
1,0.95085853
0,0.03910801
0,0.070056334
1,0.69908065
1,0.99425113
1,0.99564123
1,0.9248957
0,0.012148956
1,0.45785382
1,0.83081
0,0.11844518
0,0.24295808
0,0.018184455
1,0.9328358
1,0.93128395
1,0.97539943
0,0.016264288
0,0.6124185
1,0.9343039
1,0.76112175
1,0.9967012
1,0.9896869
0,0.23981152
0,0.0962822
0,0.21859469
1,0.98532665
1,0.9033984
1,0.6785473
0,0.23324797
0,0.012619488
1,0.73053926
1,0.7377044
1,0.94893855
0,0.039259892
0,0.041515518
1,0.944015
1,0.9747464
0,0.013713282
0,0.09588695
0,0.75743085
0,0.53480434
0,0.32592207
1,0.8682256
1,0.9960724
0,0.5295044
1,0.2955901
1,0.9493067
0,0.026003687
0,0.22501133
0,0.04260961
1,0.6574183
0,0.15068215
1,0.9426739
1,0.8212112
1,0.76614755
1,0.65740716
0,0.23182674
0,0.05058974
1,0.89340127
1,0.6236824
0,0.0067788335
1,0.9728406
1,0.9732781
1,0.917718
1,0.868956
0,0.10529269
1,0.9340302
0,0.042981923
0,0.34259507
1,0.9080523
0,0.08176122
1,0.62620056
0,0.053672764
1,0.927575
1,0.7367185
1,0.95846343
1,0.9319964
1,0.9828843
0,0.7303845
0,0.039478097
0,0.09956645
0,0.09767355
1,0.9953002
1,0.23950098
0,0.72962755
0,0.04781234
0,0.0051881573
0,0.11439058
1,0.44335195
1,0.9898386
0,0.09123485
0,0.418211
1,0.9790735
0,0.045780335
1,0.9089553
1,0.10565911
0,0.18132442
1,0.8833148
0,0.60917056
0,0.011014261
1,0.4057809
0,0.104697205
0,0.5048264
1,0.93401426
0,0.022268046
1,0.90201795
1,0.9109331
0,0.12894388
1,0.64228994
1,0.96313953
1,0.9681134
0,0.6006298
0,0.14714916
0,0.10077988
0,0.18430708
0,0.10973369
1,0.18081683
1,0.98774827
1,0.48855168
0,0.2353764
0,0.024926024
0,0.10725547
0,0.0327405
1,0.7280208
0,0.4449058
0,0.12598011
0,0.07169065
1,0.6318662
0,0.25279886
0,0.94777983
1,0.9552436
1,0.81078047
0,0.029219985
1,0.68504715
1,0.7690449
0,0.035564
0,0.01801028
0,0.61572385
0,0.41803193
1,0.84802437
0,0.051951542
0,0.8673572
1,0.9974396
0,0.16657683
1,0.3206957
1,0.9315523
1,0.78568304
0,0.28925875
0,0.0020392274
1,0.6370467
0,0.013827215
0,0.02625277
1,0.8439543
1,0.14719015
1,0.20248489
1,0.8445416
0,0.09101533
0,0.0868244
1,0.8969776
0,0.16029416
1,0.99049723
1,0.7042816
0,0.14108281
1,0.99135417
0,0.7179574
1,0.8710187
0,0.023983976
1,0.34315708
0,0.011155106
0,0.22125325
1,0.9784989
1,0.92433643
0,0.34785515
0,0.07300747
1,0.7953183
0,0.054094438
1,0.94073653
1,0.77461433
0,0.07779468
0,0.055366077
1,0.76700896
1,0.94883174
1,0.75629854
0,0.036396243
0,0.3891823
0,0.18110266
0,0.052698866
0,0.7555313
1,0.95211726
1,0.9532185
0,0.026757358
1,0.6897668
0,0.010862575
0,0.103166364
0,0.06803922
1,0.41521028
0,0.104680866
1,0.9544471
1,0.91673183
0,0.031071732
0,0.43305564
1,0.9578967
1,0.99304914
1,0.9645637
0,0.11813313
0,0.13750969
1,0.5464083
0,0.06018859
0,0.118404545
0,0.39895648
0,0.04048077
1,0.21447544
1,0.98787165
1,0.7804152
0,0.01844266
0,0.12527947
0,0.06733618
1,0.97668296
0,0.11021422
0,0.28497678
1,0.9841047
1,0.07126159
0,0.18903394
1,0.8471067
0,0.6010944
1,0.7268684
0,0.7326927
1,0.6304774
0,0.20775265
1,0.9683506
0,0.09570504
1,0.9365251
0,0.36567563
1,0.8189652
