target,prediction_0_for_-1.0_1_for_1.0
1,0.2805849587875783
1,0.8051369902018628
1,0.9987266743777091
1,0.7325305974534283
0,0.0002805986952979245
0,0.15448632952220837
1,0.7442171080371869
0,0.0864104805780161
1,0.7981932643583941
0,0.2947390746863682
0,0.0812797118217661
1,0.9979047180115914
0,0.016331346856276352
0,0.032458032325303206
1,0.9996143075949729
1,0.9981935239386104
1,0.7545713712260792
0,0.014435361850164837
0,0.021627225466527036
0,0.1792712381343904
1,0.9209234385548958
0,0.9383949697914871
0,0.05511111963336313
0,0.12643772257967323
1,0.9412173839882936
0,0.016961648755023668
0,0.35743727450237645
0,0.8388039850701847
0,0.3129092759723313
1,0.9522970500974611
0,0.848600537196065
1,0.9342411503573406
1,0.7949458260783137
0,0.4417018810995188
1,0.999349203141555
1,0.8075140046780772
0,0.056658143364998616
0,0.5446009617860341
1,0.9874217285418911
1,0.7819434630263453
0,0.053942384932527176
1,0.9988804340004647
1,0.8893881912881691
1,0.9943101077286711
1,0.5063302332789342
1,0.7143429156716488
1,0.5521177291598627
1,0.001113529678162187
1,0.8583855923105393
0,0.08478399466348793
0,0.05329326709305421
1,0.9961098196107894
0,0.06954026617038873
0,0.8032053739599182
0,0.03866964731011406
1,0.5985966256102875
1,0.9622945952859056
0,0.011467115526002698
0,0.9118552900753392
1,0.9350017435273049
1,0.9345233086046736
1,0.9741265344329452
1,0.5580690249750907
1,0.972602686850207
0,0.02242491477136599
1,0.9889304691853295
0,0.06388471140291747
1,0.7040208305120188
0,0.04611761408360231
0,0.31300352467855913
0,0.7005969152867857
1,0.9068744327728534
1,0.735642111504408
1,0.9725650114786903
1,0.6929219650740769
0,0.1700176924658956
0,0.13232081526491918
1,0.7625135786480113
1,0.6177189735900823
1,0.780863886758141
1,0.8633787341015855
1,0.9559667161121611
0,0.12902704196882128
1,0.9981758583849194
1,0.9997631541060602
1,0.9020081304023233
1,0.9257782704646399
0,0.1621900507321213
0,0.25140062323274853
1,0.997536472941816
0,0.30607705347464603
0,0.11360053620919533
0,0.21841372455550423
1,0.9096794182673107
1,0.9121721969169471
0,0.03687261268614173
1,0.9889279732065814
0,0.999464751497419
0,0.7269263731323561
0,0.27170023994064
0,0.0435975703816009
0,0.37594840713170996
1,0.48651915552157443
1,0.9696543251717757
0,0.006543228064311737
0,0.17224906341601526
1,0.9366777380949352
1,0.972405785693582
0,0.17657852443444147
1,0.9030990620132394
1,0.9994318844593775
1,0.9462684358284129
1,0.9312588376278057
0,0.7049453699642022
0,0.9770127356874605
