target,prediction_0_for_-1.0_1_for_1.0
1,0.23141113156011664
1,0.7594174085860101
1,0.8397778024114929
1,0.7611262648920427
0,0.2020073433794447
0,0.17861602590368675
1,0.723684449741719
0,0.11200462159794645
1,0.818050502690029
0,0.1890240254691539
0,0.2408906339218161
1,0.8390062552407558
0,0.170268055810681
0,0.10047098399270159
1,0.8249667689789492
1,0.78039985500367
1,0.7795627496230844
0,0.21077043077107166
0,0.17285020282809044
0,0.10797992230073901
1,0.7827637364336146
0,0.28940057135066544
0,0.18785956722860433
0,0.10025238824775988
1,0.7678243236128148
0,0.19616118848367156
0,0.23619434472704243
0,0.20594474086638645
0,0.11363722491118439
1,0.8361703429887778
0,0.5929450919181
1,0.9957076818984979
1,0.7727349100255562
0,0.25378066872302896
1,0.838833697183833
1,0.8793814130464427
0,0.23253546854064094
0,0.3230687383769064
1,0.9978937504017104
1,0.8018483541616086
0,0.21962652974365268
1,0.8389157940324175
1,0.7832952875276111
1,0.8397283139174182
1,0.9761103652135146
1,0.6313767540858626
1,0.7788522328974123
1,0.34391140499164174
1,0.8863913776061644
0,0.12477461303211762
0,0.009985266812238654
1,0.7767364037570149
0,0.15970176755549714
0,0.33116682267776987
0,0.004574015358151067
1,0.6737850788012113
1,0.8393520326281049
0,0.19473733795465556
0,0.4755700213326433
1,0.8270521818709
1,0.5041245936339106
1,0.5868320815708207
1,0.6761382457627237
1,0.9967326574156626
0,0.0054146808417162825
1,0.9983023621114712
0,0.1982717369185345
1,0.7426326050381417
0,0.17989825514699267
0,0.2370436892260932
0,0.9361431532859673
1,0.9910485628599405
1,0.7196141952318914
1,0.8236381873018152
1,0.7822521719689356
0,0.20339743634233926
0,0.2186540426888256
1,0.9419043905981077
1,0.9698829331850364
1,0.8857085056111621
1,0.9924706068952334
1,0.8499989799045554
0,0.23581984320323243
1,0.8167768547317082
1,0.8026413500953473
1,0.9912000176858233
1,0.8253326152133419
0,0.17507505690523845
0,0.1792141801726426
1,0.5907975436690546
0,0.23911150846783963
0,0.09432440581930891
0,0.4957467933024872
1,0.8656187935782915
