target,prediction_0_for_-1.0_1_for_1.0
1,0.4383631523147235
1,0.7991635164317192
1,0.8264939921519213
1,0.45013683322062914
0,0.048427297625506946
0,0.4309925238110947
1,0.4291592785705151
0,0.302443795557639
1,0.6324999559566195
0,0.49783607475962355
0,0.26414007140874335
1,0.7920607549693028
0,0.3309479890302407
0,0.1417757593267533
1,0.7716193594359639
1,0.6539510662644694
1,0.6765268722766918
0,0.19345945465114303
0,0.18246136163977478
0,0.3700196394045558
1,0.7201311918577485
0,0.4655431136927863
0,0.308403977895028
0,0.3594111065682386
1,0.8186571800832945
0,0.33778221345080045
0,0.5562020693097167
0,0.6410349163445701
0,0.3239935912315165
1,0.5759082817182106
0,0.5423784918342369
1,0.6725812791408021
1,0.566867164364126
0,0.5166095412217736
1,0.9432300255637546
1,0.6224705106073369
0,0.27854777203273084
0,0.5005159049156988
1,0.8970700950343116
1,0.36900820597933426
0,0.3058702376719748
1,0.9672281080974621
1,0.7195366578070324
1,0.5049203084565231
1,0.5369078799484086
1,0.5084472861761945
1,0.45094194400717247
1,0.3281377794290348
1,0.5778682741288261
0,0.09574424172762294
0,0.1231299367005904
1,0.6013016686628898
0,0.16361367940959942
0,0.44281778132250255
0,0.3115494002416043
1,0.349067634695811
1,0.8898161168611604
0,0.5669554410165516
0,0.7159762565009198
1,0.8191339963444526
1,0.3474072931321533
1,0.7263721997608934
1,0.5370982109228128
1,0.920272017610742
0,0.12023467326193267
1,0.9334734666622418
0,0.4310955863275481
1,0.5522671829634707
0,0.3130182201479964
0,0.3617042984532817
0,0.49996845415382973
1,0.7004548910554883
1,0.5417209371240679
1,0.5526234537933886
1,0.7159859660743382
0,0.28347664684483537
0,0.28805951280964126
1,0.5135922505983525
1,0.5147467633482482
1,0.5722774269583111
1,0.5717815759095922
1,0.8155271080771951
0,0.33457674252775954
1,0.5221307402149115
1,0.9234483775412948
1,0.7170780311954749
1,0.5561846997503623
0,0.5057806982252898
0,0.5644853568286841
1,0.6679717650302208
0,0.30565873120787995
0,0.30396592492300634
0,0.3374583709886857
1,0.878148172591164
1,0.6637594808395996
0,0.057435978600677264
1,0.9349610719080598
0,0.7176215129709734
0,0.5510978243878303
0,0.32042084326196296
0,0.3288699345898907
0,0.42439728085968037
1,0.5492872548221003
1,0.7311622631853831
0,0.15591913353546696
0,0.29416597038805525
1,0.617549773776829
1,0.7948674153866071
0,0.6906875169816818
1,0.5002713280170719
1,0.9266140520670763
1,0.9678930638987552
1,0.6705818045534778
0,0.5641054356755434
0,0.8450890661226389
1,0.5330978385518325
0,0.26256701160844864
1,0.7930157684392195
1,0.8075656759552362
0,0.5739977355089675
0,0.24430801419867054
0,0.3187232279894194
0,0.4228382068723163
1,0.7533939941346787
0,0.7630847094711555
1,0.8240910084878377
0,0.16179657024824
0,0.22838572221930048
1,0.5732100486947742
1,0.8997418321054775
1,0.8168949031520333
1,0.6739782277338018
0,0.15722916191158293
1,0.49041327173115185
1,0.8042417429666584
0,0.35297311991178965
0,0.4983985775341656
0,0.3549747647049854
1,0.8421193035938288
1,0.6114789836185589
1,0.8747989754938907
0,0.1324865650771435
0,0.6882280482299377
1,0.7809213984445197
1,0.47496688497185663
1,0.9230698681134493
1,0.7952205102390535
0,0.4493125506178637
0,0.19874730984579192
0,0.4469384194291679
1,0.9447304440027541
1,0.6144269510376702
1,0.7907843442694781
0,0.4289813183978187
0,0.050438583993144555
1,0.6086297267629197
1,0.5113858698369482
1,0.6708849119452905
0,0.2838482033658416
0,0.38544057343056215
1,0.6526558634439534
1,0.8020444907630054
0,0.43774481681159816
0,0.33178101991881
0,0.726600797539287
0,0.39270473772455017
0,0.4323322764624528
1,0.5552314512861252
1,0.9469787472262191
0,0.2647943814352843
1,0.6946175935959533
1,0.6136314583980227
0,0.30859799030761154
0,0.5966696109564831
0,0.24818376478747436
1,0.49165318690035087
0,0.1394750372585005
1,0.6529275136987311
1,0.725858547764659
1,0.5565993507093778
1,0.5505019681280642
0,0.5660374735776407
0,0.3304225486602473
1,0.5866084273937253
1,0.5049690639240553
0,0.14999358086572812
1,0.8145863881728489
1,0.7880394111213149
1,0.6958311462103776
1,0.702087418494806
0,0.3430081022111574
1,0.7792808380609415
0,0.1961881672745228
0,0.27314719536117904
1,0.7069325391504514
0,0.5086274359852805
1,0.4529992881063903
0,0.21683393868184772
1,0.6904977896579463
1,0.5028380608802868
1,0.807025565977713
1,0.7145962250020951
1,0.9504599250947033
0,0.5570034361798616
0,0.29603183553048557
0,0.09464307913210966
0,0.2530670821302724
1,0.6306070240562928
1,0.2933487554530549
0,0.4673953900553636
0,0.33054338992490784
0,0.21038427468817214
0,0.32194922953947397
1,0.672765307885844
1,0.8540416832961035
0,0.2817228085407061
0,0.46041877687146054
1,0.887177301093099
0,0.25156847023203627
1,0.6881922743529284
1,0.2624014179699847
0,0.5078444336661905
1,0.7053815559551042
0,0.5164594782606396
0,0.033568662847345616
1,0.5741213065221623
0,0.260949796720935
0,0.41303858945907135
1,0.5841864158259626
0,0.06888635795579794
1,0.6234539617846383
1,0.8235550229272871
0,0.4352162253503166
1,0.6515234167458115
1,0.8332332588931136
1,0.924957339345193
0,0.365903309580568
0,0.318529953849012
0,0.25601531635911673
0,0.2583866784704908
0,0.18132257364581617
1,0.32618254547720477
1,0.7409307820931984
1,0.534374625853282
0,0.2908921975135459
0,0.1098244456094075
0,0.41989440981878134
0,0.26420349758366696
1,0.5562188994691842
0,0.3720809575854479
0,0.2753922820563641
0,0.16384095959026274
1,0.6636498376065373
0,0.5022166009531194
0,0.6469367391238141
1,0.6234882792287868
1,0.5165858578904732
0,0.22199037908028418
1,0.4666756285519348
1,0.45380655640090706
0,0.14928517008141856
0,0.13364406058500228
0,0.48374480994977725
0,0.665390846684481
1,0.5514681025993131
0,0.45586083626640717
0,0.5185112382800025
1,0.9549860320736135
0,0.16175279251162955
1,0.33777830577752477
1,0.6395192048273771
1,0.5430504538139841
0,0.4056561948344213
0,0.1133252220646918
1,0.7382062755387715
0,0.22974340698694046
0,0.21871734939437065
1,0.6758692051405574
1,0.34286305941942935
1,0.27227661409393833
1,0.5835277198704497
0,0.19485261675455157
0,0.3565220735468568
1,0.6418780040028699
0,0.45638551856989357
1,0.7826739122114192
1,0.5382543172649665
0,0.19129367458614982
1,0.8844522720334788
0,0.5188343829944083
1,0.6309043960543064
0,0.0735808447700612
1,0.5655666905410967
0,0.13677556574893185
0,0.4296783310470237
1,0.947649610721257
1,0.7329040008062601
0,0.14738177758554805
0,0.15978682829011534
1,0.360536166527312
0,0.2975675189103718
1,0.7688113718392661
1,0.5353902307941704
0,0.28198235897685014
0,0.13522981193174416
1,0.7447294192792738
1,0.6174132782566636
1,0.5432216720903992
0,0.2276339335908487
0,0.45739648925023857
0,0.2503861475901401
0,0.16288169929469026
0,0.6577327024032832
1,0.86402457368684
1,0.5746278125423542
0,0.3278292269350546
1,0.7105982632805677
0,0.13152753537748774
0,0.2990922952996688
0,0.4323555292650497
1,0.46115814649061987
0,0.4513697139721209
1,0.9026637302688748
1,0.5715998681071367
0,0.3343389324031998
0,0.4945908620731608
1,0.7087276443883264
1,0.9534971030806517
1,0.975518957166211
0,0.5097810242418725
0,0.18521766027516468
1,0.5201351673709749
0,0.273680139958466
0,0.2737848243371204
0,0.4378270947047876
0,0.1338422330005161
1,0.5006426942106001
1,0.8788808534951923
1,0.6655237869076851
0,0.06752947483094306
0,0.37496673353638527
0,0.24100558299937602
1,0.8397165252471533
0,0.19416229189696166
0,0.5997718649877055
1,0.81147067371643
1,0.2551925264889411
0,0.46818217477089086
1,0.6574491435741608
0,0.6148610106995732
1,0.4533349521774852
0,0.6040166312795529
1,0.4688486340278016
0,0.25504115403691374
1,0.6576779847110511
0,0.43001356551555203
1,0.48069621214137465
0,0.4926261177125978
1,0.555115718394246
1,0.9516870784215153
1,0.4684651122197048
1,0.6897301533400048
1,0.6536370961201904
1,0.6691418269662973
1,0.738240958281575
0,0.15687517801342224
1,0.5273728411844479
0,0.5339279118721695
1,0.3766382222673425
1,0.9724343543411235
0,0.30358200800483054
1,0.6567023958412757
1,0.6217297908894138
1,0.3944844910222942
1,0.8503070741614543
0,0.07675750674205908
1,0.5518156005420732
1,0.9535620948192944
1,0.553282260721312
0,0.30173319339009474
