target,prediction_0_for_-1.0_1_for_1.0
1,0.224374319942316
1,0.9452121241246824
1,0.737802292445422
1,0.9123446666957021
0,0.2712965283934279
0,0.09295455839587015
1,0.7254275230661139
0,0.05414445406568526
1,0.723118376070613
0,0.2438644880845973
0,0.047348463708573776
1,0.906674433209534
0,0.19273011632162207
0,0.04283099330140166
1,0.742900533504602
1,0.7431850099543816
1,0.9230382973868166
0,0.11018914422019797
0,0.10324935009574375
0,0.0531116793858442
1,0.9494970493966355
0,0.314720450851207
0,0.1380420607269893
0,0.033058346882839276
1,0.9137179138115396
0,0.1310767289237823
0,0.041373461214671926
0,0.00279366038231341
0,0.0021136470768563028
1,0.8947819984688657
0,0.46473568761957607
1,0.9999150641335641
1,0.9345918585980374
0,0.08477910338226206
1,0.9061210213006762
1,0.9661952345667215
0,0.0793144867452918
0,0.27483590387838397
1,0.999978966412055
1,0.7343264784086984
0,0.06299756039448766
1,0.9061210213006762
1,0.8894390494054937
1,0.9075613132721808
1,0.9993343669157236
1,0.7254275230661139
1,0.7427960224951226
1,0.36831890596060124
1,0.9684830435923176
0,0.1000627681190385
0,0.00012255135159178912
1,0.7376515147410928
0,0.09300969818960618
0,0.16879059807605798
0,0.00016832262504066258
1,0.871487482979376
1,0.9353217836396616
0,0.2734770456534211
0,0.5148432663547167
1,0.9072308212225311
1,0.5196838868575799
1,0.5062933826171513
1,0.8642753975402068
1,0.9999266539630001
0,3.819988119911387e-05
1,0.999973340984407
0,0.1175343730505597
1,0.9016281410492406
0,0.03463708844622671
0,0.07748637576927424
0,0.984833854269003
1,0.9998586119951374
1,0.7379308436929339
1,0.7376515147410928
1,0.935613710889538
0,0.10109780923542061
0,0.059506629029028625
1,0.9839835965132303
1,0.9973141090776626
1,0.9528291279886464
1,0.9998844685479148
1,0.9366903945251539
0,0.06287454200510101
1,0.737802292445422
1,0.7048564867818464
1,0.9997251314615091
1,0.9341039888548351
0,0.11132612149925485
0,0.3317085287285321
1,0.4237254852588487
0,0.08700434044699008
0,0.037051968767897736
0,0.4414389863447745
1,0.9649416301312241
1,0.9082839118145369
0,0.0905265821831727
1,0.9999794453944053
0,0.742900533504602
0,0.12692486940869124
0,0.365456932351276
0,0.2998731472204439
0,0.8111533660076125
1,0.8811207730359647
1,0.999457924630303
0,0.14826847730999193
0,0.07548648308592992
1,0.9997183359563742
1,0.9137179138115396
0,0.6808167637669597
1,0.5017746650904051
1,0.9061210213006762
1,0.9589796092912228
1,0.9996941282674859
0,0.8220523692093261
0,0.7400986077631472
1,0.9689761829093745
0,0.00029872946769989587
1,0.8697947848218304
1,0.8935276559346651
0,0.49822950800757126
0,0.06909901877967731
0,0.04387358808589645
0,0.26376705586082155
1,0.9492823449831201
0,0.7380023839149795
1,0.9670757814841822
0,0.20168100117378213
0,0.03514044211423042
1,0.997945261254118
1,0.999979899654991
1,0.9492823449831201
1,0.9998530060785882
0,0.11320043110889431
1,0.23695495380987106
1,0.9349026014596777
0,0.07115301193307613
0,0.1058706439313537
0,0.21071135889659573
1,0.9999168338630616
1,0.9034848149876872
1,0.6629092117709763
0,9.284440309293955e-05
0,0.3365736086436207
1,0.742900533504602
1,0.697455650354405
1,0.9365536650246491
1,0.8779695320625851
0,0.10138148753893651
0,0.3223408877541162
0,0.25112247805049576
1,0.9061210213006762
1,0.9363416312603018
1,0.9992540052818647
0,0.3213047571890415
0,0.2952630255069109
1,0.34934801492726075
1,0.9477366819961641
1,0.8240250005633583
0,0.11365142455693009
0,0.16364899494934812
1,0.9094143540428133
1,0.9999793823481705
0,0.00027653001832749874
0,0.06009665951361124
0,0.46421084246328
0,0.005946179274275291
0,0.717947569218995
1,0.7453602995131106
1,0.9217779837508577
0,0.1313503955542285
1,0.6245683021204917
1,0.883056069726735
0,0.00012275451693547512
0,0.047423366219757505
0,0.03396839601771896
1,0.9089738396886353
0,0.11905546904713192
1,0.9374151986501206
1,0.5565188070065736
1,0.5326748195872025
1,0.8568283481133784
0,0.6869161542271472
0,0.04590097932850172
1,0.8410839279629001
1,0.8816915836914541
0,0.12869739735734242
1,0.9435751837296763
1,0.9999232650859979
1,0.6944691077654579
1,0.8157377185257266
0,0.05001160974542759
1,0.9558722582860112
0,0.05331526480374041
0,0.12814238376902878
1,0.9965988512934868
0,0.040172365611591904
1,0.995750174573759
0,0.1032757950438864
1,0.9985668215806133
1,0.7262667181009681
1,0.6917952875443785
1,0.8862904490576339
1,0.843628346741257
0,0.6288121505666527
0,0.26311433166698606
0,0.12725471866929677
0,0.2609171694987829
1,0.9311824727081652
1,0.251780896351328
0,0.7628618355984937
0,0.05302857148673796
0,0.12060989910113466
0,0.0937936584434209
1,0.6300960743183142
1,0.9999738229447511
0,0.05986162122489343
0,0.9205125109379291
1,0.721243367424602
0,0.12378355947305598
1,0.742100264889972
1,0.31396839827429684
0,0.08396630025552682
1,0.9041161899858121
0,0.2381535625305287
0,0.13134388258476973
1,0.5366570935079197
0,0.03369595701804808
0,0.6072056315092798
1,0.8740501689799559
0,0.03952625631353769
1,0.9993382543368535
1,0.9505706926015706
0,0.051086696130810155
1,0.36744282668115497
1,0.8481854683254537
1,0.9670757814841822
0,0.8674389068049726
0,0.11420790432480854
0,0.1314212627681625
0,0.09406019419500083
0,0.15533421571096045
1,0.1932562737816685
1,0.9998851924380694
1,0.99850037228752
0,0.17349796695704398
0,0.03400336406387236
0,0.006245710215819425
0,0.09447742528597017
1,0.7350800759590865
0,0.028368032760620058
0,9.488006927797532e-05
0,0.10088898509319823
1,0.7565620440063728
0,0.3229017819039746
0,0.9324261059040643
1,0.9981119784893652
1,0.8486555716104378
0,0.00010860256318372801
1,0.23542315478727446
1,0.8744971837985822
0,0.2712965283934279
0,0.058845491888543794
0,0.8141494845065042
0,0.9343936303765825
1,0.9551294929401694
0,0.08103204650507977
0,0.23879053432963526
1,0.9217779837508577
0,0.28808552500719264
1,0.8026878715136738
1,0.804617268730719
1,0.737960810472278
0,0.07002731744117044
0,0.09814027601748183
1,0.7394654446891438
0,0.05880869590253258
0,3.7853639407793976e-05
1,0.6932624862694048
1,0.3968486890557993
1,0.26376705586082155
1,0.6837210239771413
0,0.09104693438043951
0,4.193363828013751e-05
1,0.8870491656040348
0,0.17018735992363085
1,0.999951540181984
1,0.7402937836368061
0,0.11129113436698039
1,0.843628346741257
0,0.9115062452589254
1,0.8808550990116345
0,0.19296779279401732
1,0.6484786067334728
0,0.10300798376962017
0,0.1703296854907745
1,0.9061210213006762
1,0.9050664231739626
0,0.2929663647333541
0,0.093098574874933
1,0.7629872508582661
0,0.06634678955229747
1,0.6712018765175386
1,0.9997461807428432
0,0.3558686181290328
0,0.033891095764013855
1,0.955611621524667
1,0.9024345876451517
1,0.47513114729068473
0,3.603068110869622e-05
0,0.2092842115991011
0,0.4025864634707029
0,0.3229017819039746
0,0.3156504195090137
1,0.7380023839149795
1,0.8873660220818816
0,3.8368452545279146e-05
1,0.7793992384740179
0,0.06377969681971486
0,0.005425824541120585
0,0.001212198742711525
1,0.5566713931519129
0,0.19167345499656982
1,0.737802292445422
1,0.999812390636095
0,0.03411105981507407
0,0.5124491395065073
1,0.737802292445422
1,0.906912240120535
1,0.721243367424602
0,0.0034442030281537344
0,0.0002291001541545814
1,0.6964813910378655
0,0.0005935626081792076
0,0.26376705586082155
0,0.31360782675112364
0,0.10251432973238801
1,0.5907547988349301
1,0.999979391618593
1,0.9788653609580088
0,0.033234737926485826
0,0.0001229271156490118
0,0.05397165508640738
1,0.9999740468917685
0,0.09098478376043953
0,0.32425826163518146
1,0.9664375171145575
1,0.17544401204198548
0,0.030952281345069704
1,0.7681258785768972
0,0.6702367807292633
1,0.3770600732669209
0,0.6879454885016095
1,0.7408533033902204
0,0.0007178558185499463
1,0.832816601343594
0,0.03282981986661175
1,0.855211439702638
0,0.030167255243291866
1,0.8266552261454685
1,0.8935418470232639
1,0.5816920586877462
1,0.6257466637108906
1,0.6257466637108906
1,0.7376515147410928
1,0.8879214190484915
0,0.0003287462224980052
1,0.6179057780482834
0,0.005470416468254215
1,0.09876441781453404
1,0.737802292445422
0,0.11087038149293911
1,0.9297593342334081
1,0.8581568590368083
1,0.6541481403539844
1,0.9061210213006762
0,0.28023273570594853
1,0.13020584735950225
1,0.9440413855870422
1,0.7497842758698123
0,0.37135548205985097
1,0.8694571179818752
1,0.9221786625825634
1,0.8681927638395529
1,0.9225150052459343
1,0.7220345738718035
1,0.8928693726304496
0,0.09447742528597017
0,0.0003897320289967176
1,0.737802292445422
1,0.3068795643407262
0,0.294532084356815
0,0.9959725056657434
1,0.927779598439002
1,0.822933169584431
0,0.26088220577134447
0,0.7192877539392973
0,0.27358477744510096
0,0.10109780923542061
1,0.9993817418429358
1,5.620258342176771e-05
1,0.9670757814841822
0,0.1557118758561368
0,0.003991342752970457
0,0.09348485493069725
1,0.8404179257904654
1,0.9544689247749343
0,0.2911152743076713
1,0.8821809573234882
1,0.905146588813066
0,0.05348073909050076
1,0.7211129831832933
0,7.725314407041704e-05
0,0.1608785403879345
0,2.5503896002036593e-05
0,0.09348485493069725
0,0.20380898609317916
0,0.26576575926565676
0,0.07599575897402013
0,0.09237075946234254
0,0.09377313871693309
0,0.00956765178483924
1,0.6925828381355233
1,0.9370361330003664
0,0.1839076306306122
1,0.9484522163899438
0,0.0023569444217782665
0,0.07904591236288268
1,0.27856503159768936
0,0.2875594238344692
0,0.7224438640408078
1,0.7988895361287575
1,0.6830088150896951
0,0.27358477744510096
1,0.7830134529109153
1,0.8728520961571467
0,0.08479537059453363
0,0.27358477744510096
0,0.2712965283934279
1,0.8727109800206122
0,4.56394426685654e-05
1,0.9999363162997118
1,0.9998234344134191
0,0.021652163271911957
1,0.9975039363265689
1,0.9422636661857741
0,0.14482106489536517
0,0.00068019751600955
0,0.28335038985427513
0,0.9624257540271723
0,0.7774471346312747
1,0.8313751246502623
0,0.038439801329553616
1,0.8744453315459865
0,0.03263175545501029
1,0.8836709585984934
1,0.19014842618845687
0,0.11561555295642287
1,0.9997921213763717
0,2.8152152960182556e-05
1,0.737802292445422
0,0.1570074256817961
1,0.84812184134629
0,0.09348485493069725
0,0.06710164966612753
0,0.0011685596035078904
1,0.9452121241246824
1,0.9241991531453795
1,0.9986651728035862
1,0.9999768273133219
0,0.9426432164765991
0,0.1784855863415777
0,8.693418035294836e-05
1,0.9673013891438625
1,0.22199616876642683
0,0.4568745053336489
1,0.9188056345552572
0,0.06031119240440649
1,0.9470897646150782
1,0.9137179138115396
1,0.9670757814841822
1,0.9137179138115396
0,0.8667851800184526
0,0.34142241599910395
0,0.26376705586082155
0,7.433575495587533e-05
1,0.6695789143730615
1,0.8941964878397898
0,0.09244256363411821
0,0.999979597772029
0,0.09447742528597017
0,0.1757452217239228
1,0.8452577637557015
1,0.9062919476028
1,0.854737899945019
0,9.688803618791897e-05
1,0.737802292445422
1,0.9115762173167112
1,0.9417940560086212
0,0.2080866775932107
0,0.09348485493069725
0,0.36213665197389266
1,0.9062919476028
1,0.9988855125580894
0,0.08546041975609288
1,0.9999749091478871
0,0.0922289487515443
0,0.3161952964862917
0,0.24129254524665172
0,0.22091200626198956
0,0.848024951375785
0,0.30803298563754544
1,0.8928693726304496
0,0.2911152743076713
0,0.0933879375631371
1,0.9494637487102825
0,0.26376705586082155
1,0.8875044546707879
1,0.9748416646449125
1,0.9990403543087012
0,0.26376705586082155
1,0.6227163127180629
1,0.44776781907300167
1,0.8074599789154698
1,0.8954521615168379
1,0.9999052771825043
1,0.6917952875443785
0,0.6316880907144103
1,0.6762886041655324
0,0.09158698750091326
0,0.15585024650475435
1,0.3499096685880294
1,0.9555265135951865
1,0.906674433209534
0,0.04066883573420945
0,0.27358477744510096
0,0.26376705586082155
0,4.0363951616312266e-05
0,0.0923400666181197
1,0.5909264083699745
1,0.737802292445422
0,0.00025790298670315604
0,0.080072186443683
0,0.9999774682133223
0,0.6638115313288455
0,0.26376705586082155
1,0.8442750064452298
0,0.05000689737645121
0,0.8554820564622471
1,0.9108098644647029
1,0.9153873656478562
0,0.11200607573231011
0,0.033447642998539195
1,0.7864919579030795
1,0.8555675698183853
0,0.07730887909191815
1,0.8389066187384199
0,0.28503351143966754
1,0.5195517048337059
1,0.663634770366192
0,5.947091036221947e-05
1,0.5156934791670547
1,0.999931604763955
0,0.5082328801818524
1,0.9999506866074122
