target,prediction_0_for_-1.0_1_for_1.0
1,0.21248614846964897
1,0.9761060271071891
1,0.9903135502198983
1,0.7835878384123781
0,0.008172569977869814
0,0.004982321656911547
1,0.8086379789219258
0,0.0253492080867253
1,0.9521768860832767
0,0.29164385409080135
0,0.0760091520242219
1,0.9571753336036707
0,0.03162420661941882
0,0.0061782682317445626
1,0.9615858689692839
1,0.8120095631324759
1,0.9309302087560589
0,0.0034462672235536828
0,0.009066164353699528
0,0.032513954765904955
1,0.9706474352871866
0,0.25361087723931863
0,0.054144249174093835
0,0.021405334030996006
1,0.9446466803477368
0,0.016854081124893974
0,0.1548965441393185
0,0.8397011419063861
0,0.18371648656857745
1,0.9944951241235365
0,0.7421433767258803
1,0.9358419402957564
1,0.9659112564594403
0,0.24629048942707651
1,0.9991063833352813
1,0.9079183417114509
0,0.02943371112482026
0,0.4057650629634958
1,0.9750923965607902
1,0.7268868702210132
0,0.04004269573283883
1,0.9981095365902289
1,0.9778348569867026
1,0.9428973705461464
1,0.3685959906858098
1,0.5080894935567217
1,0.8920848565872916
1,0.1473918005660096
1,0.9415916477947888
0,0.005993898721566686
0,0.07857010891464283
1,0.9726222066665265
0,0.005421702718915441
0,0.523221351743281
0,0.022154317159989608
1,0.549193302173052
1,0.9914581300943738
0,0.07598651108432174
0,0.47992358042337757
1,0.9816485086026003
1,0.3621694058722954
1,0.909378680447383
1,0.7528632277694847
1,0.9731073657403968
0,0.03291790660015146
1,0.9560904310598923
0,0.08643567132737434
1,0.8488434243764024
0,0.025714348435606535
0,0.08114685032892223
0,0.4932241475919866
1,0.7827990656839519
1,0.650495001180873
1,0.9796173183295882
1,0.8704024110398557
0,0.07568619148022607
0,0.05845171912900508
1,0.5664417608581104
1,0.579035746545644
1,0.9667251791609202
1,0.9059480462603793
1,0.9872827693417113
0,0.10155508766462241
1,0.9903721496612867
1,0.9951995989066881
1,0.7580743225050768
1,0.9799468203946534
0,0.00755104989276797
0,0.22802825973545204
1,0.967724902150971
0,0.08060513306207108
0,0.07618857947916034
0,0.3288787351550026
1,0.9900792598775331
1,0.983492720687858
0,0.006875199858428921
1,0.9639531154461047
0,0.9825637792605068
0,0.331998862409074
0,0.43881680362822373
0,0.17968728914644672
0,0.481753350575492
1,0.7985247870272366
1,0.9393540325010096
0,0.0049944448553179074
0,0.025684913661287462
1,0.8239153561010583
1,0.982663003555139
0,0.8380286698722625
1,0.1098166222511419
1,0.9953289897507347
1,0.9844995575009545
1,0.8676074232491156
0,0.6332015230152489
0,0.8423402370358857
1,0.986614820319322
0,0.091001554925101
1,0.916347413199424
1,0.9874110284500871
0,0.2858037805541542
0,0.024743030354068437
0,0.09595309990509164
0,0.021327795897754267
1,0.9544822446945908
0,0.9069794669487484
1,0.9643939666898502
0,0.006337778735680632
0,0.035359117030013175
1,0.7078219531859037
1,0.9813183320979871
1,0.9407894006419678
1,0.9270702762232801
0,0.012090095347809063
1,0.5252240610027618
1,0.9819934642323885
0,0.15678703779356176
0,0.17536130573289424
0,0.17382511386032135
1,0.929635909404669
1,0.9629391473916947
1,0.9919928282378919
0,0.10552941115708521
0,0.41822671145482837
1,0.9882191867463723
1,0.8012299625486203
1,0.9871921463872687
1,0.9799230322813531
0,0.06191741102372772
0,0.00937506741206368
0,0.2519872295903547
1,0.9750365494504203
1,0.9432569469725804
1,0.9441659566095336
0,0.36315775965811276
0,0.009346896837498472
1,0.637387227380071
1,0.8495088061037553
1,0.9382614673476176
0,0.05784643308862553
0,0.06921181111062398
1,0.9435577317694778
1,0.9664746773441071
0,0.15906410897236295
0,0.26447086147357324
0,0.5117869044136343
0,0.4320746197966595
0,0.3338384628800116
1,0.9407062014845953
1,0.9883642820559843
0,0.0956143135739607
1,0.17690595230602732
1,0.9970977858741386
0,0.05342096603997739
0,0.045071362830894635
0,0.027758400615158593
1,0.6891758645832571
0,0.012580871121579703
1,0.902575946170371
1,0.9555776176899595
1,0.8290891234547799
1,0.7422116634352153
0,0.4586510489923409
0,0.0027231687699075533
1,0.8967346867605976
1,0.42505391979868656
0,0.004490363462985197
1,0.9620852394806544
1,0.8925287471101226
1,0.9528517826948636
1,0.9089854416249769
0,0.1931304055644878
1,0.9757197224627415
0,0.006508251995342197
0,0.1399098437657734
1,0.8391810842109947
0,0.020605069376619052
1,0.3850591619885467
0,0.0029904444320411686
1,0.9234984301029308
1,0.8880211395806147
1,0.9883572145821686
1,0.9832124312689705
1,0.9937828190395505
0,0.6810576518487221
0,0.005912678938684847
0,0.019298675692800537
0,0.004976006531222334
1,0.9537243759088432
1,0.5003692261620012
0,0.3892369644651919
0,0.12774489245467685
0,0.04304356528620525
0,0.11673746916260881
1,0.7879522402677559
1,0.9509052576807118
0,0.0508037135805187
0,0.469834277894626
1,0.9977066754887227
0,0.0430860380128441
1,0.9821525795975731
1,0.046586947426949354
0,0.30586064170529786
1,0.8966475125180848
0,0.6174046306275618
0,0.00355897209620229
1,0.5051413401627324
0,0.029988948765089892
0,0.1544651132915415
1,0.7159226137376203
0,0.01129366605575314
1,0.8018875723229477
1,0.9672151266558076
0,0.007211555212602338
1,0.4319190639838795
1,0.998859514335104
1,0.9921498026431219
0,0.37416712867260765
0,0.05975610571567974
0,0.07382489811141842
0,0.004666001361914662
0,0.2339338345006014
1,0.32456931331216426
1,0.9572972895943681
1,0.39122697846766596
0,0.042978120849919185
0,0.02086380233372519
0,0.7059438622825109
0,0.012783682509971755
1,0.32035092014205224
0,0.390718602511182
0,0.11242964268911822
0,0.05396630143073112
1,0.9921181741235651
0,0.11217071161857042
0,0.8569450873961083
1,0.9440395127206385
1,0.9212842656949491
0,0.022737855123114187
1,0.6586167442024081
1,0.7901261055332697
0,0.014865071190410984
0,0.05428177951289714
0,0.7135480911370732
0,0.7264062360829687
1,0.9739152897388363
0,0.02525930017225904
0,0.7151939456519126
1,0.9831994246356408
0,0.04668089357326845
1,0.547958498412093
1,0.9466567719802218
1,0.9320788836950923
0,0.10166277845879128
0,0.034488103025778885
1,0.8444645524660034
0,0.02831387233222731
0,0.05407197597548323
1,0.5804930889873609
1,0.5020559547060696
1,0.3167518931822757
1,0.661815585596042
0,0.010236273383010877
0,0.11572646443115353
1,0.7280333522134553
0,0.054798592720523155
1,0.9439661533437647
1,0.9733657711031808
0,0.01777038636600121
1,0.9953091586419576
0,0.9132647816868515
1,0.6686493795294655
0,0.00300760616015642
1,0.5545357014474027
0,0.05091475293721978
0,0.5428866233933849
1,0.9977536321967339
1,0.8622859306961008
0,0.030077708391624797
0,0.010458959992908998
1,0.8536835954127255
0,0.03687202449594361
1,0.7981213458384278
1,0.508817344969651
0,0.009116199875062155
0,0.025471069783992776
1,0.8919623005639049
1,0.9304362546532495
1,0.8504655819660374
0,0.03630348847798068
0,0.27816156842821066
0,0.1103005116759786
0,0.01573070975739675
0,0.33544106467182094
1,0.9809205358072992
1,0.7216520232394094
0,0.058347228359213237
1,0.8018270015099277
0,0.01354580207186316
0,0.4370218056269361
0,0.42760022323677915
1,0.24881408723694037
0,0.04757275170386032
1,0.9870249998367431
1,0.8228760224391323
0,0.009227173161185162
0,0.6306543462574405
1,0.9905387793803588
1,0.999496875697216
1,0.9953745912239664
0,0.21737408064785552
0,0.2556003523805841
1,0.7173733911903457
0,0.27073351955443437
0,0.17633467345536166
0,0.1167310573207054
0,0.0034456446228331924
1,0.3963768569267401
1,0.9680854635498002
1,0.878593983124779
0,0.0249785031067812
0,0.07023439745630658
0,0.0197746959094511
1,0.9856664370944446
0,0.035950098834662596
0,0.13138777641333213
1,0.9969970980467022
1,0.034799564076390656
0,0.15501158646651386
1,0.9336582681862967
0,0.8434450823110625
1,0.3557627957867521
0,0.9272355080986578
1,0.5079588239072271
0,0.19614757811721384
1,0.9852840859348012
0,0.0020230220360709984
1,0.9648055952774036
0,0.05322838755745108
1,0.9502435875575652
1,0.9956665169037272
1,0.602956955599149
1,0.9419870573043163
1,0.9374402831108277
1,0.991784490532628
1,0.9595723453520567
0,0.012769503823987824
1,0.2513281887483691
0,0.31367973212894773
1,0.007193337069541611
1,0.9847199688738365
0,0.005408743806314809
1,0.7485910870496877
1,0.8115763844577548
1,0.23558322720460365
1,0.998000855215886
0,0.07092547840309321
1,0.797589366919529
1,0.9920608904866122
1,0.7843652752992195
0,0.16285795582460938
1,0.928320307057949
1,0.4671218563841915
1,0.9804421648015619
1,0.9780035859421712
1,0.9724841064589047
1,0.9813165086993328
0,0.05534524595241876
0,0.21111823371039293
1,0.9976253538571759
1,0.5048232713968603
0,0.4782173072468629
0,0.8650749529878954
1,0.9668133957982246
1,0.9743161665315349
0,0.0019031844308423937
0,0.553556393950416
0,0.017653832258254506
0,0.02688795324466654
1,0.6141026719293645
1,0.08862426390075116
1,0.9981057038718739
0,0.016863230419874906
0,0.09464156088241457
0,0.08499221751238686
1,0.9845570746244021
1,0.7213431554432699
0,0.13961711524768353
1,0.8391191408632376
1,0.6919446872038485
0,0.013109412865205297
1,0.7934898382264057
0,0.10675621070516422
0,0.1969051442523534
0,0.031354588450252824
0,0.020184197640055728
0,0.05227918065133005
0,0.42593569530620545
0,0.13619350389362211
0,0.09871118355255759
0,0.0069708469911195
0,0.2965790425413644
1,0.5871309405509478
1,0.9563987435880567
0,0.01945019818694676
1,0.8893657974695325
0,0.12685831565671726
0,0.023367342213819788
1,0.10988373293341983
0,0.009729087820633153
0,0.9001399533409558
1,0.9916439191242282
1,0.21266484283499787
0,0.018129557502951744
1,0.3679458605903195
1,0.98400937370173
0,0.09388891637713213
0,0.007095582362379704
0,0.0432196866555118
1,0.8483432116394993
0,0.044863670260439595
1,0.9163375971959636
1,0.9557813081773933
0,0.18504357805420116
1,0.6552185139161001
1,0.862822621283965
0,0.5757327663484813
0,0.20761719885309535
0,0.05446534169696886
0,0.2112129900195138
0,0.797819414696901
1,0.7745151280995248
0,0.01184618173674384
1,0.7540975456866927
0,0.08327466473128523
1,0.9925953148347847
1,0.22226959611798525
0,0.060747125734287664
1,0.9116917345752754
0,0.02629911350263745
1,0.9905901678350958
0,0.022901517109349113
1,0.3466344267182216
0,0.02230114997049101
0,0.2001758213450553
0,0.05843636183764202
1,0.984804144672506
1,0.9806013831246116
1,0.6918714289806677
1,0.9878424005949682
0,0.9851323267268379
0,0.5384416566207856
0,0.1255207968685641
1,0.9647692969823846
1,0.6253368939567344
0,0.9258176107213607
1,0.9040124183925818
0,0.10192440756913237
1,0.9748396304316564
1,0.9559621175615008
1,0.9960064843022826
1,0.9554986964232872
0,0.9428823918927929
0,0.13117880161876377
0,0.00891645500436553
0,0.022599538118722763
1,0.8922336144185649
1,0.9622293468740273
0,0.052659274482740076
0,0.9486154803030857
0,0.007699890176833662
0,0.03870892692415118
1,0.8154421450731925
1,0.9923586962656499
1,0.9599114675928488
0,0.1475459231714629
1,0.9979159590212873
1,0.5296726683443429
1,0.9726990828960627
0,0.04226571332581816
0,0.16080935290576845
0,0.09783997761310145
1,0.99767280020837
1,0.9499875592463471
0,0.10258115577350752
1,0.9829261354724755
0,0.001778037494977104
0,0.30417611476651973
0,0.37897861867120386
0,0.621325513645155
0,0.8519639561926062
0,0.020217512834477865
1,0.9980019781412016
0,0.016360615739569245
0,0.010036719373864697
1,0.9938750508988607
0,0.13106490234091195
1,0.959285775570723
1,0.7770683161809792
1,0.8089327594499994
0,0.037227876942962784
1,0.9584737442801515
1,0.42568910177181957
1,0.91473846734527
1,0.9808074836884794
1,0.8503373321228453
1,0.950667069969987
0,0.845749936467228
1,0.480028366981074
0,0.003698109289271173
0,0.07572544062756703
1,0.18123621499652645
1,0.9834456234561637
1,0.9860808238137639
0,0.006009372083238396
0,0.026569271649207256
0,0.05423636106696653
0,0.051878003088666386
0,0.025059019471478403
1,0.40829087206335607
1,0.9767108732068653
0,0.012970121846465685
0,0.06703042610510612
0,0.9848218588429185
0,0.4956052440290152
0,0.1731644518891339
1,0.8968096893815033
0,0.05881625896216102
0,0.7425150919311074
1,0.98538146928481
1,0.8197174384523029
0,0.3532211744475564
0,0.06492051962290557
1,0.995128315201844
1,0.8834551453741708
0,0.7100002311167977
1,0.7472979806157264
0,0.15972892030784058
1,0.7721819242561276
1,0.5568702781364183
0,0.0411141889741725
1,0.5060306232402989
1,0.9330381659467234
0,0.8673162959410207
1,0.9236664368452779
1,0.9967632467529233
0,0.13853003702557173
1,0.9704681897381533
0,0.004996447965504891
1,0.976746671109032
1,0.9808842063224636
1,0.6535867170677068
0,0.06546538650620576
1,0.8705735904220205
1,0.5731480864349074
