target,prediction_0_for_-1.0_1_for_1.0
1,0.4290935731250475
1,0.8649297550497596
1,0.9902327035715314
1,0.3793473462519589
0,0.02931980171323609
0,0.09890746177887244
1,0.6571915484822864
0,0.10984835113845293
1,0.908968148106187
0,0.43096699520623977
0,0.19556673147317638
1,0.9302976071855916
0,0.29213883394166695
0,0.051745485982114335
1,0.9419883594379123
1,0.9302201180098686
1,0.7752896172471283
0,0.021972460784384938
0,0.055601644503385214
0,0.1982072368606093
1,0.9100525742298593
0,0.48314792327988487
0,0.08325524520771416
0,0.13153495966133033
1,0.8587273735254559
0,0.11385482427959942
0,0.40960960592018303
0,0.8185533058641375
0,0.45032434580912956
1,0.8975274108103096
0,0.7639595781710073
1,0.9405505047858077
1,0.7451167266736322
0,0.3944881574894075
1,0.9939024136152312
1,0.8282905946181274
0,0.1276308244983569
0,0.3457744887979437
1,0.9656559444389526
1,0.6267376932227016
0,0.13839600380388914
1,0.9726610091022019
1,0.8754365720028598
1,0.9028073639993486
1,0.5834216766654269
1,0.5809821689422705
1,0.7893161136655131
1,0.064057349177764
1,0.811134534830873
0,0.04400130972806891
0,0.11791603429598416
1,0.9371110010253889
0,0.07359381948669744
0,0.4092724354242231
0,0.04097827410120951
1,0.7291830527211075
1,0.9252914730075227
0,0.0960129227126791
0,0.34482243173171884
1,0.9692045754813214
1,0.7099277068439245
1,0.8490573898765329
1,0.574251859178329
1,0.943557060036515
0,0.034443714735408186
1,0.957853578293803
0,0.20668626072076215
1,0.6225609469026177
0,0.11876103927769242
0,0.30367218195423534
0,0.38830035700268023
1,0.9472032034721389
1,0.7410988423188223
1,0.9614096278031065
1,0.7243971950058228
0,0.27167710404871737
0,0.18712502651545543
1,0.7642091405898312
1,0.7219573961296971
1,0.8551274334955093
1,0.8690781515383431
1,0.9616561789483744
0,0.26914350925193214
1,0.9688165480658151
1,0.9925024280568523
1,0.7769041671674406
1,0.8807655028837976
0,0.11168939889276659
0,0.20973323352434417
1,0.9676089184035003
0,0.17173051539630596
0,0.16937112011861014
0,0.30395251328084255
1,0.9249817677975919
1,0.867318260766252
0,0.04826915568701747
1,0.9845808406737849
0,0.9432815869732928
0,0.22412733813582955
0,0.46311298659124867
0,0.18903134612664868
0,0.4857111386160593
1,0.6352996451988042
1,0.9274673650879378
0,0.02496084839224861
0,0.20508453935330942
1,0.9266590689743127
1,0.9001751391006071
0,0.6438905231984418
1,0.5204962933660185
1,0.993019502950298
