target,prediction_0_for_-1.0_1_for_1.0
1,0.45758915668473016
1,0.8518443470245054
1,0.9521788754065024
1,0.37035696056657785
0,0.024420448768308952
0,0.15525061648087302
1,0.6202115416979929
0,0.2039955561806688
1,0.9508389604106962
0,0.4043375789470658
0,0.044023256870812925
1,0.9094651498353663
0,0.18419541188284633
0,0.16603157147481776
1,0.9101411326911141
1,0.8606607922152393
1,0.9191581871214242
0,0.102285108307621
0,0.19139109503113258
0,0.20065012022704648
1,0.9707324929952695
0,0.40620582761590057
0,0.19651240184767882
0,0.22310030992713853
1,0.9452770274509135
0,0.2002832562350366
0,0.27145845986079176
0,0.8415662980818076
0,0.399206003213148
1,0.9402901751223964
0,0.5808266222631325
1,0.950038144338256
1,0.9017058867053694
0,0.19379851020786593
1,0.9408457682738859
1,0.7970202436402619
0,0.04352056581010824
0,0.2588809438544716
1,0.8905072786531815
1,0.8178322715530593
0,0.1516059993049512
1,0.9446932803199174
1,0.7915136891044806
1,0.7218852019168149
1,0.5172450182018401
1,0.5293031343239794
1,0.7367956343615074
1,0.2445056271651039
1,0.6086705354313088
0,0.10358269080894539
0,0.15892580322314204
1,0.7671849404659996
0,0.0520417430574436
0,0.5279355473571733
0,0.23587234816420186
1,0.45826838062698777
1,0.9042382587942355
0,0.2030330763885581
0,0.4979819656442459
1,0.9474963197547757
1,0.461332312218213
1,0.6892658528150107
1,0.5335754259721267
1,0.983665845893585
0,0.17916686991193312
1,0.8401340185750219
0,0.18332634129047795
1,0.6705111492549206
0,0.19169797038238107
0,0.1690746062654968
0,0.5473376130726135
1,0.8933997805184325
1,0.7751224336574454
1,0.8904098378353716
1,0.8742107043461428
0,0.1672000016073388
0,0.10116414053650784
1,0.668625977038335
1,0.37415422642127893
1,0.8702286348237351
1,0.9092453656778211
1,0.935558247502962
0,0.45572931178911025
1,0.8766556556534456
1,0.9661415670645618
1,0.6415414657889428
1,0.6954930880569132
0,0.28009436137638377
0,0.18203457358745054
1,0.9062748123835743
0,0.13398243640091428
0,0.19737282868817518
0,0.23229097925323242
1,0.914203325315562
1,0.8272033777811807
0,0.09200135722634
1,0.8962892007900324
