target,prediction_0_for_-1.0_1_for_1.0
1,0.48642525
1,0.96285117
1,0.9624395
1,0.45735785
0,0.043880213
0,0.15418236
1,0.4294178
0,0.08732112
1,0.8332314
0,0.54171175
0,0.08838032
1,0.9194544
0,0.15636964
0,0.02128245
1,0.94344485
1,0.7856909
1,0.9168149
0,0.11148922
0,0.075065926
0,0.45256987
1,0.927402
0,0.40350187
0,0.2188251
0,0.20758425
1,0.89938915
0,0.1119682
0,0.3807392
0,0.7571028
0,0.22145736
1,0.77653265
0,0.8002047
1,0.85930836
1,0.7173907
0,0.48581913
1,0.9735607
1,0.7352342
0,0.10187145
0,0.20898442
1,0.9428766
1,0.65254176
0,0.10413269
1,0.9690184
1,0.8227851
1,0.756167
1,0.42771995
1,0.68911594
1,0.3250012
1,0.08879784
1,0.7376924
0,0.102442294
0,0.07250918
1,0.7000803
0,0.11303973
0,0.6464881
0,0.075618684
1,0.45188716
1,0.9195843
0,0.18343364
0,0.702165
1,0.80652994
1,0.38202614
1,0.92412835
1,0.52615196
1,0.8383773
0,0.07265565
1,0.9167607
0,0.2417308
1,0.3893085
0,0.067502
0,0.28274226
0,0.808172
1,0.90067655
1,0.579843
1,0.77026117
1,0.8298448
0,0.2711331
0,0.30568507
1,0.8174296
1,0.83874273
1,0.7897084
1,0.7956053
1,0.9141185
0,0.10524919
1,0.8651486
1,0.98955977
1,0.9142814
1,0.6961049
0,0.4248589
0,0.32914674
1,0.8978123
0,0.1259574
0,0.17827535
0,0.42713863
1,0.8351311
1,0.6227225
0,0.073225096
1,0.95314187
0,0.95917284
0,0.48915744
0,0.17233975
0,0.29637098
0,0.2054368
1,0.5273047
1,0.88292986
0,0.024298765
0,0.38542956
1,0.855618
1,0.95949274
0,0.38943106
1,0.4569834
1,0.9509165
1,0.903319
1,0.9505093
0,0.58850217
0,0.9076986
1,0.5312358
0,0.10107001
1,0.9644944
1,0.97057265
0,0.6675867
0,0.09242185
0,0.27284548
0,0.31383464
1,0.8934457
