target,prediction_0_for_-1.0_1_for_1.0
1,0.5217012889777507
1,0.9945474123225319
1,0.9999999148397695
1,0.8613922052170276
0,0.00020319441086274578
0,0.01736042421369931
1,0.38521140199769116
0,0.03755924470125449
1,0.6015112709051341
0,1.0376147152253578e-05
0,0.04621446919143618
1,0.9995530879825435
0,0.00011486637092915448
0,0.012969897392428962
1,0.9995575042553231
1,0.6920773104737363
1,0.9984764223268663
0,0.00011352247179154026
0,0.2039928609078746
0,0.00042704488472624584
1,0.9999720601797106
0,0.5705795881148777
0,0.10036842281551475
0,9.189975603286513e-05
1,0.9999999972274118
0,0.007244041591965635
0,0.010471456688246472
0,0.6619222546090187
0,0.0025588612717727644
1,0.999869773565447
0,0.995322174171858
1,0.9944332571902977
1,0.9999648632675796
0,2.134871120303367e-05
1,0.9999593140839349
1,0.998011253660277
0,4.447271180054818e-05
0,0.1226520813411806
1,0.9999983852062365
1,0.9983438619568582
0,0.16837094039601136
1,0.9999997682492665
1,0.9960242816025335
1,0.9984640345632673
1,0.06493957377926983
1,0.48834622063587113
1,0.9573813642117165
1,0.6281296415231646
1,0.9999765860433473
0,2.674460504454536e-07
0,8.243882166059973e-05
1,0.9673512469398383
0,0.0278376615974539
0,0.08218631323289384
0,0.0011185889809804824
1,0.5349906048826703
1,0.9999651394319243
0,0.08010869323099647
0,0.9753357861426104
1,0.9969263527075574
1,0.0036130554717833294
1,0.999908047976459
1,0.7784942350375094
1,0.9999283710660553
0,0.0009688715399202708
1,0.9994986693760245
0,0.19671300815822074
1,0.11411673605452398
0,0.04405697853298045
0,0.04753295951343496
0,0.9526437122107035
1,0.9840490320458269
1,0.7657516824416085
1,0.9999999918095218
1,0.999996734592057
0,0.0012330751849413074
0,0.010647073302035955
1,0.19306368357752496
1,0.9351129954195908
1,0.9998534692145002
1,0.9999861264802673
1,0.9999999999939864
0,0.15305159284186334
1,0.9999959104555229
1,0.9999999999999001
1,0.999912726384158
1,0.9895196208398076
0,0.03001583695943043
0,0.00040467106416457025
1,0.9968249789955581
0,1.8221651549669252e-05
0,0.020820585822258864
0,0.5744106422719905
1,0.9999999993092594
1,0.9804026839711983
0,2.4965040338699004e-05
1,0.9999799756171368
0,0.7019994263760286
0,0.006595652240900306
0,0.6365355697494814
0,0.004153706262494238
0,0.04562953625544788
1,0.4416795591414827
1,0.9998483041214625
0,0.0007985082142993701
0,0.23336970849884434
1,0.9311580555820254
1,0.9998229121504698
0,0.9739870767461899
1,0.9979971394000111
1,0.9999787874495583
1,0.9999999999486646
1,0.9993250948109932
0,0.9978671747792296
0,0.27875033565529295
1,0.9999994009642883
0,0.00010980434059575499
1,0.9999999972899458
1,0.9981449559462153
0,0.6435407002042142
0,0.014959145318416755
0,0.005808629934418811
0,0.4007918280925343
1,0.9863515340205153
0,0.1868148373618418
1,0.9999438539997029
0,0.10574829239699286
0,2.7931649461273125e-08
1,0.22273352251845446
1,0.9928342042470905
1,0.9999987901218571
1,0.9951947831607884
0,0.0030948671512709696
1,0.6172241064099456
1,0.9999776346128623
0,0.0004708884517234528
0,0.0006503503500779088
0,0.12048165258500242
1,0.9999999999886329
1,0.9999838644593123
1,0.999422540637634
0,0.009755389071915265
0,0.7524046347709915
1,0.9995810109131681
1,0.3083586406460274
1,0.9999999999676268
1,0.9994763211913023
0,0.004293385286771056
0,3.201270118991934e-08
0,0.10329960972991355
1,0.9999651706025903
1,0.9999999166587056
1,0.9468611104508775
0,0.07981544242221804
0,1.0668908523516384e-07
1,0.038053742124340616
1,0.9185217663169858
1,0.17064381418489052
0,0.0011184278950885226
0,0.7677273487160134
1,0.9998684228672486
1,0.9999995930703125
0,0.009847863632810743
0,0.08187718595642064
0,0.0028749546675119093
0,0.0016424158887397308
0,0.47729957709270776
1,0.7925140163321067
1,0.9999998906893184
0,0.3385385896385292
1,0.5705795881148777
1,0.9708484245999188
0,0.0015589451230065346
0,0.021373588603323678
0,0.04562978176068136
1,0.5301874633438086
0,0.010248443418593574
1,0.984877662806002
1,0.9120090341668586
1,0.7642324639940186
1,0.6440412760573786
0,0.4180107235185332
0,1.2311368430914673e-09
1,0.9999889617315383
1,0.8279662294885185
0,0.024539698439369158
1,0.9994152396827273
1,0.9999781604396983
1,0.9981857623652901
1,0.9981606152184817
0,0.003537130337165774
1,0.999999999999998
0,0.0021831405079173155
0,0.2735987317327082
1,0.9951298066375777
0,0.0023392132924812126
1,0.5571206577135064
0,5.0473645026691036e-11
1,0.9988824550806792
1,0.7596824043953468
1,0.9974347683021206
1,0.995524101753158
1,0.6451002200067072
0,0.7079227613145843
0,0.003822450142278005
0,1.1107619668095838e-16
0,0.005633339027775587
1,0.9991144878344637
1,0.7908313486220643
0,0.3827818352080474
0,0.035710494848598846
0,0.027221334458395398
0,0.19291164318610896
1,0.9989590354297061
1,0.9712032648016976
0,0.0006917208396354244
0,0.8237109606813231
1,0.9999999980313801
0,0.019975129007218977
1,0.9999999966285311
1,0.0010834375804144737
0,0.06544267692825526
1,0.9999999999996676
0,0.255948070893375
0,7.32797119776958e-07
1,0.806133657908961
0,0.003925323924947151
0,0.06399010614331141
1,0.9312510898368646
0,0.005270702544060431
1,0.9891832709063849
1,0.9999956937686622
0,6.438963170957627e-05
1,0.7412371648471971
1,0.9997176380172421
1,0.9999542133021072
0,0.9724361301810606
0,2.2481988545224897e-13
0,0.02580879786500846
0,7.221231215199118e-09
0,6.090849750575172e-06
1,0.46830581138077687
1,0.9999994742024625
1,0.44007571501071413
0,0.00435219505705766
0,0.0015786944681274173
0,0.09450344822922314
0,0.020300433407636518
1,0.5705795881148777
0,0.008900391250093304
0,1.8275330884611517e-12
0,0.0021180568705777697
1,0.9999926061059758
0,0.0002700793957721403
0,0.5178978524598232
1,0.9998959274915972
1,0.6724581648154572
0,0.0014242441470649647
1,0.4856399836061573
1,0.7226102278083562
0,0.015110295040199409
0,0.0036384130943201147
0,0.9762894356226126
0,0.8225745260562287
1,0.9996988997724015
0,0.003209799106075279
0,0.7912529216425256
1,0.9999901421207364
0,2.15623480470409e-05
1,0.9999999999993796
1,0.998840846931549
1,0.8326805925773382
0,1.5083266813245693e-09
0,9.068287606006202e-05
1,0.9994618585593794
0,0.01436634273705623
0,0.002687941065855128
1,2.403886258527083e-07
1,0.21096451199061594
1,0.10946023481746543
1,0.987055607059748
0,1.5170395934168339e-10
0,0.023449206362789955
1,0.998439715694204
0,0.2728385035637545
1,0.99623122208377
1,0.999988923583754
0,2.6463898541567598e-05
1,0.9999999990985404
0,0.6172241064099456
1,0.9856635869549065
0,0.005289964937781834
1,0.9994360759807097
0,0.02521871136557399
0,0.31236658750922014
1,0.9997458930237227
1,0.9999936881735024
0,0.8247958180456356
0,1.0008410254443598e-05
1,0.024643620870906123
0,0.004248727890495322
1,0.6149721523424657
1,0.9995982016391489
0,0.035522017018729986
0,0.11267664134658918
1,0.8567563999734055
1,0.9866683370484058
1,0.984716890268323
0,5.07918680317814e-05
0,0.9827937895997784
0,0.9971837845340541
0,5.594927751535751e-14
0,0.12166406483582247
1,0.9999999999999376
1,0.9988959405543869
0,0.0006061482999983825
1,0.9999995402881987
0,0.003957717050106109
0,0.03463724227070851
0,2.3302920794651483e-05
1,0.8310835843959501
0,0.051892029032664065
1,0.9999999995611399
1,0.983532099277432
0,5.3224597076682206e-08
0,0.7412371648471971
1,0.9918877140328922
1,0.9854625419485437
1,0.9999999999997364
0,0.020447722396174647
0,0.008924468291830752
1,0.0019697323396079434
0,0.008586513895494677
0,0.00011780856871000127
0,0.06814992332048642
0,1.5731750446913639e-06
