target,prediction_0_for_-1.0_1_for_1.0
1,0.33772365661066545
1,0.9452430209380359
1,0.9661988559143986
1,0.5993530050642502
0,0.016962042235550458
0,0.2715594092140069
1,0.7315946511987713
0,0.16884784660973612
1,0.9027050362283745
0,0.4910902131117416
0,0.15248166399571125
1,0.9658026111823091
0,0.05353203352336298
0,0.09439584001679231
1,0.884112017887258
1,0.8192013905281672
1,0.8472729128343421
0,0.01946528847697929
0,0.038046914183302284
0,0.2591696544099052
1,0.8500180318614605
0,0.2264925006868519
0,0.09750396670487141
0,0.2862472869998155
1,0.9209035192953428
0,0.058685268232823135
0,0.4970530382862611
0,0.7277678791488682
0,0.3534784519326897
1,0.8689138791221701
0,0.6346752484985985
1,0.8576848818162914
1,0.759484712144675
0,0.18303502514491157
1,0.9949886398396769
1,0.7998516249671543
0,0.16161851874667946
0,0.23827073956418035
1,0.9752384615571837
1,0.5089891821158194
0,0.14492977684250288
1,0.9766706797560366
1,0.8169351093461555
1,0.9256124907141686
1,0.5929393266732562
1,0.5251063181694744
1,0.6890354077605104
1,0.19206730902437238
1,0.7206753156469125
0,0.07519497928365632
0,0.033864827836390825
1,0.9476778601472339
0,0.0389281000318654
0,0.5627760273749355
0,0.05189646706543989
1,0.5609139768611026
1,0.942002310421902
0,0.3878162374086045
0,0.42733388577923304
1,0.9417323180820124
1,0.6815778934205813
1,0.8337295919592087
1,0.5689128410283103
1,0.9459494798508177
0,0.07869353390248349
1,0.9607782321055254
0,0.2077702785813765
1,0.7520095470163524
0,0.1729298529378119
0,0.2230707956938148
0,0.35273421333231164
1,0.8802059069238446
1,0.6206668731739526
1,0.8873502898460847
1,0.8177718747524867
0,0.3560194324203193
0,0.1658425957629963
1,0.7163109710855047
1,0.6241340122528486
1,0.695106441625756
1,0.7198124402671441
1,0.8947589996212838
0,0.22546279915375253
1,0.8310014870457239
1,0.9912509716199911
1,0.8805785743796294
1,0.708105536537424
0,0.09168522667526714
0,0.42913185066686627
1,0.9640677291467211
0,0.17207994081739944
0,0.18084937318148894
0,0.3553881242849651
1,0.9041700773143795
