target,prediction_0_for_-1.0_1_for_1.0
1,0.4705937761813072
1,0.8141403395568897
1,0.7961504216664195
1,0.4648961872019174
0,0.1259609727444901
0,0.4960766259771916
1,0.4759121830128349
0,0.37999368949058
1,0.7115982699141439
0,0.4970420686345072
0,0.3086594961834866
1,0.7851318465568263
0,0.45734959605334935
0,0.16445441069156005
1,0.6718943532405351
1,0.641027445379148
1,0.6552406775071198
0,0.2781779554468425
0,0.1472041346736476
0,0.4530418842842705
1,0.7111759044357204
0,0.4831804936130496
0,0.3383771686913134
0,0.35560742328697176
1,0.8417331701149485
0,0.29570755789530834
0,0.554509834077849
0,0.6301717747978575
0,0.18155872514038435
1,0.5805555563238186
0,0.5233054074332838
1,0.7126394741766647
1,0.5979941076677795
0,0.5369101916853375
1,0.9033952202511975
1,0.5773583936884203
0,0.3137977960145629
0,0.40762129322133744
1,0.8864838201234128
1,0.4209652103604067
0,0.3875179074478738
1,0.9314867379533499
1,0.6611430549920194
1,0.5674982311069098
1,0.5474132065856924
1,0.3951318162803929
1,0.4217609368593936
1,0.3199108463113218
1,0.5594829338160038
0,0.11688802728270316
0,0.12951223362020858
1,0.5302346537865061
0,0.14538493865228488
0,0.511384598318752
0,0.4209119524187527
1,0.47402693473777224
1,0.8517239463221982
0,0.5875156660709596
0,0.6908955347493472
1,0.8380848847366756
1,0.4134344680380895
1,0.6576383996045392
1,0.5744937835742296
1,0.8724564415466244
0,0.08962051267444532
1,0.951730966980234
0,0.44845265138685
1,0.5514964619252479
0,0.3677822300314812
0,0.37242409675885846
0,0.5337576949232191
1,0.6928438214145258
1,0.5339564094858208
1,0.7300220727535445
1,0.6934009853621996
0,0.223496966751617
0,0.2768086146305551
1,0.6690301246498189
1,0.603506919577624
1,0.6033885813726778
1,0.47187682097593303
1,0.8393519046337444
0,0.37018237676872223
1,0.5986158993511203
1,0.8736560407637665
1,0.611736620783959
1,0.5028435548496093
0,0.4989866723276913
0,0.4626904249434556
1,0.6689842539532052
0,0.3405719379843894
0,0.32585777149648865
0,0.3155065442780858
1,0.8181003273459377
1,0.6762957333195756
0,0.10686582415185354
1,0.9689621018584276
0,0.6987129092141922
0,0.582216362825113
0,0.3252313292617133
0,0.3500111046732553
0,0.4861252239810669
1,0.5338928812925038
1,0.6519726681413099
0,0.18624124838559902
0,0.2848546395170363
1,0.6104635444844247
1,0.747256701111097
0,0.540072413305939
1,0.49608617860570814
1,0.9027363307020093
1,0.8794667932996713
1,0.6679115588400019
0,0.4898485232576354
0,0.6971552990201196
1,0.5332137567739484
0,0.31827260862151496
1,0.7911241912758155
1,0.8365053580997086
0,0.4931613940764192
0,0.26515264404766836
0,0.37130411671170416
0,0.4452376176726395
1,0.7680849769623567
0,0.774092711163858
1,0.7260814749417718
0,0.17380681158112088
0,0.3020728581127011
1,0.5377164409806239
1,0.8050018859713471
1,0.8197788815028306
1,0.6633873497164194
