target,prediction_0_for_-1.0_1_for_1.0
1,0.4834200161677436
1,0.8202196706049258
1,0.7662427226194414
1,0.4723293813662061
0,0.10256305896604631
0,0.4749120813636165
1,0.47078478687000375
0,0.40361898863427575
1,0.6643300582097338
0,0.4585346272129522
0,0.3686641039936685
1,0.7102004603877323
0,0.40896914218514
0,0.1661485159997993
1,0.6329452004274945
1,0.5532932334774093
1,0.6474649683428626
0,0.2634469839413223
0,0.17937904347721398
0,0.4568479581662994
1,0.6548176374421019
0,0.5300699919178915
0,0.3370228764263613
0,0.3542062280836432
1,0.7689008018860566
0,0.30365798050586346
0,0.6217478198452664
0,0.6488917385600138
0,0.21071959724118977
1,0.5466523842580856
0,0.5644306065779059
1,0.6335066247889622
1,0.5869833952445583
0,0.5185022220392441
1,0.8667204712784813
1,0.5765967198973625
0,0.35768066176434693
0,0.48694714801521244
1,0.8379879471537381
1,0.3888501164451583
0,0.3437395093905445
1,0.9016262266315035
1,0.6359690696416603
1,0.49591946163264156
1,0.5016572927669631
1,0.41075900423313977
1,0.4774371667016514
1,0.4254291036879196
1,0.5206987627848416
0,0.1479389218674318
0,0.09379785401875339
1,0.5339518772465843
0,0.21217800535100037
0,0.5035084883462648
0,0.38646005706854347
1,0.3916376349029337
1,0.770143113037816
0,0.5976518089191662
0,0.7108610097561227
1,0.7515831489789172
1,0.47322162578105165
1,0.6241518404538672
1,0.6013456826626019
1,0.9196914041715675
0,0.1304458284118258
1,0.956436840097684
0,0.46520344847507206
1,0.5645163161514413
0,0.4028242608502789
0,0.4251824399378919
0,0.46132335831795473
1,0.6621020915733328
1,0.47496740029342904
1,0.649860491063541
1,0.5892715007818126
0,0.30589519594815917
0,0.26566855940872447
1,0.6072522593914335
1,0.5061783147572857
1,0.5809443519611172
1,0.5106995296112306
1,0.7524470835657967
0,0.3706090809244681
1,0.5316484459959632
1,0.894171553972244
1,0.6509048638609576
1,0.5053049999816693
0,0.5428357381846675
0,0.3813449137364987
1,0.5826803780431445
0,0.37314766484873546
0,0.3710743116277288
0,0.29601980431987285
1,0.8225265129494442
1,0.6522051286964755
0,0.12569484806055628
1,0.9527623736471718
0,0.6249919830965349
0,0.563160655052663
0,0.3030106243155005
0,0.34352599149635155
0,0.4150235951633109
1,0.5622847521332592
1,0.683032192001077
0,0.19051834433851078
0,0.26396562401229295
1,0.6366093166762359
1,0.7183413348369219
0,0.5659999788516944
1,0.5126560294642721
1,0.8844357979378864
1,0.8906474880870469
1,0.6777288838992581
0,0.458175271065283
0,0.668135009228824
1,0.5041319866107291
0,0.21819937677914558
1,0.7726453187925926
1,0.7717215173749427
0,0.492623575754717
0,0.27057919476041087
0,0.4233303361405935
0,0.5512688739737728
1,0.7559872527676098
0,0.736771951330874
1,0.7020069957121112
0,0.18336744494122348
0,0.3126786252393903
1,0.5396854071228426
1,0.7823400884974595
1,0.771549559879666
1,0.6012954501222086
0,0.2036879049731745
1,0.4525305212104094
1,0.7880617209987161
0,0.3556417271223305
0,0.46068417418473667
0,0.4871695756231528
1,0.8811764925936981
1,0.6269920578243381
1,0.8157078084505336
0,0.18114476208371452
0,0.6795417524000074
1,0.6727844121030777
1,0.4960403287059446
1,0.8776761761540085
1,0.7176041944898438
0,0.45126881866519225
0,0.28193695904673954
0,0.47782636364056347
1,0.8808223855560918
1,0.5337945571731403
1,0.7248097619116096
0,0.4257613738606314
0,0.08795881907299354
1,0.6188730162208655
1,0.44800359815608015
1,0.714411874716659
0,0.2664875444497985
0,0.3694842914964956
1,0.6438684523626125
1,0.7924479469132596
0,0.4756067566300817
0,0.29053444475115175
0,0.6085689100660127
0,0.4406214076268658
0,0.45199916118741357
1,0.5602241449735923
1,0.8873867506453057
0,0.27243316763245534
1,0.6680597612346563
1,0.5653402830391248
0,0.35161827196474915
0,0.6087948233173339
0,0.24730284670422586
1,0.5047826910801271
0,0.22265086876678902
1,0.6718949922127179
1,0.6575228783245528
1,0.5004718897802074
1,0.5499725401660891
0,0.49744410586013293
0,0.2951265794689039
1,0.6342169785641211
1,0.5753626042785186
0,0.206262661930788
1,0.747514230158435
1,0.7900127924304328
1,0.6332909632675524
1,0.6281480289052305
