target,prediction_0_for_-1.0_1_for_1.0
1,0.44093052
1,0.9935115
1,0.9825347
1,0.6339495
0,0.077405274
0,0.2741876
1,0.7551463
0,0.050312255
1,0.85862803
0,0.35852316
0,0.034804318
1,0.9098449
0,0.09675829
0,0.012239379
1,0.98234344
1,0.85235894
1,0.900404
0,0.07458455
0,0.08286794
0,0.36390403
1,0.94842577
0,0.31317377
0,0.08825923
0,0.25746173
1,0.9357255
0,0.07127046
0,0.24114303
0,0.81042415
0,0.3156671
1,0.7092341
0,0.78420615
1,0.7887336
1,0.7622951
0,0.6196446
1,0.9796754
1,0.65973735
0,0.04016874
0,0.26989704
1,0.9788593
1,0.6258814
0,0.04239982
1,0.92038155
1,0.91902184
1,0.76843077
1,0.6247718
1,0.6251633
1,0.22055179
1,0.0853184
1,0.8920077
0,0.122118995
0,0.06350833
1,0.8823535
0,0.22111844
0,0.66834074
0,0.024233796
1,0.4390621
1,0.9557918
0,0.23955575
0,0.8391589
1,0.86134154
1,0.68615204
1,0.8839911
1,0.5486572
1,0.93778574
0,0.0307371
1,0.9326206
0,0.20479049
1,0.5991751
0,0.058563143
0,0.084777735
0,0.8290715
1,0.94427896
1,0.45689034
1,0.5667875
1,0.92022496
0,0.23924562
0,0.20098348
1,0.8149543
1,0.59014815
1,0.911348
1,0.8570327
1,0.95424104
0,0.058937345
1,0.93451786
1,0.99745554
1,0.95623875
1,0.7097378
0,0.5851102
0,0.35466287
1,0.96923804
0,0.13314229
0,0.08091232
0,0.319791
1,0.9091172
1,0.72953135
0,0.038512163
1,0.9858336
0,0.94688934
0,0.35632345
0,0.28388625
0,0.1681053
0,0.082764395
1,0.34115082
1,0.9703268
0,0.05960661
0,0.17791627
1,0.86488277
1,0.9899939
0,0.40088737
1,0.32651412
1,0.9469008
1,0.966563
1,0.9577311
0,0.56412023
0,0.9090332
1,0.77086914
0,0.05225708
1,0.9736004
1,0.9531366
0,0.5638439
0,0.04268823
0,0.08663905
0,0.19634885
1,0.94834644
0,0.7992987
1,0.9499642
0,0.21308176
0,0.103130385
1,0.72606766
1,0.99316955
1,0.9748375
1,0.95722175
0,0.014334672
1,0.66345775
1,0.8478437
0,0.12405672
0,0.22390987
0,0.049599957
1,0.9445818
1,0.9616808
1,0.9877544
0,0.03704125
0,0.7896939
1,0.93461186
1,0.83223027
1,0.9847232
1,0.98479164
0,0.31654918
0,0.04000229
0,0.45523486
1,0.9756352
1,0.81522006
1,0.6962227
0,0.12850021
0,0.011812168
1,0.6977836
1,0.65471816
1,0.8807977
0,0.086171165
0,0.094668694
1,0.742982
1,0.9712602
0,0.040814705
0,0.043530453
0,0.6153212
0,0.40178412
0,0.27252722
1,0.87990934
1,0.9918012
0,0.4144735
1,0.65132505
1,0.8888081
0,0.021930614
0,0.3689633
0,0.03488381
1,0.6424045
0,0.052260853
1,0.8975071
1,0.85919046
1,0.65695417
1,0.72405887
0,0.14806156
0,0.031527482
1,0.7651667
1,0.43303466
0,0.03166349
1,0.9259304
1,0.97388655
1,0.93201244
1,0.8884187
0,0.29972097
1,0.9234858
0,0.06705789
0,0.42111546
1,0.8237321
0,0.121239476
1,0.7927035
0,0.26415074
1,0.8660809
1,0.7492899
1,0.9824148
1,0.8768554
1,0.9634842
0,0.85671914
0,0.014392668
0,0.11870421
0,0.05782161
1,0.90935826
1,0.36551428
0,0.56389546
0,0.16072984
0,0.013419331
0,0.21436621
1,0.36621317
1,0.98875064
0,0.13456002
0,0.738035
1,0.9946479
0,0.044185527
1,0.7470598
1,0.120651275
0,0.18459891
1,0.7984885
0,0.5545522
0,0.04077129
1,0.4876073
0,0.08295006
0,0.42581534
1,0.87041855
0,0.007952659
1,0.7936484
1,0.78745645
0,0.40102035
1,0.5594349
1,0.9329559
1,0.9702509
0,0.6601363
0,0.32141685
0,0.23840186
0,0.2957564
0,0.12204293
1,0.1687906
1,0.97980624
1,0.5275658
0,0.177981
0,0.07574244
0,0.44650298
0,0.0947939
1,0.3946052
0,0.236618
0,0.03418187
0,0.079589665
1,0.7820944
0,0.24303186
0,0.9219921
1,0.8869111
1,0.67709696
0,0.044755463
1,0.7087795
1,0.43170995
0,0.011994963
0,0.03496933
0,0.39857626
0,0.7659974
1,0.86794007
0,0.03658638
0,0.9655367
1,0.99934655
0,0.09460763
1,0.24130613
1,0.702561
1,0.733407
0,0.5259691
0,0.004601104
1,0.8445424
0,0.036354743
0,0.042716876
1,0.613975
1,0.15472339
1,0.07526228
1,0.8429807
0,0.040009666
0,0.17380875
1,0.74464834
0,0.35252804
1,0.98699784
1,0.652842
0,0.09708778
1,0.9809202
0,0.61670977
1,0.8204921
0,0.038494244
1,0.4443146
0,0.015116743
0,0.35370526
1,0.95756793
1,0.88559955
0,0.16280241
0,0.25365674
1,0.9174043
0,0.059689015
1,0.88588095
1,0.6956173
0,0.13862768
0,0.06156173
1,0.9184658
1,0.89963126
1,0.78090847
0,0.04633651
0,0.16301331
0,0.07770341
0,0.094803296
0,0.7858615
1,0.99586993
1,0.83310413
0,0.057805024
1,0.6850709
0,0.010528535
0,0.09764178
0,0.24229361
1,0.3916918
0,0.12352332
1,0.9748233
1,0.90310806
0,0.039007474
0,0.64646834
1,0.88095057
1,0.98500735
1,0.96926683
0,0.14648485
0,0.06904437
1,0.24178754
0,0.038525812
0,0.22935085
0,0.2326815
0,0.1295134
1,0.54189765
1,0.9780644
1,0.5006491
0,0.012359583
0,0.079074584
0,0.2074973
1,0.89804703
0,0.30112737
0,0.5083804
1,0.9882925
1,0.036091954
0,0.39091915
1,0.64466274
0,0.7657002
1,0.637252
0,0.89834535
1,0.81141347
0,0.22050926
1,0.9131387
0,0.060515374
1,0.66044265
0,0.24706297
1,0.80202395
1,0.89007086
1,0.25100562
1,0.8930578
1,0.9393757
1,0.94525707
1,0.9431781
0,0.0035512922
1,0.2014688
0,0.2435354
1,0.058448
1,0.9221988
0,0.070867926
1,0.7171669
1,0.7852489
1,0.19616549
1,0.97003585
0,0.06444009
1,0.89887613
1,0.99724567
1,0.93667173
0,0.28786895
1,0.9686487
1,0.86701554
1,0.73034286
1,0.93794763
1,0.90269077
1,0.89875126
0,0.11254896
0,0.21806128
1,0.9929929
1,0.21291363
0,0.6747442
0,0.7120199
1,0.8739336
1,0.91885304
0,0.015935887
0,0.4374826
0,0.021593671
0,0.18356831
1,0.6912166
1,0.065789446
1,0.99116594
0,0.21668658
0,0.029117005
0,0.24736823
1,0.7211855
1,0.38176787
0,0.20808436
1,0.72554547
1,0.17572272
0,0.06242875
1,0.67504907
0,0.014383877
0,0.48799604
0,0.030674066
0,0.102123
0,0.012525431
0,0.7956266
0,0.16258317
0,0.07168207
0,0.08680076
0,0.14590737
1,0.64758706
1,0.916094
0,0.4091263
1,0.74442834
0,0.005177878
0,0.35742494
1,0.08310483
0,0.20718075
0,0.89777696
1,0.91662335
1,0.77587956
0,0.019491557
1,0.67864007
1,0.8004287
0,0.07210802
0,0.014780413
0,0.045376245
1,0.88625926
0,0.025362033
1,0.9324396
1,0.9187037
0,0.0068498314
1,0.2699676
1,0.63591
0,0.3060817
0,0.14280875
0,0.24413717
0,0.5532115
0,0.58682686
1,0.65791684
0,0.05078779
1,0.34039485
0,0.14588907
1,0.65469694
1,0.18961893
0,0.02278579
1,0.7697851
0,0.063981496
1,0.9821476
0,0.052350473
1,0.53851384
0,0.16241075
0,0.28920236
0,0.01777387
1,0.9984101
1,0.98307806
1,0.8987371
1,0.99424523
0,0.89251
0,0.46923044
0,0.008463483
1,0.9436818
1,0.62250113
0,0.8082487
1,0.855984
0,0.07735338
1,0.7348499
1,0.9434072
1,0.9855219
1,0.9556051
0,0.7840312
0,0.30500448
0,0.10736573
0,0.062027626
1,0.8879825
1,0.9430166
0,0.06872322
0,0.8778869
0,0.05377881
0,0.14253633
1,0.31366122
1,0.91090816
1,0.9791485
0,0.41017488
1,0.9912697
1,0.64754456
1,0.9148531
0,0.37978205
0,0.29000473
0,0.030686352
1,0.9086577
1,0.82193696
0,0.31807628
1,0.9895219
0,0.012264273
0,0.64679736
0,0.63753444
0,0.1951935
0,0.9336238
0,0.070745274
1,0.9723688
0,0.36828673
0,0.28521848
1,0.92385185
0,0.5224228
1,0.807655
1,0.5760303
1,0.69026625
0,0.12135792
1,0.9539269
1,0.40988415
1,0.9837023
1,0.4249109
1,0.72251207
1,0.9518632
0,0.8791007
1,0.8985021
0,0.17729901
0,0.012638449
1,0.06787301
1,0.96136516
1,0.8256484
0,0.023809569
0,0.040697943
0,0.054818984
0,0.03325425
0,0.04744797
1,0.64922833
1,0.9414628
0,0.013798142
0,0.10437157
0,0.99227834
0,0.07499063
0,0.036679253
1,0.99065346
0,0.120816156
0,0.5373822
1,0.8384551
1,0.7121684
0,0.40601906
0,0.11736295
1,0.8559869
