target,prediction_0_for_-1.0_1_for_1.0
1,0.4937534389193423
1,0.9781345961744793
1,0.6981940903366054
1,0.3666605326407932
0,0.03781662955559011
0,0.5243513856429858
1,0.45327004233301765
0,0.43954764198272833
1,0.622302117674924
0,0.4471872597284614
0,0.3666605326407932
1,0.6497543648110286
0,0.5243513856429858
0,0.12181912102245045
1,0.7337185654421498
1,0.5245421985199471
1,0.6244363031556235
0,0.2902128607158006
0,0.22861246639034166
0,0.5808511905108574
1,0.6924234627216924
0,0.5243513856429858
0,0.334811374347082
0,0.2983710145044222
1,0.9781345961744793
0,0.23711000030890766
0,0.6244363031556235
0,0.5846480354724563
0,0.2130896999493808
1,0.320880898196542
0,0.4867854914699998
1,0.5658546429170604
1,0.6244363031556235
0,0.6974325800677166
1,0.910175879231943
1,0.5596025153085775
0,0.5930723355559957
0,0.6014879469610872
1,0.9629591544850521
1,0.4493518724988353
0,0.5930723355559957
1,0.9065554223132153
1,0.5999565005969295
1,0.320880898196542
1,0.4626837309708677
1,0.42857609227097004
1,0.5245421985199471
1,0.5245421985199471
1,0.35779064913193165
0,0.3078446999176681
0,0.15308207469382315
1,0.5245421985199471
0,0.09532562915436786
0,0.6924234627216924
0,0.36169061480061515
1,0.3185334626996109
1,0.6798042282758701
0,0.622302117674924
0,0.6244363031556235
1,0.7028486731905186
1,0.5245421985199471
1,0.6981940903366054
1,0.6244363031556235
1,0.9063336654237504
0,0.2399024337522664
1,0.9629591544850521
0,0.5648150778408906
1,0.6427284842255824
0,0.4168979171704494
0,0.3918489864006755
0,0.4196117191549989
1,0.4595666694240087
1,0.27721124071616493
1,0.5245421985199471
1,0.6410144962776542
0,0.23711000030890766
0,0.2624137563600522
1,0.487865367327001
1,0.5722491670186973
1,0.5808511905108574
1,0.38675298689180887
1,0.6428869251856121
0,0.6626559265681582
1,0.4867854914699998
1,1.0
1,0.7020390587449334
1,0.43806360559207314
0,0.5648150778408906
0,0.6981940903366054
1,0.4162482259090687
0,0.3666605326407932
0,0.42466700403676755
0,0.2624137563600522
1,0.6590468553792692
1,0.6073150778408907
0,0.14049271926148268
1,0.9629591544850521
0,0.5245421985199471
0,0.5999565005969295
0,0.08403218796218992
0,0.581635040461255
0,0.407769271687404
1,0.4219796445710067
1,0.5438656938709888
0,0.16318537865073937
0,0.335915618411012
1,0.6125312920015262
1,0.6244363031556235
0,0.37777880208983017
1,0.7337185654421498
1,0.910175879231943
1,0.88793369577821
1,0.6689188398004642
0,0.42464756114933877
0,0.6981940903366054
1,0.5259248629919894
0,0.35136155482096576
1,0.8609727323238737
1,0.8759308994853028
0,0.32540271592720876
0,0.1594290133590153
0,0.4282856775665506
0,0.622302117674924
1,0.6244363031556235
0,0.622302117674924
1,0.6603756568472986
0,0.23711000030890766
0,0.37280779864908115
1,0.42456411613835904
1,0.7279171994291798
1,0.8609727323238737
1,0.5328790274600306
0,0.25000589053038336
1,0.5574871651608827
1,0.8478721620493129
0,0.32540271592720876
0,0.5999565005969295
0,0.5165096858645245
1,0.7122380577402332
1,0.43542292256348125
1,0.622302117674924
0,0.23126866595358822
0,0.9781345961744793
1,0.7337185654421498
1,0.3666605326407932
1,0.9781345961744793
1,0.6924234627216924
0,0.4210949879385441
0,0.2955444072326965
0,0.4352667455767087
1,0.8759308994853028
1,0.43068766318305673
1,0.7407555061606161
0,0.45327004233301765
0,0.03781662955559011
1,0.622302117674924
1,0.5930723355559957
1,0.6244363031556235
0,0.20989064230343302
0,0.43068766318305673
1,0.6073150778408907
1,0.5658546429170604
0,0.5966792440316616
0,0.5930723355559957
0,0.5548376859447923
0,0.36260581634184785
0,0.37307020315887257
1,0.622302117674924
1,0.9781345961744793
0,0.2549124511562013
1,0.6073150778408907
1,0.5327989367226543
0,0.4924186732143465
0,0.614077605829146
0,0.15615410547934847
1,0.3666605326407932
0,0.2010363306527519
1,0.447168098330889
1,0.5571801078839499
1,0.4352667455767087
