target,prediction_0_for_-1.0_1_for_1.0
1,0.5283319397907313
1,0.8976230949692432
1,0.9353789271412656
1,0.5513855863239765
0,0.02716766085011723
0,0.027702454848085842
1,0.6331106096384846
0,0.041171171950791494
1,0.9565644532241057
0,0.09968961738930066
0,0.18840293723591742
1,0.920008518910139
0,0.04705676728380695
0,0.010220779171024836
1,0.8975180962383943
1,0.8712899266044403
1,0.8621978926354704
0,0.006969075121634248
0,0.014852982222197542
0,0.14969371883457605
1,0.9525697412030912
0,0.6237792647821413
0,0.07615557229796019
0,0.11555179063543104
1,0.9172660105263302
0,0.014072609537721196
0,0.42162792439184604
0,0.7874695515599481
0,0.30104052280506316
1,0.9860434490417371
0,0.7633083365205374
1,0.9273624983586317
1,0.8142200127073115
0,0.15759080422948765
1,0.9975843639696172
1,0.9742305729578596
0,0.08295753565830281
0,0.15994051554840144
1,0.975814234169777
1,0.8473098335039265
0,0.05993013105562791
1,0.995583908392605
1,0.9371679184749886
1,0.9869164708162373
1,0.6294865572022025
1,0.28418374305638594
1,0.834031372518001
1,0.28562066962496324
1,0.9421381324954022
0,0.028987652713685252
0,0.05536449944160393
1,0.8445572456870925
0,0.004587752359187102
0,0.41532799334438536
0,0.02672131924602641
1,0.513823852362141
1,0.9408748021459413
0,0.17762364330075614
0,0.2706839331611872
1,0.9824206287963523
1,0.6382519889494959
1,0.9016940285600343
1,0.5979293005951115
1,0.9718541505064295
0,0.035869851505687736
1,0.9799076435983428
0,0.09334176109620736
1,0.7418440524569263
0,0.04954777923677415
0,0.1405205565580011
0,0.4670450409415938
1,0.9706675992858852
1,0.663134047057727
1,0.8005623895479431
1,0.8873103368797798
0,0.05381137656397725
0,0.07003780960641037
1,0.89584190574169
1,0.545304594093485
1,0.5834873852536928
1,0.8959832895305667
1,0.9698067400907451
0,0.29610185462179683
1,0.9141184543073891
1,0.9733311875460756
1,0.7936934117008945
1,0.9627160646233615
0,0.03331158979848621
0,0.2658907479783367
1,0.8127718426968814
0,0.11878939013294995
0,0.07054988655342236
0,0.4357411548348759
1,0.9782740223082141
1,0.9150895694403682
0,0.039827279068470986
1,0.9916209185419611
0,0.8911856121703844
0,0.36449505680859695
0,0.2786110191149373
0,0.5494915865904703
0,0.4454163566742778
1,0.8403075446229689
1,0.9513208536167289
0,0.020585437911446958
0,0.05369925029261912
1,0.942482289366793
1,0.9112250328090566
0,0.8791029364570818
1,0.3996698932366487
1,0.9958028068643627
1,0.9840052766686083
1,0.828248831207411
0,0.6392747175867151
0,0.8682921139610322
1,0.9354482320153192
0,0.019842354422971636
1,0.9757689804830205
1,0.9922620362937644
0,0.5529641487874111
0,0.09444709755223774
0,0.06473484367006979
0,0.10805899952223334
1,0.8554411984475263
0,0.9433528262086996
1,0.9757164702526576
0,0.0146887397313761
0,0.06152553758704496
1,0.8451289231711996
1,0.9737874360697323
1,0.9246653436148431
1,0.9171767117489397
0,0.09113600596338146
1,0.42896437384359176
1,0.9560142958072192
0,0.3897071168284761
0,0.10691101160967639
0,0.06036051214259526
1,0.9916855099194122
1,0.9077824310344639
1,0.9667950169794268
0,0.04316068377766209
0,0.6725356063375442
1,0.9347330085532555
1,0.6156739708991636
1,0.9620199047649448
1,0.938544768676037
0,0.21956476376211714
0,0.04095856334609742
0,0.152792565547871
1,0.9934202942591482
1,0.9064197444089118
1,0.7637661050784468
0,0.1968573399533035
0,0.04031729074977606
1,0.6720997154528573
1,0.848735225829101
1,0.520314846269348
0,0.16217308374268874
0,0.19013976497709537
1,0.9394332868493664
1,0.9774226874855545
0,0.0963670108510679
0,0.26626993597853915
0,0.7760174346375902
0,0.45427774132581444
0,0.6021224678004721
1,0.6611510716755808
1,0.9672371294384561
0,0.2042106542861418
1,0.2642244210306429
1,0.9490218884077433
0,0.023602556499462454
0,0.07618149857762291
0,0.05219293379299035
1,0.5148213014348663
0,0.02761074022528617
1,0.9472865319839484
1,0.8307290727242743
1,0.5093086176931948
1,0.8432257048425428
0,0.35112416836043003
0,0.012201988190767853
1,0.5877709735323204
1,0.35378190772870854
0,0.0071966237863651415
1,0.9496678937002031
1,0.9923661001419402
1,0.8932650853775542
1,0.8860701178574447
0,0.17489891676928765
1,0.9758199602106056
0,0.056534206640522236
0,0.20815622609294085
1,0.7926599013974459
0,0.08308511818679448
1,0.5181877665018443
0,0.01788606726774012
1,0.8760623395513294
1,0.8246829047976565
1,0.8704660041286366
1,0.9655829124074929
1,0.992566706196762
0,0.5314630222418724
0,0.014165850641315831
0,0.0335749581290764
0,0.05991763019289968
1,0.838095343127574
1,0.4247849370638918
0,0.45443131041100054
0,0.0620193217052891
0,0.059486836478160054
0,0.12427820591611834
1,0.7617689805161677
1,0.9770403161424962
0,0.1125203064411333
0,0.1707154969343899
1,0.9913913168397412
0,0.15148381640742226
1,0.9536081824375269
1,0.0840726593650555
0,0.24934638697888328
1,0.9553711096761954
0,0.3547431407755999
0,0.0066408999344873074
1,0.6517093768359896
0,0.06452239890904583
0,0.1621679234141363
1,0.7220313074612176
0,0.0199559758143915
1,0.9651824396595019
1,0.9368667814418649
0,0.09733909334092465
1,0.0886353066312321
1,0.9959638604279446
1,0.9753444210154841
0,0.5599654809428952
0,0.1750382863814163
0,0.03201221301576194
0,0.00693147057607067
0,0.049262780705061356
1,0.2735051586050122
1,0.9804455974515855
1,0.44080117294642146
0,0.07556198911954635
0,0.09516897530272352
0,0.1315201339232629
0,0.033514006350082774
1,0.28274327574566693
0,0.2880811811877124
0,0.09831414003483137
0,0.12954036123789253
1,0.9384018535502774
0,0.4740104182991612
0,0.9405641371070363
1,0.9482344332978001
1,0.9341577120052699
0,0.010323364954321776
1,0.4019896996600846
1,0.7868825166374159
0,0.05128995712608391
0,0.06267851968465361
0,0.6295868931902584
0,0.42198663034019435
1,0.7098870575361322
0,0.1273114640201159
0,0.8728835677837496
1,0.9528516673310252
0,0.016034230755780275
1,0.5436952901707696
1,0.858496072643154
1,0.9254014135939655
0,0.07379919566581371
0,0.0760700893027245
1,0.7345820093770711
0,0.16332657353962232
0,0.07433590307610771
1,0.7313589006353721
1,0.2698363524482221
1,0.3374855644315361
1,0.546131428347313
0,0.022748274320022365
0,0.2693249671815065
1,0.8087636245366276
0,0.1213678412272134
1,0.9218772519172072
1,0.8656730211219257
0,0.010997746761049152
1,0.994144547493473
0,0.6797908030874256
1,0.8405846939911447
0,0.009574032408907807
1,0.555493344362011
0,0.07910313647319304
0,0.47707843146525813
1,0.9983949219855173
1,0.8758061826301581
0,0.15496520885954648
0,0.038809022660056015
1,0.7918498875879264
0,0.1103552518370349
1,0.935765184531455
1,0.7116934750997339
0,0.004137980324077479
0,0.034684635101447966
1,0.745192014841338
1,0.8948686354176734
1,0.6680824935880867
0,0.019180630678329542
0,0.3401280764493379
0,0.1813212409355032
0,0.024468181776789368
0,0.6286189248165998
1,0.9789738422989929
1,0.6018350152659098
0,0.019763751224501722
1,0.8713175128305302
0,0.04508537894972218
0,0.1775904561600288
0,0.2191830545456975
1,0.5906445942627956
0,0.03959584136701273
1,0.9731960237584613
1,0.7736522288810677
0,0.08975960902265832
0,0.5838017809782688
1,0.9315731822677422
1,0.9983388105146138
1,0.9717606317941545
0,0.15201639255355198
0,0.2874214159151827
1,0.6596745808831888
